mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,343,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[469, 446, 13, 101, 459]","[469, 446, 13, 101, 459]","[0.7903003758784548, 0.74666179795414, 0.6140687273384783, 0.582317871466222, 0.5642187363276869]","[0.2041938453912735, 0.13647650182247162, 0.06022797152400017, 0.05525112524628639, 0.031285360455513]","[0.5806007517569097, 0.8286975602254286, 0.9411365668792, 0.9022829670952235, 0.9847764989797043]"
clean,344,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[223, 632, 160, 446, 172]","[223, 632, 160, 446, 172]","[0.8759382240336075, 0.6960289684866567, 0.663492845149988, 0.6388238825862993, 0.5431740813895554]","[0.5683344006538391, 0.29781123995780945, 0.18694648146629333, 0.19877715408802032, 0.09070925414562225]","[0.7518764480672151, 0.8694352976447118, 1.0, 0.9297851368071484, 0.9291870208042114]"
clean,345,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[312, 451, 94, 258, 73]","[312, 451, 94, 258, 73]","[0.8009168333380341, 0.7742257357224176, 0.7674107548287041, 0.7533385452638264, 0.7204932807908312]","[0.5600012540817261, 0.48536670207977295, 0.5813040733337402, 0.8684802055358887, 0.7642620205879211]","[0.96541577840741, 1.0, 0.8732955095614531, 0.5066770905276529, 0.5638210940045981]"
clean,346,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[223, 165, 163, 451, 446]","[223, 165, 163, 451, 446]","[0.8329911014154565, 0.7687528039831137, 0.7592730045834547, 0.6863661232865439, 0.5778512949876826]","[0.8532658815383911, 0.7959153056144714, 0.44419920444488525, 0.732620894908905, 0.1359098255634308]","[0.6659822028309129, 0.6050047840206869, 1.0, 0.5147262381137226, 1.0]"
clean,347,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[65, 371, 312, 372, 420]","[65, 371, 312, 372, 420]","[0.942218265416775, 0.8795379154535233, 0.7318705153100897, 0.6557254264535247, 0.6467928920021804]","[0.6189863085746765, 0.6381454467773438, 0.303968608379364, 0.49824321269989014, 0.2307344675064087]","[0.9151815093186596, 0.7590758309070467, 0.9999999999999999, 0.5359542272880168, 0.9473647619407798]"
clean,348,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[250, 223, 446, 230, 451]","[250, 223, 446, 230, 451]","[0.7986784424015123, 0.7691212886114247, 0.759017136695144, 0.7139271495544555, 0.7081920149854428]","[0.9483467936515808, 0.8761894702911377, 0.49242109060287476, 0.8738957047462463, 0.8880265951156616]","[0.5973568848030246, 0.6145211387320537, 1.0, 0.5065576337118965, 0.4801493937619694]"
clean,349,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[420, 430, 234, 549, 223]","[420, 430, 234, 549, 223]","[0.7444243433659615, 0.7304060534144682, 0.7217751151927987, 0.6836126364132002, 0.6673234385721188]","[0.6020083427429199, 0.7833033800125122, 0.5104527473449707, 0.6727333664894104, 0.2674024999141693]","[0.7226634055255429, 0.4608121068289364, 0.7954434477104313, 0.5098265100597539, 1.0]"
clean,350,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 90, 86, 285, 438]","[437, 90, 86, 285, 438]","[0.8757483732673887, 0.7561167928675677, 0.7528854882142031, 0.7505586190993767, 0.6816665323814721]","[0.5015160441398621, 0.4388689696788788, 0.2618716061115265, 0.39035606384277344, 0.18779894709587097]","[0.7514967465347775, 0.6393714474406736, 0.9921126241860106, 0.7267086536606748, 1.0]"
clean,351,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[469, 327, 178, 86, 512]","[469, 327, 178, 86, 512]","[0.778793451734323, 0.6358965634231497, 0.5868631829184918, 0.5677898017067232, 0.5589014414472477]","[0.8889500498771667, 0.4706835150718689, 0.4246000647544861, 0.1302126795053482, 0.6219581961631775]","[0.557586903468646, 0.7483191792247368, 0.7027547410941629, 1.0, 0.4219835033372788]"
clean,352,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 569, 86, 121, 454]","[438, 569, 86, 121, 454]","[0.978464696060128, 0.7557167892342516, 0.6286412983006477, 0.5496812093206875, 0.5489092397894606]","[0.4313749074935913, 0.4507620632648468, 0.31136053800582886, 0.2039223313331604, 0.24457232654094696]","[1.0, 0.5114335784685032, 0.566977762984155, 0.6477428736503404, 0.5558906900694248]"
clean,353,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 450, 86, 449, 92]","[438, 450, 86, 449, 92]","[1.0, 0.7887953626197282, 0.76768455563278, 0.7626083989090616, 0.735470336235557]","[0.7668352127075195, 0.604970395565033, 0.550294816493988, 0.6543034315109253, 0.5884313583374023]","[1.0, 0.7935429773993072, 0.8242668907301026, 0.6753512866957893, 0.7089585124524269]"
clean,354,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[100, 438, 78, 81, 74]","[100, 438, 78, 81, 74]","[0.9757244852940057, 0.9670189974297934, 0.9269696211921314, 0.9233885132796286, 0.9033875310306647]","[0.9010443091392517, 0.897172749042511, 0.8036664724349976, 0.932375967502594, 0.8546736240386963]","[0.9920345378373712, 0.9788170577958428, 1.0, 0.8534255836817174, 0.8975872209452388]"
clean,355,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[121, 438, 86, 287, 297]","[121, 438, 86, 287, 297]","[0.8009009005082868, 0.6516053310308785, 0.5681826130547369, 0.566840990095182, 0.5626190656076557]","[0.3227516710758209, 0.16596800088882446, 0.06929897516965866, 0.04618075489997864, 0.07480578124523163]","[0.6018018010165737, 0.7943126209117227, 0.9302687958298654, 1.0, 0.9018924348131838]"
clean,356,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[100, 337, 438, 449, 463]","[100, 337, 438, 449, 463]","[1.0, 0.7985279049957071, 0.779192112499907, 0.7434497658632764, 0.6459317729265597]","[0.5283645391464233, 0.48675107955932617, 0.4080774486064911, 0.47868096828460693, 0.18325163424015045]","[1.0, 0.6776841657895945, 0.7914470472264173, 0.5831641698633138, 0.9605386899873575]"
clean,357,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[449, 465, 438, 92, 274]","[449, 465, 438, 92, 274]","[0.8725345128619064, 0.8520377292555927, 0.8362839290791997, 0.7816589011277939, 0.7723579096005275]","[0.6706916689872742, 0.8596169352531433, 0.5883816480636597, 0.732911229133606, 0.709567129611969]","[0.9651321168053876, 0.7040754585111855, 0.9885069429037823, 0.7109065811280745, 0.719496168585968]"
clean,358,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 438, 450, 350, 470]","[86, 438, 450, 350, 470]","[0.7710819221077159, 0.7653661265234034, 0.6569883130758827, 0.5627647756428124, 0.5420847953069015]","[0.30626586079597473, 0.5363925099372864, 0.16859015822410583, 0.2928573787212372, 0.1884472370147705]","[0.9713950862696517, 0.5307322530468068, 1.0, 0.5797702367766507, 0.7331556260021543]"
clean,359,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 454, 337, 445, 314]","[438, 454, 337, 445, 314]","[1.0, 0.571787026773976, 0.5555138970261015, 0.5464094234462513, 0.5280921062902154]","[0.29071420431137085, 0.1691577285528183, 0.07879496365785599, 0.16213038563728333, 0.13120996952056885]","[1.0, 0.5621281752452735, 0.8407270641978698, 0.5355701438001352, 0.605403449838305]"
clean,360,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 437, 465, 285]","[438, 86, 437, 465, 285]","[0.8792201435390194, 0.8316695749468046, 0.7955560609256203, 0.7799215701520825, 0.7091914147657052]","[0.7923362255096436, 0.7655064463615417, 0.8039935827255249, 0.7895999550819397, 0.7577865719795227]","[1.0, 0.9849304182151387, 0.7978986663216314, 0.809564977003372, 0.7630020009479224]"
clean,361,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 474, 300, 440, 467]","[437, 474, 300, 440, 467]","[0.9910174673306774, 0.858145097599319, 0.8455581739620872, 0.8279703341052558, 0.7527172890948166]","[0.8861812949180603, 0.658366858959198, 0.6171101927757263, 0.778217077255249, 0.8135995268821716]","[0.9820349346613548, 0.9778127236838567, 1.0, 0.7798795883683431, 0.5887557576345602]"
clean,362,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 121, 95, 91]","[438, 86, 121, 95, 91]","[0.9562528961302876, 0.8886733214256645, 0.7724044227975491, 0.7432246044604068, 0.717692588749631]","[0.9031616449356079, 0.7031371593475342, 0.5644965171813965, 0.5270022749900818, 0.8404062390327454]","[0.9125057922605754, 1.0, 0.9217873311138465, 0.905163679277107, 0.5052401343182734]"
clean,363,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 437, 140, 469, 79]","[86, 437, 140, 469, 79]","[0.9051239607857037, 0.8831680186925481, 0.7106776115190733, 0.7065856675071609, 0.6943561368241373]","[0.6420407891273499, 0.7804697751998901, 0.41114911437034607, 0.6927230954170227, 0.6247988939285278]","[1.0, 0.7663360373850964, 0.9276029749526477, 0.5334504422764538, 0.6020987478984909]"
clean,364,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[131, 388, 467, 454, 85]","[131, 388, 467, 454, 85]","[0.7620251105425829, 0.7600139566382471, 0.7476750274567516, 0.7350405592862259, 0.7193620645811013]","[0.70414799451828, 0.6300334930419922, 0.4317532479763031, 0.5895217657089233, 0.48459187150001526]","[0.5240502210851659, 0.6573355507215433, 1.0, 0.6824424831305593, 0.8454830216561039]"
clean,365,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[82, 78, 465, 80, 74]","[82, 78, 465, 80, 74]","[0.9780390933302694, 0.9563753850057618, 0.9467744066896964, 0.9325855171289981, 0.9234437434841332]","[0.9474990367889404, 0.9188770651817322, 0.9440294504165649, 0.8464159965515137, 0.920586109161377]","[0.9842788842073145, 0.971143587399978, 0.9254094323667108, 1.0, 0.9034775053966679]"
clean,366,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[223, 438, 437, 86, 165]","[223, 438, 437, 86, 165]","[0.7022664211829156, 0.6005916481003593, 0.532976841682027, 0.501469529815051, 0.4948684125982732]","[0.556186854839325, 0.11238708347082138, 0.10552123188972473, 0.0214554350823164, 0.28805673122406006]","[0.4045328423658312, 1.0, 0.8771285659696797, 0.96542804161185, 0.4723572214963733]"
clean,367,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 92, 459, 78, 441]","[74, 92, 459, 78, 441]","[0.9768666454560964, 0.8881177943564995, 0.8545047609853651, 0.835329011857064, 0.8146438428959349]","[0.8632140755653381, 0.8532493114471436, 0.8211583495140076, 0.6747590899467468, 0.8056462407112122]","[0.9537332909121927, 0.7883252580816287, 0.7600332910221121, 0.8992995088485943, 0.6991313952263448]"
clean,368,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 100, 86, 140, 78]","[438, 100, 86, 140, 78]","[0.9882548252770472, 0.7143166792389577, 0.713384117285941, 0.43827257376775114, 0.4165069381408756]","[0.5368053913116455, 0.38959646224975586, 0.2330663800239563, 0.0374719612300396, 0.03844847157597542]","[0.9765096505540944, 0.7064535631832102, 1.0, 0.8189126835641481, 0.7735384921428937]"
clean,369,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 78, 75, 77, 257]","[74, 78, 75, 77, 257]","[0.8914630762971206, 0.8148123449848008, 0.7278783164803047, 0.7250710456862364, 0.6913972394280237]","[0.8895215392112732, 0.7632426619529724, 0.6557450890541077, 0.8239918947219849, 0.7313443422317505]","[0.7829261525942413, 0.7814151001660798, 0.7367618496212616, 0.5289103844791065, 0.5729274776167141]"
clean,370,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 78, 449, 140]","[438, 86, 78, 449, 140]","[0.9827797584882086, 0.8944596150770983, 0.8669602135871166, 0.809084854028612, 0.7906098083855689]","[0.9036478400230408, 0.7838026881217957, 0.7738510966300964, 0.6130261421203613, 0.7108999490737915]","[0.9655595169764173, 0.9278713659162287, 0.8844107425794633, 0.9551253961408058, 0.804697418635789]"
clean,371,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[78, 100, 140, 70, 99]","[78, 100, 140, 70, 99]","[0.889783912611492, 0.806343668144269, 0.7204383197823971, 0.5203950880273835, 0.4518967883449533]","[0.2169395536184311, 0.22345013916492462, 0.10006531327962875, 0.011776033788919449, 0.09957157075405121]","[0.8090708086169102, 0.6126873362885382, 1.0, 1.0, 0.4651543514757823]"
clean,372,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 99, 95, 70, 522]","[438, 99, 95, 70, 522]","[0.9278568579289528, 0.6306248406362333, 0.5533161198721326, 0.5495835355227804, 0.5190654751134203]","[0.9206889867782593, 0.42628955841064453, 0.0984577015042305, 0.3899032473564148, 0.47725218534469604]","[0.8557137158579055, 0.798422758851594, 1.0, 0.6758744716219605, 0.5199322988335673]"
clean,373,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[569, 86, 438, 324, 450]","[569, 86, 438, 324, 450]","[0.6774054527043487, 0.5267526416527716, 0.45459630188737304, 0.4303802948433462, 0.3752508295694885]","[0.24542511999607086, 0.015239652246236801, 0.029119057580828667, 0.015933284536004066, 0.0022272830829024315]","[0.35481090540869736, 1.0, 0.7986168896185067, 0.8044031745588793, 0.750501659138977]"
clean,374,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 95, 100, 438, 294]","[86, 95, 100, 438, 294]","[0.8617495623977471, 0.797449959141752, 0.7841390844292316, 0.7625020313679793, 0.7561930673239547]","[0.7595022320747375, 0.7413856983184814, 0.8590626120567322, 0.6648318767547607, 0.8445014953613281]","[1.0, 0.9021077118164671, 0.6760275324333469, 0.9619680214446527, 0.6448161036384127]"
clean,375,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 95, 100, 465]","[438, 86, 95, 100, 465]","[0.8323897676947466, 0.8282202032236128, 0.823899716166646, 0.735148035321536, 0.7271398512325662]","[0.5892001390457153, 0.8227999806404114, 0.8753840327262878, 0.6260923147201538, 0.8157885074615479]","[1.0, 0.7180345449035479, 0.6477994323332921, 0.7623030192480929, 0.5240867045679537]"
clean,376,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 584, 125, 438, 120]","[23, 584, 125, 438, 120]","[0.7252227242613608, 0.7171944514278217, 0.6995458242196503, 0.658282003808484, 0.6430852384011021]","[0.1399393081665039, 0.14336055517196655, 0.06101143732666969, 0.1269882768392563, 0.04113153740763664]","[0.47433482134523375, 0.43438890285564347, 0.9741067744065793, 0.43088590849683794, 1.0]"
clean,377,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[71, 78, 86, 91, 100]","[71, 78, 86, 91, 100]","[0.7441016046430401, 0.7104136246309392, 0.7005520528675178, 0.6805344077908951, 0.608560522005682]","[0.22862225770950317, 0.15687242150306702, 0.11559993028640747, 0.1447761505842209, 0.14283806085586548]","[0.48820320928608024, 0.8010236520253682, 1.0, 0.805362349897831, 0.6716843542866632]"
clean,378,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 438, 86, 461, 78]","[437, 438, 86, 461, 78]","[1.0, 0.9550998346536302, 0.8648049100760129, 0.8017462762157281, 0.7989437289178009]","[0.9416484236717224, 0.8611950278282166, 0.8174804449081421, 0.8265596628189087, 0.8619747161865234]","[1.0, 1.0, 0.8682034175696868, 0.7319521242772918, 0.6868175173399202]"
clean,379,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 436, 437, 469, 464]","[438, 436, 437, 469, 464]","[1.0, 0.6400907060536343, 0.5570346583406647, 0.5182706928407259, 0.5052946974384107]","[0.4436475336551666, 0.2793201804161072, 0.08386563509702682, 0.23336561024188995, 0.2260497361421585]","[1.0, 0.6509519561029766, 0.9258424489008213, 0.5109988731271412, 0.5015536328195839]"
clean,380,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 287, 475, 455, 450]","[437, 287, 475, 455, 450]","[0.8757323116256587, 0.8125726518594762, 0.7580282840630528, 0.7511116599346375, 0.741201306757383]","[0.14967936277389526, 0.14414916932582855, 0.18083171546459198, 0.1990155130624771, 0.12854522466659546]","[1.0, 0.9015395365816365, 0.6076591143377038, 0.5022233198692748, 0.8374031470710337]"
clean,381,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 463, 187, 436, 86]","[438, 463, 187, 436, 86]","[1.0, 0.7319730908225828, 0.5902072157151839, 0.5751177655621469, 0.5172662642295096]","[0.7839392423629761, 0.6046919822692871, 0.3345577120780945, 0.5153347849845886, 0.17397455871105194]","[1.0, 0.6926161534491202, 0.7537010847702916, 0.49290059425010363, 0.8126789109431356]"
clean,382,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[100, 287, 438, 45, 453]","[100, 287, 438, 45, 453]","[0.8614633266199156, 0.7407520386667948, 0.6528284099157555, 0.6088539101025716, 0.6086410582672303]","[0.22731265425682068, 0.2020258605480194, 0.07976622134447098, 0.10671199858188629, 0.18585337698459625]","[0.7229266532398312, 0.6005019576175801, 1.0, 0.7852460597875518, 0.41238657186063193]"
clean,383,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[537, 623, 478, 399, 170]","[537, 623, 478, 399, 170]","[0.9649182543476043, 0.8882982380292355, 0.8277694258384249, 0.8035777868279782, 0.7259869216538039]","[0.8718072772026062, 0.7230097651481628, 0.886815071105957, 0.6442856192588806, 0.5466134548187256]","[0.9892147852132384, 1.0, 0.6983734570387565, 0.9173397656974233, 0.8698258364936483]"
clean,384,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[213, 68, 549, 523, 634]","[213, 68, 549, 523, 634]","[0.7977706862415946, 0.6858315007017375, 0.5854547896668962, 0.5625338051371856, 0.5613395637126797]","[0.46897339820861816, 0.287616491317749, 0.08930444717407227, 0.13903480768203735, 0.06774043291807175]","[0.5955413724831893, 0.7676955814054979, 1.0, 0.8455608822902027, 0.9988593024737544]"
clean,385,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 525, 537, 180, 505]","[166, 525, 537, 180, 505]","[0.7946518680574335, 0.6428059284522691, 0.6045753532261509, 0.5352395702329329, 0.5304806080609527]","[0.3310498893260956, 0.13125555217266083, 0.14076301455497742, 0.06638404726982117, 0.10037572681903839]","[0.589303736114867, 0.9358606674535581, 0.8284566174501033, 0.9318581537152839, 0.8117112220112819]"
clean,386,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 634, 545, 387, 537]","[31, 634, 545, 387, 537]","[0.7418516610938949, 0.5050908688677573, 0.4901422074149763, 0.4814356281402937, 0.4594184604864762]","[0.046651121228933334, 0.0011950606713071465, 0.0015504099428653717, 0.001862261793576181, 0.0020772002171725035]","[0.4837033221877898, 1.0, 0.962364848647452, 0.938161029993188, 0.8894463511993798]"
clean,387,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[159, 331, 64, 54, 183]","[159, 331, 64, 54, 183]","[0.7877547131620984, 0.7355152330215968, 0.7021967517997112, 0.6394688647072855, 0.5718018289777768]","[0.05661133676767349, 0.08496620506048203, 0.09081149101257324, 0.07869620621204376, 0.020075684413313866]","[0.989569693688062, 0.5417991721376134, 0.4043935035994224, 0.4256171282200517, 1.0]"
clean,388,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 523, 549, 525, 387]","[634, 523, 549, 525, 387]","[0.9779633791498741, 0.9683777657788153, 0.9286497548978583, 0.9073547803195982, 0.9034150009310302]","[0.9506158828735352, 0.9921711683273315, 0.9564206004142761, 0.976131796836853, 0.8667131662368774]","[1.0, 0.9367555315576307, 0.8952163091473959, 0.8317208045447632, 0.9398898711177082]"
clean,389,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[337, 164, 142, 125, 109]","[337, 164, 142, 125, 109]","[0.7587914386857665, 0.7514203653716252, 0.7422897396820878, 0.7409450509099438, 0.725088156103193]","[0.542666494846344, 0.5936548113822937, 0.5390589833259583, 0.5566539764404297, 0.5359144806861877]","[0.6464517477574171, 0.5028407307432503, 0.6225660450598941, 0.5754067371245787, 0.5961103554938965]"
clean,390,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[502, 278, 242, 417, 389]","[502, 278, 242, 417, 389]","[0.7941697130499789, 0.7702116727753205, 0.7591189617949883, 0.726915666559715, 0.7202390615294365]","[0.7495759129524231, 0.7423708438873291, 0.9086302518844604, 0.634867787361145, 0.8159914016723633]","[0.862260755692986, 0.8267531520916855, 0.5182379235899766, 0.9253015160669894, 0.600019555203707]"
clean,391,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 233, 634, 383, 523]","[549, 233, 634, 383, 523]","[0.9964630550749191, 0.953450121658051, 0.9357089991134774, 0.8702124391346128, 0.8618128347858327]","[0.9897465705871582, 0.9867830276489258, 0.9806667566299438, 0.9541783928871155, 0.8209256529808044]","[1.0, 0.9178072754496028, 0.8902360131090988, 0.7935037995041072, 0.9490579942670333]"
clean,392,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[551, 406, 175, 487, 399]","[551, 406, 175, 487, 399]","[0.7327008713015328, 0.6780344924105293, 0.621006718100484, 0.596091783310196, 0.5429150262774152]","[0.2752082645893097, 0.13359607756137848, 0.14705918729305267, 0.16875630617141724, 0.03862085938453674]","[0.46540174260306566, 0.9011272081827658, 0.7352528237316696, 0.6019118290416664, 0.9964431393030446]"
clean,393,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[164, 337, 330, 125, 350]","[164, 337, 330, 125, 350]","[0.7961232728796781, 0.7604896051160188, 0.7159161802991794, 0.7106880622486613, 0.7021832957425788]","[0.5360875725746155, 0.4735448360443115, 0.49606794118881226, 0.4417673647403717, 0.49100396037101746]","[0.5922465457593562, 0.6714164343241541, 0.5280936147242137, 0.6482493160069392, 0.5128084961445185]"
clean,394,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 525, 549, 523, 213]","[634, 525, 549, 523, 213]","[0.8666046368826898, 0.8568285424203977, 0.5540588221185001, 0.5225751936066619, 0.4784705592458092]","[0.5767170190811157, 0.7753801345825195, 0.18098542094230652, 0.15073689818382263, 0.3093608319759369]","[1.0, 0.7136570848407955, 0.9063483420786987, 0.8840027441581352, 0.5827725813072856]"
clean,395,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 523, 545, 634, 233]","[350, 523, 545, 634, 233]","[0.7674983566534715, 0.520362341202706, 0.4885597114623982, 0.4840464834839838, 0.45896010803945625]","[0.7045389413833618, 0.02922377921640873, 0.020137978717684746, 0.013109094463288784, 0.008746194653213024]","[0.5349967133069431, 1.0, 0.9493009873316836, 0.9502589587255388, 0.9062836432494754]"
clean,396,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 217, 505, 403, 623]","[390, 217, 505, 403, 623]","[0.8686502402379769, 0.8601664520840965, 0.8337657351275541, 0.800770403553149, 0.7738518469867987]","[0.961499810218811, 0.9621458649635315, 0.960452139377594, 0.965594470500946, 0.9258671998977661]","[0.8898754927718185, 0.8674736706380088, 0.828918895032241, 0.7196738611484413, 1.0]"
clean,397,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 470, 155, 152, 80]","[32, 470, 155, 152, 80]","[0.7598201055298084, 0.5967138142903702, 0.5813488113556314, 0.5721121359680491, 0.5232229827593047]","[0.23007096350193024, 0.06558757275342941, 0.1727270483970642, 0.03763071447610855, 0.10720440000295639]","[0.5196402110596167, 0.9248800881612214, 0.41770420759838084, 1.0, 0.5928297047068465]"
clean,398,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[417, 608, 387, 523, 589]","[417, 608, 387, 523, 589]","[0.7039314907902299, 0.5878766784688223, 0.5430498916252405, 0.5353825910116834, 0.48982494767175894]","[0.37920764088630676, 0.0957421287894249, 0.12120746821165085, 0.042535752058029175, 0.25025880336761475]","[0.40786298158045964, 0.9581353504350336, 0.7981958965543059, 1.0, 0.33555650214993704]"
clean,399,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[537, 387, 210, 608, 505]","[537, 387, 210, 608, 505]","[0.939835953699474, 0.8756725677869246, 0.8183589175198474, 0.7757596045611956, 0.7638069663580922]","[0.9321219325065613, 0.9589043855667114, 0.8476399779319763, 0.6641210913658142, 0.7416983246803284]","[0.9204185031740556, 0.7513451355738493, 0.8059945563268495, 1.0, 0.8580693821465972]"
clean,400,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[239, 389, 406, 379, 219]","[239, 389, 406, 379, 219]","[0.8388912784944526, 0.8327508225088307, 0.8295886464594036, 0.806978345319185, 0.6974983560644464]","[0.5226141810417175, 0.6199994683265686, 0.4793868958950043, 0.5566272139549255, 0.3094073235988617]","[0.8541552340205155, 0.6655016450176615, 0.9138380996535639, 0.7287289982905705, 0.9575043511974528]"
clean,401,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[147, 387, 634, 68, 389]","[147, 387, 634, 68, 389]","[0.7785992336198804, 0.603081991951722, 0.5906000663974841, 0.5674918928301708, 0.5344558327131529]","[0.05423946678638458, 0.01443695928901434, 0.012367909774184227, 0.027400324121117592, 0.025580590590834618]","[0.5571984672397609, 0.9845035102740066, 1.0, 0.6598242267219021, 0.6293370638972623]"
clean,402,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[537, 545, 213, 608, 387]","[537, 545, 213, 608, 387]","[0.9729309465486604, 0.8578456391655311, 0.8174892480721945, 0.7995234407243379, 0.7934678834584864]","[0.7581031918525696, 0.6923999786376953, 0.7453978657722473, 0.6051533818244934, 0.6445531845092773]","[0.9779983474097855, 0.9062616654691792, 0.6977520331845228, 1.0, 0.8928818776452482]"
clean,403,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 545, 68, 73, 32]","[31, 545, 68, 73, 32]","[0.913005748658815, 0.7675218684656653, 0.7063682014146241, 0.6920345992967092, 0.6814732240294566]","[0.8131360411643982, 0.7262253761291504, 0.7972173690795898, 0.7088178396224976, 0.8024855852127075]","[0.8260114973176301, 0.6504989866734455, 0.4338833387129973, 0.5226492452054631, 0.37709489636811844]"
clean,404,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[523, 210, 213, 537, 233]","[523, 210, 213, 537, 233]","[0.906903842554611, 0.8296382718086335, 0.810277954460787, 0.7989907264614398, 0.7679760031744707]","[0.916101336479187, 0.8841332197189331, 0.8867673277854919, 0.8451986312866211, 0.8679479956626892]","[0.8138076851092219, 0.8210898899841027, 0.7690361633162328, 0.956870407180415, 0.779690268277085]"
