mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[632, 163, 446, 312, 371]","[632, 163, 446, 312, 371]","[0.9158054706466608, 0.9059363149306499, 0.8832123545186847, 0.8494760515385534, 0.8470678966651228]","[0.9959917664527893, 0.9894157648086548, 0.9864985942840576, 0.9953873753547668, 0.9938002228736877]","[0.8907083436630896, 0.9918323595815548, 1.0, 0.7691577926234856, 0.793512239379464]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[575, 632, 420, 145, 372]","[575, 632, 420, 145, 372]","[0.9943693141325454, 0.9729729081729204, 0.9661538832697366, 0.9514994143936832, 0.9380455139302446]","[0.9988382458686829, 0.9975456595420837, 0.996170699596405, 0.9980069994926453, 0.9961258769035339]","[1.0, 0.9728499056981748, 0.975851448716614, 0.924319839916014, 0.9201771486454094]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[446, 312, 371, 177, 215]","[446, 312, 371, 177, 215]","[0.9547485242410132, 0.9435824282584251, 0.9081207186750766, 0.8866572939888834, 0.8640282451414684]","[0.9831308126449585, 0.9985073208808899, 0.9971272349357605, 0.9892734885215759, 0.9932562112808228]","[1.0, 0.8913049827326168, 0.8281328761235216, 0.829316934060448, 0.7616897012793958]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[145, 581, 175, 430, 377]","[145, 581, 175, 430, 377]","[0.9789981676871159, 0.9530938808655312, 0.9310726745478255, 0.9289630160220954, 0.9100807691526684]","[0.9893442988395691, 0.970547616481781, 0.9912258982658386, 0.9902617335319519, 0.9826837182044983]","[0.9872055321648523, 1.0, 0.8848876043554696, 0.8839820622090478, 0.8722627411875998]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 465, 458, 71, 445]","[461, 465, 458, 71, 445]","[0.9857968731556811, 0.9726546570397604, 0.9366913068259042, 0.9340701105469345, 0.926849681106198]","[0.9892303347587585, 0.9626960754394531, 0.9591339826583862, 0.9441258311271667, 0.9724844694137573]","[0.9757162528662294, 1.0, 0.934861826981413, 0.9582215103074917, 0.8897356264572056]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 472, 449, 461, 58]","[445, 472, 449, 461, 58]","[0.999789507596468, 0.9206553012521945, 0.9157232082923797, 0.9127143022889572, 0.9107387518542118]","[0.9737574458122253, 0.931204617023468, 0.9739194512367249, 0.9604637622833252, 0.9427207112312317]","[1.0, 0.9523087144231535, 0.8314464165847595, 0.8603943511599297, 0.9025500701513809]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 474, 449, 461, 462]","[441, 474, 449, 461, 462]","[0.9711424134209004, 0.958139042640958, 0.9425357980658231, 0.9260909582403178, 0.9164495079507646]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9792733192443848, 0.9839841723442078]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 1.0, 0.9339668163816018]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 462, 474, 461, 449]","[441, 462, 474, 461, 449]","[0.9993626553117512, 0.9942590303893211, 0.9871080065589313, 0.9868899050782425, 0.9249203035550625]","[0.9961023330688477, 0.9912582039833069, 0.9964302182197571, 0.9945055842399597, 0.9961800575256348]","[0.9994532199451349, 1.0, 0.9742160131178627, 0.9780525227533786, 0.8503959671215577]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[71, 461, 438, 159, 106]","[71, 461, 438, 159, 106]","[1.0, 0.9698896263684926, 0.9697102854182365, 0.9495873623625857, 0.9439456936459611]","[0.9910352826118469, 0.9848592877388, 0.9830889105796814, 0.9787365198135376, 0.980722188949585]","[1.0, 0.9743979694161866, 0.9839629008843201, 0.9681138015170733, 0.945700060213274]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 458, 449, 463, 439]","[461, 458, 449, 463, 439]","[0.9756257507540289, 0.9753708168093608, 0.9734863184446518, 0.91197815782306, 0.8958902788307571]","[0.9948709011077881, 0.998420238494873, 0.9975754618644714, 0.9985307455062866, 0.9951428174972534]","[1.0, 0.9522135680215759, 0.9596968508453695, 0.82395631564612, 0.8369071765710284]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[465, 439, 461, 459, 95]","[465, 439, 461, 459, 95]","[0.996460503278714, 0.9600872253137713, 0.9425282122198659, 0.9220544526861211, 0.9208634672015046]","[0.9992135763168335, 0.9990523457527161, 0.994171679019928, 0.9928777813911438, 0.9979876279830933]","[1.0, 0.9291677375082987, 0.9519979567520145, 0.9264129079085925, 0.8633616348461629]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 441, 474, 449, 462]","[461, 441, 474, 449, 462]","[0.998458226111174, 0.9786959866233984, 0.9564951930947634, 0.9498072789666354, 0.9480552388666741]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[448, 445, 472, 458, 470]","[448, 445, 472, 458, 470]","[0.9390707334032948, 0.9331423774658569, 0.8974278777475568, 0.88853201132954, 0.8489752148015073]","[0.9492531418800354, 0.9427867531776428, 0.9320587515830994, 0.9246233105659485, 0.9638500809669495]","[0.9531325788826218, 0.9744966454888343, 0.9581822673531813, 0.978589775284807, 0.6979504296030145]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 458, 462, 448, 456]","[445, 458, 462, 448, 456]","[0.9997230504366482, 0.945635294921199, 0.9454210556563265, 0.9266275320954029, 0.9255490279968731]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9896577000617981, 0.9935624599456787]","[1.0, 0.896611957175925, 0.9038144905667841, 0.8711803831293656, 0.858385296454007]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[459, 445, 437, 448, 458]","[459, 445, 437, 448, 458]","[0.9458548929242314, 0.9384962914552892, 0.9149774258511345, 0.911215866775272, 0.8879615174173376]","[0.9953057169914246, 0.997623860836029, 0.9924479722976685, 0.9930680990219116, 0.9982078075408936]","[0.9503003582163455, 0.8887819365117646, 0.9462406938883476, 0.9261977804047108, 0.7759230348346753]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[474, 461, 448, 449, 462]","[474, 461, 448, 449, 462]","[0.9690740174001454, 0.940119880337376, 0.8997519790394316, 0.8976099480376458, 0.8459968355937999]","[0.9992917776107788, 0.9986989498138428, 0.9954467415809631, 0.9991258978843689, 0.998576283454895]","[0.9381480348002909, 0.9111522478152692, 1.0, 0.8038695493743124, 0.7293024883638285]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 438, 440, 462, 450]","[445, 438, 440, 462, 450]","[0.9986856956443584, 0.988099484312645, 0.9221948503582074, 0.9209169629249349, 0.915783187243237]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9744885563850403, 0.958713948726654]","[1.0, 0.9763325650088671, 0.845845324303056, 0.87773575691924, 0.8909611074157634]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 449, 462, 71, 458]","[445, 449, 462, 71, 458]","[1.0, 0.9308671562834704, 0.9152790316860095, 0.8484642808905674, 0.8333268602350362]","[0.9910485744476318, 0.9847837090492249, 0.9880127906799316, 0.9756585955619812, 0.9851526021957397]","[1.0, 0.9267360720121312, 0.8620561521012421, 0.8566088807942127, 0.7278279908878309]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[444, 297, 459, 469, 467]","[444, 297, 459, 469, 467]","[0.9262539545731296, 0.9057254065188356, 0.8929283866060256, 0.8608110017669086, 0.8530007506244208]","[0.987650990486145, 0.955287754535675, 0.9614265561103821, 0.9853774905204773, 0.9565950632095337]","[0.8709804282474448, 1.0, 0.9421450664218272, 0.752042317322004, 0.8876804635075553]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[465, 450, 81, 445, 440]","[465, 450, 81, 445, 440]","[0.9625717137756132, 0.9224887003255314, 0.8956197870515525, 0.8940438675305243, 0.8935840172368048]","[0.9902305006980896, 0.9816324710845947, 0.9900616407394409, 0.9977662563323975, 0.9906191825866699]","[0.9975512604649504, 1.0, 0.8652699096914099, 0.7880877350610487, 0.855841190387354]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 449, 441, 474, 469]","[461, 449, 441, 474, 469]","[0.9709738698881518, 0.9371428312932717, 0.9314198185635099, 0.9304609039991817, 0.9298028966738558]","[0.9551105499267578, 0.9671376943588257, 0.971585750579834, 0.960722029209137, 0.9436867237091064]","[1.0, 0.8899588991479077, 0.8628396371270197, 0.8992013769875083, 0.9579112162673996]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 445, 458, 462, 80]","[461, 445, 458, 462, 80]","[0.9910337462272376, 0.9731634915803197, 0.9538195962582828, 0.925080303007147, 0.908153234780539]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9888973832130432]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8402748997960788]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 437, 86, 461, 140]","[445, 437, 86, 461, 140]","[0.9445467276753152, 0.9424732296577106, 0.9105645914825337, 0.8919926241913259, 0.8852487217670345]","[0.9165028929710388, 0.9464418888092041, 0.953005313873291, 0.881967306137085, 0.8962326049804688]","[1.0, 0.9462701013907775, 0.8715829325676236, 0.9520872529793263, 0.9149742428444987]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[474, 449, 448, 441, 462]","[474, 449, 448, 441, 462]","[0.9944455794678103, 0.8788189381501919, 0.8707535772107444, 0.8622516142887584, 0.8454290750168829]","[0.9991681575775146, 0.9976896047592163, 0.9964562058448792, 0.9990805387496948, 0.9972334504127502]","[0.9888911589356206, 0.8306944667375865, 0.875507066067957, 0.7288325516422063, 0.7864537264669338]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[449, 474, 461, 462, 441]","[449, 474, 461, 462, 441]","[0.9967769580013934, 0.9967053835313, 0.9715285347863473, 0.9309947380023084, 0.8817873600320855]","[0.9961280822753906, 0.9970754384994507, 0.9938010573387146, 0.989052951335907, 0.9971229434013367]","[1.0, 0.9937185694079225, 0.9645808340764801, 0.9142780269932145, 0.7635747200641709]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 449, 474, 441, 462]","[461, 449, 474, 441, 462]","[0.9988659462762353, 0.9467450542139269, 0.9387452256423866, 0.9154402474916224, 0.9069271991553274]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[522, 173, 80, 461, 99]","[522, 173, 80, 461, 99]","[0.9678289937533092, 0.9200398439800251, 0.912050161341089, 0.9059216254153488, 0.8876873793843931]","[0.9859623312950134, 0.9838417768478394, 0.9859393835067749, 0.9813779592514038, 0.9835470914840698]","[1.0, 0.9532224290968547, 0.8889704370539563, 0.9816863016958246, 0.8952991510401183]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[450, 81, 465, 67, 107]","[450, 81, 465, 67, 107]","[0.9514593199232058, 0.9501536263137571, 0.9397967042143922, 0.9306896664569781, 0.9176699152141555]","[0.9367387890815735, 0.9350119829177856, 0.9538548588752747, 0.9441129565238953, 0.9283283352851868]","[0.9972097148651639, 1.0, 0.9203432099982917, 0.9326030612667605, 0.9559398894587023]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[439, 461, 95, 71, 437]","[439, 461, 95, 71, 437]","[0.9966487263439936, 0.9627594049338477, 0.9468920906830336, 0.9300379604872484, 0.9114169757735842]","[0.9983868598937988, 0.992664635181427, 0.9981470108032227, 0.9901413321495056, 0.9996857643127441]","[1.0, 0.9602114676497235, 0.9016599441456316, 0.9071112486380664, 0.8231829423311292]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[454, 437, 448, 445, 466]","[454, 437, 448, 445, 466]","[0.9021498731535799, 0.8857634440802791, 0.8825569115177185, 0.8597548842317297, 0.8383326643409944]","[0.9971842169761658, 0.9922729730606079, 0.994168758392334, 0.9950645565986633, 0.9931203126907349]","[0.8042997463071597, 1.0, 0.905394211897522, 0.8181172517848697, 0.8657198481223202]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[107, 116, 455, 177, 129]","[107, 116, 455, 177, 129]","[0.9880766103388695, 0.9154729488921158, 0.9133836177095989, 0.9126329696362095, 0.8855355132238147]","[0.9811354279518127, 0.9937103986740112, 0.9835311770439148, 0.9880129098892212, 0.9887457489967346]","[1.0, 0.8369437392246004, 0.8472134838241148, 0.8393508073666929, 0.7841157012884638]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[439, 458, 461, 450, 71]","[439, 458, 461, 450, 71]","[0.9732042021551928, 0.9574882810724928, 0.9571886936226994, 0.9153038527566053, 0.9045672475347153]","[0.993436872959137, 0.9954649806022644, 0.9930880665779114, 0.9935723543167114, 0.9921786785125732]","[1.0, 0.9399762260263492, 0.9728863985860418, 0.8822893070512895, 0.880463911500254]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 458, 450, 469, 448]","[461, 458, 450, 469, 448]","[0.9408813046334676, 0.9249632510247282, 0.9116340466546623, 0.8786435767632013, 0.8652048344654908]","[0.9701245427131653, 0.9601030945777893, 0.9741638898849487, 0.9706201553344727, 0.9465169906616211]","[0.9819477042267623, 1.0, 0.903344659361639, 0.8550050080390342, 0.9481170076286467]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[475, 458, 445, 443, 444]","[475, 458, 445, 443, 444]","[0.9910517907696594, 0.97399855190051, 0.9567606709022276, 0.9458844623681861, 0.9071371880299359]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.991592288017273]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8337240110836587]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[78, 465, 440, 445, 437]","[78, 465, 440, 445, 437]","[0.9009088035246144, 0.8841440829471454, 0.8663050284165746, 0.8270018091756808, 0.8025642146944629]","[0.9549508094787598, 0.9497065544128418, 0.9742143154144287, 0.9678570628166199, 0.9665497541427612]","[0.9937382562338363, 1.0, 0.7783673868656257, 0.7479970868877701, 0.7090412021042138]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 458, 463, 464, 465]","[437, 458, 463, 464, 465]","[0.9651504986680665, 0.9206743446379022, 0.9191919061119136, 0.8967226785700662, 0.8944583055588413]","[0.9858763813972473, 0.9819159507751465, 0.9932763576507568, 0.9876075387001038, 0.9858862161636353]","[1.0, 0.9483502527889652, 0.8383838122238271, 0.8468389105255454, 0.8585229819425833]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 439, 461, 474, 445]","[441, 439, 461, 474, 445]","[0.9397370664117088, 0.9277150393915246, 0.9178405274885131, 0.9049612850492156, 0.9018729051589265]","[0.9920336604118347, 0.9808222651481628, 0.9918498992919922, 0.9916191101074219, 0.9867701530456543]","[0.929173526567176, 1.0, 0.8869354304120478, 0.863129877453197, 0.897984862903773]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 537, 217, 244, 239]","[623, 537, 217, 244, 239]","[0.9582922611461507, 0.9560362304105429, 0.9244255308632996, 0.881982954009829, 0.8811312693873532]","[0.9865814447402954, 0.9943682551383972, 0.9887818694114685, 0.980678141117096, 0.9908746480941772]","[1.0, 0.9447883013093881, 0.9179396550164773, 0.8858175793407413, 0.8177251267338677]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 233, 210, 579, 387]","[591, 233, 210, 579, 387]","[1.0, 0.9812969545311321, 0.9757619251703715, 0.9698654309536282, 0.969658222773399]","[0.9980089068412781, 0.9971610307693481, 0.9935919642448425, 0.9964126944541931, 0.9898303151130676]","[1.0, 0.9653454592634029, 0.965857831086275, 0.9449109332173792, 0.965857831086275]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[210, 608, 545, 549, 634]","[210, 608, 545, 549, 634]","[0.9918258797575759, 0.9846427577438054, 0.93852430790568, 0.9237446413000401, 0.8696708930570171]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9880192875862122]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.9257126873981223]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[525, 634, 549, 591, 210]","[525, 634, 549, 591, 210]","[0.9917269444222343, 0.9915707338102295, 0.9874314949946874, 0.9780756949843578, 0.9567585958479328]","[0.9980884194374084, 0.9898393154144287, 0.9943101406097412, 0.9803406000137329, 0.9759485721588135]","[0.9838673997918442, 1.0, 0.982808697903184, 0.99194610958839, 0.9580676491512631]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[387, 634, 591, 210, 549]","[387, 634, 591, 210, 549]","[1.0, 0.9354275204130393, 0.9294539336144105, 0.8696441125030926, 0.8689645764644578]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9877647757530212, 0.9877527952194214]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8669896426411162, 0.8657911932364162]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 525, 387, 634, 233]","[549, 525, 387, 634, 233]","[0.9915475910995115, 0.987024336011199, 0.9779437965491453, 0.9756611933889958, 0.9641655381925438]","[0.993893563747406, 0.9980630278587341, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835]","[0.9999999999999999, 0.9751932033480851, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[385, 175, 341, 248, 589]","[385, 175, 341, 248, 589]","[0.9759288473595857, 0.9315581405103763, 0.9307855786514623, 0.9239999347861498, 0.9083043562475914]","[0.9910911321640015, 0.9912254214286804, 0.9871233701705933, 0.9916300177574158, 0.989919900894165]","[0.9999999999999999, 0.9089802051353898, 0.9770313842309022, 0.8869993234889308, 0.8846223848047111]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 502, 417, 593, 387]","[634, 502, 417, 593, 387]","[0.9744369887778839, 0.9147621826609063, 0.9101402221962241, 0.8846656148199905, 0.8830879125112091]","[0.9830922484397888, 0.9784392714500427, 0.9801346659660339, 0.9814074039459229, 0.9733479022979736]","[1.0, 0.9203154823405487, 0.896618882198267, 0.8348199958372559, 0.9003691852449297]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 387, 591, 233, 634]","[549, 387, 591, 233, 634]","[0.995497796403654, 0.9916805533223463, 0.9790794218592829, 0.9687503052242571, 0.9582213174816805]","[0.9930754899978638, 0.9979502558708191, 0.974555492401123, 0.9823669195175171, 0.9884986281394958]","[0.9997140327688802, 0.9833611066446926, 1.0, 0.9653711556065899, 0.9333467183721329]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[384, 584, 399, 608, 175]","[384, 584, 399, 608, 175]","[0.965789184862192, 0.902491524685312, 0.8960118824992214, 0.862844343291624, 0.8607555509681021]","[0.9940727353096008, 0.9803699254989624, 0.9900535345077515, 0.9875719547271729, 0.9870757460594177]","[0.941118645420199, 1.0, 0.8559666056367093, 0.8232213655572064, 0.8257602963577447]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[228, 580, 237, 523, 589]","[228, 580, 237, 523, 589]","[0.9105935399412466, 0.8775843117539126, 0.8630485577536577, 0.8623717697586282, 0.8586073849784224]","[0.9210569262504578, 0.9374581575393677, 0.9671005606651306, 0.9305261969566345, 0.920848548412323]","[0.9999999999999999, 0.8801848016120369, 0.753884940110468, 0.8724968456179363, 0.8967111783199568]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 591, 210, 233, 579]","[634, 591, 210, 233, 579]","[0.9650594867851632, 0.9556814853557236, 0.9437029980811438, 0.9324517716602421, 0.9307037286819979]","[0.9746385812759399, 0.9548081159591675, 0.9462336301803589, 0.9574297666549683, 0.9355834722518921]","[0.9644897485419341, 0.9986529718884906, 0.9975777172221353, 0.9451974541896828, 1.0]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[523, 210, 608, 591, 387]","[523, 210, 608, 591, 387]","[1.0, 0.9351896062886325, 0.9008987008662448, 0.8730549552429618, 0.8549885145570657]","[0.9981334805488586, 0.9956900477409363, 0.9909840822219849, 0.9860026836395264, 0.9866873025894165]","[1.0, 0.9179811740651254, 0.9410790642827257, 0.9824371487151967, 0.9329668001616322]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[390, 537, 425, 581, 228]","[390, 537, 425, 581, 228]","[0.9742081329359591, 0.9590962846620188, 0.9512950688592895, 0.9391360805199936, 0.923927195373224]","[0.9941855072975159, 0.9978458881378174, 0.998568058013916, 0.9938831329345703, 0.9925272464752197]","[1.0, 0.9355278716824063, 0.9131684421560238, 0.9326850673744776, 0.9149536777928211]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 155, 22, 548, 55]","[623, 155, 22, 548, 55]","[0.9294171789122427, 0.89656828000573, 0.8526149134886897, 0.8431169299243324, 0.8377501560179968]","[0.9941831231117249, 0.9964094758033752, 0.9927540421485901, 0.9957238435745239, 0.9936389327049255]","[0.9622874236333595, 0.8224680729825333, 0.8562610238324919, 0.7383920011741292, 0.797071009495358]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[523, 411, 608, 217, 415]","[523, 411, 608, 217, 415]","[0.9932166385284159, 0.9278596546618059, 0.9112914680736321, 0.8784664264092106, 0.8606611204115825]","[0.9978528022766113, 0.9957531690597534, 0.9919850826263428, 0.9927364587783813, 0.9851065874099731]","[1.0, 0.9019988382354321, 0.9275701857121895, 0.8502134756859967, 0.9334781508773428]"
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[210, 608, 523, 545, 411]","[210, 608, 523, 545, 411]","[0.9658105551032544, 0.9498529047623916, 0.9186773565060191, 0.9050371769316372, 0.8842903507457329]","[0.9962323307991028, 0.9939663410186768, 0.9943601489067078, 0.9827151894569397, 0.9970892071723938]","[0.942943122053038, 0.9409686202284003, 0.8734140921442852, 1.0, 0.7685807014914657]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[385, 584, 219, 513, 399]","[385, 584, 219, 513, 399]","[0.9954874061794907, 0.987975603695077, 0.9517636523140127, 0.8996412822669744, 0.8900118672853918]","[0.9959767460823059, 0.9980679154396057, 0.9960727691650391, 0.9821752905845642, 0.986657440662384]","[1.0, 0.975951207390154, 0.9121380703875687, 0.8678728587271806, 0.8292697105497493]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 387, 175, 591, 525]","[634, 387, 175, 591, 525]","[0.9360262887213736, 0.9334597812063847, 0.9134403916561153, 0.9000337481640639, 0.8504304010863978]","[0.9750329256057739, 0.971086323261261, 0.986603856086731, 0.9527009129524231, 0.9626489877700806]","[0.9493430745031217, 0.9658838440236863, 0.8406265316491269, 1.0, 0.8461608875088419]"
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[1.0, 0.9957605361611319, 0.9898949386177986, 0.9666309086361552, 0.9605851283718966]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 387, 503, 545, 210]","[634, 387, 503, 545, 210]","[0.8648486386944679, 0.838015968329457, 0.8282146869562994, 0.8079216741579582, 0.805483108258636]","[0.9829064011573792, 0.9704457521438599, 0.9859862327575684, 0.9692989587783813, 0.9763192534446716]","[0.9102816488374366, 1.0, 0.8015743693893133, 0.953007471220339, 0.8673483700126847]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[0.9998246378592468, 0.9955415844606486, 0.9661048983271757, 0.9624209154122898, 0.9586263970023758]","[0.9965068697929382, 0.988552451133728, 0.9885966181755066, 0.9963744282722473, 0.9886725544929504]","[1.0, 1.0, 0.9410790642827257, 0.9253351812688801, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[384, 634, 217, 608, 549]","[384, 634, 217, 608, 549]","[0.9708347816136178, 0.9238786734087197, 0.8732311582925829, 0.8624961332145404, 0.8585099989792562]","[0.9987310767173767, 0.9942862391471863, 0.9905033111572266, 0.9822432994842529, 0.9860034584999084]","[0.9467400533843761, 0.9255985436717056, 0.8862374624007916, 1.0, 0.9304665553240434]"
