mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,343,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[469, 446, 13, 101, 459]","[469, 446, 13, 101, 459]","[0.7903003758784548, 0.7473747709734184, 0.615584495358231, 0.5838860390180607, 0.5660392313156252]","[0.2041938453912735, 0.13647650182247162, 0.06022797152400017, 0.05525112524628639, 0.031285360455513]","[0.5806007517569097, 0.8286975602254286, 0.9411365668792, 0.9022829670952235, 0.9847764989797043]"
clean,344,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[223, 632, 160, 446, 172]","[223, 632, 160, 446, 172]","[0.8759382240336075, 0.6964583683483081, 0.6640982200070362, 0.6394104786845385, 0.5439322130456551]","[0.5683344006538391, 0.29781123995780945, 0.18694648146629333, 0.19877715408802032, 0.09070925414562225]","[0.7518764480672151, 0.8694352976447118, 1.0, 0.9297851368071484, 0.9291870208042114]"
clean,345,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[312, 451, 94, 258, 140]","[312, 451, 94, 258, 140]","[0.8045857298650527, 0.7787822988060837, 0.7708262861286919, 0.7533385452638264, 0.7221095855803776]","[0.5600012540817261, 0.48536670207977295, 0.5813040733337402, 0.8684802055358887, 0.4765021502971649]","[0.96541577840741, 1.0, 0.8732955095614531, 0.5066770905276529, 0.8968917265059886]"
clean,346,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[223, 165, 163, 451, 446]","[223, 165, 163, 451, 446]","[0.8329911014154565, 0.7688242948359332, 0.7597829301619573, 0.6865165143304626, 0.5787455213383461]","[0.8532658815383911, 0.7959153056144714, 0.44419920444488525, 0.732620894908905, 0.1359098255634308]","[0.6659822028309129, 0.6050047840206869, 1.0, 0.5147262381137226, 1.0]"
clean,347,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[65, 371, 312, 372, 420]","[65, 371, 312, 372, 420]","[0.9422470834336102, 0.8795379154535233, 0.7323731638975695, 0.6559358589319736, 0.6474056949547609]","[0.6189863085746765, 0.6381454467773438, 0.303968608379364, 0.49824321269989014, 0.2307344675064087]","[0.9151815093186596, 0.7590758309070467, 0.9999999999999999, 0.5359542272880168, 0.9473647619407798]"
clean,348,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[250, 223, 446, 230, 451]","[250, 223, 446, 230, 451]","[0.7986784424015123, 0.7691212886114247, 0.759017136695144, 0.7139271495544555, 0.7081920149854428]","[0.9483467936515808, 0.8761894702911377, 0.49242109060287476, 0.8738957047462463, 0.8880265951156616]","[0.5973568848030246, 0.6145211387320537, 1.0, 0.5065576337118965, 0.4801493937619694]"
clean,349,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[420, 430, 234, 549, 223]","[420, 430, 234, 549, 223]","[0.744719450237203, 0.7304060534144682, 0.7222192536410179, 0.6837926191156247, 0.6681632072546455]","[0.6020083427429199, 0.7833033800125122, 0.5104527473449707, 0.6727333664894104, 0.2674024999141693]","[0.7226634055255429, 0.4608121068289364, 0.7954434477104313, 0.5098265100597539, 1.0]"
clean,350,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 90, 86, 285, 438]","[437, 90, 86, 285, 438]","[0.8757483732673887, 0.7561167928675677, 0.7528854882142031, 0.7505586190993767, 0.6816665323814721]","[0.5015160441398621, 0.4388689696788788, 0.2618716061115265, 0.39035606384277344, 0.18779894709587097]","[0.7514967465347775, 0.6393714474406736, 0.9921126241860106, 0.7267086536606748, 1.0]"
clean,351,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[469, 327, 178, 137, 86]","[469, 327, 178, 137, 86]","[0.778793451734323, 0.6375154181988306, 0.5886603986372994, 0.5724195430150436, 0.5707264115315704]","[0.8889500498771667, 0.4706835150718689, 0.4246000647544861, 0.7783417701721191, 0.1302126795053482]","[0.557586903468646, 0.7483191792247368, 0.7027547410941629, 0.26999757959430276, 1.0]"
clean,352,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 569, 95, 86, 121]","[438, 569, 95, 86, 121]","[0.9112298476578795, 0.6854481450711094, 0.6375062609111276, 0.5801868780176251, 0.5180392384659005]","[0.4313749074935913, 0.4507620632648468, 0.5243943929672241, 0.31136053800582886, 0.2039223313331604]","[1.0, 0.5114335784685032, 0.27501252182225516, 0.566977762984155, 0.6477428736503404]"
clean,353,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 450, 86, 449, 92]","[438, 450, 86, 449, 92]","[1.0, 0.7909586034852022, 0.7705785077737367, 0.7641123288676935, 0.7378546129125063]","[0.7668352127075195, 0.604970395565033, 0.550294816493988, 0.6543034315109253, 0.5884313583374023]","[1.0, 0.7935429773993072, 0.8242668907301026, 0.6753512866957893, 0.7089585124524269]"
clean,354,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[100, 438, 78, 81, 74]","[100, 438, 78, 81, 74]","[0.9758810798620668, 0.9671917721005427, 0.9275331791956203, 0.9234141659438977, 0.9037379189088912]","[0.9010443091392517, 0.897172749042511, 0.8036664724349976, 0.932375967502594, 0.8546736240386963]","[0.9920345378373712, 0.9788170577958428, 1.0, 0.8534255836817174, 0.8975872209452388]"
clean,355,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[121, 438, 86, 287, 297]","[121, 438, 86, 287, 297]","[0.8009009005082868, 0.6518566088587717, 0.5685888227245645, 0.5672842514309591, 0.5630164494969179]","[0.3227516710758209, 0.16596800088882446, 0.06929897516965866, 0.04618075489997864, 0.07480578124523163]","[0.6018018010165737, 0.7943126209117227, 0.9302687958298654, 1.0, 0.9018924348131838]"
clean,356,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[100, 337, 438, 449, 463]","[100, 337, 438, 449, 463]","[0.999245698148064, 0.7983157190880241, 0.7800048408905065, 0.7433427126707615, 0.6496734012417759]","[0.5283645391464233, 0.48675107955932617, 0.4080774486064911, 0.47868096828460693, 0.18325163424015045]","[1.0, 0.6776841657895945, 0.7914470472264173, 0.5831641698633138, 0.9605386899873575]"
clean,357,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[449, 465, 438, 92, 274]","[449, 465, 438, 92, 274]","[0.8725586048982907, 0.8520377292555927, 0.8363185174142428, 0.7816750588315373, 0.7723770441792338]","[0.6706916689872742, 0.8596169352531433, 0.5883816480636597, 0.732911229133606, 0.709567129611969]","[0.9651321168053876, 0.7040754585111855, 0.9885069429037823, 0.7109065811280745, 0.719496168585968]"
clean,358,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 438, 450, 299, 350]","[86, 438, 450, 299, 350]","[0.7710819221077159, 0.7653661265234034, 0.6569883130758827, 0.5803181891323721, 0.5627647756428124]","[0.30626586079597473, 0.5363925099372864, 0.16859015822410583, 0.45096176862716675, 0.2928573787212372]","[0.9713950862696517, 0.5307322530468068, 1.0, 0.31998143169068666, 0.5797702367766507]"
clean,359,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 349, 337, 437, 309]","[438, 349, 337, 437, 309]","[0.7025621282015395, 0.6041005362178296, 0.47511622319265806, 0.4676520302592189, 0.4606347055081705]","[0.29071420431137085, 0.7171606421470642, 0.07879496365785599, 0.02946048602461815, 0.01795385405421257]","[1.0, 0.2082010724356591, 0.8407270641978698, 0.8946183036419328, 0.8966349460311015]"
clean,360,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 437, 465, 285]","[438, 86, 437, 465, 285]","[0.8971900240583527, 0.8555931369935028, 0.8109391071690926, 0.7984986447377316, 0.7348280611150395]","[0.7923362255096436, 0.7655064463615417, 0.8039935827255249, 0.7895999550819397, 0.7577865719795227]","[1.0, 0.9849304182151387, 0.7978986663216314, 0.809564977003372, 0.7630020009479224]"
clean,361,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 474, 300, 440, 467]","[437, 474, 300, 440, 467]","[0.9910174673306774, 0.8581732332799208, 0.8455914049492156, 0.8279836679694237, 0.7527262531336159]","[0.8861812949180603, 0.658366858959198, 0.6171101927757263, 0.778217077255249, 0.8135995268821716]","[0.9820349346613548, 0.9778127236838567, 1.0, 0.7798795883683431, 0.5887557576345602]"
clean,362,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 121, 95, 91]","[438, 86, 121, 95, 91]","[0.9562528961302876, 0.889072138898554, 0.7730796679807057, 0.7439746072857325, 0.7178177131928647]","[0.9031616449356079, 0.7031371593475342, 0.5644965171813965, 0.5270022749900818, 0.8404062390327454]","[0.9125057922605754, 1.0, 0.9217873311138465, 0.905163679277107, 0.5052401343182734]"
clean,363,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 437, 140, 469, 79]","[86, 437, 140, 469, 79]","[0.910357939812104, 0.8831680186925481, 0.7246415698463069, 0.7099033561983077, 0.7002420293002161]","[0.6420407891273499, 0.7804697751998901, 0.41114911437034607, 0.6927230954170227, 0.6247988939285278]","[1.0, 0.7663360373850964, 0.9276029749526477, 0.5334504422764538, 0.6020987478984909]"
clean,364,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[467, 388, 131, 92, 85]","[467, 388, 131, 92, 85]","[0.7051476505731724, 0.6859490748984722, 0.6761719316406343, 0.6691515037546824, 0.6684304296463901]","[0.4317532479763031, 0.6300334930419922, 0.70414799451828, 0.4180540442466736, 0.48459187150001526]","[1.0, 0.6573355507215433, 0.5240502210851659, 0.9490295671198143, 0.8454830216561039]"
clean,365,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[82, 78, 465, 80, 74]","[82, 78, 465, 80, 74]","[0.9780390904212714, 0.9563753789823437, 0.9467744034031649, 0.9325855032209307, 0.92344373764668]","[0.9474990367889404, 0.9188770651817322, 0.9440294504165649, 0.8464159965515137, 0.920586109161377]","[0.9842788842073145, 0.971143587399978, 0.9254094323667108, 1.0, 0.9034775053966679]"
clean,366,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[223, 438, 437, 86, 165]","[223, 438, 437, 86, 165]","[0.7022664211829156, 0.6005916485188225, 0.532976842106964, 0.5014695303192547, 0.49486841285109584]","[0.556186854839325, 0.11238708347082138, 0.10552123188972473, 0.0214554350823164, 0.28805673122406006]","[0.4045328423658312, 1.0, 0.8771285659696797, 0.96542804161185, 0.4723572214963733]"
clean,367,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[74, 92, 459, 78, 441]","[74, 92, 459, 78, 441]","[0.9768666454560964, 0.8881177943564995, 0.8545047609853651, 0.835329011857064, 0.8146438428959349]","[0.8632140755653381, 0.8532493114471436, 0.8211583495140076, 0.6747590899467468, 0.8056462407112122]","[0.9537332909121927, 0.7883252580816287, 0.7600332910221121, 0.8992995088485943, 0.6991313952263448]"
clean,368,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 100, 86, 140, 53]","[438, 100, 86, 140, 53]","[0.9882548252770472, 0.7143166792389577, 0.713384117285941, 0.43827257376775114, 0.4360318908441629]","[0.5368053913116455, 0.38959646224975586, 0.2330663800239563, 0.0374719612300396, 0.35900503396987915]","[0.9765096505540944, 0.7064535631832102, 1.0, 0.8189126835641481, 0.20761769127893726]"
clean,369,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[74, 78, 75, 77, 257]","[74, 78, 75, 77, 257]","[0.8914630762971206, 0.8180900715922363, 0.7339462773895913, 0.7267719497802678, 0.6955029269229231]","[0.8895215392112732, 0.7632426619529724, 0.6557450890541077, 0.8239918947219849, 0.7313443422317505]","[0.7829261525942413, 0.7814151001660798, 0.7367618496212616, 0.5289103844791065, 0.5729274776167141]"
clean,370,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 78, 449, 140]","[438, 86, 78, 449, 140]","[0.9827797584882086, 0.8953439875717326, 0.8679180217915272, 0.8112294366995977, 0.7920321515546507]","[0.9036478400230408, 0.7838026881217957, 0.7738510966300964, 0.6130261421203613, 0.7108999490737915]","[0.9655595169764173, 0.9278713659162287, 0.8844107425794633, 0.9551253961408058, 0.804697418635789]"
clean,371,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[78, 100, 140, 465, 71]","[78, 100, 140, 465, 71]","[0.745413276975285, 0.6574858536731588, 0.6566189055146148, 0.5934246757046656, 0.5787639994375644]","[0.2169395536184311, 0.22345013916492462, 0.10006531327962875, 0.3178696632385254, 0.2650618255138397]","[0.8090708086169102, 0.6126873362885382, 1.0, 0.18684935140933132, 0.3240371904383941]"
clean,372,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 99, 95, 70, 522]","[438, 99, 95, 70, 522]","[0.9278568579289528, 0.6306248406362333, 0.5533161198721326, 0.5495835355227804, 0.5190654751134203]","[0.9206889867782593, 0.42628955841064453, 0.0984577015042305, 0.3899032473564148, 0.47725218534469604]","[0.8557137158579055, 0.798422758851594, 1.0, 0.6758744716219605, 0.5199322988335673]"
clean,373,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[150, 183, 230, 86, 438]","[150, 183, 230, 86, 438]","[0.6304122057404833, 0.6175982941003723, 0.5257466450823092, 0.5137891998705387, 0.4265997168705521]","[0.5066702365875244, 0.515038251876831, 0.3721628785133362, 0.015239652246236801, 0.029119057580828667]","[0.2771054471313926, 0.23519658820074454, 0.3294754599954441, 1.0, 0.7986168896185067]"
clean,374,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 95, 100, 438, 294]","[86, 95, 100, 438, 294]","[0.8617495623977471, 0.797449959141752, 0.7841390844292316, 0.7625020313679793, 0.7561930673239547]","[0.7595022320747375, 0.7413856983184814, 0.8590626120567322, 0.6648318767547607, 0.8445014953613281]","[1.0, 0.9021077118164671, 0.6760275324333469, 0.9619680214446527, 0.6448161036384127]"
clean,375,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 95, 100, 465]","[438, 86, 95, 100, 465]","[0.798345643572725, 0.7801633604260862, 0.7726885667408815, 0.6988908973741448, 0.6795035986224538]","[0.5892001390457153, 0.8227999806404114, 0.8753840327262878, 0.6260923147201538, 0.8157885074615479]","[1.0, 0.7180345449035479, 0.6477994323332921, 0.7623030192480929, 0.5240867045679537]"
clean,376,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[380, 125, 120, 105, 107]","[380, 125, 120, 105, 107]","[0.6408365125948282, 0.5630204389213835, 0.5511536497879, 0.5243562409140543, 0.4780347562628885]","[0.40073642134666443, 0.06101143732666969, 0.04113153740763664, 0.03669989854097366, 0.038049131631851196]","[0.2816730251896564, 0.9741067744065793, 1.0, 0.9574680182681675, 0.8614569170217301]"
clean,377,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[71, 78, 86, 91, 212]","[71, 78, 86, 91, 212]","[0.7137317424608927, 0.691590274802867, 0.6883705764556511, 0.663657679014345, 0.6131271307767544]","[0.22862225770950317, 0.15687242150306702, 0.11559993028640747, 0.1447761505842209, 0.24082618951797485]","[0.48820320928608024, 0.8010236520253682, 1.0, 0.805362349897831, 0.2262542615535088]"
clean,378,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 438, 86, 461, 78]","[437, 438, 86, 461, 78]","[1.0, 0.9569245974672893, 0.8676211629876452, 0.804356603460122, 0.8007508076261768]","[0.9416484236717224, 0.8611950278282166, 0.8174804449081421, 0.8265596628189087, 0.8619747161865234]","[1.0, 1.0, 0.8682034175696868, 0.7319521242772918, 0.6868175173399202]"
clean,379,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 436, 437, 469, 464]","[438, 436, 437, 469, 464]","[1.0, 0.6402283739401694, 0.5573360714201783, 0.5184468599084857, 0.5054769934975138]","[0.4436475336551666, 0.2793201804161072, 0.08386563509702682, 0.23336561024188995, 0.2260497361421585]","[1.0, 0.6509519561029766, 0.9258424489008213, 0.5109988731271412, 0.5015536328195839]"
clean,380,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 287, 105, 450, 137]","[437, 287, 105, 450, 137]","[0.7512150501265987, 0.692671587004249, 0.6549815103945037, 0.634325261305715, 0.6122042398394254]","[0.14967936277389526, 0.14414916932582855, 0.29740777611732483, 0.12854522466659546, 0.2730848491191864]","[1.0, 0.9015395365816365, 0.30996302078900745, 0.8374031470710337, 0.30633149011474947]"
clean,381,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 463, 187, 436, 86]","[438, 463, 187, 436, 86]","[1.0, 0.7319730908225828, 0.5902072157151839, 0.5751177655621469, 0.5172662642295096]","[0.7839392423629761, 0.6046919822692871, 0.3345577120780945, 0.5153347849845886, 0.17397455871105194]","[1.0, 0.6926161534491202, 0.7537010847702916, 0.49290059425010363, 0.8126789109431356]"
clean,382,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[100, 287, 438, 45, 453]","[100, 287, 438, 45, 453]","[0.8614633266199156, 0.7426765802279494, 0.664057957070288, 0.618032652841637, 0.6117964643311495]","[0.22731265425682068, 0.2020258605480194, 0.07976622134447098, 0.10671199858188629, 0.18585337698459625]","[0.7229266532398312, 0.6005019576175801, 1.0, 0.7852460597875518, 0.41238657186063193]"
clean,383,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[537, 623, 478, 399, 170]","[537, 623, 478, 399, 170]","[0.9649182543476043, 0.8882982380292355, 0.8277694258384249, 0.8035777868279782, 0.7259869216538039]","[0.8718072772026062, 0.7230097651481628, 0.886815071105957, 0.6442856192588806, 0.5466134548187256]","[0.9892147852132384, 1.0, 0.6983734570387565, 0.9173397656974233, 0.8698258364936483]"
clean,384,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[213, 68, 90, 549, 523]","[213, 68, 90, 549, 523]","[0.7977706862415946, 0.6865006248192285, 0.6124086142621213, 0.5868555946108878, 0.5637511277746144]","[0.46897339820861816, 0.287616491317749, 0.41511672735214233, 0.08930444717407227, 0.13903480768203735]","[0.5955413724831893, 0.7676955814054979, 0.3420276677587708, 1.0, 0.8455608822902027]"
clean,385,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 332, 525, 537, 180]","[166, 332, 525, 537, 180]","[0.6400584182836628, 0.6317885784451802, 0.5943324559313182, 0.5510520294125245, 0.5212223426823224]","[0.3310498893260956, 0.47208309173583984, 0.13125555217266083, 0.14076301455497742, 0.06638404726982117]","[0.589303736114867, 0.2635771568903604, 0.9358606674535581, 0.8284566174501033, 0.9318581537152839]"
clean,386,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 634, 545, 387, 537]","[31, 634, 545, 387, 537]","[0.7418516610938949, 0.5050908688677573, 0.4901422074149763, 0.4814356281402937, 0.4594184604864762]","[0.046651121228933334, 0.0011950606713071465, 0.0015504099428653717, 0.001862261793576181, 0.0020772002171725035]","[0.4837033221877898, 1.0, 0.962364848647452, 0.938161029993188, 0.8894463511993798]"
clean,387,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[159, 331, 64, 54, 183]","[159, 331, 64, 54, 183]","[0.789108389186427, 0.7357465952368673, 0.7021967517997112, 0.639948399695489, 0.574601622357926]","[0.05661133676767349, 0.08496620506048203, 0.09081149101257324, 0.07869620621204376, 0.020075684413313866]","[0.989569693688062, 0.5417991721376134, 0.4043935035994224, 0.4256171282200517, 1.0]"
clean,388,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 523, 549, 525, 387]","[634, 523, 549, 525, 387]","[0.9782548422530458, 0.9683777657788153, 0.9289005045040829, 0.90746727828313, 0.9042949462426239]","[0.9506158828735352, 0.9921711683273315, 0.9564206004142761, 0.976131796836853, 0.8667131662368774]","[1.0, 0.9367555315576307, 0.8952163091473959, 0.8317208045447632, 0.9398898711177082]"
clean,389,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[337, 164, 142, 125, 109]","[337, 164, 142, 125, 109]","[0.7562273772739048, 0.7439744326541555, 0.740071079102662, 0.7370417594612609, 0.723170565616887]","[0.542666494846344, 0.5936548113822937, 0.5390589833259583, 0.5566539764404297, 0.5359144806861877]","[0.6464517477574171, 0.5028407307432503, 0.6225660450598941, 0.5754067371245787, 0.5961103554938965]"
clean,390,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[502, 278, 242, 417, 389]","[502, 278, 242, 417, 389]","[0.7941697130499789, 0.7702116727753205, 0.7591189617949883, 0.726915666559715, 0.7202390615294365]","[0.7495759129524231, 0.7423708438873291, 0.9086302518844604, 0.634867787361145, 0.8159914016723633]","[0.862260755692986, 0.8267531520916855, 0.5182379235899766, 0.9253015160669894, 0.600019555203707]"
clean,391,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 233, 634, 383, 523]","[549, 233, 634, 383, 523]","[0.9966821595165462, 0.9537879526444022, 0.9362918623938814, 0.8718564889637277, 0.8687953047808865]","[0.9897465705871582, 0.9867830276489258, 0.9806667566299438, 0.9541783928871155, 0.8209256529808044]","[1.0, 0.9178072754496028, 0.8902360131090988, 0.7935037995041072, 0.9490579942670333]"
clean,392,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[384, 406, 551, 175, 399]","[384, 406, 551, 175, 399]","[0.639944898513014, 0.6168104249033084, 0.5933637742101785, 0.552356423297181, 0.5340791195839517]","[0.3767010569572449, 0.13359607756137848, 0.2752082645893097, 0.14705918729305267, 0.03862085938453674]","[0.2798897970260279, 0.9011272081827658, 0.46540174260306566, 0.7352528237316696, 0.9964431393030446]"
clean,393,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[164, 337, 330, 125, 350]","[164, 337, 330, 125, 350]","[0.7877575430218722, 0.7533823924355256, 0.7083557460891639, 0.7042202922230032, 0.694724761564419]","[0.5360875725746155, 0.4735448360443115, 0.49606794118881226, 0.4417673647403717, 0.49100396037101746]","[0.5922465457593562, 0.6714164343241541, 0.5280936147242137, 0.6482493160069392, 0.5128084961445185]"
clean,394,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 525, 549, 523, 213]","[634, 525, 549, 523, 213]","[0.8666046368826898, 0.8568285424203977, 0.5540588221185001, 0.5225751936066619, 0.4784705592458092]","[0.5767170190811157, 0.7753801345825195, 0.18098542094230652, 0.15073689818382263, 0.3093608319759369]","[1.0, 0.7136570848407955, 0.9063483420786987, 0.8840027441581352, 0.5827725813072856]"
clean,395,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 523, 545, 634, 233]","[350, 523, 545, 634, 233]","[0.7674983566534715, 0.520362341202706, 0.4885597114623982, 0.4840464834839838, 0.45896010803945625]","[0.7045389413833618, 0.02922377921640873, 0.020137978717684746, 0.013109094463288784, 0.008746194653213024]","[0.5349967133069431, 1.0, 0.9493009873316836, 0.9502589587255388, 0.9062836432494754]"
clean,396,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 217, 505, 403, 623]","[390, 217, 505, 403, 623]","[0.8739232103435621, 0.8652516154488795, 0.8393432609193727, 0.8048530646198104, 0.789483141159131]","[0.961499810218811, 0.9621458649635315, 0.960452139377594, 0.965594470500946, 0.9258671998977661]","[0.8898754927718185, 0.8674736706380088, 0.828918895032241, 0.7196738611484413, 1.0]"
clean,397,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 470, 155, 152, 300]","[32, 470, 155, 152, 300]","[0.7598201055298084, 0.5968455612110704, 0.5813947423411345, 0.5722662756055685, 0.5235849593307126]","[0.23007096350193024, 0.06558757275342941, 0.1727270483970642, 0.03763071447610855, 0.1797194927930832]","[0.5196402110596167, 0.9248800881612214, 0.41770420759838084, 1.0, 0.2710006630515183]"
clean,398,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[417, 608, 387, 523, 589]","[417, 608, 387, 523, 589]","[0.7039314907902299, 0.5898653782822758, 0.5448599350815807, 0.5377445690793328, 0.49072960985525177]","[0.37920764088630676, 0.0957421287894249, 0.12120746821165085, 0.042535752058029175, 0.25025880336761475]","[0.40786298158045964, 0.9581353504350336, 0.7981958965543059, 1.0, 0.33555650214993704]"
clean,399,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[537, 387, 210, 608, 505]","[537, 387, 210, 608, 505]","[0.9405145634131986, 0.8756725677869246, 0.8211781181226885, 0.7832287787417376, 0.7693105004244567]","[0.9321219325065613, 0.9589043855667114, 0.8476399779319763, 0.6641210913658142, 0.7416983246803284]","[0.9204185031740556, 0.7513451355738493, 0.8059945563268495, 1.0, 0.8580693821465972]"
clean,400,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[239, 389, 406, 379, 219]","[239, 389, 406, 379, 219]","[0.8388912784944526, 0.8327508225088307, 0.8295886464594036, 0.806978345319185, 0.6974983560644464]","[0.5226141810417175, 0.6199994683265686, 0.4793868958950043, 0.5566272139549255, 0.3094073235988617]","[0.8541552340205155, 0.6655016450176615, 0.9138380996535639, 0.7287289982905705, 0.9575043511974528]"
clean,401,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[497, 634, 387, 145, 147]","[497, 634, 387, 145, 147]","[0.6103594307631849, 0.5255614953731128, 0.5235208998317924, 0.427908456430094, 0.41966698549639936]","[0.18435408174991608, 0.012367909774184227, 0.01443695928901434, 0.007690838072448969, 0.05423946678638458]","[0.22071886152636971, 1.0, 0.9845035102740066, 0.8304981234484408, 0.5571984672397609]"
clean,402,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[537, 545, 213, 608, 387]","[537, 545, 213, 608, 387]","[0.973442681510482, 0.8608802468057593, 0.8184888422797041, 0.8059081441150453, 0.7983397128075093]","[0.7581031918525696, 0.6923999786376953, 0.7453978657722473, 0.6051533818244934, 0.6445531845092773]","[0.9779983474097855, 0.9062616654691792, 0.6977520331845228, 1.0, 0.8928818776452482]"
clean,403,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 545, 68, 73, 32]","[31, 545, 68, 73, 32]","[0.913005748658815, 0.7675218573240254, 0.7063681993739066, 0.6920345859234849, 0.6814732226641058]","[0.8131360411643982, 0.7262253761291504, 0.7972173690795898, 0.7088178396224976, 0.8024855852127075]","[0.8260114973176301, 0.6504989866734455, 0.4338833387129973, 0.5226492452054631, 0.37709489636811844]"
