mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,182,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[463, 82, 194, 147, 542]","[463, 82, 194, 147, 542]","[0.8606588137923088, 0.7761941235355373, 0.7713284527205897, 0.7353624206506835, 0.7248294063552344]","[0.7780101299285889, 0.7100053429603577, 0.7362956404685974, 0.7079247832298279, 0.7092344760894775]","[0.30329406896154393, 0.5965108204869631, 0.29555833964670614, 0.4142437669128776, 0.3477982259100181]"
clean,183,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[400, 207, 628, 392, 68]","[400, 207, 628, 392, 68]","[0.9107149187608758, 0.8772171305591163, 0.829969432528326, 0.8132154430175096, 0.8046254237332493]","[0.8606434464454651, 0.876958966255188, 0.8675744533538818, 0.824968159198761, 0.8500452041625977]","[0.8466540161232732, 0.38608565279558177, 0.31842331908256416, 1.0, 0.5065851965280322]"
clean,184,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 583, 404, 176, 6]","[166, 583, 404, 176, 6]","[0.9027263426769572, 0.8501151184642457, 0.8017123809267978, 0.7139409226268845, 0.6876375660394587]","[0.5255057215690613, 0.5443087220191956, 0.5011404156684875, 0.48216864466667175, 0.4568828344345093]","[0.7394098325544358, 0.2505755923212282, 0.526907848487461, 0.31585519835175185, 0.4879592492830584]"
clean,185,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[589, 234, 207, 433, 349]","[589, 234, 207, 433, 349]","[0.9518972792736128, 0.8954640151165946, 0.7423519022359839, 0.7418216260875726, 0.7092939274355393]","[0.9662458300590515, 0.9566908478736877, 0.9359602332115173, 0.9340236186981201, 0.9182772636413574]","[0.7594863963680639, 0.7445188974852885, 0.5586764013720645, 0.6101811777447022, 0.8878791957202595]"
clean,186,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 433, 207, 392, 170]","[234, 433, 207, 392, 170]","[1.0, 0.9559210918163579, 0.9315622758213813, 0.9228375955655088, 0.8724811385006136]","[0.9474202990531921, 0.9235349893569946, 0.9194879531860352, 0.9045649766921997, 0.865164577960968]","[1.0, 0.9598618616681713, 0.8686097420276042, 0.9376062771390252, 0.9831688546651877]"
clean,187,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[433, 400, 392, 234, 542]","[433, 400, 392, 234, 542]","[1.0, 0.976133768072985, 0.9704112202448627, 0.9502837104099595, 0.8930096908562232]","[0.9448150992393494, 0.9433097243309021, 0.9364902973175049, 0.8986810445785522, 0.8923683762550354]","[1.0, 0.8874145930141815, 0.8893604659401704, 0.9581503898814838, 0.7000680620419315]"
clean,188,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 392, 207, 542, 433]","[234, 392, 207, 542, 433]","[0.9810358951564115, 0.9757786001523147, 0.950549781094087, 0.9094926961189439, 0.9075148649229143]","[0.935821533203125, 0.9483782052993774, 0.9271617531776428, 0.892846941947937, 0.886914074420929]","[0.9796197518915745, 0.8788930007615733, 0.8785273395889484, 0.876671932078072, 0.901954857796503]"
clean,189,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[308, 420, 586, 13, 417]","[308, 420, 586, 13, 417]","[0.8760842584481529, 0.8558438397612481, 0.8356211665520035, 0.7920740232945391, 0.7373020395397243]","[0.3406297266483307, 0.3102912902832031, 0.3323589563369751, 0.298581600189209, 0.28446120023727417]","[0.38042129224076426, 0.6545665437452713, 0.2804318603642689, 0.48058982839671766, 0.38142759567504897]"
clean,190,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[235, 147, 505, 182, 546]","[235, 147, 505, 182, 546]","[0.8986039637455844, 0.8811812852885594, 0.85057773587804, 0.8497660920806294, 0.8489219212726945]","[0.9527280926704407, 0.9466919302940369, 0.960259735584259, 0.9472061991691589, 0.9613195657730103]","[0.7576679469346743, 0.8564899647236982, 0.28553524329390667, 0.6835726762971632, 0.24460960636347212]"
clean,191,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 323, 308, 6, 240]","[234, 323, 308, 6, 240]","[0.9537101645016405, 0.8143732401098129, 0.7771410020345102, 0.7018314092972846, 0.6724029495681076]","[0.08758631348609924, 0.08122145384550095, 0.08117364346981049, 0.06591767072677612, 0.0576237216591835]","[0.7685508225082025, 0.37386357896855443, 0.18997087665541731, 0.5372823590202448, 0.7836681217287962]"
clean,192,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[575, 569, 335, 240, 207]","[575, 569, 335, 240, 207]","[0.8735703302138164, 0.85335156871496, 0.845488308604742, 0.8437733707148828, 0.840003032907345]","[0.9791038036346436, 0.9660800099372864, 0.9821894764900208, 0.9670547246932983, 0.9676731824874878]","[0.4764003115093335, 0.8334611516261025, 0.2274415430237097, 0.7512813740466737, 0.7106734042091228]"
clean,193,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[171, 43, 603, 304, 162]","[171, 43, 603, 304, 162]","[0.9086234358642584, 0.7811279488977835, 0.7656256308706446, 0.7088594366949076, 0.6308189002130554]","[0.7630338668823242, 0.7010915279388428, 0.6399117708206177, 0.6625951528549194, 0.6024034023284912]","[0.5431171793212921, 0.30563758903778104, 0.6231994074093449, 0.19288859615721196, 0.1913791868928784]"
clean,194,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[535, 395, 438, 556, 409]","[535, 395, 438, 556, 409]","[0.8994671381650844, 0.8228927677405058, 0.8163651300458881, 0.619231483085344, 0.5648023658007608]","[0.7891520857810974, 0.6838866472244263, 0.6084627509117126, 0.5035408735275269, 0.5016975402832031]","[0.49733569082542195, 0.6493710354662526, 1.0, 0.5474931530211385, 0.2847144797269965]"
clean,195,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[247, 252, 512, 245, 253]","[247, 252, 512, 245, 253]","[0.988346207515125, 0.941314010075882, 0.8543295253396691, 0.5353890764446751, 0.43517648719383156]","[0.608272910118103, 0.5862219333648682, 0.5770200490951538, 0.28492143750190735, 0.2630234956741333]","[0.941731037575625, 0.8531343793865901, 0.47937332777012337, 0.8261377807199121, 0.47062199940727145]"
clean,196,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[556, 368, 512, 423, 519]","[556, 368, 512, 423, 519]","[0.9508641873620229, 0.9193712528681518, 0.880704396205096, 0.8305141399736939, 0.8238668769648844]","[0.9053962826728821, 0.8973364233970642, 0.8552598357200623, 0.8084048628807068, 0.826587975025177]","[0.7543209368101144, 0.6361850533858234, 0.6481671638008841, 0.6258488251618722, 0.5038864223239344]"
clean,197,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[223, 319, 22, 245, 253]","[223, 319, 22, 245, 253]","[0.9001517605525305, 0.8081533404557891, 0.7104556597862361, 0.6838643531196889, 0.6667296114485288]","[0.9221140742301941, 0.8557223081588745, 0.7676165699958801, 0.6883115172386169, 0.7089099884033203]","[0.5007588027626528, 0.38615274661534216, 0.35601172861602104, 0.635619284003209, 0.4427873405838656]"
clean,198,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[446, 374, 556, 569, 489]","[446, 374, 556, 569, 489]","[0.8705528401806386, 0.8453640013359948, 0.7980823717663146, 0.757606702624467, 0.6530365095552897]","[0.498546838760376, 0.44299015402793884, 0.4186062514781952, 0.4073106348514557, 0.36952632665634155]","[0.35276420090319305, 0.6921306505179264, 0.6599479608541935, 0.5521751638822103, 0.34578370035708567]"
clean,199,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[569, 604, 476, 27, 82]","[569, 604, 476, 27, 82]","[0.9769138682594736, 0.6931860120732669, 0.5706423573057489, 0.560503283231609, 0.4233454784485533]","[0.520593523979187, 0.3723740875720978, 0.33969587087631226, 0.2924618721008301, 0.21707886457443237]","[0.8845693412973681, 0.6391481099092096, 0.2850914163860295, 0.608272652611517, 0.5191712642900683]"
clean,200,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[322, 370, 395, 566, 409]","[322, 370, 395, 566, 409]","[0.8985765158692179, 0.8306008080304933, 0.7835819227677868, 0.7717614883527556, 0.746591034666523]","[0.9910672307014465, 0.887915849685669, 0.7233297228813171, 0.8313020467758179, 0.7830344438552856]","[0.4928825793460894, 0.5699016150391261, 1.0, 0.5045158857421282, 0.5737424073863423]"
clean,201,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[556, 399, 155, 583, 623]","[556, 399, 155, 583, 623]","[0.9583002846923525, 0.9224722482550786, 0.8980741004284474, 0.8316280808119209, 0.830469442235859]","[0.8488181233406067, 0.8858702182769775, 0.8348982334136963, 0.8207967281341553, 0.7888423800468445]","[1.0, 0.6123612412753927, 0.7771987180791051, 0.5243202405426208, 0.6983397168744833]"
clean,202,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[285, 300, 276, 297, 29]","[285, 300, 276, 297, 29]","[0.9598168310051511, 0.9274934802669643, 0.9202489013384513, 0.8293551519026754, 0.8004742532995186]","[0.9061501622200012, 0.851280152797699, 0.9076820015907288, 0.8020333051681519, 0.7036920785903931]","[0.8058365883468389, 0.8860898942923491, 0.6012445066922565, 0.612481101525857, 0.901570216175023]"
clean,203,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[275, 29, 283, 23, 288]","[275, 29, 283, 23, 288]","[0.9199033481430599, 0.8653194487883724, 0.7825398056644585, 0.6983423635426145, 0.6298577355707187]","[0.6354928612709045, 0.5521464943885803, 0.47465991973876953, 0.4166227877140045, 0.37451669573783875]","[0.5995167407152993, 0.8512793641741021, 0.9251746997023342, 0.8695428923579699, 0.7921860587952035]"
clean,204,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[290, 490, 287, 278, 31]","[290, 490, 287, 278, 31]","[0.9243741879599193, 0.832901734614823, 0.7947394114222713, 0.7851561320382573, 0.7536552479782515]","[0.9292448163032532, 0.9618977308273315, 0.7163347005844116, 0.7210311889648438, 0.6813002228736877]","[0.7583401071526866, 0.16450867307411446, 1.0, 0.9324551604706666, 0.9410018244190481]"
clean,205,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[12, 144, 5, 8, 319]","[12, 144, 5, 8, 319]","[0.9407140798429454, 0.7917090606419434, 0.3551298616537414, 0.3528493991383967, 0.3460680455225098]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.07121910899877548, 0.057292766869068146]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 0.26981958561849906, 0.5449000938055021]"
clean,206,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 4, 278, 275, 300]","[29, 4, 278, 275, 300]","[0.9888066779254374, 0.8498466009956974, 0.6778614732173252, 0.6553524173517451, 0.5874797861020002]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.5701964497566223, 0.4685099422931671]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 0.6278730248665343, 0.7609985394798717]"
clean,207,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 437, 283, 3, 291]","[29, 437, 283, 3, 291]","[0.9983925323112828, 0.8522322141047209, 0.8164192738056961, 0.8154881152676078, 0.7876740050487416]","[0.8598078489303589, 0.7844371795654297, 0.6641736030578613, 0.7724720239639282, 0.7422292232513428]","[0.991962661556414, 0.6121991744170474, 0.9932608220757877, 0.4842062672428753, 0.4859912440087383]"
clean,208,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 6, 23, 152, 12]","[283, 6, 23, 152, 12]","[0.9743210218425471, 0.9555974155115173, 0.9072322295338329, 0.7354602262521185, 0.7217467328538418]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.4747922718524933]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.7047330772212552]"
clean,209,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[467, 1, 65, 278, 438]","[467, 1, 65, 278, 438]","[0.902598478999576, 0.8661795891942115, 0.8065304372353084, 0.7960620625914689, 0.6916495273140183]","[0.5550844073295593, 0.515106201171875, 0.5228192210197449, 0.4356856644153595, 0.4321470260620117]","[0.5129923949978799, 0.6337737545774358, 0.27709397915934547, 0.8848779332274312, 0.38962406232805835]"
clean,210,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[12, 23, 142, 302, 308]","[12, 23, 142, 302, 308]","[0.920104239229256, 0.8616445828036391, 0.8282642831942613, 0.756079272876066, 0.6747854703608197]","[0.5221341252326965, 0.4429672360420227, 0.45108047127723694, 0.4410092532634735, 0.33354294300079346]","[0.6005211961462801, 0.9151438894853571, 0.6860435013028321, 0.40232791851306005, 0.819733110434004]"
clean,211,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 300, 33, 2, 275]","[4, 300, 33, 2, 275]","[0.9018202565273421, 0.7778705778873745, 0.4938604418107836, 0.41129882629574765, 0.40737271326278723]","[0.3071293830871582, 0.23707224428653717, 0.13900965452194214, 0.09574083983898163, 0.10299722105264664]","[0.5091012826367105, 0.8042247741474905, 0.6647674473250145, 0.8170041705495451, 0.7026129675571304]"
clean,212,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[291, 5, 29, 298, 23]","[291, 5, 29, 298, 23]","[0.8785649148143473, 0.8612806530913517, 0.7944018548408343, 0.7843921204653361, 0.7486237206446383]","[0.5524011254310608, 0.5222132205963135, 0.4706483781337738, 0.49795785546302795, 0.4128619432449341]","[0.3928245740717364, 0.5344058159975129, 0.5894696444926086, 0.33315854668359757, 0.7970271011122999]"
clean,213,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[22, 152, 278, 596, 2]","[22, 152, 278, 596, 2]","[0.9990084890385738, 0.818339728923835, 0.7019987291901353, 0.6925724363733516, 0.6885435019919836]","[0.5204888582229614, 0.44103261828422546, 0.33685302734375, 0.40197673439979553, 0.3415873050689697]","[0.9950424451928689, 0.702601485455565, 0.9218859133164551, 0.3740479260317106, 0.818210072105878]"
clean,214,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[27, 469, 31, 2, 283]","[27, 469, 31, 2, 283]","[0.9386324889848078, 0.8614916504587546, 0.6844530340773707, 0.671583819069312, 0.5990425519611153]","[0.8337135314941406, 0.8540497422218323, 0.5329952239990234, 0.5144450068473816, 0.4261417090892792]","[0.7884394031113413, 0.30745825229377277, 0.9264341779840372, 0.9489975221855345, 0.9999999999999999]"
clean,215,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[289, 300, 32, 438, 3]","[289, 300, 32, 438, 3]","[0.8935790644274397, 0.8370141111972085, 0.4668254248897491, 0.3882156627651918, 0.3524723200314543]","[0.3220750093460083, 0.2721922695636749, 0.13322164118289948, 0.10546784847974777, 0.1115955114364624]","[0.46789532213719853, 0.8052841292697446, 0.6822223334570375, 0.634248372766475, 0.37934378820605785]"
clean,216,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 295, 22, 31, 33]","[4, 295, 22, 31, 33]","[0.9170812246257297, 0.8886672033186969, 0.8698389966343982, 0.8628050930103237, 0.8284518944599838]","[0.9126930832862854, 0.8547627329826355, 0.7861711382865906, 0.7697984576225281, 0.7511212825775146]","[0.5854061231286485, 0.6994733869305407, 0.9086081079379512, 0.9458299243888304, 0.8566445215399888]"
clean,217,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 332, 18, 327]","[350, 314, 332, 18, 327]","[0.928054705544726, 0.8991220652164532, 0.8883243479029663, 0.8740669569496897, 0.872515328508796]","[0.518652081489563, 0.48974746465682983, 0.4972929358482361, 0.4955967962741852, 0.4919446110725403]","[0.6402735277236299, 0.7194050058427846, 0.6069954300370266, 0.5488408760563197, 0.5693598641925868]"
clean,218,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 248, 7, 4, 144]","[438, 248, 7, 4, 144]","[0.8527467901302839, 0.8477890839815914, 0.8098562324213419, 0.7546114424787527, 0.5536487532833334]","[0.34827038645744324, 0.4266648292541504, 0.38933730125427246, 0.3662094175815582, 0.19017831981182098]","[1.0, 0.23894541990795684, 0.39985437357384995, 0.3408432125997771, 0.9892811489115043]"
clean,219,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 29, 31, 22, 0]","[283, 29, 31, 22, 0]","[0.991331836547781, 0.7945672633748347, 0.7467311088862862, 0.7430885449670661, 0.692452744479875]","[0.707056999206543, 0.5366330146789551, 0.4956580400466919, 0.4800052344799042, 0.47475072741508484]","[0.9566591827389049, 0.9370189536003589, 0.9296562506050462, 1.0, 0.7765486470524519]"
clean,220,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 292, 26, 338, 575]","[23, 292, 26, 338, 575]","[0.986548288999828, 0.7972233303301322, 0.7773260972508516, 0.7584088281447361, 0.7485102500165471]","[0.8552869558334351, 0.728049099445343, 0.7062855958938599, 0.7623761892318726, 0.7526235580444336]","[0.9327414449991399, 0.6358995955302199, 0.6475560869519448, 0.266524245578072, 0.2668364489825396]"
clean,221,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 7, 29, 4, 299]","[287, 7, 29, 4, 299]","[0.8775614558389382, 0.870137093680684, 0.8454664140046095, 0.825575890843533, 0.7781572708684763]","[0.6511542797088623, 0.7064414620399475, 0.6431418061256409, 0.6624094843864441, 0.5810468196868896]","[0.7011918857111865, 0.3506854684034201, 0.5861338198127299, 0.3774661289093113, 0.6015614200305305]"
clean,222,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[165, 2, 4, 577, 23]","[165, 2, 4, 577, 23]","[0.8902269836480265, 0.872044559592276, 0.6722346057878206, 0.6557237748184064, 0.6119543662495046]","[0.5878599882125854, 0.5180326104164124, 0.4245642423629761, 0.4435206651687622, 0.3494819402694702]","[0.4511349182401325, 0.8443829258485158, 0.4934121547552388, 0.27942038360926413, 0.7126070059338301]"
clean,223,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[22, 319, 328, 165, 31]","[22, 319, 328, 165, 31]","[0.8685734043773985, 0.8569859818523438, 0.8279226002574668, 0.8246335708621012, 0.8177709943575149]","[0.5687822103500366, 0.645307719707489, 0.621659517288208, 0.6287548542022705, 0.5307953953742981]","[0.9171209707047648, 0.2849299092617188, 0.3170711291160721, 0.24738196879905583, 0.9481652199490581]"
clean,224,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 275, 23, 12, 38]","[300, 275, 23, 12, 38]","[0.9792905712410652, 0.9613149232910388, 0.9249146583009058, 0.8557193579349924, 0.8537293825322965]","[0.8665967583656311, 0.8895593881607056, 0.815366268157959, 0.7963734269142151, 0.8213319182395935]","[1.0, 0.8065746164551942, 0.9591380053052012, 0.6988073759600311, 0.5763102640161066]"
clean,225,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 0, 22, 290, 179]","[23, 0, 22, 290, 179]","[0.988209973508014, 0.8052125318551338, 0.79393222908805, 0.7386958341755292, 0.6499806710282668]","[0.843696117401123, 0.6744933128356934, 0.66843581199646, 0.6285082697868347, 0.5508555769920349]","[0.94104986754007, 0.852644013719484, 0.8258343099081235, 0.7447044327620399, 0.6804737948517543]"
clean,226,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[152, 2, 22, 23, 300]","[152, 2, 22, 23, 300]","[0.9374463520686642, 0.9334118651811248, 0.9325888154338315, 0.9190894937146341, 0.9174431723543419]","[0.9071956872940063, 0.9060472846031189, 0.8877679109573364, 0.8394887447357178, 0.8954340815544128]","[0.7852590911320327, 0.770029752330424, 0.8445948243698266, 0.9849073212015261, 0.735868937750768]"
clean,227,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[278, 33, 299, 308, 296]","[278, 33, 299, 308, 296]","[0.9940834718921447, 0.9299270609268512, 0.9288100145863417, 0.8880584647684541, 0.8328089219031025]","[0.8630890846252441, 0.7960875034332275, 0.818228542804718, 0.8314319849014282, 0.7819868922233582]","[0.9704173594607234, 0.9754776837097314, 0.8622160536945153, 0.5942472679662881, 0.5584611419363362]"
clean,228,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 7, 22, 2, 5]","[4, 7, 22, 2, 5]","[0.9417517677425208, 0.6057939298220201, 0.4332561315757206, 0.4011583776007097, 0.3667924161777145]","[0.8745453953742981, 0.5101401209831238, 0.31905415654182434, 0.2606799304485321, 0.23394517600536346]","[0.7087588387126037, 0.6958642019764828, 0.7072573814506231, 0.81378911413352, 0.7642517645796836]"
clean,229,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 287, 335, 31, 275]","[283, 287, 335, 31, 275]","[0.9351961018647948, 0.8447249051493291, 0.8439707329446308, 0.8235370888863566, 0.8213959074327117]","[0.9199420213699341, 0.8440181612968445, 0.9445818066596985, 0.8325067162513733, 0.8645135760307312]","[0.8560866408747497, 0.9587011072975264, 0.21985366472315385, 0.9369056908448912, 0.6922435363871697]"
clean,230,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 278, 27, 33, 22]","[4, 278, 27, 33, 22]","[0.9562844017130638, 0.5598712414915368, 0.47878314491843554, 0.46630077582405277, 0.4354346591417536]","[0.7336885929107666, 0.36422237753868103, 0.32823899388313293, 0.34998148679733276, 0.25572827458381653]","[0.7814220085653193, 0.8959841219241029, 0.694740297616939, 0.5089452693874607, 0.889477976672167]"
clean,231,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 22, 121, 278, 2]","[4, 22, 121, 278, 2]","[0.9526817107131668, 0.6119421334793638, 0.6115932503629529, 0.5683130920333778, 0.5627170865069138]","[0.8992191553115845, 0.48870930075645447, 0.6229405403137207, 0.45111724734306335, 0.43080565333366394]","[0.7634085535658339, 0.8902777798175796, 0.28996236803059694, 0.8397650323284586, 0.902359531913623]"
clean,232,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 29, 23, 5, 31]","[283, 29, 23, 5, 31]","[0.9914381828172838, 0.9342931446449153, 0.9271845081884957, 0.8556350135884305, 0.8321321746949133]","[0.7812319993972778, 0.7397318482398987, 0.7181945443153381, 0.6842612624168396, 0.6173200011253357]","[0.9571909140864188, 0.8839742704348791, 0.9587164977282425, 0.7747301373316087, 1.0]"
clean,233,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[326, 339, 337, 11, 98]","[326, 339, 337, 11, 98]","[0.954623400904556, 0.9148710151520294, 0.91273516553273, 0.8861001972954204, 0.8853305700498388]","[0.9112032055854797, 0.8357831239700317, 0.859214186668396, 0.8920543789863586, 0.847661018371582]","[0.7731170045227798, 0.9664289014539139, 0.8339424874747362, 0.5300468042679722, 0.7569790432242967]"
clean,234,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[335, 153, 165, 180, 399]","[335, 153, 165, 180, 399]","[0.9487092618607407, 0.9224736820881916, 0.7942505786904331, 0.7300174401353093, 0.6685644780174754]","[0.4802701473236084, 0.4760502874851227, 0.405509889125824, 0.37635546922683716, 0.3760213553905487]","[0.7435463093037035, 0.6476093197036024, 0.595591041267376, 0.5178998489704059, 0.21342529110021288]"
clean,235,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[413, 13, 351, 335, 325]","[413, 13, 351, 335, 325]","[0.8399823744290854, 0.772664268452673, 0.7305852316061131, 0.651948884471609, 0.6040690193818826]","[0.10515116155147552, 0.09604793787002563, 0.08026230335235596, 0.07308211922645569, 0.06557051092386246]","[0.19991187214542663, 0.21014685544247985, 0.6011716718634205, 0.48154918633439053, 0.5283361060569258]"
clean,236,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 438, 165, 349, 276]","[300, 438, 165, 349, 276]","[0.9653736315389156, 0.5754330763613591, 0.43555531662848124, 0.323274938901749, 0.3216150549338381]","[0.5051097869873047, 0.24214226007461548, 0.19624373316764832, 0.1480986773967743, 0.13739627599716187]","[0.8268681576945781, 0.9653586006521957, 0.6304444341500676, 0.45135659075992, 0.5280436416470434]"
clean,237,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[463, 107, 153, 80, 336]","[463, 107, 153, 80, 336]","[0.8468237142177043, 0.8340528133240598, 0.6973253964584785, 0.6782871958259827, 0.5778218673466806]","[0.17516733705997467, 0.17483298480510712, 0.12714673578739166, 0.1368570476770401, 0.09974438697099686]","[0.23411857108852152, 0.17849659585409802, 0.6690057401618925, 0.33472430067946946, 0.7461975796491518]"
clean,238,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 347, 417, 332, 325]","[350, 347, 417, 332, 325]","[1.0, 0.8970529370367548, 0.8433005339264077, 0.718010016744244, 0.7044530033930322]","[0.9225370287895203, 0.8104285597801208, 0.9076902270317078, 0.659069299697876, 0.6251581311225891]","[1.0, 0.9821358004743669, 0.28230454002671956, 0.7577540542916266, 0.8402652167115926]"
clean,239,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 347, 327, 295, 333]","[350, 347, 327, 295, 333]","[0.92703063915061, 0.894095885615632, 0.8887195867981658, 0.8676093700417753, 0.812535707460245]","[0.8585444092750549, 0.8087850213050842, 0.8750956058502197, 0.9283724427223206, 0.7479800581932068]","[0.9390860761663862, 0.9909945802053227, 0.6754902226670906, 0.33804685020887604, 0.8478528337529403]"
clean,240,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 326, 131, 172, 333]","[441, 326, 131, 172, 333]","[0.8771742432670152, 0.8646255928751839, 0.7851583838454115, 0.7519177101359709, 0.7384680738056928]","[0.6671333909034729, 0.5663726925849915, 0.5863004326820374, 0.5773541927337646, 0.47918593883514404]","[0.38587121633507593, 0.939322434427862, 0.4201197939362425, 0.30862648274155263, 0.8417188723294338]"
clean,241,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[332, 153, 314, 315, 438]","[332, 153, 314, 315, 438]","[0.9351774162988223, 0.7629388525700134, 0.61417816556131, 0.568553856352906, 0.5271721733944164]","[0.556688129901886, 0.42593157291412354, 0.29958009719848633, 0.35599881410598755, 0.27904465794563293]","[0.6758870814941116, 0.7545961130254359, 0.919030004914826, 0.285360487685069, 0.6316125064498528]"
clean,242,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[77, 170, 65, 250, 101]","[77, 170, 65, 250, 101]","[0.8523460671707644, 0.5603949276651771, 0.5019145064933834, 0.440336514952964, 0.39416375037636064]","[0.1401999294757843, 0.08913695812225342, 0.07919902354478836, 0.07286187261343002, 0.05713603273034096]","[0.26173033585382227, 0.35765379548539444, 0.3680197675030405, 0.253196788834204, 0.5014347629377377]"
