mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[234, 542, 617, 433, 240, 207, 392, 400, 211, 388]","[234, 542, 617, 433, 240, 207, 392, 400, 211, 388]","[0.9955276740662946, 0.9788402772788252, 0.9720453297674663, 0.9532235575906955, 0.9469888694459129, 0.9222918740748812, 0.9181652210028515, 0.9013516121618135, 0.9004293495657109, 0.8831902937517513]","[0.9977350234985352, 0.9970692992210388, 0.9957951307296753, 0.9983084201812744, 0.9949433207511902, 0.9983832836151123, 0.9916061162948608, 0.9938308000564575, 0.9968032836914062, 0.9956412315368652]","[1.0, 0.97372561983708, 0.97372561983708, 0.909276091784801, 0.9326978463039352, 0.8466142540534234, 0.9106441608893442, 0.8532891403430725, 0.8197410054402938, 0.7976569899607072]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[392, 542, 214, 240, 207, 433, 617, 234, 400, 224]","[392, 542, 214, 240, 207, 433, 617, 234, 400, 224]","[0.995217682210767, 0.9877633702334521, 0.9814308855685647, 0.9701869578724088, 0.9671369642068453, 0.9654639648336951, 0.9566445686257075, 0.9412366351816153, 0.9244516978275775, 0.9113650357551608]","[0.9933886528015137, 0.9897950291633606, 0.9938480257987976, 0.9725494980812073, 0.9939274787902832, 0.9891364574432373, 0.9610469937324524, 0.9875713586807251, 0.9614971876144409, 0.9859110116958618]","[0.9994525621757328, 0.9931768222194893, 0.9707754271193297, 0.9994525621757328, 0.9419967162004742, 0.9501600839564764, 1.0, 0.9054652274094386, 0.9345327674210094, 0.8497106440490418]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 617, 392, 234, 240, 211, 207, 400, 589, 214]","[542, 617, 392, 234, 240, 211, 207, 400, 589, 214]","[0.9912417090746781, 0.9589694464039477, 0.9505627962278713, 0.9490384167141861, 0.9428113147659292, 0.9219463801891503, 0.920581396085171, 0.9066561283388643, 0.9060025089973969, 0.8883611096668954]","[0.9982853531837463, 0.9968074560165405, 0.9900689721107483, 0.9986656904220581, 0.9961528182029724, 0.9970095157623291, 0.9990949630737305, 0.9953653812408447, 0.9983079433441162, 0.9929278492927551]","[0.99135221699288, 0.9429971834665684, 1.0, 0.9027792621459646, 0.9178520913381735, 0.8667376056950357, 0.8411627921703421, 0.8541676259803106, 0.8206263549549563, 0.8442793134914051]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 211, 207, 433, 170, 623, 234, 224, 489, 214]","[542, 211, 207, 433, 170, 623, 234, 224, 489, 214]","[0.9794517810623351, 0.9354054985281781, 0.865726255212772, 0.8630325887555137, 0.8437304281166255, 0.8262515343282661, 0.814400490817649, 0.8072213115764935, 0.8050386138221228, 0.8024508984097914]","[0.9970190525054932, 0.9992621541023254, 0.9712004661560059, 0.9602950811386108, 0.9864667057991028, 0.9905205965042114, 0.9470518231391907, 0.974338710308075, 0.9870937466621399, 0.9195576906204224]","[0.9677127684744711, 0.8708109970563561, 0.8416575943111547, 0.8790983647147967, 0.7377116984601382, 0.686833294629892, 0.8338436688212769, 0.7123230578338208, 0.6578655276661558, 0.9179206394809262]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[216, 207, 433, 589, 101, 542, 430, 236, 166, 93]","[216, 207, 433, 589, 101, 542, 430, 236, 166, 93]","[0.9245571621746127, 0.9054921120511029, 0.8979674466933105, 0.8877597664416569, 0.8554851515921147, 0.8453278151545647, 0.8447705513202198, 0.8434383671578518, 0.8378146216138478, 0.8021804683619974]","[0.9814996719360352, 0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9780674576759338, 0.9935682415962219, 0.9837700128555298, 0.9978010058403015, 0.9921751618385315, 0.9769377708435059]","[1.0, 0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.8936246654133503, 0.729834233519707, 0.8194124290602047, 0.6868767343157037, 0.7277022378855601, 0.7974717169361907]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 617, 240, 400, 211, 234, 392, 433, 207, 388]","[542, 617, 240, 400, 211, 234, 392, 433, 207, 388]","[0.9852207411410185, 0.9774938723250005, 0.9754548850124956, 0.9654175895964949, 0.9542104121398658, 0.9441025864167076, 0.9244623069599688, 0.9226665342119997, 0.9110356018386113, 0.8912699466428617]","[0.9880005717277527, 0.9776917695999146, 0.9832339286804199, 0.9783216118812561, 0.9887324571609497, 0.9924414157867432, 0.9695191383361816, 0.9930370450019836, 0.99491286277771, 0.993999719619751]","[0.9930312310376387, 1.0, 0.9838673659694855, 0.9744774749170615, 0.9294186610218231, 0.9011357144413205, 0.9117130256198361, 0.8569680666854589, 0.8296261414307274, 0.7920809937598873]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[207, 542, 214, 234, 433, 240, 392, 617, 388, 166]","[207, 542, 214, 234, 433, 240, 392, 617, 388, 166]","[0.9508591144552405, 0.9317510922863075, 0.9210645705795588, 0.9119997238841098, 0.9047681016343314, 0.9004277045609788, 0.8887228597852284, 0.8792422301049525, 0.8643456211290839, 0.8631752786553917]","[0.996839165687561, 0.9904496073722839, 0.9886878132820129, 0.9968286156654358, 0.9957447648048401, 0.9879199266433716, 0.9805087447166443, 0.9886307716369629, 0.9957055449485779, 0.9920939803123474]","[0.9261615051656359, 0.9654598014761052, 0.9654598014761052, 0.8485707106491333, 0.8472561034535566, 0.9335016157646804, 1.0, 0.8825071160119292, 0.7668869345320418, 0.8083596147145928]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 234, 433, 589, 402, 617, 400, 392, 240, 430]","[542, 234, 433, 589, 402, 617, 400, 392, 240, 430]","[0.9939608621732081, 0.9766559664015071, 0.9570050689009983, 0.9476623346511006, 0.9076443089638233, 0.8950138570492161, 0.8815833925722723, 0.8767206488035059, 0.8762436004942649, 0.866044725177022]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9806087613105774, 0.9936444759368896, 0.9905507564544678, 0.9852805733680725, 0.9919176697731018, 0.9833736419677734]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8985729996388585, 0.8126842527922985, 0.8002119127648194, 0.814997535050886, 0.783174947485012, 0.8025146405861925]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[207, 433, 234, 542, 388, 402, 214, 166, 561, 513]","[207, 433, 234, 542, 388, 402, 214, 166, 561, 513]","[0.9318443696115422, 0.9291829881838244, 0.9263090734706874, 0.8946939791709975, 0.8848935537047792, 0.8760798834374193, 0.8697336718199217, 0.8673295231053286, 0.8324623839747989, 0.8244429001091894]","[0.966555118560791, 0.97365403175354, 0.9699885845184326, 0.9329756498336792, 0.9803619384765625, 0.9832583665847778, 0.9459555745124817, 0.9875806570053101, 0.9588636159896851, 0.9633516669273376]","[0.9498450276550416, 0.9182115272572764, 0.9260489632877875, 1.0, 0.804771109995124, 0.7764087234475413, 0.9019718254122018, 0.7428882761366801, 0.7795881109066376, 0.7469150574934303]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 392, 240, 207, 617, 214, 234, 433, 400, 402]","[542, 392, 240, 207, 617, 214, 234, 433, 400, 402]","[0.9920958999020437, 0.9858218724503423, 0.9664139018137765, 0.9653974711697048, 0.9633740269014619, 0.9522477999094533, 0.9494398148291319, 0.9321728648558464, 0.9275569273249227, 0.927513046257346]","[0.9961639642715454, 0.9875271916389465, 0.9923499226570129, 0.998052716255188, 0.9932897686958313, 0.9863579273223877, 0.997713565826416, 0.9979244470596313, 0.9899862408638, 0.9943699240684509]","[0.9913420736579077, 1.0, 0.9493427439358352, 0.9333077386485112, 0.9409553777919332, 0.9357227649470892, 0.9022251464681686, 0.8671734670608171, 0.8774323739001042, 0.866581296834887]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[392, 214, 542, 240, 207, 433, 400, 234, 617, 388]","[392, 214, 542, 240, 207, 433, 400, 234, 617, 388]","[1.0, 0.9863650401163049, 0.9772176740393028, 0.9427859673936623, 0.9384962135135939, 0.9249183270663992, 0.9039151319072752, 0.9015379736647431, 0.8893409769151142, 0.8700933437954165]","[0.9978335499763489, 0.9937770366668701, 0.9968776702880859, 0.9836875200271606, 0.9920980930328369, 0.9885514974594116, 0.9743601083755493, 0.9850789308547974, 0.9616627097129822, 0.9901278614997864]","[1.0, 0.9909991602636198, 0.9587402871217211, 0.9492805765558364, 0.9028228665996627, 0.8916396872666287, 0.9135462199797106, 0.8605181741187322, 0.9415824363742468, 0.774890342856404]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 369, 499, 629, 536, 609, 402, 381, 601, 556]","[542, 369, 499, 629, 536, 609, 402, 381, 601, 556]","[0.950722671261574, 0.9338314825823675, 0.9238553843110464, 0.8817809217285935, 0.874243771839881, 0.8708063035657154, 0.8597643082010287, 0.858328303750488, 0.8544473749097249, 0.8446124140710878]","[0.9951222538948059, 0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9957671165466309, 0.9919198751449585, 0.9934658408164978, 0.9951360821723938, 0.9962111711502075, 0.9948813915252686]","[1.0, 0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 0.832032448077388, 0.9147054847476285, 0.8566377648736123, 0.814889399489855, 0.7821038874696652, 0.7933857719849721]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[147, 452, 98, 579, 584, 349, 179, 606, 36, 106]","[147, 452, 98, 579, 584, 349, 179, 606, 36, 106]","[0.9847293318556982, 0.9609167740480455, 0.8927059493666727, 0.86250813129201, 0.8367402371496149, 0.8324405924886021, 0.7957270717631861, 0.7926403045286099, 0.7843444359073263, 0.7802392994437235]","[0.9718309044837952, 0.932192862033844, 0.9463785886764526, 0.9642952680587769, 0.9723221063613892, 0.9660969376564026, 0.9804278016090393, 0.9429506659507751, 0.9844175577163696, 0.9321832656860352]","[0.9913577384568317, 0.9999999999999999, 0.8434412908348056, 0.757612396786693, 0.694682273407443, 0.6949197957377808, 0.6011496677672771, 0.6481760391604139, 0.572720818901238, 0.6386586730917556]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[240, 617, 400, 433, 207, 234, 542, 392, 589, 214]","[240, 617, 400, 433, 207, 234, 542, 392, 589, 214]","[0.9750918259215684, 0.9622329569455272, 0.953426961174116, 0.9513081562984688, 0.9482165244578835, 0.9423578593552101, 0.9401918716745996, 0.9161240005106497, 0.888756776786751, 0.8756157564430477]","[0.9909040331840515, 0.9909898042678833, 0.989487886428833, 0.9976270794868469, 0.9974942207336426, 0.9973644614219666, 0.9953391551971436, 0.9852843880653381, 0.995964765548706, 0.9797989130020142]","[1.0, 0.9737502004367361, 0.9654550181215404, 0.9107277563954803, 0.9053686520828461, 0.8944562545582099, 0.9026878104592135, 0.9169245526704684, 0.7959367876946611, 0.8699359742911078]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 214, 392, 617, 240, 234, 211, 433, 402, 629]","[542, 214, 392, 617, 240, 234, 211, 433, 402, 629]","[0.9948282140344031, 0.9580695310954793, 0.957731481288506, 0.9439593439591364, 0.9418712074444959, 0.9209598614730201, 0.9143754732068554, 0.9092058201188578, 0.8893112816280752, 0.8757212387387519]","[0.98896324634552, 0.9603393077850342, 0.9508345127105713, 0.97281813621521, 0.9779680371284485, 0.9743199348449707, 0.9950135350227356, 0.9832610487937927, 0.9820438623428345, 0.9735032320022583]","[1.0, 0.9754181119563617, 0.9909914075017231, 0.9258639358816849, 0.9128833936056815, 0.8772974963670234, 0.8287509464137109, 0.8385036876035243, 0.8007955122583676, 0.788216485863575]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 234, 207, 433, 561, 214, 402, 224, 170, 623]","[542, 234, 207, 433, 561, 214, 402, 224, 170, 623]","[0.9967321185943987, 0.9221689334316814, 0.9173071874282965, 0.9068432066940233, 0.878051348586514, 0.8474973325149595, 0.835615117994347, 0.8313468542677149, 0.8229642807653317, 0.8205923052126173]","[0.9962456822395325, 0.9650053381919861, 0.9759204387664795, 0.9625292420387268, 0.9899897575378418, 0.9264493584632874, 0.9738784432411194, 0.9795696139335632, 0.9881064891815186, 0.9882412552833557]","[1.0, 0.9346446171338348, 0.8956522812260209, 0.9106328158815202, 0.7794137230522001, 0.8886892809851271, 0.7377437536793825, 0.7139463511224489, 0.6742895718024491, 0.6691842453738245]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[232, 418, 476, 255, 217, 251, 490, 535, 595, 254]","[232, 418, 476, 255, 217, 251, 490, 535, 595, 254]","[0.9849463261616287, 0.9680421338216656, 0.9047586196125257, 0.8789719808899037, 0.8655980520588517, 0.8398991661879338, 0.8383076268607831, 0.8120120771343947, 0.8091996782374201, 0.807291614649339]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519, 0.970643162727356, 0.9842942953109741, 0.9729223847389221, 0.9622107148170471, 0.9836863875389099]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453, 0.7189927888195272, 0.6939483409775213, 0.6595685902067965, 0.6710978101725131, 0.6328898398982652]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[247, 252, 521, 557, 176, 381, 524, 601, 253, 423]","[247, 252, 521, 557, 176, 381, 524, 601, 253, 423]","[0.9964046070592784, 0.9959177020637937, 0.9227589489245946, 0.8990766507182969, 0.8922234985683508, 0.8868229317878108, 0.8787248955613904, 0.8747572117131504, 0.8679279916692781, 0.8617426798032155]","[0.9985418319702148, 0.9990606904029846, 0.9973880648612976, 0.9968275427818298, 0.9940447211265564, 0.9949846267700195, 0.9928868412971497, 0.9943807721138, 0.9941681623458862, 0.9952444434165955]","[1.0, 0.9918354041275874, 0.868698579458042, 0.8291021795335674, 0.8539626082874173, 0.8301354549027326, 0.8430122956144406, 0.8143727513145721, 0.803660840030861, 0.776374188652415]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[247, 252, 601, 628, 524, 424, 556, 557, 370, 512]","[247, 252, 601, 628, 524, 424, 556, 557, 370, 512]","[0.9998570058645657, 0.9992163317263825, 0.9496559709005015, 0.9394936636994344, 0.8764198168128013, 0.8758358161952802, 0.8523148949205783, 0.8420699608748217, 0.8318213126700323, 0.831609590771171]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9879113435745239, 0.9890095591545105, 0.9870021343231201, 0.9909789562225342, 0.9899762272834778, 0.9854971766471863]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.8441757731145774, 0.833845914048695, 0.8035510028363259, 0.7498845184911548, 0.7377524831012895, 0.7746954962129999]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[253, 535, 245, 601, 232, 237, 170, 557, 254, 521]","[253, 535, 245, 601, 232, 237, 170, 557, 254, 521]","[0.9925303677308662, 0.9861916774906752, 0.979810205198357, 0.8590066045038951, 0.8024642462998717, 0.7786778309983495, 0.7709525279098786, 0.7584529755712188, 0.7561350244155953, 0.7537445829101637]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9740853905677795, 0.9844591617584229, 0.9749588370323181, 0.985275149345398, 0.9941248297691345, 0.9855449795722961]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.9491319650639657, 0.7564621185525466, 0.8738917101923509, 0.704599261821774, 0.5761836657396538, 0.6914083850911199]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[267, 374, 261, 269, 266, 263, 512, 271, 536, 479]","[267, 374, 261, 269, 266, 263, 512, 271, 536, 479]","[0.985204382167548, 0.9634821914668747, 0.9533236223865034, 0.9114478768501896, 0.9069098167084966, 0.9016859729346418, 0.8900235119506485, 0.8846684794858988, 0.8832769404441448, 0.8667763168428221]","[0.9934358596801758, 0.9845842719078064, 0.99244624376297, 0.9841018319129944, 0.9923210740089417, 0.9920753240585327, 0.9790332913398743, 0.985370397567749, 0.992283284664154, 0.9787117838859558]","[0.970408764335096, 1.0, 0.9148126961056282, 0.8999120467339995, 0.8230178768834765, 0.8145979045585817, 0.8988845130754224, 0.8358861496316189, 0.7760639292180435, 0.8550429232264599]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[629, 229, 428, 483, 556, 563, 426, 269, 536, 512]","[629, 229, 428, 483, 556, 563, 426, 269, 536, 512]","[0.983914991648621, 0.9826476481352229, 0.9416750363140829, 0.939939548619741, 0.939937529725746, 0.8801568733672813, 0.8766486310548696, 0.8667934338258018, 0.8589593248121956, 0.8520687722144027]","[0.9876236915588379, 0.9844588041305542, 0.972978949546814, 0.9925893545150757, 0.9733374714851379, 0.9592443108558655, 0.9829650521278381, 0.9350038766860962, 0.9723219871520996, 0.975124180316925]","[0.9936621721555836, 1.0, 0.9502376526279286, 0.8917904375927818, 0.9457575511814451, 0.86570531425285, 0.7921895829847122, 0.9069346002877637, 0.7866479724188075, 0.7650111374096633]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[429, 269, 374, 521, 236, 266, 497, 222, 50, 211]","[429, 269, 374, 521, 236, 266, 497, 222, 50, 211]","[0.9985305837128469, 0.9633637797595074, 0.9445212766782944, 0.9045099695815946, 0.8906666546088917, 0.8866213675506187, 0.884366345282769, 0.8736967968627602, 0.8619318375577404, 0.8451463582914722]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9935677647590637, 0.9904776811599731, 0.9962630867958069, 0.9927302002906799, 0.995669960975647, 0.9946867227554321]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.8115090469255185, 0.819327201758514, 0.7850320568615443, 0.7818813785601381, 0.7432166409673939, 0.7147077041687779]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[556, 483, 374, 512, 269, 225, 601, 229, 521, 264]","[556, 483, 374, 512, 269, 225, 601, 229, 521, 264]","[0.9909506571558908, 0.972438574029733, 0.9605583510246065, 0.9389819070329523, 0.9341983548191577, 0.8930066864235229, 0.8914395852683239, 0.8774891919553933, 0.8633506678041559, 0.8613686975142959]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9747128486633301, 0.9853781461715698, 0.9890327453613281, 0.9929428696632385, 0.8488652110099792, 0.9808508157730103, 0.9745442867279053]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.9034402433895561, 0.8811042033259759, 0.79434542911317, 0.7865298641402447, 0.9311248141318045, 0.7448291366448682, 0.7484156336784674]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 2, 29, 36, 291, 18, 283, 31, 12, 1]","[23, 2, 29, 36, 291, 18, 283, 31, 12, 1]","[0.9837080975550154, 0.9609557933853237, 0.9581189539084145, 0.9553994352056052, 0.9514716599279036, 0.9366963414713236, 0.9363807926629502, 0.9345210970163425, 0.9313681621207432, 0.9057731818001011]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.943016529083252, 0.945246160030365, 0.9650248885154724, 0.9415375590324402, 0.9676098823547363, 0.9542292356491089, 0.9710143804550171]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.9711628102305422, 0.9600976915292382, 0.902075447243381, 0.9352545120836189, 0.8940038430095606, 0.9069595005547758, 0.8316072155776514]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[311, 287, 23, 2, 306, 283, 279, 309, 26, 308]","[311, 287, 23, 2, 306, 283, 279, 309, 26, 308]","[0.9929565897721524, 0.9581372206302703, 0.956993693197785, 0.9311363584026705, 0.9273582847128339, 0.9230592855309068, 0.8979319803713026, 0.8962446995852622, 0.8904314939289486, 0.8875931369694168]","[0.9668916463851929, 0.9638689160346985, 0.9247351288795471, 0.9195983409881592, 0.9613636136054993, 0.9511424899101257, 0.9542450308799744, 0.9017547965049744, 0.9351018667221069, 0.9696767926216125]","[1.0, 0.9342852893441358, 0.9828006694221465, 0.9377544403698473, 0.8759797340603619, 0.8806505248765507, 0.8263682789197851, 0.8911351345431714, 0.8362184493163851, 0.7856574921038169]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[287, 308, 29, 309, 299, 2, 303, 295, 283, 21]","[287, 308, 29, 309, 299, 2, 303, 295, 283, 21]","[0.9707429678322164, 0.944536924735287, 0.9354412514639705, 0.9263240838921099, 0.8949049581641364, 0.8920895785658154, 0.8822121787086965, 0.8804799386811148, 0.867511893185571, 0.8667968308890528]","[0.9704260230064392, 0.9644243121147156, 0.9539310336112976, 0.9981611371040344, 0.9782774448394775, 0.929474413394928, 0.9368297457695007, 0.9980044960975647, 0.9469215869903564, 0.9274243712425232]","[1.0, 0.9602500033149868, 0.9641968160486938, 0.8526481677842197, 0.8317594696743607, 0.9290907430717971, 0.8938180554462005, 0.7612903502024676, 0.8431262560897446, 0.8828303173024219]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 36, 291, 31, 2, 22, 23, 6, 0, 299]","[29, 36, 291, 31, 2, 22, 23, 6, 0, 299]","[0.9961042515318959, 0.9756367390328502, 0.9745814033763067, 0.9475892705051356, 0.9440139435283521, 0.942953277057432, 0.9265399268236548, 0.9196459136848343, 0.9024546007817462, 0.8973021976826102]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947, 0.9938104748725891, 0.9967144727706909, 0.9979962110519409, 0.9972915053367615, 0.9984240531921387]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552, 0.9019280903670335, 0.8602357370845648, 0.8425346753985389, 0.8103034548022463, 0.7965410785800381]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[311, 23, 12, 1, 2, 283, 29, 291, 19, 11]","[311, 23, 12, 1, 2, 283, 29, 291, 19, 11]","[0.9950835497933335, 0.9945078038801252, 0.9700815112313769, 0.9635789405890378, 0.9634389804059758, 0.9513442325625685, 0.9411925009363015, 0.9298895291682512, 0.9240309344451285, 0.9050447020054782]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444, 0.9935883283615112, 0.9942947030067444, 0.992424726486206, 0.9969351291656494, 0.9944607019424438]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436, 0.9108827802771771, 0.889083025305458, 0.8704381956083577, 0.8491667586746285, 0.8164357969959226]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[3, 287, 1, 283, 308, 29, 299, 2, 12, 19]","[3, 287, 1, 283, 308, 29, 299, 2, 12, 19]","[0.9830065967757486, 0.9672712714278348, 0.9620264793513404, 0.9382540958158286, 0.9367659149581229, 0.9299345324317233, 0.9261985225460441, 0.924956070680772, 0.9120122526904965, 0.9026768547102255]","[0.9845341444015503, 0.9907225370407104, 0.9640839099884033, 0.9726675748825073, 0.9832314252853394, 0.9678778648376465, 0.9736002683639526, 0.9543397426605225, 0.9586864709854126, 0.9813413619995117]","[0.9852696118068104, 0.9366439580310661, 1.0, 0.9286602337617434, 0.8963995494825725, 0.9252987859261104, 0.9019635435309803, 0.9528712405983063, 0.9149339267532346, 0.8334609222413638]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 22, 306, 23, 12, 16, 287, 2, 1, 311]","[29, 22, 306, 23, 12, 16, 287, 2, 1, 311]","[0.952378821067235, 0.9423170907040985, 0.8965941774987025, 0.8940746869189624, 0.8918753753924233, 0.8911700370120099, 0.8887667298041286, 0.8794322535956056, 0.8714751986408507, 0.8678803609524168]","[0.9693240523338318, 0.9616038799285889, 0.9641646146774292, 0.9709758758544922, 0.968662679195404, 0.970088541507721, 0.9738718867301941, 0.9667395353317261, 0.9630672931671143, 0.9702525734901428]","[0.9833211107949489, 1.0, 0.8963470554885652, 0.858838538138199, 0.8654670098751176, 0.8572591942659232, 0.8344172320004286, 0.8497484648410755, 0.8513400703587009, 0.8098978955657359]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[1, 22, 311, 308, 12, 11, 283, 3, 21, 290]","[1, 22, 311, 308, 12, 11, 283, 3, 21, 290]","[0.9831861064045252, 0.9577512670226771, 0.9388841413192661, 0.9346116176667029, 0.9208745069320159, 0.8846165598392562, 0.8810455324520763, 0.8755917070322032, 0.8615213085715252, 0.8588422416131294]","[0.989554762840271, 0.9867337942123413, 0.9862598180770874, 0.98949134349823, 0.9874659180641174, 0.9889165163040161, 0.9903053045272827, 0.988412082195282, 0.9902141690254211, 0.9885299801826477]","[1.0, 0.9636893602806638, 0.9284013030608085, 0.9031783301972592, 0.8861573437212593, 0.8061549017580483, 0.7918453011390808, 0.7907085841475007, 0.7532672043477813, 0.7566011809625447]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[12, 23, 300, 308, 2, 291, 282, 288, 301, 303]","[12, 23, 300, 308, 2, 291, 282, 288, 301, 303]","[0.9701797180922964, 0.9677063137559052, 0.96393518748339, 0.9589275932339607, 0.9351418597242103, 0.929464800587239, 0.9155746081963736, 0.914843676524898, 0.9069669652254664, 0.9027074253582759]","[0.9660653471946716, 0.9662545919418335, 0.9394558668136597, 0.955204963684082, 0.9263903498649597, 0.9599812626838684, 0.9928488731384277, 0.9357557892799377, 0.9192166924476624, 0.963557779788971]","[0.9765418094272562, 0.9713393464358302, 1.0, 0.9687090578010082, 0.9600637991618396, 0.9033310795891815, 0.8311492163927473, 0.9068154830085084, 0.9134050400434168, 0.8449847443325494]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[21, 283, 299, 29, 291, 22, 2, 10, 18, 1]","[21, 283, 299, 29, 291, 22, 2, 10, 18, 1]","[0.9509809928640116, 0.9423365091025488, 0.9254100955217182, 0.9095060146050169, 0.9029364116572027, 0.8929204691204794, 0.8761832406694252, 0.8614639006119935, 0.8567369037660324, 0.8551552602768192]","[0.9801616668701172, 0.9244870543479919, 0.9582563638687134, 0.9224965572357178, 0.9462721347808838, 0.9288601875305176, 0.9544906616210938, 0.9840377569198608, 0.9641305804252625, 0.9497564435005188]","[0.9094684927429941, 1.0, 0.9007489092389704, 0.9381938441860059, 0.8790104191578577, 0.8926988301822335, 0.80958792750904, 0.7229278012239869, 0.7520264103063095, 0.7767003402849244]"
