mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,342,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[257, 249, 451, 312, 371]","[257, 249, 451, 312, 371]","[0.989616912532901, 0.9765494976004182, 0.9573929599215225, 0.9509281959959465, 0.9254985587892617]","[0.9974823594093323, 0.9981033802032471, 0.9958523511886597, 0.9977983832359314, 0.9948201179504395]","[1.0, 0.9683228068828338, 0.9500992689645866, 0.9198021801362678, 0.8955227372444178]"
summary,343,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[175, 162, 231, 216, 165]","[175, 162, 231, 216, 165]","[0.9974499421133907, 0.9298075662281795, 0.9066870785485812, 0.8803856122173518, 0.8732657701437747]","[0.9951687455177307, 0.988215446472168, 0.9948496222496033, 0.9892067909240723, 0.9934031367301941]","[1.0, 0.8828510833132936, 0.8193066212167145, 0.7814215164017958, 0.7562367779724396]"
summary,344,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[371, 420, 575, 552, 298]","[371, 420, 575, 552, 298]","[0.990188038257729, 0.9088028530415684, 0.8997906387215904, 0.8994367082670899, 0.8954016488272745]","[0.9882021546363831, 0.9853042960166931, 0.9960330128669739, 0.997076153755188, 0.9243568778038025]","[1.0, 0.8431593604636649, 0.8031813405238674, 0.8003389570016233, 0.9410703477652756]"
summary,345,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[564, 575, 312, 341, 554]","[564, 575, 312, 341, 554]","[0.9522794085193522, 0.9358071225507614, 0.8983407779025907, 0.8927676543481655, 0.8849584243993251]","[0.9992915391921997, 0.9824138879776001, 0.970961332321167, 0.977266252040863, 0.9724345207214355]","[0.9045588170387043, 0.9927407092405437, 1.0, 0.9436050021842651, 0.9626626072763479]"
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[632, 163, 446, 312, 371]","[632, 163, 446, 312, 371]","[0.9158054706466608, 0.9059363149306499, 0.8832123545186847, 0.8494760515385534, 0.8470678966651228]","[0.9959917664527893, 0.9894157648086548, 0.9864985942840576, 0.9953873753547668, 0.9938002228736877]","[0.8907083436630896, 0.9918323595815548, 1.0, 0.7691577926234856, 0.793512239379464]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[575, 632, 420, 145, 372]","[575, 632, 420, 145, 372]","[0.995614468769804, 0.9759476569341596, 0.970968449297968, 0.9538568497490566, 0.9429200566614749]","[0.9988382458686829, 0.9975456595420837, 0.996170699596405, 0.9980069994926453, 0.9961258769035339]","[1.0, 0.9728499056981748, 0.975851448716614, 0.924319839916014, 0.9201771486454094]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[446, 312, 371, 177, 215]","[446, 312, 371, 177, 215]","[0.9547485242410132, 0.9435824282584251, 0.9081207186750766, 0.8866572939888834, 0.8640282451414684]","[0.9831308126449585, 0.9985073208808899, 0.9971272349357605, 0.9892734885215759, 0.9932562112808228]","[1.0, 0.8913049827326168, 0.8281328761235216, 0.829316934060448, 0.7616897012793958]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[145, 581, 175, 430, 377]","[145, 581, 175, 430, 377]","[0.9819144206397674, 0.9640620403061138, 0.9331829095905244, 0.9314862688584903, 0.9158502049919635]","[0.9893442988395691, 0.970547616481781, 0.9912258982658386, 0.9902617335319519, 0.9826837182044983]","[0.9872055321648523, 1.0, 0.8848876043554696, 0.8839820622090478, 0.8722627411875998]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 465, 458, 71, 445]","[461, 465, 458, 71, 445]","[0.9857968731556811, 0.9726546570397604, 0.9366913068259042, 0.9340701105469345, 0.926849681106198]","[0.9892303347587585, 0.9626960754394531, 0.9591339826583862, 0.9441258311271667, 0.9724844694137573]","[0.9757162528662294, 1.0, 0.934861826981413, 0.9582215103074917, 0.8897356264572056]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 472, 449, 461, 58]","[445, 472, 449, 461, 58]","[0.9877101071021184, 0.9099122690308679, 0.9036387200302949, 0.9010523888901852, 0.8996340575914543]","[0.9737574458122253, 0.931204617023468, 0.9739194512367249, 0.9604637622833252, 0.9427207112312317]","[1.0, 0.9523087144231535, 0.8314464165847595, 0.8603943511599297, 0.9025500701513809]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[441, 474, 449, 461, 462]","[441, 474, 449, 461, 462]","[0.9711424134209004, 0.9583412979503825, 0.9457190460543643, 0.9350366568800604, 0.9225659590895587]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9792733192443848, 0.9839841723442078]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 1.0, 0.9339668163816018]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[441, 462, 474, 461, 449]","[441, 462, 474, 461, 449]","[0.9993626553117512, 0.9942590303893211, 0.9871080065589313, 0.9868899050782425, 0.9249203035550625]","[0.9961023330688477, 0.9912582039833069, 0.9964302182197571, 0.9945055842399597, 0.9961800575256348]","[0.9994532199451349, 1.0, 0.9742160131178627, 0.9780525227533786, 0.8503959671215577]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[71, 438, 461, 159, 81]","[71, 438, 461, 159, 81]","[1.0, 0.976698991236117, 0.9753213140777707, 0.9604039255405188, 0.956501855276396]","[0.9910352826118469, 0.9830889105796814, 0.9848592877388, 0.9787365198135376, 0.9760301113128662]","[1.0, 0.9839629008843201, 0.9743979694161866, 0.9681138015170733, 0.9707195882711092]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 458, 449, 463, 439]","[461, 458, 449, 463, 439]","[0.9756257507540289, 0.9753708168093608, 0.9734863184446518, 0.91197815782306, 0.8958902788307571]","[0.9948709011077881, 0.998420238494873, 0.9975754618644714, 0.9985307455062866, 0.9951428174972534]","[1.0, 0.9522135680215759, 0.9596968508453695, 0.82395631564612, 0.8369071765710284]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[465, 439, 461, 459, 95]","[465, 439, 461, 459, 95]","[0.9975662345271104, 0.961491967161679, 0.9529844083858464, 0.9349102503656661, 0.9242427844058156]","[0.9992135763168335, 0.9990523457527161, 0.994171679019928, 0.9928777813911438, 0.9979876279830933]","[1.0, 0.9291677375082987, 0.9519979567520145, 0.9264129079085925, 0.8633616348461629]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 441, 474, 449, 462]","[461, 441, 474, 449, 462]","[0.9987149347330042, 0.9787189595954169, 0.9564951930947634, 0.9499851008662952, 0.9493552194523249]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[448, 445, 472, 458, 470]","[448, 445, 472, 458, 470]","[0.9418367953515193, 0.9371337943755302, 0.9034522083259433, 0.8959653284319742, 0.8489752148015073]","[0.9492531418800354, 0.9427867531776428, 0.9320587515830994, 0.9246233105659485, 0.9638500809669495]","[0.9531325788826218, 0.9744966454888343, 0.9581822673531813, 0.978589775284807, 0.6979504296030145]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 458, 462, 448, 456]","[445, 458, 462, 448, 456]","[0.9997230504366482, 0.945635294921199, 0.9454210556563265, 0.9266275320954029, 0.9255490279968731]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9896577000617981, 0.9935624599456787]","[1.0, 0.896611957175925, 0.9038144905667841, 0.8711803831293656, 0.858385296454007]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[459, 445, 437, 448, 465]","[459, 445, 437, 448, 465]","[0.9543665045097682, 0.9402089628739568, 0.931870585989087, 0.926290242240384, 0.9193509418369576]","[0.9953057169914246, 0.997623860836029, 0.9924479722976685, 0.9930680990219116, 0.9869465231895447]","[0.9503003582163455, 0.8887819365117646, 0.9462406938883476, 0.9261977804047108, 1.0]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[474, 461, 448, 449, 462]","[474, 461, 448, 449, 462]","[0.9690740174001454, 0.940119880337376, 0.8997519790394316, 0.8976099480376458, 0.8459968355937999]","[0.9992917776107788, 0.9986989498138428, 0.9954467415809631, 0.9991258978843689, 0.998576283454895]","[0.9381480348002909, 0.9111522478152692, 1.0, 0.8038695493743124, 0.7293024883638285]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 438, 440, 462, 450]","[445, 438, 440, 462, 450]","[0.9987057031017013, 0.9881005011714625, 0.9222059297275681, 0.9211902270096837, 0.9162352657821131]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9744885563850403, 0.958713948726654]","[1.0, 0.9763325650088671, 0.845845324303056, 0.87773575691924, 0.8909611074157634]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 449, 462, 71, 465]","[445, 449, 462, 71, 465]","[0.9984298918569553, 0.9408178418484008, 0.9192915875437887, 0.8751956222817392, 0.8456750305215464]","[0.9910485744476318, 0.9847837090492249, 0.9880127906799316, 0.9756585955619812, 0.9710664749145508]","[1.0, 0.9267360720121312, 0.8620561521012421, 0.8566088807942127, 0.828324331310083]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[444, 297, 459, 469, 467]","[444, 297, 459, 469, 467]","[0.9262539545731296, 0.9057254065188356, 0.8929283866060256, 0.8608110017669086, 0.8530007506244208]","[0.987650990486145, 0.955287754535675, 0.9614265561103821, 0.9853774905204773, 0.9565950632095337]","[0.8709804282474448, 1.0, 0.9421450664218272, 0.752042317322004, 0.8876804635075553]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[465, 450, 81, 445, 440]","[465, 450, 81, 445, 440]","[0.9625717137756132, 0.9224887003255314, 0.8956197870515525, 0.8940438675305243, 0.8935840172368048]","[0.9902305006980896, 0.9816324710845947, 0.9900616407394409, 0.9977662563323975, 0.9906191825866699]","[0.9975512604649504, 1.0, 0.8652699096914099, 0.7880877350610487, 0.855841190387354]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 449, 441, 474, 469]","[461, 449, 441, 474, 469]","[0.9709738698881518, 0.9371428312932717, 0.9314198185635099, 0.9304609039991817, 0.9298028966738558]","[0.9551105499267578, 0.9671376943588257, 0.971585750579834, 0.960722029209137, 0.9436867237091064]","[1.0, 0.8899588991479077, 0.8628396371270197, 0.8992013769875083, 0.9579112162673996]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 445, 458, 462, 80]","[461, 445, 458, 462, 80]","[0.9917465845036018, 0.9733755988897239, 0.9550939793472122, 0.9255430277911042, 0.9091060080863635]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9888973832130432]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8402748997960788]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 437, 86, 461, 140]","[445, 437, 86, 461, 140]","[0.9444928025160103, 0.9424162972038361, 0.9105069997496152, 0.8919421680422477, 0.8851968327056443]","[0.9165028929710388, 0.9464418888092041, 0.953005313873291, 0.881967306137085, 0.8962326049804688]","[1.0, 0.9462701013907775, 0.8715829325676236, 0.9520872529793263, 0.9149742428444987]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[474, 78, 465, 448, 449]","[474, 78, 465, 448, 449]","[0.9944455794678103, 0.9432753256728126, 0.9149027933881912, 0.9132126464790122, 0.9019675715766111]","[0.9991681575775146, 0.9928996562957764, 0.991947591304779, 0.9964562058448792, 0.9976896047592163]","[0.9888911589356206, 1.0, 0.9604857132914785, 0.875507066067957, 0.8306944667375865]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[449, 474, 461, 462, 441]","[449, 474, 461, 462, 441]","[0.9974132971805544, 0.9967357689081972, 0.973653299937207, 0.9361565158553404, 0.8817873600320855]","[0.9961280822753906, 0.9970754384994507, 0.9938010573387146, 0.989052951335907, 0.9971229434013367]","[1.0, 0.9937185694079225, 0.9645808340764801, 0.9142780269932145, 0.7635747200641709]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 449, 474, 441, 462]","[461, 449, 474, 441, 462]","[0.998865946140123, 0.9467450540295373, 0.9387452256423866, 0.9154402472232445, 0.9069271981189959]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[522, 173, 461, 80, 99]","[522, 173, 461, 80, 99]","[0.9402121626165427, 0.8995365747448081, 0.8936834205408829, 0.8845103103131595, 0.8681726547156449]","[0.9859623312950134, 0.9838417768478394, 0.9813779592514038, 0.9859393835067749, 0.9835470914840698]","[1.0, 0.9532224290968547, 0.9816863016958246, 0.8889704370539563, 0.8952991510401183]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[450, 81, 465, 67, 107]","[450, 81, 465, 67, 107]","[0.9514594517778368, 0.9501537657219717, 0.9397967611980467, 0.9306897660547229, 0.9176700838587094]","[0.9367387890815735, 0.9350119829177856, 0.9538548588752747, 0.9441129565238953, 0.9283283352851868]","[0.9972097148651639, 1.0, 0.9203432099982917, 0.9326030612667605, 0.9559398894587023]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[439, 461, 95, 71, 437]","[439, 461, 95, 71, 437]","[0.9972160737982034, 0.9656960184564605, 0.9475587467698826, 0.9340193383374319, 0.9114465166367225]","[0.9983868598937988, 0.992664635181427, 0.9981470108032227, 0.9901413321495056, 0.9996857643127441]","[1.0, 0.9602114676497235, 0.9016599441456316, 0.9071112486380664, 0.8231829423311292]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[454, 437, 448, 445, 466]","[454, 437, 448, 445, 466]","[0.9021498731535799, 0.8857634440802791, 0.8825569115177185, 0.8597548842317297, 0.8383326643409944]","[0.9971842169761658, 0.9922729730606079, 0.994168758392334, 0.9950645565986633, 0.9931203126907349]","[0.8042997463071597, 1.0, 0.905394211897522, 0.8181172517848697, 0.8657198481223202]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[107, 116, 455, 177, 129]","[107, 116, 455, 177, 129]","[0.9880766103388695, 0.9154729488921158, 0.9133836177095989, 0.9126329696362095, 0.8855355132238147]","[0.9811354279518127, 0.9937103986740112, 0.9835311770439148, 0.9880129098892212, 0.9887457489967346]","[1.0, 0.8369437392246004, 0.8472134838241148, 0.8393508073666929, 0.7841157012884638]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[439, 461, 458, 450, 71]","[439, 461, 458, 450, 71]","[0.9791393685257205, 0.9636684543391565, 0.9602569458684157, 0.9210274909404794, 0.9124668435102021]","[0.993436872959137, 0.9930880665779114, 0.9954649806022644, 0.9935723543167114, 0.9921786785125732]","[1.0, 0.9728863985860418, 0.9399762260263492, 0.8822893070512895, 0.880463911500254]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 458, 450, 448, 472]","[461, 458, 450, 448, 472]","[0.9557028786077697, 0.9471654104612011, 0.9234807265208478, 0.897412873261579, 0.8950528840596996]","[0.9701245427131653, 0.9601030945777893, 0.9741638898849487, 0.9465169906616211, 0.9488479495048523]","[0.9819477042267623, 1.0, 0.903344659361639, 0.9481170076286467, 0.9352265401780692]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[475, 458, 445, 443, 444]","[475, 458, 445, 443, 444]","[0.9910517907696594, 0.97399855190051, 0.9567606709022276, 0.9458844623681861, 0.9071371880299359]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.991592288017273]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8337240110836587]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[78, 465, 440, 445, 106]","[78, 465, 440, 445, 106]","[0.9225804968522657, 0.9103089997002994, 0.8714719493715058, 0.8376155583140754, 0.8325664449246546]","[0.9549508094787598, 0.9497065544128418, 0.9742143154144287, 0.9678570628166199, 0.9418262243270874]","[0.9937382562338363, 1.0, 0.7783673868656257, 0.7479970868877701, 0.8908039250487221]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 458, 463, 464, 465]","[437, 458, 463, 464, 465]","[0.9651504986680665, 0.9206743446379022, 0.9191919061119136, 0.8967226785700662, 0.8944583055588413]","[0.9858763813972473, 0.9819159507751465, 0.9932763576507568, 0.9876075387001038, 0.9858862161636353]","[1.0, 0.9483502527889652, 0.8383838122238271, 0.8468389105255454, 0.8585229819425833]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[439, 441, 461, 445, 474]","[439, 441, 461, 445, 474]","[0.9576506405748212, 0.9500281505988, 0.9284535964381686, 0.9213866648010189, 0.9159787409598341]","[0.9808222651481628, 0.9920336604118347, 0.9918498992919922, 0.9867701530456543, 0.9916191101074219]","[1.0, 0.929173526567176, 0.8869354304120478, 0.897984862903773, 0.863129877453197]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 537, 217, 244, 239]","[623, 537, 217, 244, 239]","[0.9742499378836746, 0.9622948867301546, 0.937642423798127, 0.9052936109083316, 0.8917414591746748]","[0.9865814447402954, 0.9943682551383972, 0.9887818694114685, 0.980678141117096, 0.9908746480941772]","[1.0, 0.9447883013093881, 0.9179396550164773, 0.8858175793407413, 0.8177251267338677]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 233, 210, 579, 387]","[591, 233, 210, 579, 387]","[1.0, 0.9812969609179103, 0.975761958441782, 0.9698654429773836, 0.9696582843801047]","[0.9980089068412781, 0.9971610307693481, 0.9935919642448425, 0.9964126944541931, 0.9898303151130676]","[1.0, 0.9653454592634029, 0.965857831086275, 0.9449109332173792, 0.965857831086275]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[210, 608, 545, 549, 634]","[210, 608, 545, 549, 634]","[0.9918258797575759, 0.9872650372626415, 0.962810650526284, 0.9454708604011365, 0.9064843668781141]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9880192875862122]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.9257126873981223]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[525, 634, 549, 591, 210]","[525, 634, 549, 591, 210]","[0.9917293645336795, 0.991669399945722, 0.9874779979924547, 0.9782851869244863, 0.9570193315616109]","[0.9980884194374084, 0.9898393154144287, 0.9943101406097412, 0.9803406000137329, 0.9759485721588135]","[0.9838673997918442, 1.0, 0.982808697903184, 0.99194610958839, 0.9580676491512631]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[387, 634, 591, 210, 549]","[387, 634, 591, 210, 549]","[1.0, 0.9354275204130393, 0.9294539336144105, 0.8696441125030926, 0.8689645764644578]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9877647757530212, 0.9877527952194214]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8669896426411162, 0.8657911932364162]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 525, 634, 387, 233]","[549, 525, 634, 387, 233]","[0.9947643723324514, 0.9872421264028097, 0.9829630449889881, 0.9779437965491453, 0.9726461588510669]","[0.993893563747406, 0.9980630278587341, 0.9882141351699829, 0.9983658194541931, 0.9865753054618835]","[0.9999999999999999, 0.9751932033480851, 0.9896950524860759, 0.9558875930982906, 0.9728984052427327]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[385, 341, 609, 256, 580]","[385, 341, 609, 256, 580]","[0.9899337831408821, 0.9728382884879716, 0.9660085643700317, 0.9586433488881603, 0.9530239794302483]","[0.9910911321640015, 0.9871233701705933, 0.9827804565429688, 0.9859106540679932, 0.9859717488288879]","[0.9999999999999999, 0.9770313842309022, 0.9756553842078685, 0.9520715376592415, 0.9406599990066801]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 502, 417, 387, 593]","[634, 502, 417, 387, 593]","[0.9839810833275143, 0.9353467840064688, 0.9267020194925003, 0.9157532303202081, 0.8982074805010083]","[0.9830922484397888, 0.9784392714500427, 0.9801346659660339, 0.9733479022979736, 0.9814074039459229]","[1.0, 0.9203154823405487, 0.896618882198267, 0.9003691852449297, 0.8348199958372559]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 387, 591, 233, 634]","[549, 387, 591, 233, 634]","[0.995497796403654, 0.9916805533223463, 0.9790794218592829, 0.9687503052242571, 0.9582213174816805]","[0.9930754899978638, 0.9979502558708191, 0.974555492401123, 0.9823669195175171, 0.9884986281394958]","[0.9997140327688802, 0.9833611066446926, 1.0, 0.9653711556065899, 0.9333467183721329]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[384, 584, 399, 608, 537]","[384, 584, 399, 608, 537]","[0.9681408324779367, 0.9505625827553159, 0.9117735893434884, 0.8868858384516551, 0.8864843454519007]","[0.9940727353096008, 0.9803699254989624, 0.9900535345077515, 0.9875719547271729, 0.9808452129364014]","[0.941118645420199, 1.0, 0.8559666056367093, 0.8232213655572064, 0.8685817848246681]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[228, 580, 589, 523, 237]","[228, 580, 589, 523, 237]","[0.9387778750375941, 0.8949740551434087, 0.8869288654904889, 0.8843238342873418, 0.8609289342355075]","[0.9210569262504578, 0.9374581575393677, 0.920848548412323, 0.9305261969566345, 0.9671005606651306]","[0.9999999999999999, 0.8801848016120369, 0.8967111783199568, 0.8724968456179363, 0.753884940110468]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 634, 210, 579, 233]","[591, 634, 210, 579, 233]","[0.9705713812803112, 0.9675241812081046, 0.9639654211690039, 0.9576392356421579, 0.9456990163589553]","[0.9548081159591675, 0.9746385812759399, 0.9462336301803589, 0.9355834722518921, 0.9574297666549683]","[0.9986529718884906, 0.9644897485419341, 0.9975777172221353, 1.0, 0.9451974541896828]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[523, 210, 591, 608, 387]","[523, 210, 591, 608, 387]","[1.0, 0.9502698658212176, 0.9479232164599998, 0.9450230090614681, 0.925631477901457]","[0.9981334805488586, 0.9956900477409363, 0.9860026836395264, 0.9909840822219849, 0.9866873025894165]","[1.0, 0.9179811740651254, 0.9824371487151967, 0.9410790642827257, 0.9329668001616322]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[390, 537, 425, 581, 228]","[390, 537, 425, 581, 228]","[0.9780457214850724, 0.96038595007594, 0.9520820452320619, 0.9431841462485183, 0.9289190684893396]","[0.9941855072975159, 0.9978458881378174, 0.998568058013916, 0.9938831329345703, 0.9925272464752197]","[1.0, 0.9355278716824063, 0.9131684421560238, 0.9326850673744776, 0.9149536777928211]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 155, 22, 548, 55]","[623, 155, 22, 548, 55]","[0.9047127644269424, 0.8698215958835992, 0.8292214182798039, 0.8169991874286863, 0.8135449362688352]","[0.9941831231117249, 0.9964094758033752, 0.9927540421485901, 0.9957238435745239, 0.9936389327049255]","[0.9622874236333595, 0.8224680729825333, 0.8562610238324919, 0.7383920011741292, 0.797071009495358]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[523, 411, 608, 415, 217]","[523, 411, 608, 415, 217]","[0.9959512071826788, 0.9371879611088718, 0.932453162239583, 0.9034242035733056, 0.8972684811436029]","[0.9978528022766113, 0.9957531690597534, 0.9919850826263428, 0.9851065874099731, 0.9927364587783813]","[1.0, 0.9019988382354321, 0.9275701857121895, 0.9334781508773428, 0.8502134756859967]"
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[545, 210, 608, 591, 634]","[545, 210, 608, 591, 634]","[0.969584080822883, 0.9685298201439532, 0.9629368463450307, 0.9411139721969888, 0.9377725387984185]","[0.9827151894569397, 0.9962323307991028, 0.9939663410186768, 0.9832901954650879, 0.9735219478607178]","[1.0, 0.942943122053038, 0.9409686202284003, 0.9407223332552443, 0.9737482435603546]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[385, 584, 219, 379, 513]","[385, 584, 219, 379, 513]","[0.9976255380676655, 0.987975603695077, 0.9538036046767101, 0.9205674779971124, 0.9158908164669403]","[0.9959767460823059, 0.9980679154396057, 0.9960727691650391, 0.9492526054382324, 0.9821752905845642]","[1.0, 0.975951207390154, 0.9121380703875687, 0.9519916830295082, 0.8678728587271806]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[387, 634, 591, 175, 233]","[387, 634, 591, 175, 233]","[0.9478662275698932, 0.9470284505994302, 0.9302991946520875, 0.9144616292656478, 0.8875355190883032]","[0.971086323261261, 0.9750329256057739, 0.9527009129524231, 0.986603856086731, 0.9427715539932251]","[0.9658838440236863, 0.9493430745031217, 1.0, 0.8406265316491269, 0.9518724293953688]"
