mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,338,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[514, 391, 576, 511, 500, 225, 567, 205, 532, 559]","[514, 391, 576, 511, 500, 225, 567, 205, 532, 559]","[0.9725345238687855, 0.9589901292077637, 0.9518602869731072, 0.9203061750043526, 0.8814190293174836, 0.8716687144455346, 0.8714193264448753, 0.8577584786964503, 0.8551195620707284, 0.8482007148784549]","[0.9920520782470703, 0.9914678335189819, 0.9892348647117615, 0.9865743517875671, 0.9866877198219299, 0.9945567846298218, 0.9881552457809448, 0.9869166612625122, 0.9816300868988037, 0.9886142015457153]","[0.9927501795899408, 0.9757398940182892, 1.0, 0.9827869090356084, 0.9030569643122227, 0.7478111658649474, 0.8577420269572936, 0.8517865126411358, 0.9377046405850877, 0.8033875952060058]"
summary,339,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[410, 514, 559, 225, 391, 511, 631, 576, 500, 567]","[410, 514, 559, 225, 391, 511, 631, 576, 500, 567]","[0.9572214208690202, 0.9524838360990345, 0.9388702030319092, 0.9364248444365544, 0.9317135093426514, 0.9200498218226931, 0.8216728329276828, 0.8183999737493537, 0.8015042839881721, 0.793319008329002]","[0.9980517625808716, 0.9943073391914368, 0.9939265847206116, 0.995029866695404, 0.9941856265068054, 0.9913066029548645, 0.9901032447814941, 0.9830515384674072, 0.9897900223731995, 0.9886233806610107]","[0.9144428417380402, 0.9937327522718834, 0.9755316291711967, 0.9444865745429056, 0.9550774124839977, 1.0, 0.8317727601098893, 0.9923943758194322, 0.7988608941722234, 0.810146682490068]"
summary,340,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[407, 575, 312, 237, 552, 249, 341, 250, 257, 420]","[407, 575, 312, 237, 552, 249, 341, 250, 257, 420]","[0.9964440137732974, 0.9672305402765291, 0.9420050166939691, 0.9322517919558903, 0.9135469244401673, 0.9112581544797507, 0.9077264059828067, 0.8992572824878885, 0.8985219549673668, 0.8877083854039249]","[0.9938132762908936, 0.9876841306686401, 0.9849944710731506, 0.986696183681488, 0.968555748462677, 0.984302282333374, 0.9824314713478088, 0.9896273612976074, 0.984079897403717, 0.9744147658348083]","[1.0, 0.9658348758968078, 0.9260306706837134, 0.899788102919903, 0.9341860966581232, 0.8672769302018444, 0.8676189163846486, 0.8221962087113286, 0.8426848274058414, 0.8593164807418665]"
summary,341,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[371, 177, 608, 251, 632, 459, 232, 344, 444, 255]","[371, 177, 608, 251, 632, 459, 232, 344, 444, 255]","[0.9607330051178826, 0.8970895497373634, 0.8839932251546331, 0.883825322081444, 0.8703959890305072, 0.8173947188620265, 0.8104749447243728, 0.8051658695701241, 0.7860035017687044, 0.7853416375819058]","[0.9727433323860168, 0.9567149877548218, 0.9307258725166321, 0.9466868042945862, 0.9844390749931335, 0.9567903876304626, 0.9171547293663025, 0.9370083808898926, 0.9732584357261658, 0.9367572665214539]","[0.9731518468456674, 0.9010144468757715, 0.9642438200251583, 0.9089904537951387, 0.7522356999695483, 0.7413653530782465, 0.8639021564131404, 0.7849725744417104, 0.6219204988438422, 0.7461881319778303]"
summary,342,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[257, 249, 451, 312, 371, 230, 575, 420, 237, 215]","[257, 249, 451, 312, 371, 230, 575, 420, 237, 215]","[0.9937526084442246, 0.9807086011274251, 0.9614672173007327, 0.9550758035281889, 0.9295339090671759, 0.9224775960813325, 0.918581402128055, 0.8826431939711827, 0.8726486336085415, 0.8540351807881496]","[0.9974823594093323, 0.9981033802032471, 0.9958523511886597, 0.9977983832359314, 0.9948201179504395, 0.9960965514183044, 0.9988210797309875, 0.9954566955566406, 0.9963825941085815, 0.9933525323867798]","[1.0, 0.9683228068828338, 0.9500992689645866, 0.9198021801362678, 0.8955227372444178, 0.8699222278649573, 0.8376091231445183, 0.796012117475265, 0.7676899226964519, 0.7577335302902033]"
summary,343,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[175, 231, 162, 165, 145, 216, 513, 253, 406, 71]","[175, 231, 162, 165, 145, 216, 513, 253, 406, 71]","[0.9952001891263313, 0.9024100094411045, 0.8833851168161081, 0.8597995139592931, 0.8581555472124456, 0.8402609442238048, 0.831094614693779, 0.8264140013370361, 0.8217646418395053, 0.8214924601022593]","[0.9951687455177307, 0.9948496222496033, 0.988215446472168, 0.9934031367301941, 0.9936739206314087, 0.9892067909240723, 0.9948892593383789, 0.9938528537750244, 0.9895272254943848, 0.9925166964530945]","[1.0, 0.8193066212167145, 0.8828510833132936, 0.7562367779724396, 0.7488021218774178, 0.7814215164017958, 0.676068838429111, 0.6825788889755572, 0.7395218500649086, 0.6931974134956452]"
summary,344,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[371, 420, 575, 552, 632, 298, 451, 312, 160, 232]","[371, 420, 575, 552, 632, 298, 451, 312, 160, 232]","[0.9869701936610309, 0.9046126772727399, 0.8992003162235902, 0.8991963953919342, 0.8737336785932812, 0.8707615193627737, 0.8614992878156479, 0.8498246922686752, 0.8378474404936378, 0.8210378598547853]","[0.9882021546363831, 0.9853042960166931, 0.9960330128669739, 0.997076153755188, 0.9945461750030518, 0.9243568778038025, 0.99124675989151, 0.9929506778717041, 0.9294237494468689, 0.9517152905464172]","[1.0, 0.8431593604636649, 0.8031813405238674, 0.8003389570016233, 0.7562882713469624, 0.9410703477652756, 0.7407850383089911, 0.7128057661841737, 0.861473906252128, 0.7672816171633257]"
summary,345,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[564, 575, 341, 312, 554, 572, 250, 258, 257, 249]","[564, 575, 341, 312, 554, 572, 250, 258, 257, 249]","[0.9522794085193522, 0.9099745510227453, 0.8590562214877787, 0.8549791699339186, 0.8438516470489836, 0.8431460041296097, 0.8279609791477971, 0.824843334401945, 0.7944053138697609, 0.7938309161740075]","[0.9992915391921997, 0.9824138879776001, 0.977266252040863, 0.970961332321167, 0.9724345207214355, 0.9974578022956848, 0.985683023929596, 0.9797342419624329, 0.9782516956329346, 0.979191243648529]","[0.9045588170387043, 0.9927407092405437, 0.9436050021842651, 1.0, 0.9626626072763479, 0.7050656125654625, 0.7952444975438078, 0.8499122083505042, 0.8042143197291456, 0.7934465311740011]"
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[632, 163, 446, 312, 371, 255, 251, 52, 552, 181]","[632, 163, 446, 312, 371, 255, 251, 52, 552, 181]","[0.9158054706466608, 0.9059363149306499, 0.8832123545186847, 0.8494760515385534, 0.8470678966651228, 0.8411702453464881, 0.8035323889790169, 0.7995053120016893, 0.7977479651465333, 0.7963608262869495]","[0.9959917664527893, 0.9894157648086548, 0.9864985942840576, 0.9953873753547668, 0.9938002228736877, 0.9968972206115723, 0.9966918230056763, 0.9829943180084229, 0.9976556301116943, 0.9852972626686096]","[0.8907083436630896, 0.9918323595815548, 1.0, 0.7691577926234856, 0.793512239379464, 0.7247962766426361, 0.6532956287608104, 0.8969920707537115, 0.6240126781721945, 0.8483765814107496]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[575, 632, 420, 145, 372, 223, 341, 377, 312, 237]","[575, 632, 420, 145, 372, 223, 341, 377, 312, 237]","[0.9943693141325454, 0.9729729081729204, 0.9661538832697366, 0.9514994143936832, 0.9380455139302446, 0.9111201842762255, 0.9100637325151272, 0.902281335890093, 0.8952454987859624, 0.888293510696569]","[0.9988382458686829, 0.9975456595420837, 0.996170699596405, 0.9980069994926453, 0.9961258769035339, 0.9966936111450195, 0.9980669617652893, 0.9891136884689331, 0.9982864260673523, 0.9976024031639099]","[1.0, 0.9728499056981748, 0.975851448716614, 0.924319839916014, 0.9201771486454094, 0.8594558407481445, 0.8407228202554097, 0.9335094175813361, 0.8084304233371814, 0.8028044065505174]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[446, 312, 371, 177, 215, 420, 257, 223, 249, 163]","[446, 312, 371, 177, 215, 420, 257, 223, 249, 163]","[0.9547485242410132, 0.9435824282584251, 0.9081207186750766, 0.8866572939888834, 0.8640282451414684, 0.8598279832541896, 0.8580184954248244, 0.8384060835394732, 0.8376287218321308, 0.8300284423181997]","[0.9831308126449585, 0.9985073208808899, 0.9971272349357605, 0.9892734885215759, 0.9932562112808228, 0.9964876174926758, 0.9984517097473145, 0.9957776069641113, 0.9992444515228271, 0.9828730225563049]","[1.0, 0.8913049827326168, 0.8281328761235216, 0.829316934060448, 0.7616897012793958, 0.7351398443875446, 0.7204894594086927, 0.6962838498810691, 0.6752574436642617, 0.7520077253662427]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[145, 581, 175, 430, 377, 371, 217, 575, 223, 623]","[145, 581, 175, 430, 377, 371, 217, 575, 223, 623]","[0.9789981676871159, 0.9530938808655312, 0.9310726745478255, 0.9289630160220954, 0.9100807691526684, 0.8935292013631456, 0.8798876846548851, 0.8741343264059709, 0.8600380158038136, 0.8579036713418948]","[0.9893442988395691, 0.970547616481781, 0.9912258982658386, 0.9902617335319519, 0.9826837182044983, 0.9811497926712036, 0.9693906903266907, 0.9882612824440002, 0.9497393369674683, 0.9797077178955078]","[0.9872055321648523, 1.0, 0.8848876043554696, 0.8839820622090478, 0.8722627411875998, 0.8444316133472511, 0.8575638916357551, 0.7812001103607562, 0.8854050470911666, 0.7781368756373717]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 465, 458, 71, 445, 450, 437, 95, 98, 469]","[461, 465, 458, 71, 445, 450, 437, 95, 98, 469]","[0.9857968731556811, 0.9726546570397604, 0.9366913068259042, 0.9340701105469345, 0.926849681106198, 0.9242181967670178, 0.9241882276929471, 0.9051673875585875, 0.8794358950178681, 0.8761580552624506]","[0.9892303347587585, 0.9626960754394531, 0.9591339826583862, 0.9441258311271667, 0.9724844694137573, 0.9837015867233276, 0.9610510468482971, 0.991393506526947, 0.9568670988082886, 0.9636663794517517]","[0.9757162528662294, 1.0, 0.934861826981413, 0.9582215103074917, 0.8897356264572056, 0.8630954188949707, 0.9062021864515232, 0.8103347751171751, 0.8246711612319424, 0.8051576207535838]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[445, 472, 449, 461, 58, 439, 459, 456, 458, 465]","[445, 472, 449, 461, 58, 439, 459, 456, 458, 465]","[0.999789507596468, 0.9206553012521945, 0.9157232082923797, 0.9127143022889572, 0.9107387518542118, 0.9039122533740145, 0.8992533039391358, 0.8901489457251551, 0.8739031172874085, 0.8730907512269419]","[0.9737574458122253, 0.931204617023468, 0.9739194512367249, 0.9604637622833252, 0.9427207112312317, 0.9395009875297546, 0.9062573313713074, 0.9066314101219177, 0.9639438986778259, 0.9640085697174072]","[1.0, 0.9523087144231535, 0.8314464165847595, 0.8603943511599297, 0.9025500701513809, 0.8972637977340286, 0.9743323530043425, 0.9551515612823656, 0.7737285521906615, 0.7719357668998736]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[441, 474, 449, 461, 462, 458, 445, 448, 443, 475]","[441, 474, 449, 461, 462, 458, 445, 448, 443, 475]","[0.9711424134209004, 0.958139042640958, 0.9425357980658231, 0.9260909582403178, 0.9164495079507646, 0.9122401254627998, 0.8423050041821016, 0.7988574543063851, 0.7910658638747887, 0.7849442963729516]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9792733192443848, 0.9839841723442078, 0.9787707924842834, 0.9819973111152649, 0.963405430316925, 0.9724889397621155, 0.9762132167816162]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 1.0, 0.9339668163816018, 0.9772853862106914, 0.8053953255752399, 0.9030051702865883, 0.797277671917785, 0.7480749881680605]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[441, 462, 474, 461, 449, 445, 458, 450, 448, 475]","[441, 462, 474, 461, 449, 445, 458, 450, 448, 475]","[0.9993626553117512, 0.9942590303893211, 0.9871080065589313, 0.9868899050782425, 0.9249203035550625, 0.8998741414080624, 0.8740346613461532, 0.8686023792178504, 0.8477420777037287, 0.8165074848932987]","[0.9961023330688477, 0.9912582039833069, 0.9964302182197571, 0.9945055842399597, 0.9961800575256348, 0.928625762462616, 0.9401280283927917, 0.9158315658569336, 0.8889209032058716, 0.9266355037689209]","[0.9994532199451349, 1.0, 0.9742160131178627, 0.9780525227533786, 0.8503959671215577, 0.9502750610399784, 0.8730609201760505, 0.9161348203893719, 0.9341562402636089, 0.7879601483301437]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[71, 461, 438, 159, 106, 81, 80, 445, 82, 450]","[71, 461, 438, 159, 106, 81, 80, 445, 82, 450]","[1.0, 0.9698896263684926, 0.9697102854182365, 0.9495873623625857, 0.9439456936459611, 0.9433050495478195, 0.9182936072461259, 0.8965301172012943, 0.8923679540203057, 0.8838812049485414]","[0.9910352826118469, 0.9848592877388, 0.9830889105796814, 0.9787365198135376, 0.980722188949585, 0.9760301113128662, 0.980350911617279, 0.9880253672599792, 0.984130322933197, 0.9775797724723816]","[1.0, 0.9743979694161866, 0.9839629008843201, 0.9681138015170733, 0.945700060213274, 0.9707195882711092, 0.8964770330493618, 0.8099319140164155, 0.823440739846691, 0.8431854798424865]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 458, 449, 463, 439, 471, 445, 95, 465, 71]","[461, 458, 449, 463, 439, 471, 445, 95, 465, 71]","[0.9756257507540289, 0.9753708168093608, 0.9734863184446518, 0.91197815782306, 0.8958902788307571, 0.8813958653810214, 0.86869498698589, 0.8607363062484702, 0.8595169069686537, 0.856736178714074]","[0.9948709011077881, 0.998420238494873, 0.9975754618644714, 0.9985307455062866, 0.9951428174972534, 0.9923264980316162, 0.9980498552322388, 0.997076153755188, 0.9959847927093506, 0.993408203125]","[1.0, 0.9522135680215759, 0.9596968508453695, 0.82395631564612, 0.8369071765710284, 0.8454312410064365, 0.7437953497874373, 0.7408475246691393, 0.7529454677040384, 0.7817037417054433]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[465, 439, 461, 459, 95, 438, 458, 445, 78, 450]","[465, 439, 461, 459, 95, 438, 458, 445, 78, 450]","[0.996460503278714, 0.9600872253137713, 0.9425282122198659, 0.9220544526861211, 0.9208634672015046, 0.9198660916242544, 0.8788149138593511, 0.8381054051966148, 0.8363630291679061, 0.8266378477335627]","[0.9992135763168335, 0.9990523457527161, 0.994171679019928, 0.9928777813911438, 0.9979876279830933, 0.9993883371353149, 0.9907875657081604, 0.9995991587638855, 0.9985023736953735, 0.9836949110031128]","[1.0, 0.9291677375082987, 0.9519979567520145, 0.9264129079085925, 0.8633616348461629, 0.8447362382952374, 0.8647509993087474, 0.6787117763860365, 0.6882491735175391, 0.8446080861613241]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 441, 474, 449, 462, 458, 445, 450, 471, 71]","[461, 441, 474, 449, 462, 458, 445, 450, 471, 71]","[0.998458226111174, 0.9786959866233984, 0.9564951930947634, 0.9498072789666354, 0.9480552388666741, 0.8432695543958473, 0.8182058209697805, 0.7614721435272891, 0.7602169619904038, 0.7544715561703017]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688, 0.8413169980049133, 0.8618362545967102, 0.799429714679718, 0.918000340461731, 0.8970237374305725]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573, 0.9829446447420956, 0.893931877192377, 0.8987288979835689, 0.6715196323541551, 0.6997808221001297]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[448, 445, 472, 458, 470, 110, 461, 453, 459, 86]","[448, 445, 472, 458, 470, 110, 461, 453, 459, 86]","[0.9390707334032948, 0.9331423774658569, 0.8974278777475568, 0.88853201132954, 0.8489752148015073, 0.8381469025600898, 0.8236932173167354, 0.8130590167337943, 0.7616138675321449, 0.7561073999292962]","[0.9492531418800354, 0.9427867531776428, 0.9320587515830994, 0.9246233105659485, 0.9638500809669495, 0.9471670985221863, 0.9016692042350769, 0.8910743594169617, 0.9212415218353271, 0.9485135078430176]","[0.9531325788826218, 0.9744966454888343, 0.9581822673531813, 0.978589775284807, 0.6979504296030145, 0.7620018702719542, 0.9668378667605064, 1.0, 0.7421272738108919, 0.5910057482314669]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[445, 458, 462, 448, 456, 459, 444, 461, 455, 65]","[445, 458, 462, 448, 456, 459, 444, 461, 455, 65]","[0.9997230504366482, 0.945635294921199, 0.9454210556563265, 0.9266275320954029, 0.9255490279968731, 0.9227468224955804, 0.9196163198211661, 0.9155578431389428, 0.9063620599585755, 0.9022851727291467]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9896577000617981, 0.9935624599456787, 0.9917608499526978, 0.9940488338470459, 0.9907280206680298, 0.9949786067008972, 0.99204021692276]","[1.0, 0.896611957175925, 0.9038144905667841, 0.8711803831293656, 0.858385296454007, 0.857689168947095, 0.8451948091926249, 0.8461250372838108, 0.8161532280551165, 0.8160047655717005]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[459, 445, 437, 448, 458, 465, 440, 439, 449, 461]","[459, 445, 437, 448, 458, 465, 440, 439, 449, 461]","[0.9458548929242314, 0.9384962914552892, 0.9149774258511345, 0.911215866775272, 0.8879615174173376, 0.8863224485080697, 0.8651035502121502, 0.8620113563128678, 0.8587426863177348, 0.8565244677055746]","[0.9953057169914246, 0.997623860836029, 0.9924479722976685, 0.9930680990219116, 0.9982078075408936, 0.9869465231895447, 0.9958899617195129, 0.9972900152206421, 0.9935158491134644, 0.9848041534423828]","[0.9503003582163455, 0.8887819365117646, 0.9462406938883476, 0.9261977804047108, 0.7759230348346753, 1.0, 0.777002302372787, 0.7425521059860565, 0.8122117518105396, 0.983656537781294]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[474, 461, 448, 449, 462, 71, 441, 450, 437, 92]","[474, 461, 448, 449, 462, 71, 441, 450, 437, 92]","[0.9690740174001454, 0.940119880337376, 0.8997519790394316, 0.8976099480376458, 0.8459968355937999, 0.8130642304317196, 0.8075352930974791, 0.7954774693413751, 0.7893086110718941, 0.7797715763260087]","[0.9992917776107788, 0.9986989498138428, 0.9954467415809631, 0.9991258978843689, 0.998576283454895, 0.9951080679893494, 0.9985392093658447, 0.9922738671302795, 0.9924086332321167, 0.9951070547103882]","[0.9381480348002909, 0.9111522478152692, 1.0, 0.8038695493743124, 0.7293024883638285, 0.8442843411047468, 0.6543125993295016, 0.9568977446762793, 0.9375327675878795, 0.7777518694388094]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[445, 438, 440, 462, 450, 465, 437, 78, 471, 461]","[445, 438, 440, 462, 450, 465, 437, 78, 471, 461]","[0.9986856956443584, 0.988099484312645, 0.9221948503582074, 0.9209169629249349, 0.915783187243237, 0.9116244487897647, 0.8857763532341789, 0.8785367472448893, 0.8499316510698613, 0.8443776843001296]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9744885563850403, 0.958713948726654, 0.9973746538162231, 0.996327817440033, 0.9973282814025879, 0.9674087166786194, 0.9647459387779236]","[1.0, 0.9763325650088671, 0.845845324303056, 0.87773575691924, 0.8909611074157634, 0.825066784848149, 0.7749296324643942, 0.758960443543397, 0.7463090391501376, 0.739166743378061]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[445, 449, 462, 71, 458, 95, 461, 465, 439, 448]","[445, 449, 462, 71, 458, 95, 461, 465, 439, 448]","[1.0, 0.9308671562834704, 0.9152790316860095, 0.8484642808905674, 0.8333268602350362, 0.8285378122290903, 0.8148370011322204, 0.8104989945844021, 0.8035959882667443, 0.8023373889662779]","[0.9910485744476318, 0.9847837090492249, 0.9880127906799316, 0.9756585955619812, 0.9851526021957397, 0.9896560907363892, 0.9744839072227478, 0.9710664749145508, 0.9879177212715149, 0.9828450679779053]","[1.0, 0.9267360720121312, 0.8620561521012421, 0.8566088807942127, 0.7278279908878309, 0.6715234833463473, 0.8015424217384378, 0.828324331310083, 0.6396764677507959, 0.6897911084905627]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[444, 297, 459, 469, 467, 475, 448, 73, 461, 458]","[444, 297, 459, 469, 467, 475, 448, 73, 461, 458]","[0.9262539545731296, 0.9057254065188356, 0.8929283866060256, 0.8608110017669086, 0.8530007506244208, 0.839780092564136, 0.8356329740274371, 0.8189612657931175, 0.8112161002011247, 0.7971860392088861]","[0.987650990486145, 0.955287754535675, 0.9614265561103821, 0.9853774905204773, 0.9565950632095337, 0.9911660552024841, 0.978179931640625, 0.9711969494819641, 0.9797034859657288, 0.9842703938484192]","[0.8709804282474448, 1.0, 0.9421450664218272, 0.752042317322004, 0.8876804635075553, 0.679560185128272, 0.7395111824688331, 0.7428650338227463, 0.6826707866764594, 0.6306104541967924]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[465, 450, 81, 445, 440, 78, 71, 461, 95, 464]","[465, 450, 81, 445, 440, 78, 71, 461, 95, 464]","[0.9625717137756132, 0.9224887003255314, 0.8956197870515525, 0.8940438675305243, 0.8935840172368048, 0.8799006117252272, 0.8782511108786948, 0.8755213279780523, 0.8638657572322264, 0.8373275555878599]","[0.9902305006980896, 0.9816324710845947, 0.9900616407394409, 0.9977662563323975, 0.9906191825866699, 0.9858070611953735, 0.9895596504211426, 0.9837178587913513, 0.9959771037101746, 0.9956128597259521]","[0.9975512604649504, 1.0, 0.8652699096914099, 0.7880877350610487, 0.855841190387354, 0.8747119829397755, 0.8353559662850942, 0.886027662267428, 0.7449227120581317, 0.6953461724631382]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 449, 441, 474, 469, 445, 458, 438, 462, 81]","[461, 449, 441, 474, 469, 445, 458, 438, 462, 81]","[0.9709738698881518, 0.9371428312932717, 0.9314198185635099, 0.9304609039991817, 0.9298028966738558, 0.9177213729017324, 0.9035265535993053, 0.892439007886751, 0.8577700328222062, 0.8558798417857016]","[0.9551105499267578, 0.9671376943588257, 0.971585750579834, 0.960722029209137, 0.9436867237091064, 0.9665730595588684, 0.9312124848365784, 0.9258192777633667, 0.9482259750366211, 0.9549927115440369]","[1.0, 0.8899588991479077, 0.8628396371270197, 0.8992013769875083, 0.9579112162673996, 0.8531055378809468, 0.9493129423509253, 0.9461414349820693, 0.7978509155792527, 0.7702271608599538]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 445, 458, 462, 80, 471, 71, 173, 450, 449]","[461, 445, 458, 462, 80, 471, 71, 173, 450, 449]","[0.9910337462272376, 0.9731634915803197, 0.9538195962582828, 0.925080303007147, 0.908153234780539, 0.9011487983461416, 0.8958937517151169, 0.894020394898349, 0.8939094320666395, 0.8826467017181434]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9888973832130432, 0.9946441650390625, 0.9862374067306519, 0.9907954335212708, 0.9779355525970459, 0.9936072826385498]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8402748997960788, 0.8022975966922832, 0.8268500490632263, 0.8040929135191917, 0.857506425583223, 0.7696179879134746]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[445, 437, 86, 461, 140, 458, 98, 82, 450, 273]","[445, 437, 86, 461, 140, 458, 98, 82, 450, 273]","[0.9445467276753152, 0.9424732296577106, 0.9105645914825337, 0.8919926241913259, 0.8852487217670345, 0.8477803658780241, 0.8447357904317705, 0.8264597700898919, 0.8262074436600091, 0.8196276352411371]","[0.9165028929710388, 0.9464418888092041, 0.953005313873291, 0.881967306137085, 0.8962326049804688, 0.9038392305374146, 0.8906040787696838, 0.9588936567306519, 0.8507667779922485, 0.95793217420578]","[1.0, 0.9462701013907775, 0.8715829325676236, 0.9520872529793263, 0.9149742428444987, 0.8274399617977635, 0.8432699575659843, 0.6936214219576109, 0.8721890573969759, 0.6815494933865383]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[474, 449, 448, 441, 462, 78, 458, 461, 445, 455]","[474, 449, 448, 441, 462, 78, 458, 461, 445, 455]","[0.9944455794678103, 0.8788189381501919, 0.8707535772107444, 0.8622516142887584, 0.8454290750168829, 0.8451339292288209, 0.8317398740745541, 0.8286334465003575, 0.8284080882414614, 0.8179590753321158]","[0.9991681575775146, 0.9976896047592163, 0.9964562058448792, 0.9990805387496948, 0.9972334504127502, 0.9928996562957764, 0.9963856935501099, 0.996099591255188, 0.996637225151062, 0.9961578249931335]","[0.9888911589356206, 0.8306944667375865, 0.875507066067957, 0.7288325516422063, 0.7864537264669338, 1.0, 0.8009637340714455, 0.8088874440322426, 0.781871765580097, 0.7846613216724926]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[449, 474, 461, 462, 441, 78, 445, 471, 71, 450]","[449, 474, 461, 462, 441, 78, 445, 471, 71, 450]","[0.9967769580013934, 0.9967053835313, 0.9715285347863473, 0.9309947380023084, 0.8817873600320855, 0.8354277675144761, 0.8274500381465655, 0.8227300887867909, 0.8178717020850026, 0.8122827953856381]","[0.9961280822753906, 0.9970754384994507, 0.9938010573387146, 0.989052951335907, 0.9971229434013367, 0.9687789082527161, 0.9611868262290955, 0.9672486186027527, 0.9649299383163452, 0.9589928984642029]","[1.0, 0.9937185694079225, 0.9645808340764801, 0.9142780269932145, 0.7635747200641709, 0.8545073298603444, 0.8877438610029624, 0.8390273016569333, 0.844334140593875, 0.8716246687391164]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[461, 449, 474, 441, 462, 66, 450, 471, 140, 458]","[461, 449, 474, 441, 462, 66, 450, 471, 140, 458]","[0.9988659462762353, 0.9467450542139269, 0.9387452256423866, 0.9154402474916224, 0.9069271991553274, 0.87843471551182, 0.8157217332088422, 0.788395752866516, 0.741478375324967, 0.737392029742004]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384, 0.9002161026000977, 0.8091022372245789, 0.8583571910858154, 0.8514825701713562, 0.760669469833374]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514, 0.8804439998868877, 0.8773320465795016, 0.7565587446668813, 0.6719526888244424, 0.7856902528652125]"
