mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 308, 275, 282, 2, 19, 36, 8, 31]","[23, 29, 308, 275, 282, 2, 19, 36, 8, 31]","[0.967134797329689, 0.9514360057209588, 0.942545979074949, 0.9374121238155289, 0.934806746860503, 0.9204698414960074, 0.9134710036082806, 0.9076508504169716, 0.9074699373507288, 0.9074543681002039]","[0.9938088059425354, 0.991161584854126, 0.9943906664848328, 0.9934198260307312, 0.9965066313743591, 0.9870269894599915, 0.9915322661399841, 0.9926912188529968, 0.9974232912063599, 0.9921660423278809]","[1.0, 1.0, 0.8598028968058681, 0.8629204529365478, 0.7583652971784944, 0.9677659498119948, 0.7991837498204277, 0.7357183491803266, 0.5945009515017481, 0.7503081859094284]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 6, 306, 286, 36, 27, 23, 31, 18, 299]","[29, 6, 306, 286, 36, 27, 23, 31, 18, 299]","[0.9037048129842531, 0.8723919949168555, 0.8688086220437823, 0.8577198407319341, 0.856409483696684, 0.8529917440869093, 0.8497421527640383, 0.849443949790287, 0.8445294887379116, 0.841938797445701]","[0.9824671149253845, 0.9763656854629517, 0.9822784662246704, 0.9983055591583252, 0.9821959733963013, 0.9866748452186584, 0.9697580933570862, 0.9738233685493469, 0.9770585894584656, 0.9716620445251465]","[0.898397254680236, 0.8881713676349101, 0.7284408973834221, 0.2885992036596703, 0.6684237341816641, 0.5439126592466929, 0.9334002910212057, 0.8344067038151808, 0.7322400548004104, 0.8487186755906041]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[311, 29, 287, 23, 26, 36, 31, 273, 179, 277]","[311, 29, 287, 23, 26, 36, 31, 273, 179, 277]","[0.9816352740513221, 0.951894963356639, 0.9510629392484957, 0.9432810034378637, 0.9336860629538442, 0.9261646591912482, 0.925692740286994, 0.9237319062364876, 0.9215782787876938, 0.9179262444947962]","[0.9954403638839722, 0.9835635423660278, 0.9957830905914307, 0.9844450354576111, 0.98436039686203, 0.9888556599617004, 0.9846866726875305, 0.994120180606842, 0.9871489405632019, 0.9946947693824768]","[0.9579607985512588, 1.0, 0.7995949624333298, 0.9427734954751597, 0.8961580817833036, 0.7863575155713519, 0.8509515061262392, 0.6896459919009079, 0.7908353835849007, 0.6513898357697394]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 2, 152, 21, 18, 291, 8, 23, 12, 6]","[29, 2, 152, 21, 18, 291, 8, 23, 12, 6]","[0.9975056117755868, 0.9902495352284217, 0.986256773363581, 0.9708369027079135, 0.9703288243671995, 0.9691814339673613, 0.9683806703670166, 0.9663255189001415, 0.9584628163853592, 0.9496874054730146]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9927167296409607, 0.9922312498092651, 0.9913449287414551, 0.9902564287185669, 0.9697443842887878, 0.9940325617790222, 0.9906854033470154]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.867310657928864, 0.8676996151046766, 0.867310657928864, 0.8698747673961741, 0.9833671471528089, 0.797500593920605, 0.7738200422036453]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[286, 285, 295, 29, 287, 309, 27, 31, 311, 22]","[286, 285, 295, 29, 287, 309, 27, 31, 311, 22]","[0.9038979056611793, 0.9004989325452011, 0.8967964533971094, 0.8864312996421047, 0.883226093912119, 0.8829407530536495, 0.8713490649565855, 0.8692306913818487, 0.8611853902753203, 0.861150173982585]","[0.9983782768249512, 0.9944303631782532, 0.994350790977478, 0.9746560454368591, 0.9806088805198669, 0.990833580493927, 0.9832624197006226, 0.9793394207954407, 0.9786891341209412, 0.9754114747047424]","[0.5464563732067873, 0.6194755665902836, 0.6027774498370093, 1.0, 0.8482468769620377, 0.6136927973741904, 0.72835994474584, 0.807214069456036, 0.7818143682306419, 0.8563702729132125]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[16, 18, 615, 31, 299, 27, 29, 36, 283, 3]","[16, 18, 615, 31, 299, 27, 29, 36, 283, 3]","[0.965998674509157, 0.9628935028639887, 0.9383072660995827, 0.9361754620942655, 0.9350680835531305, 0.9277812927743251, 0.9008594397201211, 0.8913627422151484, 0.8905581975721818, 0.8832293299064731]","[0.9914126396179199, 0.9951057434082031, 0.9935626983642578, 0.9862005710601807, 0.9903994202613831, 0.9911049008369446, 0.9827778935432434, 0.9852206707000732, 0.9790107011795044, 0.9842018485069275]","[0.9555537561777446, 0.8144675143199436, 0.7439977122194145, 0.9836407636047895, 0.8353488479011578, 0.7749295373146211, 0.9234269188305488, 0.7928924112542239, 1.0, 0.7868638848532146]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[1, 291, 283, 16, 273, 18, 23, 308, 3, 2]","[1, 291, 283, 16, 273, 18, 23, 308, 3, 2]","[0.9747391875148705, 0.9739287126291372, 0.9727552341594218, 0.9700021424821751, 0.9696684650122016, 0.9687072300169379, 0.9635132032463278, 0.9622138922377372, 0.9606653370506777, 0.9508651622142694]","[0.9679349064826965, 0.9669682383537292, 0.9701223373413086, 0.9801685810089111, 0.9779359102249146, 0.9836402535438538, 0.964015007019043, 0.9817662239074707, 0.9800822138786316, 0.9667348861694336]","[0.9984061671255966, 1.0, 0.9757098457907389, 0.9032653302755185, 0.9146377391495016, 0.8765130922576725, 0.9651719680227661, 0.8549924142024536, 0.8570857644808472, 0.886045233595381]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[287, 311, 294, 277, 296, 273, 292, 306, 29, 301]","[287, 311, 294, 277, 296, 273, 292, 306, 29, 301]","[0.9603989677359551, 0.9473536338474124, 0.9466890182276936, 0.9420192749683988, 0.9356241832656287, 0.9286582482420784, 0.9280993219385121, 0.9144453254192988, 0.9143903612444498, 0.911225687907412]","[0.9983231425285339, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656, 0.9986044764518738, 0.9957464337348938, 0.9874558448791504, 0.9583413600921631, 0.9320364594459534, 0.9951390027999878]","[0.8038038827695722, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181, 0.6781209163281433, 0.6616691361480488, 0.7121849642874315, 0.8311280486621202, 1.0, 0.5784122599660543]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 347, 333, 323, 325, 346, 329, 345, 349, 328]","[350, 347, 333, 323, 325, 346, 329, 345, 349, 328]","[0.9773047182339107, 0.9733928853367142, 0.971171562825625, 0.9685357759275313, 0.9649685097992753, 0.9628101191303517, 0.9609447817471907, 0.9596409520720242, 0.9473439605888592, 0.9459322086665939]","[0.9766172766685486, 0.9875687956809998, 0.9782505631446838, 0.9816826581954956, 0.9772835373878479, 0.9803014397621155, 0.9831878542900085, 0.9786533117294312, 0.9753172397613525, 0.9852718114852905]","[1.0, 0.8996690512150731, 0.9572880891940411, 0.9187960962299065, 0.9334050215002806, 0.9003548444944083, 0.869739708790882, 0.8966646053170328, 0.8597844981603405, 0.7793068348188429]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[345, 349, 333, 328, 324, 335, 314, 339, 346, 337]","[345, 349, 333, 328, 324, 335, 314, 339, 346, 337]","[0.9658295693128245, 0.9577773294039225, 0.95364765489735, 0.9489349403759871, 0.9431893648149673, 0.9423460958471674, 0.9422612569575682, 0.9383447441962114, 0.9342056124594043, 0.9339830723669607]","[0.9878835082054138, 0.9849773645401001, 0.9922095537185669, 0.9896479249000549, 0.9782208800315857, 0.9822556972503662, 0.9863142967224121, 0.9910978674888611, 0.9821546077728271, 0.9832788109779358]","[0.9489236412579299, 0.9580707043756358, 0.8144656085336556, 0.8344530933018659, 1.0, 0.9271864583606765, 0.8577607375432228, 0.7568511823309756, 0.8882026954300056, 0.8679770626283886]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 336, 325, 345, 335, 123, 324, 315, 153]","[350, 314, 336, 325, 345, 335, 123, 324, 315, 153]","[0.9811705906571049, 0.9617710597694284, 0.9421477901908952, 0.9219834603051901, 0.9210118014744658, 0.9119307951420946, 0.9107386849374713, 0.9063134620422801, 0.9016361003081378, 0.8985705503236057]","[0.9957934617996216, 0.9974319338798523, 0.9975517392158508, 0.9968696236610413, 0.9923656582832336, 0.9923721551895142, 0.995148241519928, 0.9898872971534729, 0.9937402009963989, 0.9917603731155396]","[1.0, 0.8152702811820045, 0.7107389509544758, 0.6464412108991654, 0.8827479541343586, 0.8369950453210102, 0.68238882153859, 0.9419602199005778, 0.7122694942608006, 0.8029517210718606]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[315, 337, 324, 328, 353, 153, 349, 317, 335, 316]","[315, 337, 324, 328, 353, 153, 349, 317, 335, 316]","[0.9504853125231562, 0.9496141486842267, 0.9376933352660158, 0.935856215760926, 0.9343101153835033, 0.9322347352683884, 0.9270006801349041, 0.9177942547463432, 0.917596900545354, 0.917091678090564]","[0.9994316697120667, 0.9836576581001282, 0.9877353310585022, 0.9929637908935547, 0.9978871941566467, 0.9874047040939331, 0.9848179221153259, 0.9965450167655945, 0.9779084324836731, 0.9961957931518555]","[0.7524265626157808, 0.9404599126794605, 0.8311221359736006, 0.7581671518829124, 0.690387913693796, 0.8078616578709995, 0.8132413041993245, 0.6241785992980649, 0.8504946258324594, 0.6249250536300139]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[323, 350, 336, 345, 314, 337, 347, 349, 335, 348]","[323, 350, 336, 345, 314, 337, 347, 349, 335, 348]","[0.9523541723026606, 0.949581830591673, 0.9428840939498868, 0.941242537810253, 0.9403422533227982, 0.934655898464388, 0.9319584941655956, 0.9299760880112787, 0.9286241077059405, 0.9279148013835267]","[0.9800133109092712, 0.9697148203849792, 0.9790946841239929, 0.9826188087463379, 0.9758211970329285, 0.9796535968780518, 0.9774977564811707, 0.983786404132843, 0.9613386988639832, 0.9775519371032715]","[0.9275296373747003, 1.0, 0.8878800783520612, 0.8501296207900683, 0.9026124619119458, 0.8420537447985277, 0.8466390967419898, 0.7840094394977689, 0.9654282700418578, 0.8259664375966476]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 336, 325, 347, 323, 345, 335, 343, 337]","[350, 314, 336, 325, 347, 323, 345, 335, 343, 337]","[0.9982058168085104, 0.9886353379548378, 0.9791555188716962, 0.9675674186729585, 0.9561867446926731, 0.9523145231046097, 0.9444967536866081, 0.9377406425005335, 0.9288828115613887, 0.9241916370843695]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9987114667892456, 0.9847111105918884, 0.9809249043464661, 0.9851823449134827, 0.9827632904052734, 0.9848233461380005, 0.9785407185554504]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.8472328464665749, 0.951279028696006, 0.9754445418562875, 0.8874117148542247, 0.8814408613477009, 0.8134690915189702, 0.8622389597766216]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[321, 352, 315, 349, 153, 353, 317, 350, 345, 318]","[321, 352, 315, 349, 153, 353, 317, 350, 345, 318]","[0.9694123940445261, 0.9643652843541242, 0.9152698804600757, 0.9057099108480064, 0.9031823883263657, 0.896651801168031, 0.8960279204229884, 0.8944690693445785, 0.8904476137845108, 0.8879892880404204]","[0.9990574717521667, 0.9949591159820557, 0.990738570690155, 0.983794629573822, 0.9845501780509949, 0.9880025386810303, 0.9887547492980957, 0.9762951135635376, 0.9826020002365112, 0.9843336939811707]","[0.8470619702226301, 0.9168304839580117, 0.7691900042778621, 0.8823577858344543, 0.8522057897668145, 0.7395236172794956, 0.7189672050927745, 1.0, 0.8336926636157347, 0.7812586096312404]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[323, 153, 347, 355, 339, 335, 328, 350, 345, 352]","[323, 153, 347, 355, 339, 335, 328, 350, 345, 352]","[0.9744631053052437, 0.9552216796885382, 0.9535884624903264, 0.9507423500553741, 0.9449772973714978, 0.9413838901235823, 0.9369817426568677, 0.9360617040810998, 0.9337784115273133, 0.9320993518720782]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9912272095680237, 0.9912636280059814, 0.9760541915893555, 0.9806812405586243, 0.9705557823181152, 0.9803901314735413, 0.9865037202835083]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 0.7542739847309383, 0.724886486857489, 0.9417254900833654, 0.848281531088859, 1.0, 0.8367590703243393, 0.7339810785632505]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 324, 153, 343, 329, 353, 327, 332, 352, 345]","[350, 324, 153, 343, 329, 353, 327, 332, 352, 345]","[0.9920495343021714, 0.9857955079473562, 0.9720105715430333, 0.9664962264820574, 0.9638051856159019, 0.9570907887558707, 0.9544174116708534, 0.9536135755329824, 0.9536023777557803, 0.9501145284056479]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9909233450889587, 0.9706010818481445, 0.991248607635498, 0.9907517433166504, 0.986890435218811, 0.9865149855613708]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.856032412358711, 0.9275449862832281, 0.8074116398549697, 0.8059616989606616, 0.8258721798926321, 0.810374348865219]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 325, 336, 323, 335, 329, 347, 345, 346]","[350, 314, 325, 336, 323, 335, 329, 347, 345, 346]","[0.9997362418770053, 0.9793631325857737, 0.9730009877494502, 0.972746302544055, 0.9648178391806872, 0.9639575094108084, 0.9559747639101412, 0.9511005046691127, 0.9499298179325248, 0.945415840752821]","[0.9988573789596558, 0.9990144968032837, 0.9986271858215332, 0.9986636638641357, 0.9840877652168274, 0.9872260689735413, 0.9874000549316406, 0.9856989979743958, 0.9865157604217529, 0.9788196682929993]","[1.0, 0.8968156629288683, 0.8682558876911428, 0.8666762781071246, 0.949378807025304, 0.9187353662716626, 0.8773612632732174, 0.867268026764863, 0.8545589831437661, 0.8965873238821157]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[325, 323, 314, 337, 350, 346, 336, 349, 335, 333]","[325, 323, 314, 337, 350, 346, 336, 349, 335, 333]","[0.989921391909419, 0.9886109959806405, 0.9757279643459612, 0.9745525278174549, 0.9744650127531144, 0.9736828386435019, 0.9717691801186172, 0.9693735807352326, 0.9655434404787527, 0.9637449510960567]","[0.9955227375030518, 0.9894770383834839, 0.9933350086212158, 0.9899981617927551, 0.9933562874794006, 0.9825453758239746, 0.9934142827987671, 0.9895413517951965, 0.9897088408470154, 0.9895724654197693]","[0.9496069595470952, 1.0, 0.8992462499821261, 0.924799147789945, 0.8927310644109263, 0.9906492080608014, 0.8787056377606313, 0.903207149577117, 0.882478852844929, 0.8747709391660098]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[352, 347, 349, 345, 350, 337, 348, 346, 314, 333]","[352, 347, 349, 345, 350, 337, 348, 346, 314, 333]","[0.979711780628571, 0.9652839522223371, 0.9642594705596451, 0.9613748291844111, 0.958191748523362, 0.9570636578199109, 0.9476446123100647, 0.9475334672495319, 0.9460949958070691, 0.9453310670812445]","[0.9950449466705322, 0.9627302885055542, 0.9703468680381775, 0.9692400693893433, 0.9558830857276917, 0.9669326543807983, 0.9445468187332153, 0.9563081860542297, 0.966608464717865, 0.9774048924446106]","[0.8988107916069673, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 0.9940262216572145, 0.9311610924468385, 1.0, 0.9385332607218282, 0.8779967301232011, 0.8182634038243457]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 335, 323, 349, 347, 354, 345, 153, 352, 346]","[350, 335, 323, 349, 347, 354, 345, 153, 352, 346]","[0.9724386863901511, 0.9651189466893454, 0.9614246177618233, 0.9612924385835953, 0.9583707362289767, 0.9543607315994964, 0.9540681676109978, 0.9540556974285623, 0.9533800127499994, 0.9523111431004387]","[0.9921284914016724, 0.9941600561141968, 0.992251455783844, 0.9934031367301941, 0.994551956653595, 0.9941654205322266, 0.9947708249092102, 0.9949794411659241, 0.9938883185386658, 0.9936801195144653]","[0.9999999999999999, 0.9117092411273977, 0.9418008949600982, 0.911836103093088, 0.8679964925186836, 0.8577816709758533, 0.8409146655749747, 0.8355441873511553, 0.8599287864060327, 0.8598819492152481]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[323, 349, 333, 350, 329, 352, 337, 354, 347, 314]","[323, 349, 333, 350, 329, 352, 337, 354, 347, 314]","[0.9916433501939036, 0.9909069158529344, 0.98638604412123, 0.9817643300196564, 0.9686084460905895, 0.9671252365366889, 0.9670982671036482, 0.9662485288975949, 0.9657578667962838, 0.9591057928417006]","[0.9917488098144531, 0.9870964288711548, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682, 0.9908203482627869, 0.9890428185462952, 0.9862895011901855, 0.9863775968551636, 0.9733092784881592]","[0.983029806035415, 1.0, 0.958832219569351, 0.9588877746317505, 0.890673326400363, 0.8645607677161952, 0.8723165456181721, 0.880290094670003, 0.8774457190487908, 0.902196869159836]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[461, 177, 128, 492, 125, 142, 257, 115, 380, 249]","[461, 177, 128, 492, 125, 142, 257, 115, 380, 249]","[0.9520220933731802, 0.9515600376844613, 0.9321826248835544, 0.9019633040221169, 0.8974028915419717, 0.8950463914161509, 0.8855746900777315, 0.8848959467398101, 0.8846613045958412, 0.8711062545848128]","[0.9694808721542358, 0.9577967524528503, 0.9693472385406494, 0.9714370965957642, 0.9614882469177246, 0.9671041369438171, 0.9682838320732117, 0.9516475796699524, 0.968626856803894, 0.9619288444519043]","[0.8052664831991855, 1.0, 0.7083227700416026, 0.5219822985688737, 0.6669600218069904, 0.5604698056890354, 0.4932166375703115, 0.7703806690004399, 0.4828648588820483, 0.5280464945967007]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[333, 346, 335, 324, 328, 351, 354, 315, 353, 349]","[333, 346, 335, 324, 328, 351, 354, 315, 353, 349]","[0.980586099537997, 0.969292966604419, 0.9582626695645534, 0.9478555380609137, 0.9446769679268902, 0.9441112964974459, 0.9290358895966988, 0.9287758491730672, 0.9223661112302329, 0.9221442978739861]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.98664790391922, 0.9939079284667969, 0.9790424704551697, 0.976997971534729, 0.974726676940918, 0.9732666015625, 0.9678727984428406]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8436734476274469, 0.7690773218121438, 0.8864484303963439, 0.8276028527594755, 0.8446679372326368, 0.824425158932441, 0.8669294307201519]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[429, 324, 439, 298, 66, 371, 71, 459, 335, 72]","[429, 324, 439, 298, 66, 371, 71, 459, 335, 72]","[0.9597939263427484, 0.929309499539082, 0.9233876558295833, 0.9143086200994994, 0.9136413312002831, 0.9082723980030748, 0.9063893378030048, 0.9048053925578388, 0.8920727415674682, 0.8920264748482608]","[0.999245285987854, 0.9926653504371643, 0.9875859022140503, 0.9884299039840698, 0.9942464232444763, 0.9936989545822144, 0.9867749214172363, 0.9920916557312012, 0.991041898727417, 0.984969973564148]","[0.7989696317137421, 0.8627271418380197, 0.9999999999999999, 0.9268756740208616, 0.7324411474574701, 0.7235832200458837, 0.9416526738893221, 0.75905498567749, 0.7298808368522905, 0.9291387856274872]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[345, 346, 337, 323, 350, 314, 325, 343, 352, 347]","[345, 346, 337, 323, 350, 314, 325, 343, 352, 347]","[0.9399458256276483, 0.9279279858323639, 0.9277952911603001, 0.9256819754930625, 0.9246212789011252, 0.9197620797323522, 0.9173958826809392, 0.9167312401674481, 0.9125795033123585, 0.9124116016730617]","[0.9864292144775391, 0.9810530543327332, 0.9805651307106018, 0.9817964434623718, 0.9823839664459229, 0.9876782298088074, 0.9821663498878479, 0.9833252429962158, 0.9868975877761841, 0.9838798642158508]","[0.948948980813698, 0.9913607989266501, 1.0, 0.9659574079268555, 0.9494523048972109, 0.8242167230257684, 0.9174743665958561, 0.8920558817325523, 0.8031874381720442, 0.8598833690058814]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 336, 325, 314, 323, 335, 324, 345, 347, 352]","[350, 336, 325, 314, 323, 335, 324, 345, 347, 352]","[0.9989332681355123, 0.9741016686626996, 0.969059887290377, 0.9644025092929643, 0.9553660267527887, 0.9551504651338161, 0.94392885573088, 0.9428624074161672, 0.9344247126696043, 0.9309280435282158]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9867334961891174, 0.9879790544509888, 0.983574390411377, 0.9879974126815796, 0.9859828352928162, 0.9876249432563782]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9420061659340847, 0.9246571930419956, 0.9260888185250613, 0.8629770844433412, 0.8471057423074752, 0.8081709638511637]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[346, 324, 345, 350, 323, 329, 153, 349, 343, 352]","[346, 324, 345, 350, 323, 329, 153, 349, 343, 352]","[0.9757080573476432, 0.9653646848619494, 0.9445904492228447, 0.9364254066025273, 0.9355505996873981, 0.9348985260862797, 0.9233001838945527, 0.9216770376536876, 0.9164468122258438, 0.9094977521632605]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9690780639648438, 0.9851614236831665, 0.9759221076965332, 0.985173225402832, 0.9774854183197021, 0.9790401458740234, 0.9770607948303223]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 1.0, 0.6921628677298157, 0.8632312158001453, 0.6306881122557951, 0.7676270084914572, 0.7121410627590873, 0.7147424368765251]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 320, 165, 255, 162, 95, 148, 251, 468, 344]","[350, 320, 165, 255, 162, 95, 148, 251, 468, 344]","[0.9623567016479896, 0.9486427440731877, 0.9336212275184768, 0.9213329051834633, 0.9185455900394693, 0.9115270522518708, 0.9040807506036093, 0.8998984386338774, 0.8991746834531223, 0.8989085804405141]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822, 0.9855573773384094, 0.9882851839065552, 0.9838256239891052, 0.9899583458900452, 0.9821420907974243]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146, 0.7441737303343576, 0.6517566437794808, 0.7210653348615098, 0.5933769828038364, 0.7501751864592459]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 336, 325, 335, 337, 324, 323, 328, 345]","[350, 314, 336, 325, 335, 337, 324, 323, 328, 345]","[0.9968000068113141, 0.9878089108933412, 0.9819542047756247, 0.9605066759133954, 0.9447232702047537, 0.935684051726882, 0.9341192256857305, 0.9317641358769044, 0.9262389908078111, 0.9249255944091826]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176, 0.9842522740364075, 0.9815980195999146, 0.9841457009315491, 0.9892588257789612, 0.9868456125259399]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344, 0.9147113656834338, 0.9490142669580086, 0.8968032627598547, 0.7880245143852876, 0.819758875805593]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 325, 314, 336, 353, 315, 329, 317, 316, 318]","[350, 325, 314, 336, 353, 315, 329, 317, 316, 318]","[0.9962449074779652, 0.9794848804713774, 0.9625553434482295, 0.9499884671059573, 0.9291591550745578, 0.9222514306033814, 0.9169942761306907, 0.9103003031308761, 0.9058595610727468, 0.8973971525243003]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681, 0.9964332580566406, 0.9951653480529785, 0.9978281855583191, 0.9980260133743286, 0.9960399866104126]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318, 0.8277293585609672, 0.8884759768367851, 0.6722225441520471, 0.6364394570030071, 0.7304530656381979]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 325, 336, 323, 335, 347, 345, 346, 337]","[350, 314, 325, 336, 323, 335, 347, 345, 346, 337]","[0.9972010188766742, 0.9798714783642547, 0.9673101973563, 0.959800247753885, 0.943886515060891, 0.9425757884428342, 0.9398562867305764, 0.9376697383003064, 0.9246126863129382, 0.9241176051810035]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045, 0.9888239502906799, 0.9852436780929565, 0.986561119556427, 0.9790950417518616, 0.9835172891616821]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389, 0.8670932762989103, 0.9037758081511653, 0.8743413973088444, 0.913907018258356, 0.8493271785766388]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 336, 325, 314, 153, 347, 354, 335, 352, 346]","[350, 336, 325, 314, 153, 347, 354, 335, 352, 346]","[0.9991447919050462, 0.9832512912047715, 0.9800634783297442, 0.9652571969028422, 0.952487398899308, 0.9508506333983697, 0.9475732678866844, 0.9448893711759062, 0.9424945325914466, 0.9389678798342863]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9854933619499207, 0.9877728819847107, 0.9839014410972595, 0.9878656268119812, 0.9894950985908508, 0.981401264667511]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9421967620500169, 0.9033313413151082, 0.9390528403827956, 0.8722767151973981, 0.8383703657086403, 0.9296774561723343]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[499, 629, 342, 369, 628, 426, 548, 609, 423, 562]","[499, 629, 342, 369, 628, 426, 548, 609, 423, 562]","[0.9925370543995816, 0.9914679663057226, 0.9731275175967065, 0.9577168948977738, 0.9558716817505963, 0.9551711648743033, 0.9183248737117653, 0.9159936195495048, 0.9103860672597077, 0.9055822974847694]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9990231990814209, 0.9920886754989624, 0.996293842792511, 0.9976677298545837, 0.9896891117095947, 0.9876548647880554, 0.9971143007278442]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 0.7984595684095992, 1.0, 0.8686864174161059, 0.6426973180751038, 0.8735415420601733, 0.9073322672045842, 0.5958052490945872]"
