mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[445, 465, 95, 458, 464, 440, 81, 449, 71, 448]","[445, 465, 95, 458, 464, 440, 81, 449, 71, 448]","[0.9576175470122097, 0.941583985762011, 0.9352315843366831, 0.9274600728665654, 0.922516385462693, 0.9162297133464752, 0.9138297134676382, 0.9137081135926749, 0.9039881976348552, 0.9020265384148716]","[0.9977662563323975, 0.9902305006980896, 0.9959771037101746, 0.9972167015075684, 0.9956128597259521, 0.9906191825866699, 0.9900616407394409, 0.9968562126159668, 0.9895596504211426, 0.9932821989059448]","[0.7880877350610487, 0.9975512604649504, 0.7449227120581317, 0.6584221075868129, 0.6953461724631382, 0.855841190387354, 0.8652699096914099, 0.6035174417162864, 0.8353559662850942, 0.6824742045469533]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[441, 449, 445, 461, 474, 469, 95, 81, 462, 71]","[441, 449, 445, 461, 474, 469, 95, 81, 462, 71]","[0.972567927425404, 0.9654531905804902, 0.9564908739142037, 0.953558191821043, 0.9492166202061858, 0.9129379049177295, 0.9099040131259102, 0.9072714503411503, 0.8937215031679784, 0.8906168189987732]","[0.971585750579834, 0.9671376943588257, 0.9665730595588684, 0.9551105499267578, 0.960722029209137, 0.9436867237091064, 0.9624195694923401, 0.9549927115440369, 0.9482259750366211, 0.9588986039161682]","[0.8628396371270197, 0.8899588991479077, 0.8531055378809468, 1.0, 0.8992013769875083, 0.9579112162673996, 0.6787124295840052, 0.7702271608599538, 0.7978509155792527, 0.6319025640673354]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[445, 461, 462, 458, 471, 449, 80, 173, 71, 95]","[445, 461, 462, 458, 471, 449, 80, 173, 71, 95]","[0.9860638716418417, 0.9856539939635801, 0.9630478029178166, 0.9622924367726342, 0.9604595193384566, 0.9504639300009446, 0.9488802357712152, 0.9479768837258433, 0.9373199733062513, 0.9272478857109113]","[0.9933648109436035, 0.9903445839881897, 0.9918531775474548, 0.9869575500488281, 0.9946441650390625, 0.9936072826385498, 0.9888973832130432, 0.9907954335212708, 0.9862374067306519, 0.9914026856422424]","[0.9516628581444495, 1.0, 0.8618011364893644, 0.9396981954010307, 0.8022975966922832, 0.7696179879134746, 0.8402748997960788, 0.8040929135191917, 0.8268500490632263, 0.6903171194312894]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 86, 445, 82, 273, 71, 66, 487, 140, 231]","[437, 86, 445, 82, 273, 71, 66, 487, 140, 231]","[0.9401951066178704, 0.9339535868314797, 0.9112747642805044, 0.9061627789692607, 0.9024745203538964, 0.8750749929248691, 0.8734389350611063, 0.8724402090838486, 0.867413409120556, 0.8671295631548823]","[0.9464418888092041, 0.953005313873291, 0.9165028929710388, 0.9588936567306519, 0.95793217420578, 0.9414633512496948, 0.9834701418876648, 0.9596960544586182, 0.8962326049804688, 0.9591935276985168]","[0.9462701013907775, 0.8715829325676236, 1.0, 0.6936214219576109, 0.6815494933865383, 0.6536499767734615, 0.3671946753055313, 0.5196930691534271, 0.9149742428444987, 0.4964688403236701]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[474, 441, 449, 462, 469, 448, 445, 458, 439, 461]","[474, 441, 449, 462, 469, 448, 445, 458, 439, 461]","[0.9977782317871241, 0.9423030518766897, 0.9076936209977552, 0.8808142841468524, 0.8785138255788525, 0.867901483896417, 0.8563298818382801, 0.8502055580764193, 0.8464663461459294, 0.8404810479812266]","[0.9991681575775146, 0.9990805387496948, 0.9976896047592163, 0.9972334504127502, 0.9979397654533386, 0.9964562058448792, 0.996637225151062, 0.9963856935501099, 0.9964495897293091, 0.996099591255188]","[0.9888911589356206, 0.7288325516422063, 0.8306944667375865, 0.7864537264669338, 0.6353528531736805, 0.875507066067957, 0.781871765580097, 0.8009637340714455, 0.7696390095881198, 0.8088874440322426]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[474, 449, 461, 441, 462, 78, 471, 458, 71, 445]","[474, 449, 461, 441, 462, 78, 471, 458, 71, 445]","[0.9984974720053263, 0.9948431328022295, 0.9756971552122676, 0.9527149440128342, 0.9410247646077647, 0.8239800301069551, 0.8129517610647055, 0.8092999685199874, 0.8019942389796793, 0.7912737444327271]","[0.9970754384994507, 0.9961280822753906, 0.9938010573387146, 0.9971229434013367, 0.989052951335907, 0.9687789082527161, 0.9672486186027527, 0.9709230065345764, 0.9649299383163452, 0.9611868262290955]","[0.9937185694079225, 1.0, 0.9645808340764801, 0.7635747200641709, 0.9142780269932145, 0.8545073298603444, 0.8390273016569333, 0.7255373056597934, 0.844334140593875, 0.8877438610029624]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[461, 449, 474, 441, 462, 66, 471, 67, 140, 450]","[461, 449, 474, 441, 462, 66, 471, 67, 140, 450]","[0.9981855140419763, 0.9768544742506211, 0.9754980902569547, 0.9634928253068894, 0.9524095189600931, 0.8772291448867792, 0.8074979577862966, 0.7934317407927381, 0.7831937872252818, 0.7787555451864465]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384, 0.9002161026000977, 0.8583571910858154, 0.8995010256767273, 0.8514825701713562, 0.8091022372245789]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514, 0.8804439998868877, 0.7565587446668813, 0.46529674305853796, 0.6719526888244424, 0.8773320465795016]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[522, 80, 70, 107, 173, 149, 99, 461, 92, 453]","[522, 80, 70, 107, 173, 149, 99, 461, 92, 453]","[0.9485263900052947, 0.9258979959133686, 0.9163790495154179, 0.9051214312619209, 0.9001302929099274, 0.8928037147293182, 0.8831203163909581, 0.8604628196470634, 0.8524935493468511, 0.845059893314375]","[0.9859623312950134, 0.9859393835067749, 0.9884626269340515, 0.9876119494438171, 0.9838417768478394, 0.9887582063674927, 0.9835470914840698, 0.9813779592514038, 0.9841513633728027, 0.9844384789466858]","[1.0, 0.8889704370539563, 0.6091041537066377, 0.6311232833064471, 0.9532224290968547, 0.46401857364659066, 0.8952991510401183, 0.9816863016958246, 0.6865404135527227, 0.6229423489930783]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[465, 445, 67, 450, 71, 81, 95, 464, 78, 107]","[465, 445, 67, 450, 71, 81, 95, 464, 78, 107]","[0.9514688007440525, 0.9323314000525215, 0.9295416295711088, 0.924009082958031, 0.9220481748021122, 0.9202458021020115, 0.9187528733802538, 0.9027122568402004, 0.8976680076303216, 0.8947079306674275]","[0.9538548588752747, 0.9668817520141602, 0.9441129565238953, 0.9367387890815735, 0.9620710015296936, 0.9350119829177856, 0.9542879462242126, 0.9569540023803711, 0.9462711811065674, 0.9283283352851868]","[0.9203432099982917, 0.6616570002626071, 0.9326030612667605, 0.9972097148651639, 0.6704354654768099, 1.0, 0.7513445608811762, 0.6377824083924799, 0.7462301323634413, 0.9559398894587023]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[439, 95, 437, 461, 438, 465, 445, 71, 78, 449]","[439, 95, 437, 461, 438, 465, 445, 71, 78, 449]","[0.9946379621503897, 0.9740313786054748, 0.964357395839057, 0.9642881673043222, 0.9608908778230603, 0.9510749653677935, 0.9472683672448671, 0.9437939875967577, 0.9367107499750222, 0.9341515653916292]","[0.9983868598937988, 0.9981470108032227, 0.9996857643127441, 0.992664635181427, 0.9991090893745422, 0.9992285966873169, 0.9996064305305481, 0.9901413321495056, 0.9982064962387085, 0.994189977645874]","[1.0, 0.9016599441456316, 0.8231829423311292, 0.9602114676497235, 0.8171335129355984, 0.7657156832512723, 0.7392900357292759, 0.9071112486380664, 0.7138929152710864, 0.7796837691895291]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[454, 95, 463, 445, 448, 569, 464, 461, 449, 439]","[454, 95, 463, 445, 448, 569, 464, 461, 449, 439]","[0.9608599492614319, 0.9108294728695001, 0.9026759183341813, 0.8847374636998458, 0.8688545312898365, 0.8657974609357421, 0.8586134494871216, 0.8465964915208208, 0.8424564957677758, 0.8385191167956634]","[0.9971842169761658, 0.9970190525054932, 0.9963662624359131, 0.9950645565986633, 0.994168758392334, 0.9961085915565491, 0.9946033358573914, 0.9952392578125, 0.9941633343696594, 0.9947730898857117]","[0.8042997463071597, 0.5848814441274481, 0.6655859348034311, 0.8181172517848697, 0.905394211897522, 0.5291414741875307, 0.7733219044084504, 0.5949036980586268, 0.774413345460071, 0.6412621286403362]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[107, 116, 177, 455, 129, 115, 119, 125, 123, 109]","[107, 116, 177, 455, 129, 115, 119, 125, 123, 109]","[0.9809225765421912, 0.9625904746926253, 0.9566022669979196, 0.9530856980408893, 0.9463874003850252, 0.9460292305117687, 0.9391163756414272, 0.9314707433806487, 0.9312429397509304, 0.9269934174131208]","[0.9811354279518127, 0.9937103986740112, 0.9880129098892212, 0.9835311770439148, 0.9887457489967346, 0.9904561638832092, 0.9922950267791748, 0.9805861711502075, 0.9926043748855591, 0.9727374911308289]","[1.0, 0.8369437392246004, 0.8393508073666929, 0.8472134838241148, 0.7841157012884638, 0.7726137870663214, 0.7276091704415418, 0.7558592988788901, 0.6864856337754417, 0.7780343957332861]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[458, 439, 445, 461, 441, 474, 450, 78, 449, 462]","[458, 439, 445, 461, 441, 474, 450, 78, 449, 462]","[0.967995514100179, 0.9571267234483083, 0.9478168116347649, 0.9477700706446941, 0.9476424893632227, 0.9457224861192016, 0.9351125801797948, 0.9310765549365582, 0.9310686560793842, 0.9242091858599255]","[0.9954649806022644, 0.993436872959137, 0.997238278388977, 0.9930880665779114, 0.9970327615737915, 0.9968848824501038, 0.9935723543167114, 0.9961665272712708, 0.9969095587730408, 0.9941540360450745]","[0.9399762260263492, 1.0, 0.7390840581738247, 0.9728863985860418, 0.7498018174003547, 0.7485409045501747, 0.8822893070512895, 0.7158202666999733, 0.6738802231962514, 0.794970517722357]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[173, 522, 450, 461, 78, 469, 445, 172, 440, 140]","[173, 522, 450, 461, 78, 469, 445, 172, 440, 140]","[0.9391175509151062, 0.9190083956958712, 0.9166076790304764, 0.916241464877491, 0.907482145305709, 0.8928267179977015, 0.8925808927099306, 0.8887968556920097, 0.8866166802947111, 0.8844681230232507]","[0.9880427122116089, 0.9895281195640564, 0.9741638898849487, 0.9701245427131653, 0.9804694056510925, 0.9706201553344727, 0.981145977973938, 0.9902494549751282, 0.9836364388465881, 0.9862765073776245]","[0.7395298558751123, 0.6094056796901584, 0.903344659361639, 0.9819477042267623, 0.7321574479027698, 0.8550050080390342, 0.6441788355234632, 0.44398427846004834, 0.5647660920979228, 0.5014525391127859]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[0.985682865231455, 0.9777496644865942, 0.9721826012866287, 0.9650187579153704, 0.9570558896401431, 0.9558260904156723, 0.9511850941977023, 0.9436179208345217, 0.9421883829093182, 0.9362325917354843]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.9953691363334656, 0.9943720102310181, 0.991592288017273, 0.9934014678001404, 0.9931636452674866, 0.9948391318321228]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8129278901958925, 0.8200190264986061, 0.8337240110836587, 0.7718653252410312, 0.7678755128566912, 0.7158489556683361]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[440, 67, 445, 436, 437, 457, 78, 438, 465, 173]","[440, 67, 445, 436, 437, 457, 78, 438, 465, 173]","[0.919067613347144, 0.8770397821191519, 0.8744046425484272, 0.8737515351459437, 0.8586780222486123, 0.8556520917137889, 0.8452111318990814, 0.8151930988174383, 0.8146305327154326, 0.806237868382326]","[0.9742143154144287, 0.9802448749542236, 0.9678570628166199, 0.9796448945999146, 0.9665497541427612, 0.9767374396324158, 0.9549508094787598, 0.9601878523826599, 0.9497065544128418, 0.9584099650382996]","[0.7783673868656257, 0.3851989105957593, 0.7479970868877701, 0.3869672623552782, 0.7090412021042138, 0.38471218964196796, 0.9937382562338363, 0.6847022424566996, 1.0, 0.6938855130774024]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[463, 437, 464, 450, 465, 458, 475, 445, 461, 438]","[463, 437, 464, 450, 465, 458, 475, 445, 461, 438]","[0.9676767624447654, 0.9442407978689064, 0.9266529393967787, 0.9203284641118743, 0.9160194997285963, 0.9040687997472645, 0.8977152813143956, 0.8950765728142639, 0.8825074037813418, 0.8823641043806448]","[0.9932763576507568, 0.9858763813972473, 0.9876075387001038, 0.9890135526657104, 0.9858862161636353, 0.9819159507751465, 0.9869371056556702, 0.9882292747497559, 0.984711229801178, 0.9823907613754272]","[0.8383838122238271, 1.0, 0.8468389105255454, 0.7622445959341799, 0.8585229819425833, 0.9483502527889652, 0.7274093576820161, 0.6655330118612075, 0.7352304159408058, 0.8219381643387115]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[441, 461, 471, 474, 462, 445, 458, 439, 71, 449]","[441, 461, 471, 474, 462, 445, 458, 439, 71, 449]","[0.9460751903184285, 0.9363835857343922, 0.9361877665037862, 0.9300601296068267, 0.9093347652387408, 0.9042057305120187, 0.8873287786308168, 0.8843440630264392, 0.8753749568542354, 0.8704815706073666]","[0.9920336604118347, 0.9918498992919922, 0.9979069232940674, 0.9916191101074219, 0.9902031421661377, 0.9867701530456543, 0.9857768416404724, 0.9808222651481628, 0.987387478351593, 0.9893744587898254]","[0.929173526567176, 0.8869354304120478, 0.6809388325189311, 0.863129877453197, 0.8074305873126051, 0.897984862903773, 0.8472216018888139, 1.0, 0.7329358335685852, 0.6412138006022252]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[537, 384, 623, 217, 239, 228, 403, 583, 505, 487]","[537, 384, 623, 217, 239, 228, 403, 583, 505, 487]","[0.9627849878712357, 0.9404619974167938, 0.9332676178338412, 0.9283170563713928, 0.9191749549794447, 0.8961067442117996, 0.8939069344365839, 0.8900081326028949, 0.8890091046253439, 0.888967953270876]","[0.9943682551383972, 0.9984663724899292, 0.9865814447402954, 0.9887818694114685, 0.9908746480941772, 0.9903596639633179, 0.9931303858757019, 0.9901947379112244, 0.9936675429344177, 0.9915025234222412]","[0.9447883013093881, 0.7264425812990392, 1.0, 0.9179396550164773, 0.8177251267338677, 0.7157962441305717, 0.6326369198082356, 0.689598496017419, 0.5941581310333804, 0.6503378251599201]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[591, 233, 579, 210, 387, 549, 545, 525, 217, 415]","[591, 233, 579, 210, 387, 549, 545, 525, 217, 415]","[1.0, 0.9908678516917695, 0.9848381295953776, 0.9817043816208295, 0.9719384577856734, 0.9661721908801228, 0.9640800944181928, 0.9548686409012492, 0.9501539012497967, 0.9460309351851081]","[0.9980089068412781, 0.9971610307693481, 0.9964126944541931, 0.9935919642448425, 0.9898303151130676, 0.9922429919242859, 0.9958153367042542, 0.9922560453414917, 0.9879155158996582, 0.9973981380462646]","[1.0, 0.9653454592634029, 0.9449109332173792, 0.965857831086275, 0.965857831086275, 0.9057077622058478, 0.8488750029879227, 0.8490205671110443, 0.8817908797493402, 0.7380830091167018]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[210, 608, 549, 545, 623, 371, 544, 223, 634, 491]","[210, 608, 549, 545, 623, 371, 544, 223, 634, 491]","[0.9967303519030304, 0.9858918140886235, 0.9035035134426217, 0.9016388926490879, 0.8863426568405003, 0.8492115588072779, 0.8434939065433552, 0.842440967853628, 0.8360458164523539, 0.832656863362172]","[0.997374415397644, 0.9967080354690552, 0.9918532967567444, 0.991202712059021, 0.9930405616760254, 0.9959404468536377, 0.9929525256156921, 0.9920840263366699, 0.9880192875862122, 0.9901891350746155]","[0.9836517595151518, 0.9825609971691085, 0.9574798543957374, 1.0, 0.7770657969258273, 0.36032668072457263, 0.5698373894270689, 0.6337809405512783, 0.9257126873981223, 0.7358589290551766]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[525, 549, 634, 387, 591, 233, 608, 210, 217, 415]","[525, 549, 634, 387, 591, 233, 608, 210, 217, 415]","[0.9964426712004685, 0.9902051732495893, 0.9865131740963672, 0.9802271843424163, 0.9697534462219384, 0.966002943431638, 0.9599199518052888, 0.9559731638659347, 0.9445771108634975, 0.943115134939365]","[0.9980884194374084, 0.9943101406097412, 0.9898393154144287, 0.9982958436012268, 0.9803406000137329, 0.9870965480804443, 0.9904116988182068, 0.9759485721588135, 0.9884592890739441, 0.9891431927680969]","[0.9838673997918442, 0.982808697903184, 1.0, 0.9011359217120813, 0.99194610958839, 0.9193202486929443, 0.8624695832254724, 0.9580676491512631, 0.8013243033351759, 0.7885608322085516]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[387, 634, 591, 373, 525, 503, 421, 545, 210, 549]","[387, 634, 591, 373, 525, 503, 421, 545, 210, 549]","[1.0, 0.9358972623805619, 0.9078753259430073, 0.8978708762678418, 0.8947679260919579, 0.8912431492857076, 0.8743915190767474, 0.8729572095433706, 0.8712367944202785, 0.8708686064012828]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9920443296432495, 0.9911922812461853, 0.992715060710907, 0.9899307489395142, 0.9880439639091492, 0.9877647757530212, 0.9877527952194214]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.7706566236636825, 0.8008354271002984, 0.7015480995107352, 0.7666067027691834, 0.8606194476433339, 0.8669896426411162, 0.8657911932364162]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[525, 387, 549, 634, 233, 213, 175, 608, 384, 217]","[525, 387, 549, 634, 233, 213, 175, 608, 384, 217]","[0.9941230156090672, 0.9911775186196581, 0.9864761457592185, 0.9672408779307478, 0.9589258179624305, 0.9456279025436494, 0.935372171598737, 0.9333749042504039, 0.9230500135123307, 0.9186073422394636]","[0.9980630278587341, 0.9983658194541931, 0.993893563747406, 0.9882141351699829, 0.9865753054618835, 0.99173903465271, 0.9904710054397583, 0.9864864349365234, 0.9940431714057922, 0.9873769283294678]","[0.9751932033480851, 0.9558875930982906, 0.9999999999999999, 0.9896950524860759, 0.9728984052427327, 0.8283346688273628, 0.7962282656167139, 0.8464875344830722, 0.6806073122872341, 0.7591857102506012]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[385, 248, 175, 222, 407, 589, 485, 185, 341, 381]","[385, 248, 175, 222, 407, 589, 485, 185, 341, 381]","[0.9614861557753372, 0.9462003015644811, 0.9451049017353683, 0.9291489977402217, 0.9280429757945887, 0.9225135391133197, 0.922179375640725, 0.9038516244343218, 0.9030380953037983, 0.8952521435873355]","[0.9910911321640015, 0.9916300177574158, 0.9912254214286804, 0.9939286708831787, 0.9909125566482544, 0.989919900894165, 0.9906274080276489, 0.9911694526672363, 0.9871233701705933, 0.989413857460022]","[0.9999999999999999, 0.8869993234889308, 0.9089802051353898, 0.6457449887011089, 0.8449031058200197, 0.8846223848047111, 0.8349366816136125, 0.7065121318393065, 0.9770313842309022, 0.7826579834747719]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[634, 417, 175, 593, 502, 161, 36, 542, 609, 513]","[634, 417, 175, 593, 502, 161, 36, 542, 609, 513]","[0.9590991820446141, 0.9182530261949984, 0.9172180857273649, 0.9145729862096315, 0.9114302028531208, 0.9093114885808399, 0.8860338317459229, 0.8851763320448847, 0.8828699490012208, 0.8826485298417359]","[0.9830922484397888, 0.9801346659660339, 0.9874053597450256, 0.9814074039459229, 0.9784392714500427, 0.9852677583694458, 0.9885948896408081, 0.9882092475891113, 0.98282790184021, 0.9870440363883972]","[1.0, 0.896618882198267, 0.6435231116910528, 0.8348199958372559, 0.9203154823405487, 0.6768795134725408, 0.44704044127024495, 0.45590282808463994, 0.6278677051682523, 0.4829959821558497]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[387, 549, 525, 634, 233, 591, 415, 210, 608, 175]","[387, 549, 525, 634, 233, 591, 415, 210, 608, 175]","[0.9966722213289385, 0.9929680545845183, 0.977385013654223, 0.973146076947409, 0.9707777949948574, 0.9665270749748526, 0.94659974987112, 0.942878058432974, 0.9380969167846719, 0.93442254823654]","[0.9979502558708191, 0.9930754899978638, 0.9977396726608276, 0.9884986281394958, 0.9823669195175171, 0.974555492401123, 0.9862986207008362, 0.9684538841247559, 0.9868910908699036, 0.9891366958618164]","[0.9833611066446926, 0.9997140327688802, 0.8884315669388038, 0.9333467183721329, 0.9653711556065899, 1.0, 0.8163537939514579, 0.9254054283616455, 0.7696011352396168, 0.7351643795906125]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[384, 399, 551, 608, 175, 480, 487, 584, 545, 609]","[384, 399, 551, 608, 175, 480, 487, 584, 545, 609]","[0.9805915085273879, 0.9200390486167286, 0.8946434973457511, 0.8866181299322745, 0.8817527037343165, 0.8645082063928453, 0.8456261319917525, 0.8439864394964993, 0.837677039273088, 0.8307871295800265]","[0.9940727353096008, 0.9900535345077515, 0.9947775602340698, 0.9875719547271729, 0.9870757460594177, 0.9920530319213867, 0.9869619607925415, 0.9803699254989624, 0.9883412718772888, 0.9893929958343506]","[0.941118645420199, 0.8559666056367093, 0.47321748672875563, 0.8232213655572064, 0.8257602963577447, 0.4700542673319045, 0.6512880757179262, 1.0, 0.5368630282339137, 0.44547033739138764]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[237, 175, 256, 578, 513, 341, 505, 388, 154, 374]","[237, 175, 256, 578, 513, 341, 505, 388, 154, 374]","[0.9285467283395716, 0.9210575759552438, 0.9093893258725775, 0.9089392123691356, 0.906472465960583, 0.9024491911029414, 0.895921607989588, 0.8945827887748635, 0.8945526263801902, 0.8892027671233536]","[0.9671005606651306, 0.9674888253211975, 0.9687709212303162, 0.9652391672134399, 0.9583820700645447, 0.959808349609375, 0.966057300567627, 0.966661810874939, 0.9755723476409912, 0.9567310214042664]","[0.753884940110468, 0.7113450792965259, 0.6361825106189264, 0.6802691616564676, 0.7579017205052065, 0.7190723139182693, 0.6044470898054356, 0.5898217147994004, 0.4727631319009508, 0.6932152679703952]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[634, 525, 175, 591, 505, 233, 608, 421, 217, 210]","[634, 525, 175, 591, 505, 233, 608, 421, 217, 210]","[0.9654013297311006, 0.9506055516725858, 0.9350426346155167, 0.9298985934360635, 0.9272212690871998, 0.9248043621425777, 0.9246610788551629, 0.9189633644282704, 0.9165847078366732, 0.9113781665965488]","[0.9746385812759399, 0.9739915132522583, 0.9760197997093201, 0.9548081159591675, 0.975719153881073, 0.9574297666549683, 0.9715876579284668, 0.9842697381973267, 0.9722505807876587, 0.9462336301803589]","[0.9644897485419341, 0.897417875017454, 0.7979526934165725, 0.9986529718884906, 0.76205505816429, 0.9451974541896828, 0.7933550527742256, 0.6294937874058525, 0.7458969411881569, 0.9975777172221353]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[523, 210, 384, 608, 175, 537, 219, 634, 609, 561]","[523, 210, 384, 608, 175, 537, 219, 634, 609, 561]","[1.0, 0.9455146656227368, 0.8869523033937943, 0.8767904828163563, 0.8453989005024092, 0.8396498918483973, 0.8212485233520747, 0.8209311684853341, 0.8167322902658515, 0.8137206236544662]","[0.9981334805488586, 0.9956900477409363, 0.9957815408706665, 0.9909840822219849, 0.9923972487449646, 0.9906120896339417, 0.9940774440765381, 0.9884903430938721, 0.9906750321388245, 0.9940586090087891]","[1.0, 0.9179811740651254, 0.6180396355570066, 0.9410790642827257, 0.6739982171696733, 0.7843641410227462, 0.4223148104752978, 0.8561105274355483, 0.664871252265876, 0.38614306042167656]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[425, 537, 390, 581, 228, 505, 578, 565, 594, 239]","[425, 537, 390, 581, 228, 505, 578, 565, 594, 239]","[0.974171044881249, 0.9732373324497864, 0.9587330126975345, 0.9430066884073033, 0.9293113059214656, 0.9253576354667555, 0.9251327862050154, 0.9158244140977669, 0.9132890884225379, 0.9112728403533967]","[0.998568058013916, 0.9978458881378174, 0.9941855072975159, 0.9938831329345703, 0.9925272464752197, 0.9948678016662598, 0.999458372592926, 0.9928593635559082, 0.9954621195793152, 0.9914634823799133]","[0.9131684421560238, 0.9355278716824063, 1.0, 0.9326850673744776, 0.9149536777928211, 0.8075875063185998, 0.6346561590274679, 0.8350893763450483, 0.7250017779415091, 0.8645738761640067]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[155, 623, 54, 548, 64, 36, 557, 217, 183, 609]","[155, 623, 54, 548, 64, 36, 557, 217, 183, 609]","[0.941028404219648, 0.9096950320795727, 0.9068259982154411, 0.9059518871744543, 0.9012311532356104, 0.8911209944317667, 0.8885552693474078, 0.8779715788537088, 0.8722300183024421, 0.8644211909535264]","[0.9964094758033752, 0.9941831231117249, 0.9972904920578003, 0.9957238435745239, 0.9966400861740112, 0.9961987137794495, 0.9966049194335938, 0.9948440790176392, 0.9944349527359009, 0.994852602481842]","[0.8224680729825333, 0.9622874236333595, 0.5341299910772052, 0.7383920011741292, 0.5927711425505171, 0.600998470052386, 0.5340749225284696, 0.7156498213058846, 0.741425884332231, 0.6467628012678337]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[523, 411, 384, 608, 210, 217, 634, 578, 213, 413]","[523, 411, 384, 608, 210, 217, 634, 578, 213, 413]","[0.9891466216454654, 0.9433761445176301, 0.9040144897278469, 0.9015242374904978, 0.8993278457306492, 0.8954181968431388, 0.87898370117135, 0.8724871097701239, 0.8478210701762778, 0.8463900359024217]","[0.9978528022766113, 0.9957531690597534, 0.998723566532135, 0.9919850826263428, 0.9969178438186646, 0.9927364587783813, 0.9930893778800964, 0.9961625337600708, 0.9893825054168701, 0.9969190359115601]","[1.0, 0.9019988382354321, 0.5200724486392345, 0.9275701857121895, 0.6091736585425687, 0.8502134756859967, 0.7460467289865781, 0.5220416504863524, 0.8212495413076977, 0.3444103169902151]"
