mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,333,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[217, 623, 565, 224, 239, 505, 384, 390, 482, 603]","[217, 623, 565, 224, 239, 505, 384, 390, 482, 603]","[0.9950868628745523, 0.9621281720087693, 0.9513601517973742, 0.9510317582510499, 0.9401291376763714, 0.9322652071769262, 0.9222609759860567, 0.912862130033473, 0.9091256042156756, 0.9075648366418847]","[0.9981118440628052, 0.9916941523551941, 0.9954706430435181, 0.9984234571456909, 0.9972321391105652, 0.993445634841919, 0.9988088607788086, 0.9985558390617371, 0.9979507327079773, 0.9980378746986389]","[1.0, 0.9519594301522001, 0.879687030612546, 0.8501478771438259, 0.8252817953939828, 0.8355441535532049, 0.7505326698611013, 0.7216405458432886, 0.7150144595499474, 0.7089724606970171]"
summary,334,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[145, 175, 513, 385, 341, 552, 487, 565, 406, 407]","[145, 175, 513, 385, 341, 552, 487, 565, 406, 407]","[0.9617676874378727, 0.9583724660422044, 0.9514016268936316, 0.9395298189277737, 0.9370903138217768, 0.9330557439093521, 0.9282678765727927, 0.9148392903074422, 0.9112029185741742, 0.902307065975042]","[0.9598581194877625, 0.9897525310516357, 0.9947177767753601, 0.9837185740470886, 0.9835999011993408, 0.9666969180107117, 0.9861462712287903, 0.987038254737854, 0.963444173336029, 0.9637486338615417]","[1.0, 0.888927440244129, 0.849122699383717, 0.8462534271976091, 0.8385177448943013, 0.8814730219634445, 0.8006125965733026, 0.7528741678693776, 0.8194844082103614, 0.7888156068631068]"
summary,335,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[227, 555, 559, 635, 514, 539, 493, 391, 225, 212]","[227, 555, 559, 635, 514, 539, 493, 391, 225, 212]","[0.9659876623472186, 0.959080828880877, 0.9520602702258908, 0.9280513170651569, 0.9212825464812089, 0.9212104867864321, 0.9195171170255978, 0.9187619395792376, 0.9178010289839074, 0.9131318739651029]","[0.9989424347877502, 0.9967628717422485, 0.9939456582069397, 0.9972798824310303, 0.9921762347221375, 0.9982646107673645, 0.9965912103652954, 0.9920518398284912, 0.9914423823356628, 0.9980161190032959]","[0.8866255411573953, 0.9333061418627545, 1.0, 0.8133402079872227, 0.953994524012709, 0.759045397750714, 0.806916908216799, 0.9495707040804837, 0.965858385789638, 0.7400635635820026]"
summary,336,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[576, 532, 514, 391, 410, 225, 484, 500, 511, 547]","[576, 532, 514, 391, 410, 225, 484, 500, 511, 547]","[0.9975504461858862, 0.9851985488191857, 0.9609271679554232, 0.9606594632923683, 0.9459851840941182, 0.9385294680204517, 0.9373616783503684, 0.9334920144353928, 0.9118424813039799, 0.9103198673912644]","[0.9986710548400879, 0.9967586398124695, 0.995271623134613, 0.9948286414146423, 0.9954848289489746, 0.9958487749099731, 0.9951580166816711, 0.9947537183761597, 0.9925630688667297, 0.9947145581245422]","[0.9918348206196207, 1.0, 0.9574587656792001, 0.967994850148754, 0.9021516810535968, 0.867909895054569, 0.8818380531938689, 0.8793696179590732, 0.8637208168294788, 0.8031394185424127]"
summary,337,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[410, 514, 559, 225, 567, 391, 484, 55, 518, 547]","[410, 514, 559, 225, 567, 391, 484, 55, 518, 547]","[0.9498594607990192, 0.947674614444126, 0.938379569744771, 0.9348831524233858, 0.9315406708854677, 0.9290284515003963, 0.9209425654060437, 0.8946109919274317, 0.8822728278608016, 0.8786003910272039]","[0.9786890149116516, 0.9857153296470642, 0.9804932475090027, 0.9903697371482849, 0.9769715666770935, 0.9870233535766602, 0.9907804131507874, 0.9897444844245911, 0.9763085246086121, 0.9828510284423828]","[1.0, 0.9179754318267136, 0.9425413458182509, 0.8258264131011331, 0.9572065573128029, 0.841907576642619, 0.7749892632448561, 0.6982369438068229, 0.8000334601088862, 0.7181967489249469]"
summary,338,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[514, 391, 576, 225, 511, 567, 410, 500, 559, 55]","[514, 391, 576, 225, 511, 567, 410, 500, 559, 55]","[0.9684429886394219, 0.9571293277742023, 0.940670695777399, 0.9215865437333779, 0.9072252714112536, 0.8865168553353151, 0.8857246756752737, 0.884511400626197, 0.8750892678005098, 0.8731423483855845]","[0.9920520782470703, 0.9914678335189819, 0.9892348647117615, 0.9945567846298218, 0.9865743517875671, 0.9881552457809448, 0.9912691116333008, 0.9866877198219299, 0.9886142015457153, 0.9931682348251343]","[0.9927501795899408, 0.9757398940182892, 1.0, 0.7478111658649474, 0.9827869090356084, 0.8577420269572936, 0.7447658267606472, 0.9030569643122227, 0.8033875952060058, 0.6355318884773139]"
summary,339,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[410, 514, 225, 559, 391, 511, 631, 423, 500, 609]","[410, 514, 225, 559, 391, 511, 631, 423, 500, 609]","[0.9743328525214121, 0.935984269629895, 0.9332001523940139, 0.9242056325761941, 0.9223679480861128, 0.8880697505517703, 0.8176328620548002, 0.8065134435440682, 0.8025616399145515, 0.7875512990221016]","[0.9980517625808716, 0.9943073391914368, 0.995029866695404, 0.9939265847206116, 0.9941856265068054, 0.9913066029548645, 0.9901032447814941, 0.9916440844535828, 0.9897900223731995, 0.990393340587616]","[0.9144428417380402, 0.9937327522718834, 0.9444865745429056, 0.9755316291711967, 0.9550774124839977, 1.0, 0.8317727601098893, 0.7094782381212542, 0.7988608941722234, 0.7154545638283575]"
summary,340,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[407, 575, 312, 237, 249, 250, 341, 257, 552, 420]","[407, 575, 312, 237, 249, 250, 341, 257, 552, 420]","[0.9965725375138864, 0.9746305354503952, 0.9575582569111867, 0.9529318142195893, 0.9386116583093642, 0.9352460026726593, 0.9351453404843579, 0.9308097875961087, 0.9286450186045754, 0.91736127968313]","[0.9938132762908936, 0.9876841306686401, 0.9849944710731506, 0.986696183681488, 0.984302282333374, 0.9896273612976074, 0.9824314713478088, 0.984079897403717, 0.968555748462677, 0.9744147658348083]","[1.0, 0.9658348758968078, 0.9260306706837134, 0.899788102919903, 0.8672769302018444, 0.8221962087113286, 0.8676189163846486, 0.8426848274058414, 0.9341860966581232, 0.8593164807418665]"
summary,341,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[371, 632, 177, 251, 608, 459, 444, 237, 456, 223]","[371, 632, 177, 251, 608, 459, 444, 237, 456, 223]","[0.9598964119655866, 0.918574733732773, 0.9040583089721151, 0.8850557252855129, 0.8675786791976776, 0.856324448394981, 0.8556259937088102, 0.8533667633446087, 0.8513724781489552, 0.8470717684377703]","[0.9727433323860168, 0.9844390749931335, 0.9567149877548218, 0.9466868042945862, 0.9307258725166321, 0.9567903876304626, 0.9732584357261658, 0.9877650141716003, 0.9739980697631836, 0.9733071327209473]","[0.9731518468456674, 0.7522356999695483, 0.9010144468757715, 0.9089904537951387, 0.9642438200251583, 0.7413653530782465, 0.6219204988438422, 0.5112225444820293, 0.6024820198936296, 0.5930600936630251]"
summary,342,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[257, 249, 312, 451, 575, 230, 371, 420, 237, 341]","[257, 249, 312, 451, 575, 230, 371, 420, 237, 341]","[0.9854636775460613, 0.9798401738874519, 0.9633786023398179, 0.9603104363042969, 0.9451096964791565, 0.9377828968289035, 0.9374888874071994, 0.911612542600693, 0.9089001772404515, 0.8876269614439054]","[0.9974823594093323, 0.9981033802032471, 0.9977983832359314, 0.9958523511886597, 0.9988210797309875, 0.9960965514183044, 0.9948201179504395, 0.9954566955566406, 0.9963825941085815, 0.9975946545600891]","[1.0, 0.9683228068828338, 0.9198021801362678, 0.9500992689645866, 0.8376091231445183, 0.8699222278649573, 0.8955227372444178, 0.796012117475265, 0.7676899226964519, 0.6715391708336163]"
summary,343,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[175, 162, 231, 165, 216, 145, 406, 572, 71, 253]","[175, 162, 231, 165, 216, 145, 406, 572, 71, 253]","[0.9964299189587469, 0.9485901593941337, 0.9416392614813278, 0.9200773670123088, 0.9199712505435742, 0.9183413577400545, 0.9079863886135431, 0.9034945590758839, 0.8995471267345172, 0.8988010775996019]","[0.9951687455177307, 0.988215446472168, 0.9948496222496033, 0.9934031367301941, 0.9892067909240723, 0.9936739206314087, 0.9895272254943848, 0.987881064414978, 0.9925166964530945, 0.9938528537750244]","[1.0, 0.8828510833132936, 0.8193066212167145, 0.7562367779724396, 0.7814215164017958, 0.7488021218774178, 0.7395218500649086, 0.7345674248972444, 0.6931974134956452, 0.6825788889755572]"
summary,344,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[371, 552, 575, 420, 632, 451, 312, 230, 258, 223]","[371, 552, 575, 420, 632, 451, 312, 230, 258, 223]","[0.9862632451837524, 0.939075808147666, 0.9384343564638833, 0.9350602391643759, 0.9222367294459883, 0.9128597667388744, 0.9069066310421992, 0.8896375843446812, 0.8857329364361908, 0.8839477498164561]","[0.9882021546363831, 0.997076153755188, 0.9960330128669739, 0.9853042960166931, 0.9945461750030518, 0.99124675989151, 0.9929506778717041, 0.9930561184883118, 0.9968686699867249, 0.9918205738067627]","[1.0, 0.8003389570016233, 0.8031813405238674, 0.8431593604636649, 0.7562882713469624, 0.7407850383089911, 0.7128057661841737, 0.6547388429193838, 0.6235200317213534, 0.6416719302257173]"
summary,345,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[564, 575, 572, 341, 250, 312, 258, 554, 66, 249]","[564, 575, 572, 341, 250, 312, 258, 554, 66, 249]","[0.9713676451116113, 0.9130337604142287, 0.9023075184327555, 0.8724328098774118, 0.8702080931422315, 0.8576772108255722, 0.8567234413498738, 0.8538768666787644, 0.8525566947071311, 0.8370558712631018]","[0.9992915391921997, 0.9824138879776001, 0.9974578022956848, 0.977266252040863, 0.985683023929596, 0.970961332321167, 0.9797342419624329, 0.9724345207214355, 0.9970282912254333, 0.979191243648529]","[0.9045588170387043, 0.9927407092405437, 0.7050656125654625, 0.9436050021842651, 0.7952444975438078, 1.0, 0.8499122083505042, 0.9626626072763479, 0.5464219993143381, 0.7934465311740011]"
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[632, 255, 312, 163, 249, 371, 552, 251, 257, 248]","[632, 255, 312, 163, 249, 371, 552, 251, 257, 248]","[0.9258443214400893, 0.8877198328280289, 0.8816033551045805, 0.8715778970702879, 0.868801607550683, 0.8684901595793864, 0.8672420799362688, 0.8636270930662996, 0.8546198426517508, 0.8424960677812557]","[0.9959917664527893, 0.9968972206115723, 0.9953873753547668, 0.9894157648086548, 0.998914361000061, 0.9938002228736877, 0.9976556301116943, 0.9966918230056763, 0.9981687068939209, 0.9987560510635376]","[0.8907083436630896, 0.7247962766426361, 0.7691577926234856, 0.9918323595815548, 0.5752303783671955, 0.793512239379464, 0.6240126781721945, 0.6532956287608104, 0.5599352352805447, 0.4943343738493657]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[575, 632, 420, 145, 372, 341, 223, 312, 237, 371]","[575, 632, 420, 145, 372, 341, 223, 312, 237, 371]","[0.9938602562777256, 0.9771867574285538, 0.9690152495305098, 0.9656716536822736, 0.9520172198679011, 0.9409881782084204, 0.9375467318642523, 0.9327484822168242, 0.9265475014854099, 0.9204732813381574]","[0.9988382458686829, 0.9975456595420837, 0.996170699596405, 0.9980069994926453, 0.9961258769035339, 0.9980669617652893, 0.9966936111450195, 0.9982864260673523, 0.9976024031639099, 0.9956684112548828]","[1.0, 0.9728499056981748, 0.975851448716614, 0.924319839916014, 0.9201771486454094, 0.8407228202554097, 0.8594558407481445, 0.8084304233371814, 0.8028044065505174, 0.8250918648342592]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[312, 371, 446, 257, 420, 177, 215, 249, 258, 223]","[312, 371, 446, 257, 420, 177, 215, 249, 258, 223]","[0.9644934064687484, 0.9401158556956987, 0.9366479339374184, 0.913030109831277, 0.9097032388008477, 0.9095934379602575, 0.9049636626862974, 0.9025772330992785, 0.8952671583797411, 0.8952549770028349]","[0.9985073208808899, 0.9971272349357605, 0.9831308126449585, 0.9984517097473145, 0.9964876174926758, 0.9892734885215759, 0.9932562112808228, 0.9992444515228271, 0.998151957988739, 0.9957776069641113]","[0.8913049827326168, 0.8281328761235216, 1.0, 0.7204894594086927, 0.7351398443875446, 0.829316934060448, 0.7616897012793958, 0.6752574436642617, 0.6652079483217191, 0.6962838498810691]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[145, 175, 430, 581, 377, 371, 575, 513, 217, 258]","[145, 175, 430, 581, 377, 371, 575, 513, 217, 258]","[0.9797979760297335, 0.9525010316845463, 0.9504879515182671, 0.9496868564285592, 0.9332851905137087, 0.9221653662604086, 0.916040269098968, 0.9076680567869875, 0.9048664520777387, 0.9010687530075986]","[0.9893442988395691, 0.9912258982658386, 0.9902617335319519, 0.970547616481781, 0.9826837182044983, 0.9811497926712036, 0.9882612824440002, 0.9932008385658264, 0.9693906903266907, 0.9915185570716858]","[0.9872055321648523, 0.8848876043554696, 0.8839820622090478, 1.0, 0.8722627411875998, 0.8444316133472511, 0.7812001103607562, 0.7235542854203105, 0.8575638916357551, 0.7116847318049715]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 465, 450, 95, 445, 458, 437, 71, 469, 98]","[461, 465, 450, 95, 445, 458, 437, 71, 469, 98]","[0.9898291212714618, 0.9617165198556645, 0.9486673079158365, 0.9431004325351525, 0.941695302965795, 0.9374230987637008, 0.9313826441895166, 0.9244095506427117, 0.9045582290659973, 0.9013417885322383]","[0.9892303347587585, 0.9626960754394531, 0.9837015867233276, 0.991393506526947, 0.9724844694137573, 0.9591339826583862, 0.9610510468482971, 0.9441258311271667, 0.9636663794517517, 0.9568670988082886]","[0.9757162528662294, 1.0, 0.8630954188949707, 0.8103347751171751, 0.8897356264572056, 0.934861826981413, 0.9062021864515232, 0.9582215103074917, 0.8051576207535838, 0.8246711612319424]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[445, 449, 461, 58, 458, 465, 472, 462, 439, 107]","[445, 449, 461, 58, 458, 465, 472, 462, 439, 107]","[0.9827941187361864, 0.9325156107232979, 0.9173155299771729, 0.8984675214395229, 0.8974931909895457, 0.8970701494448688, 0.8929535226705156, 0.8928415222631604, 0.8911664834092676, 0.8747046091268683]","[0.9737574458122253, 0.9739194512367249, 0.9604637622833252, 0.9427207112312317, 0.9639438986778259, 0.9640085697174072, 0.931204617023468, 0.9597786068916321, 0.9395009875297546, 0.9492008686065674]","[1.0, 0.8314464165847595, 0.8603943511599297, 0.9025500701513809, 0.7737285521906615, 0.7719357668998736, 0.9523087144231535, 0.7828682655977721, 0.8972637977340286, 0.7849984468879222]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 474, 449, 462, 461, 458, 445, 475, 465, 443]","[441, 474, 449, 462, 461, 458, 445, 475, 465, 443]","[0.9826854480525402, 0.9738297621198275, 0.9489381213281343, 0.9180056161727415, 0.9090513196320846, 0.8991685302892404, 0.8673024859586438, 0.8147889716656256, 0.8112491815504843, 0.8068095131812765]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9839841723442078, 0.9792733192443848, 0.9787707924842834, 0.9819973111152649, 0.9762132167816162, 0.9773184657096863, 0.9724889397621155]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 0.9339668163816018, 1.0, 0.9772853862106914, 0.8053953255752399, 0.7480749881680605, 0.7137803579555232, 0.797277671917785]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 474, 462, 461, 449, 445, 458, 450, 475, 436]","[441, 474, 462, 461, 449, 445, 458, 450, 475, 436]","[0.9993264294583977, 0.9922648039353588, 0.9919626425450494, 0.9904248580081881, 0.9547300381284645, 0.879713773555296, 0.8744241578141942, 0.8495894027492419, 0.8279264195185608, 0.8185397498247092]","[0.9961023330688477, 0.9964302182197571, 0.9912582039833069, 0.9945055842399597, 0.9961800575256348, 0.928625762462616, 0.9401280283927917, 0.9158315658569336, 0.9266355037689209, 0.9236189126968384]","[0.9994532199451349, 0.9742160131178627, 1.0, 0.9780525227533786, 0.8503959671215577, 0.9502750610399784, 0.8730609201760505, 0.9161348203893719, 0.7879601483301437, 0.7722972831247842]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[71, 461, 438, 159, 106, 81, 80, 445, 82, 450]","[71, 461, 438, 159, 106, 81, 80, 445, 82, 450]","[1.0, 0.97569062525585, 0.9737933930404588, 0.9573199220067827, 0.9559421814115612, 0.9508146972409701, 0.9401756150944469, 0.9348754261611508, 0.928440730523079, 0.9167269021354512]","[0.9910352826118469, 0.9848592877388, 0.9830889105796814, 0.9787365198135376, 0.980722188949585, 0.9760301113128662, 0.980350911617279, 0.9880253672599792, 0.984130322933197, 0.9775797724723816]","[1.0, 0.9743979694161866, 0.9839629008843201, 0.9681138015170733, 0.945700060213274, 0.9707195882711092, 0.8964770330493618, 0.8099319140164155, 0.823440739846691, 0.8431854798424865]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[458, 449, 461, 463, 439, 445, 95, 465, 471, 462]","[458, 449, 461, 463, 439, 445, 95, 465, 471, 462]","[0.9846337163244747, 0.9790021054843647, 0.9658760510556406, 0.947186894693836, 0.9194835197346486, 0.9186548418652711, 0.9086918188802026, 0.9021454826744998, 0.8957817151308556, 0.8875172053953609]","[0.998420238494873, 0.9975754618644714, 0.9948709011077881, 0.9985307455062866, 0.9951428174972534, 0.9980498552322388, 0.997076153755188, 0.9959847927093506, 0.9923264980316162, 0.9966627955436707]","[0.9522135680215759, 0.9596968508453695, 1.0, 0.82395631564612, 0.8369071765710284, 0.7437953497874373, 0.7408475246691393, 0.7529454677040384, 0.8454312410064365, 0.6831124871965752]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[465, 439, 461, 438, 95, 459, 458, 445, 78, 437]","[465, 439, 461, 438, 95, 459, 458, 445, 78, 437]","[0.9965927283379545, 0.974421659023031, 0.9533789890393792, 0.9510123122641061, 0.9485952442296767, 0.9383091873484957, 0.9078655780151068, 0.9024097642410465, 0.8990031431472373, 0.886068693941992]","[0.9992135763168335, 0.9990523457527161, 0.994171679019928, 0.9993883371353149, 0.9979876279830933, 0.9928777813911438, 0.9907875657081604, 0.9995991587638855, 0.9985023736953735, 0.9995654225349426]","[1.0, 0.9291677375082987, 0.9519979567520145, 0.8447362382952374, 0.8633616348461629, 0.9264129079085925, 0.8647509993087474, 0.6787117763860365, 0.6882491735175391, 0.6248841878490227]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 441, 474, 449, 462, 458, 445, 471, 71, 450]","[461, 441, 474, 449, 462, 458, 445, 471, 71, 450]","[0.998200908626206, 0.9871393748942948, 0.973897115856858, 0.9692789294029189, 0.964407042724392, 0.8219460234431637, 0.8179297641506953, 0.8133051574205199, 0.7985902681415955, 0.7503676959460095]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688, 0.8413169980049133, 0.8618362545967102, 0.918000340461731, 0.8970237374305725, 0.799429714679718]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573, 0.9829446447420956, 0.893931877192377, 0.6715196323541551, 0.6997808221001297, 0.8987288979835689]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[448, 445, 470, 472, 110, 458, 86, 125, 502, 461]","[448, 445, 470, 472, 110, 458, 86, 125, 502, 461]","[0.9373186336317441, 0.9221888728221508, 0.9093851288809043, 0.8815605150933196, 0.8730309912706936, 0.8629159573388651, 0.8262169275099063, 0.8067917321371906, 0.7840805315557648, 0.7829322443727287]","[0.9492531418800354, 0.9427867531776428, 0.9638500809669495, 0.9320587515830994, 0.9471670985221863, 0.9246233105659485, 0.9485135078430176, 0.9515441656112671, 0.9477620720863342, 0.9016692042350769]","[0.9531325788826218, 0.9744966454888343, 0.6979504296030145, 0.9581822673531813, 0.7620018702719542, 0.978589775284807, 0.5910057482314669, 0.49260556839844, 0.4588943198266355, 0.9668378667605064]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[445, 458, 462, 456, 444, 448, 459, 461, 455, 450]","[445, 458, 462, 456, 444, 448, 459, 461, 455, 450]","[0.9996122706113075, 0.9652446300193087, 0.9620636816921433, 0.9524145206140195, 0.9493849240725826, 0.9488063916818179, 0.9487698839149745, 0.9433309654809956, 0.9424455927199592, 0.9387000690054759]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9935624599456787, 0.9940488338470459, 0.9896577000617981, 0.9917608499526978, 0.9907280206680298, 0.9949786067008972, 0.9941577911376953]","[1.0, 0.896611957175925, 0.9038144905667841, 0.858385296454007, 0.8451948091926249, 0.8711803831293656, 0.857689168947095, 0.8461250372838108, 0.8161532280551165, 0.8088859946158334]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[445, 459, 458, 448, 437, 439, 440, 449, 469, 465]","[445, 459, 458, 448, 437, 439, 440, 449, 469, 465]","[0.9607797734188337, 0.9559929630271373, 0.9327769104504026, 0.9263272269746533, 0.9261225428293827, 0.913563597865099, 0.9098613418701795, 0.8966206818648754, 0.8905115680884099, 0.8870913185717408]","[0.997623860836029, 0.9953057169914246, 0.9982078075408936, 0.9930680990219116, 0.9924479722976685, 0.9972900152206421, 0.9958899617195129, 0.9935158491134644, 0.9959659576416016, 0.9869465231895447]","[0.8887819365117646, 0.9503003582163455, 0.7759230348346753, 0.9261977804047108, 0.9462406938883476, 0.7425521059860565, 0.777002302372787, 0.8122117518105396, 0.7099632042316101, 1.0]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[474, 461, 449, 462, 441, 448, 71, 95, 107, 92]","[474, 461, 449, 462, 441, 448, 71, 95, 107, 92]","[0.9814444104400872, 0.9517069333462187, 0.9351061075029792, 0.8926745744857885, 0.86882437060467, 0.8596527706552043, 0.8005761861625087, 0.7847907772598604, 0.7818932627272037, 0.7805794590808883]","[0.9992917776107788, 0.9986989498138428, 0.9991258978843689, 0.998576283454895, 0.9985392093658447, 0.9954467415809631, 0.9951080679893494, 0.9969881176948547, 0.9957680702209473, 0.9951070547103882]","[0.9381480348002909, 0.9111522478152692, 0.8038695493743124, 0.7293024883638285, 0.6543125993295016, 1.0, 0.8442843411047468, 0.5629213658664345, 0.7017057046135586, 0.7777518694388094]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[445, 438, 440, 465, 462, 437, 78, 450, 95, 471]","[445, 438, 440, 465, 462, 437, 78, 450, 95, 471]","[0.9981879874311974, 0.9928076757934865, 0.9527501736078415, 0.9462668878995173, 0.9385720572332491, 0.9301510300154769, 0.9263873782617549, 0.9263449989219916, 0.8920523219250273, 0.89187567593864]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9973746538162231, 0.9744885563850403, 0.996327817440033, 0.9973282814025879, 0.958713948726654, 0.9894211292266846, 0.9674087166786194]","[1.0, 0.9763325650088671, 0.845845324303056, 0.825066784848149, 0.87773575691924, 0.7749296324643942, 0.758960443543397, 0.8909611074157634, 0.6715692844563342, 0.7463090391501376]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[445, 449, 462, 95, 458, 71, 439, 448, 461, 465]","[445, 449, 462, 95, 458, 71, 439, 448, 461, 465]","[0.9978018521098618, 0.9464506001959896, 0.9421857879588317, 0.8927304034690411, 0.8885076873374771, 0.8826304376065097, 0.8750261610817718, 0.8662780239126258, 0.8606031138461918, 0.8526154633155664]","[0.9910485744476318, 0.9847837090492249, 0.9880127906799316, 0.9896560907363892, 0.9851526021957397, 0.9756585955619812, 0.9879177212715149, 0.9828450679779053, 0.9744839072227478, 0.9710664749145508]","[1.0, 0.9267360720121312, 0.8620561521012421, 0.6715234833463473, 0.7278279908878309, 0.8566088807942127, 0.6396764677507959, 0.6897911084905627, 0.8015424217384378, 0.828324331310083]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[444, 469, 475, 448, 459, 297, 458, 461, 450, 445]","[444, 469, 475, 448, 459, 297, 458, 461, 450, 445]","[0.9483633651034036, 0.9043184755448705, 0.9038680555384816, 0.8740816906508787, 0.8732417146797049, 0.8680155691263698, 0.8638162732137236, 0.8626342256109908, 0.8618943500225238, 0.8605270361092971]","[0.987650990486145, 0.9853774905204773, 0.9911660552024841, 0.978179931640625, 0.9614265561103821, 0.955287754535675, 0.9842703938484192, 0.9797034859657288, 0.98639976978302, 0.9870256781578064]","[0.8709804282474448, 0.752042317322004, 0.679560185128272, 0.7395111824688331, 0.9421450664218272, 1.0, 0.6306104541967924, 0.6826707866764594, 0.5980931384886139, 0.5858603907587598]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[465, 445, 95, 440, 81, 71, 464, 458, 450, 78]","[465, 445, 95, 440, 81, 71, 464, 458, 450, 78]","[0.9485798950998784, 0.9364263205183145, 0.9114429753018641, 0.9086811479765851, 0.9077597379956096, 0.8954091687161351, 0.8941201088377486, 0.8938303272065964, 0.891484180455744, 0.8819760632394078]","[0.9902305006980896, 0.9977662563323975, 0.9959771037101746, 0.9906191825866699, 0.9900616407394409, 0.9895596504211426, 0.9956128597259521, 0.9972167015075684, 0.9816324710845947, 0.9858070611953735]","[0.9975512604649504, 0.7880877350610487, 0.7449227120581317, 0.855841190387354, 0.8652699096914099, 0.8353559662850942, 0.6953461724631382, 0.6584221075868129, 1.0, 0.8747119829397755]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[461, 441, 449, 445, 474, 469, 81, 458, 462, 95]","[461, 441, 449, 445, 474, 469, 81, 458, 462, 95]","[0.9593634178434125, 0.9588518911381059, 0.9560164041514174, 0.9435677069100465, 0.942964714803851, 0.9185595688364383, 0.8901409141560007, 0.8852119980986575, 0.8817376797193877, 0.881005065183172]","[0.9551105499267578, 0.971585750579834, 0.9671376943588257, 0.9665730595588684, 0.960722029209137, 0.9436867237091064, 0.9549927115440369, 0.9312124848365784, 0.9482259750366211, 0.9624195694923401]","[1.0, 0.8628396371270197, 0.8899588991479077, 0.8531055378809468, 0.8992013769875083, 0.9579112162673996, 0.7702271608599538, 0.9493129423509253, 0.7978509155792527, 0.6787124295840052]"
