mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,339,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[410, 225, 514, 391, 559]","[410, 225, 514, 391, 559]","[0.9828885683476081, 0.9315878063727436, 0.9277344863953252, 0.9176951674578435, 0.9168733473483368]","[0.9980517625808716, 0.995029866695404, 0.9943073391914368, 0.9941856265068054, 0.9939265847206116]","[0.9144428417380402, 0.9444865745429056, 0.9937327522718834, 0.9550774124839977, 0.9755316291711967]"
summary,340,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[407, 575, 312, 237, 250]","[407, 575, 312, 237, 250]","[0.9960829000158702, 0.9758870582437649, 0.9620621978008257, 0.9605237729766873, 0.9513959732385636]","[0.9938132762908936, 0.9876841306686401, 0.9849944710731506, 0.986696183681488, 0.9896273612976074]","[1.0, 0.9658348758968078, 0.9260306706837134, 0.899788102919903, 0.8221962087113286]"
summary,341,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[371, 632, 177, 237, 444]","[371, 632, 177, 237, 444]","[0.9580027784112892, 0.9423374528418051, 0.90449314641445, 0.9022445088964058, 0.8890124929752341]","[0.9727433323860168, 0.9844390749931335, 0.9567149877548218, 0.9877650141716003, 0.9732584357261658]","[0.9731518468456674, 0.7522356999695483, 0.9010144468757715, 0.5112225444820293, 0.6219204988438422]"
summary,342,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[257, 249, 312, 451, 575]","[257, 249, 312, 451, 575]","[0.9833870600526415, 0.9814855120309689, 0.9696038055117537, 0.9617691744956841, 0.9604669212412479]","[0.9974823594093323, 0.9981033802032471, 0.9977983832359314, 0.9958523511886597, 0.9988210797309875]","[1.0, 0.9683228068828338, 0.9198021801362678, 0.9500992689645866, 0.8376091231445183]"
summary,343,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[175, 231, 162, 165, 145]","[175, 231, 162, 165, 145]","[0.995919907381425, 0.9591153529477012, 0.9579814559771109, 0.9434831654465758, 0.9425612485775742]","[0.9951687455177307, 0.9948496222496033, 0.988215446472168, 0.9934031367301941, 0.9936739206314087]","[1.0, 0.8193066212167145, 0.8828510833132936, 0.7562367779724396, 0.7488021218774178]"
summary,344,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[371, 552, 575, 420, 632]","[371, 552, 575, 420, 632]","[0.9843008612123664, 0.9588953590263698, 0.9577562176402241, 0.9481889485883106, 0.9459436552721948]","[0.9882021546363831, 0.997076153755188, 0.9960330128669739, 0.9853042960166931, 0.9945461750030518]","[1.0, 0.8003389570016233, 0.8031813405238674, 0.8431593604636649, 0.7562882713469624]"
summary,345,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[564, 572, 575, 66, 250]","[564, 572, 575, 66, 250]","[0.9809117634077409, 0.9304849245494339, 0.9016469705368921, 0.8962902115034306, 0.8809171113833986]","[0.9992915391921997, 0.9974578022956848, 0.9824138879776001, 0.9970282912254333, 0.985683023929596]","[0.9045588170387043, 0.7050656125654625, 0.9927407092405437, 0.5464219993143381, 0.7952444975438078]"
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[632, 255, 249, 552, 312]","[632, 255, 249, 552, 312]","[0.9308637468368035, 0.9109946265687993, 0.9107403545768955, 0.9019891373311366, 0.8976670068875942]","[0.9959917664527893, 0.9968972206115723, 0.998914361000061, 0.9976556301116943, 0.9953873753547668]","[0.8907083436630896, 0.7247962766426361, 0.5752303783671955, 0.6240126781721945, 0.7691577926234856]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[575, 632, 145, 420, 372]","[575, 632, 145, 420, 372]","[0.9929831500316864, 0.9778063076757506, 0.9715790556488821, 0.9680386496467804, 0.9565658014711143]","[0.9988382458686829, 0.9975456595420837, 0.9980069994926453, 0.996170699596405, 0.9961258769035339]","[1.0, 0.9728499056981748, 0.924319839916014, 0.975851448716614, 0.9201771486454094]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[312, 371, 257, 249, 420]","[312, 371, 257, 249, 420]","[0.9749488955739101, 0.9561134242060095, 0.9405359170345035, 0.9350514887328524, 0.9346408665741767]","[0.9985073208808899, 0.9971272349357605, 0.9984517097473145, 0.9992444515228271, 0.9964876174926758]","[0.8913049827326168, 0.8281328761235216, 0.7204894594086927, 0.6752574436642617, 0.7351398443875446]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[145, 175, 430, 581, 377]","[145, 175, 430, 581, 377]","[0.9787397537247164, 0.9621600927315571, 0.9599887928481557, 0.942499264489782, 0.9420026832745816]","[0.9893442988395691, 0.9912258982658386, 0.9902617335319519, 0.970547616481781, 0.9826837182044983]","[0.9872055321648523, 0.8848876043554696, 0.8839820622090478, 1.0, 0.8722627411875998]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[461, 95, 450, 465, 445]","[461, 95, 450, 465, 445]","[0.991845245329352, 0.9620669550234351, 0.9608918634902461, 0.9562474512636167, 0.9491181138955935]","[0.9892303347587585, 0.991393506526947, 0.9837015867233276, 0.9626960754394531, 0.9724844694137573]","[0.9757162528662294, 0.8103347751171751, 0.8630954188949707, 1.0, 0.8897356264572056]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 449, 461, 458, 465]","[445, 449, 461, 458, 465]","[0.9803361713633895, 0.9469541020976162, 0.9254472115283385, 0.9151739254476642, 0.9149465613430545]","[0.9737574458122253, 0.9739194512367249, 0.9604637622833252, 0.9639438986778259, 0.9640085697174072]","[1.0, 0.8314464165847595, 0.8603943511599297, 0.7737285521906615, 0.7719357668998736]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 474, 449, 462, 461]","[441, 474, 449, 462, 461]","[0.9884569653683601, 0.9815739942045502, 0.9505476589650192, 0.9157254447143328, 0.8960586510080967]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9839841723442078, 0.9792733192443848]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 0.9339668163816018, 1.0]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 474, 461, 462, 449]","[441, 474, 461, 462, 449]","[0.9993083165317209, 0.9948432026235725, 0.9921923344731609, 0.9908144486229136, 0.9696349054151654]","[0.9961023330688477, 0.9964302182197571, 0.9945055842399597, 0.9912582039833069, 0.9961800575256348]","[0.9994532199451349, 0.9742160131178627, 0.9780525227533786, 1.0, 0.8503959671215577]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[71, 461, 438, 106, 159]","[71, 461, 438, 106, 159]","[1.0, 0.9758753208747211, 0.9723406454471952, 0.9574053925119016, 0.955777999954586]","[0.9910352826118469, 0.9848592877388, 0.9830889105796814, 0.980722188949585, 0.9787365198135376]","[1.0, 0.9743979694161866, 0.9839629008843201, 0.945700060213274, 0.9681138015170733]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[458, 449, 463, 461, 445]","[458, 449, 463, 461, 445]","[0.9892651660820317, 0.9817599990042212, 0.964791263129224, 0.9610012012064464, 0.9436347693049617]","[0.998420238494873, 0.9975754618644714, 0.9985307455062866, 0.9948709011077881, 0.9980498552322388]","[0.9522135680215759, 0.9596968508453695, 0.82395631564612, 1.0, 0.7437953497874373]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[465, 439, 438, 95, 461]","[465, 439, 438, 95, 461]","[0.9961059752433765, 0.9808865049537071, 0.9661946085453732, 0.9607714741416072, 0.9535762793661455]","[0.9992135763168335, 0.9990523457527161, 0.9993883371353149, 0.9979876279830933, 0.994171679019928]","[1.0, 0.9291677375082987, 0.8447362382952374, 0.8633616348461629, 0.9519979567520145]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[461, 441, 474, 449, 462]","[461, 441, 474, 449, 462]","[0.9979438955728068, 0.9913495825437337, 0.9825980772379054, 0.9789258436712308, 0.9719329543604255]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[470, 448, 445, 110, 472]","[470, 448, 445, 110, 472]","[0.9395900859206029, 0.9350593252328578, 0.9147160837075479, 0.8888920961322156, 0.8706141729096004]","[0.9638500809669495, 0.9492531418800354, 0.9427867531776428, 0.9471670985221863, 0.9320587515830994]","[0.6979504296030145, 0.9531325788826218, 0.9744966454888343, 0.7620018702719542, 0.9581822673531813]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 458, 462, 456, 444]","[445, 458, 462, 456, 444]","[0.9995568806986371, 0.9750492975683633, 0.9703849947100519, 0.9658472669225928, 0.9642692261982908]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9935624599456787, 0.9940488338470459]","[1.0, 0.896611957175925, 0.9038144905667841, 0.858385296454007, 0.8451948091926249]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 459, 458, 439, 440]","[445, 459, 458, 439, 440]","[0.9710651786912722, 0.9568061922858218, 0.9551846069669351, 0.9379938109906765, 0.9288412046555212]","[0.997623860836029, 0.9953057169914246, 0.9982078075408936, 0.9972900152206421, 0.9958899617195129]","[0.8887819365117646, 0.9503003582163455, 0.7759230348346753, 0.7425521059860565, 0.777002302372787]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[474, 461, 449, 462, 441]","[474, 461, 449, 462, 441]","[0.9876296069600582, 0.95750045985064, 0.9538541872356459, 0.9160134439317829, 0.8994689093582654]","[0.9992917776107788, 0.9986989498138428, 0.9991258978843689, 0.998576283454895, 0.9985392093658447]","[0.9381480348002909, 0.9111522478152692, 0.8038695493743124, 0.7293024883638285, 0.6543125993295016]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 438, 440, 465, 437]","[445, 438, 440, 465, 437]","[0.9979291249627221, 0.9951612628690196, 0.9680222929822753, 0.9635811858941059, 0.952325510844894]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9973746538162231, 0.996327817440033]","[1.0, 0.9763325650088671, 0.845845324303056, 0.825066784848149, 0.7749296324643942]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 462, 449, 95, 458]","[445, 462, 449, 95, 458]","[0.9974878269711285, 0.9536328488093168, 0.9492669037501626, 0.9243313761320713, 0.9114618752287968]","[0.9910485744476318, 0.9880127906799316, 0.9847837090492249, 0.9896560907363892, 0.9851526021957397]","[1.0, 0.8620561521012421, 0.9267360720121312, 0.6715234833463473, 0.7278279908878309]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[444, 475, 469, 445, 450]","[444, 475, 469, 445, 450]","[0.9594180703685405, 0.9359120370256544, 0.9260722124338514, 0.899765128302231, 0.899580237384511]","[0.987650990486145, 0.9911660552024841, 0.9853774905204773, 0.9870256781578064, 0.98639976978302]","[0.8709804282474448, 0.679560185128272, 0.752042317322004, 0.5858603907587598, 0.5980931384886139]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 465, 95, 458, 464]","[445, 465, 95, 458, 464]","[0.9576175470122097, 0.941583985762011, 0.9352315843366831, 0.9274600728665654, 0.922516385462693]","[0.9977662563323975, 0.9902305006980896, 0.9959771037101746, 0.9972167015075684, 0.9956128597259521]","[0.7880877350610487, 0.9975512604649504, 0.7449227120581317, 0.6584221075868129, 0.6953461724631382]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 449, 445, 461, 474]","[441, 449, 445, 461, 474]","[0.972567927425404, 0.9654531905804902, 0.9564908739142037, 0.953558191821043, 0.9492166202061858]","[0.971585750579834, 0.9671376943588257, 0.9665730595588684, 0.9551105499267578, 0.960722029209137]","[0.8628396371270197, 0.8899588991479077, 0.8531055378809468, 1.0, 0.8992013769875083]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[461, 445, 458, 462, 471]","[461, 445, 458, 462, 471]","[0.9867945352057628, 0.9864032433368887, 0.9643314497149211, 0.963788162572148, 0.9604595193384566]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9946441650390625]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8022975966922832]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[437, 86, 445, 82, 273]","[437, 86, 445, 82, 273]","[0.9401040146916715, 0.9338614400588102, 0.9111884840256165, 0.9060696858465348, 0.9023815817566566]","[0.9464418888092041, 0.953005313873291, 0.9165028929710388, 0.9588936567306519, 0.95793217420578]","[0.9462701013907775, 0.8715829325676236, 1.0, 0.6936214219576109, 0.6815494933865383]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[474, 449, 441, 448, 462]","[474, 449, 441, 448, 462]","[0.9977782317871241, 0.9447314344800259, 0.9444979073882166, 0.9358359947256453, 0.9292787841799504]","[0.9991681575775146, 0.9976896047592163, 0.9990805387496948, 0.9964562058448792, 0.9972334504127502]","[0.9888911589356206, 0.8306944667375865, 0.7288325516422063, 0.875507066067957, 0.7864537264669338]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[474, 449, 461, 441, 462]","[474, 449, 461, 441, 462]","[0.9985460886083619, 0.995861275488887, 0.979096779453643, 0.9527149440128342, 0.9492836091726161]","[0.9970754384994507, 0.9961280822753906, 0.9938010573387146, 0.9971229434013367, 0.989052951335907]","[0.9937185694079225, 1.0, 0.9645808340764801, 0.7635747200641709, 0.9142780269932145]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[461, 449, 474, 441, 462]","[461, 449, 474, 441, 462]","[0.998185513824197, 0.9768544739555979, 0.9754980902569547, 0.9634928248774847, 0.9524095173019627]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[522, 80, 173, 249, 70]","[522, 80, 173, 249, 70]","[0.9043394601864684, 0.8818342342686816, 0.86732506213358, 0.8664061590219594, 0.8587737821845426]","[0.9859623312950134, 0.9859393835067749, 0.9838417768478394, 0.9932964444160461, 0.9884627461433411]","[1.0, 0.8889704370539563, 0.9532224290968547, 0.3320307951097965, 0.6091041537066377]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[465, 445, 67, 450, 71]","[465, 445, 67, 450, 71]","[0.9514688919178999, 0.9323314000525215, 0.9295417889275004, 0.9240092939254406, 0.922048208472046]","[0.9538548588752747, 0.9668817520141602, 0.9441129565238953, 0.9367387890815735, 0.9620710015296936]","[0.9203432099982917, 0.6616570002626071, 0.9326030612667605, 0.9972097148651639, 0.6704354654768099]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[439, 95, 461, 437, 438]","[439, 95, 461, 437, 438]","[0.9955457180771254, 0.9750980283444333, 0.9689867489405026, 0.9644046612200785, 0.961320175419105]","[0.9983868598937988, 0.9981470108032227, 0.992664635181427, 0.9996857643127441, 0.9991090893745422]","[1.0, 0.9016599441456316, 0.9602114676497235, 0.8231829423311292, 0.8171335129355984]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[454, 95, 463, 445, 448]","[454, 95, 463, 445, 448]","[0.9608599492614319, 0.9108294728695001, 0.9026759183341813, 0.8847374636998458, 0.8688545312898365]","[0.9971842169761658, 0.9970190525054932, 0.9963662624359131, 0.9950645565986633, 0.994168758392334]","[0.8042997463071597, 0.5848814441274481, 0.6655859348034311, 0.8181172517848697, 0.905394211897522]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[107, 116, 177, 455, 129]","[107, 116, 177, 455, 129]","[0.9809225765421912, 0.9625904746926253, 0.9566022669979196, 0.9530856980408893, 0.9463874003850252]","[0.9811354279518127, 0.9937103986740112, 0.9880129098892212, 0.9835311770439148, 0.9887457489967346]","[1.0, 0.8369437392246004, 0.8393508073666929, 0.8472134838241148, 0.7841157012884638]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[458, 439, 461, 441, 445]","[458, 439, 461, 441, 445]","[0.9724253777736556, 0.9666229896411528, 0.9581376877910253, 0.9481558895832539, 0.9478168116347649]","[0.9954649806022644, 0.993436872959137, 0.9930880665779114, 0.9970327615737915, 0.997238278388977]","[0.9399762260263492, 1.0, 0.9728863985860418, 0.7498018174003547, 0.7390840581738247]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[173, 461, 450, 522, 78]","[173, 461, 450, 522, 78]","[0.9417179022159027, 0.9399559832363743, 0.9355623668163731, 0.9198583930338028, 0.9190066258215315]","[0.9880427122116089, 0.9701245427131653, 0.9741638898849487, 0.9895281195640564, 0.9804694056510925]","[0.7395298558751123, 0.9819477042267623, 0.903344659361639, 0.6094056796901584, 0.7321574479027698]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[475, 458, 445, 443, 474]","[475, 458, 445, 443, 474]","[0.985682865231455, 0.9777496644865942, 0.9721826012866287, 0.9650187579153704, 0.9570558896401431]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.9953691363334656]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8129278901958925]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[440, 445, 78, 437, 67]","[440, 445, 78, 437, 67]","[0.927334686875034, 0.8913866411698587, 0.8798858412233234, 0.8774521625210996, 0.8770397821191519]","[0.9742143154144287, 0.9678570628166199, 0.9549508094787598, 0.9665497541427612, 0.9802448749542236]","[0.7783673868656257, 0.7479970868877701, 0.9937382562338363, 0.7090412021042138, 0.3851989105957593]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[463, 437, 464, 450, 465]","[463, 437, 464, 450, 465]","[0.9676767624447654, 0.9442407978689064, 0.9266529393967787, 0.9203284641118743, 0.9160194997285963]","[0.9932763576507568, 0.9858763813972473, 0.9876075387001038, 0.9890135526657104, 0.9858862161636353]","[0.8383838122238271, 1.0, 0.8468389105255454, 0.7622445959341799, 0.8585229819425833]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 461, 474, 471, 445]","[441, 461, 474, 471, 445]","[0.9625409250177743, 0.9533644960538411, 0.9476880590638165, 0.9361877665037862, 0.9354277459393666]","[0.9920336604118347, 0.9918498992919922, 0.9916191101074219, 0.9979069232940674, 0.9867701530456543]","[0.929173526567176, 0.8869354304120478, 0.863129877453197, 0.6809388325189311, 0.897984862903773]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[537, 623, 217, 384, 239]","[537, 623, 217, 384, 239]","[0.9727988379826146, 0.9587999006138794, 0.9494640850671168, 0.9423086577628336, 0.9361512586391593]","[0.9943682551383972, 0.9865814447402954, 0.9887818694114685, 0.9984663724899292, 0.9908746480941772]","[0.9447883013093881, 1.0, 0.9179396550164773, 0.7264425812990392, 0.8177251267338677]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[591, 233, 579, 210, 387]","[591, 233, 579, 210, 387]","[1.0, 0.9908678619106146, 0.9848381488333862, 0.9817044348550864, 0.9719385563564026]","[0.9980089068412781, 0.9971610307693481, 0.9964126944541931, 0.9935919642448425, 0.9898303151130676]","[1.0, 0.9653454592634029, 0.9449109332173792, 0.965857831086275, 0.965857831086275]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[210, 608, 545, 549, 623]","[210, 608, 545, 549, 623]","[0.9967303519030304, 0.9900874613187611, 0.9404970408420544, 0.9382654640043759, 0.9136293750966097]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9930405616760254]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.7770657969258273]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[525, 549, 634, 387, 591]","[525, 549, 634, 387, 591]","[0.9964465433787807, 0.9902795780460172, 0.9866710399131551, 0.9802271843424163, 0.970088633326144]","[0.9980884194374084, 0.9943101406097412, 0.9898393154144287, 0.9982958436012268, 0.9803406000137329]","[0.9838673997918442, 0.982808697903184, 1.0, 0.9011359217120813, 0.99194610958839]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[387, 634, 591, 373, 525]","[387, 634, 591, 373, 525]","[1.0, 0.9358972623805619, 0.9078753259430073, 0.8978708762678418, 0.8947679260919579]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9920443296432495, 0.9911922812461853]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.7706566236636825, 0.8008354271002984]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[525, 549, 387, 634, 233]","[525, 549, 387, 634, 233]","[0.9944714802356444, 0.9916229957319224, 0.9911775186196581, 0.9789238404907354, 0.9724948110160674]","[0.9980630278587341, 0.993893563747406, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835]","[0.9751932033480851, 0.9999999999999999, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[385, 341, 175, 256, 248]","[385, 341, 175, 256, 248]","[0.9838940530254116, 0.9703224310422133, 0.965993951852973, 0.9625864356255114, 0.962513260099661]","[0.9910911321640015, 0.9871233701705933, 0.9912254214286804, 0.9859106540679932, 0.9916300177574158]","[0.9999999999999999, 0.9770313842309022, 0.9089802051353898, 0.9520715376592415, 0.8869993234889308]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[634, 417, 502, 593, 387]","[634, 417, 502, 593, 387]","[0.9743697333240229, 0.9447519018690402, 0.9443655650060208, 0.9362399712992597, 0.9249836573653751]","[0.9830922484397888, 0.9801346659660339, 0.9784392714500427, 0.9814074039459229, 0.9733479022979736]","[1.0, 0.896618882198267, 0.9203154823405487, 0.8348199958372559, 0.9003691852449297]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[387, 549, 525, 634, 233]","[387, 549, 525, 634, 233]","[0.9966722213289385, 0.9929680545845183, 0.977385013654223, 0.973146076947409, 0.9707777949948574]","[0.9979502558708191, 0.9930754899978638, 0.9977396726608276, 0.9884986281394958, 0.9823669195175171]","[0.9833611066446926, 0.9997140327688802, 0.8884315669388038, 0.9333467183721329, 0.9653711556065899]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[384, 399, 608, 175, 584]","[384, 399, 608, 175, 584]","[0.9843541447125793, 0.9452577795675557, 0.9250845221883245, 0.9228680555034083, 0.9209001324085053]","[0.9940727353096008, 0.9900535345077515, 0.9875719547271729, 0.9870757460594177, 0.9803699254989624]","[0.941118645420199, 0.8559666056367093, 0.8232213655572064, 0.8257602963577447, 1.0]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[237, 175, 513, 578, 341]","[237, 175, 513, 578, 341]","[0.9251553307105312, 0.917257315517053, 0.9122620908706963, 0.9075079585329964, 0.9067368697188946]","[0.9671005606651306, 0.9674888253211975, 0.9583820700645447, 0.9652391672134399, 0.959808349609375]","[0.753884940110468, 0.7113450792965259, 0.7579017205052065, 0.6802691616564676, 0.7190723139182693]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[634, 525, 591, 233, 210]","[634, 525, 591, 233, 210]","[0.9693448408078068, 0.9551977576095355, 0.9537224269154037, 0.9459999536605188, 0.943798043537125]","[0.9746385812759399, 0.9739915132522583, 0.9548081159591675, 0.9574297666549683, 0.9462336301803589]","[0.9644897485419341, 0.897417875017454, 0.9986529718884906, 0.9451974541896828, 0.9975777172221353]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[523, 210, 608, 591, 387]","[523, 210, 608, 591, 387]","[1.0, 0.9696430808748729, 0.9473893759287135, 0.9272148571068815, 0.9212302845453517]","[0.9981334805488586, 0.9956900477409363, 0.9909840822219849, 0.9860026836395264, 0.9866873025894165]","[1.0, 0.9179811740651254, 0.9410790642827257, 0.9824371487151967, 0.9329668001616322]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[425, 537, 390, 581, 228]","[425, 537, 390, 581, 228]","[0.9754302070776848, 0.9753007971120603, 0.9648731543761159, 0.9494835935729428, 0.9372983029072507]","[0.998568058013916, 0.9978458881378174, 0.9941855072975159, 0.9938831329345703, 0.9925272464752197]","[0.9131684421560238, 0.9355278716824063, 1.0, 0.9326850673744776, 0.9149536777928211]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[155, 623, 548, 54, 64]","[155, 623, 548, 54, 64]","[0.8982337096242388, 0.8701679689030919, 0.8641634991814205, 0.862739730735251, 0.8580979903932576]","[0.9964094758033752, 0.9941831231117249, 0.9957238435745239, 0.9972905516624451, 0.9966400861740112]","[0.8224680729825333, 0.9622874236333595, 0.7383920011741292, 0.5341299910772052, 0.5927711425505171]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[523, 411, 608, 217, 210]","[523, 411, 608, 217, 210]","[0.9935219314922861, 0.9583014348329357, 0.9353829481560191, 0.9255014844181665, 0.908401020609794]","[0.9978528022766113, 0.9957531690597534, 0.9919850826263428, 0.9927364587783813, 0.9969178438186646]","[1.0, 0.9019988382354321, 0.9275701857121895, 0.8502134756859967, 0.6091736585425687]"
