mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,336,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[532, 576, 451, 596, 620, 165, 554, 528, 438, 241]","[532, 576, 451, 596, 620, 165, 554, 528, 438, 241]","[0.9850444188916163, 0.7560148213606943, 0.6944979479003501, 0.5936395355443953, 0.5934851599997044, 0.5196908735181439, 0.4997181619855233, 0.4959528964958454, 0.3925120047646983, 0.3833336218612379]","[0.47860023379325867, 0.4227180480957031, 0.3490503132343292, 0.20107129216194153, 0.33937349915504456, 0.26896923780441284, 0.1637801080942154, 0.2648400366306305, 0.1445169448852539, 0.11186297237873077]","[0.9501480629720541, 0.4594601293099531, 0.6139538323706717, 1.0, 0.32447414409124037, 0.42211510925383755, 0.8689357530503492, 0.363141902065703, 0.6055995730168602, 0.7343791335432072]"
clean,337,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[627, 596, 410, 420, 393, 48, 559, 514, 532, 56]","[627, 596, 410, 420, 393, 48, 559, 514, 532, 56]","[0.845274369490994, 0.6809412268182498, 0.6553787265472579, 0.6321704511374259, 0.5921166209512212, 0.5757372799981257, 0.557809291720454, 0.5141349734569953, 0.5126926277000476, 0.5065231313750675]","[0.5474867820739746, 0.39732351899147034, 0.292020320892334, 0.41620007157325745, 0.35719454288482666, 0.321911484003067, 0.2049761563539505, 0.1780361384153366, 0.22364775836467743, 0.20909824967384338]","[0.4842478983033133, 0.5826872008833632, 0.9506433551320242, 0.3388841071969203, 0.45929724822551954, 0.5565374672451319, 1.0, 0.9703533045476627, 0.769259268068692, 0.8113070098712554]"
clean,338,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[410, 556, 206, 406, 431, 609, 514, 423, 512, 635]","[410, 556, 206, 406, 431, 609, 514, 423, 512, 635]","[0.9311077298032185, 0.7588674510575562, 0.7583957137371544, 0.7070131577158675, 0.6869402439019905, 0.6691171417939009, 0.6686776724750351, 0.6556847865702201, 0.6046825255689358, 0.5919669014505]","[0.5823427438735962, 0.4419635534286499, 0.46780529618263245, 0.4916781783103943, 0.3665373623371124, 0.42485207319259644, 0.3589496910572052, 0.41442596912384033, 0.38889873027801514, 0.3840978145599365]","[0.7703590993440618, 0.7871897072875149, 0.6768293151740937, 0.40505465519771966, 0.8649596780779057, 0.5600574992507753, 0.8360268323082798, 0.5591745388459387, 0.49663094572045097, 0.4744563091472802]"
clean,339,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[599, 61, 423, 514, 55, 627, 410, 393, 631, 522]","[599, 61, 423, 514, 55, 627, 410, 393, 631, 522]","[0.8275650549348115, 0.7956512582523565, 0.7918824225780368, 0.788504420337155, 0.6993804582713067, 0.6892262321097924, 0.6797467693235584, 0.5992345521906307, 0.5786303941679337, 0.4837805223389341]","[0.5801224708557129, 0.6798195242881775, 0.7651170492172241, 0.562771201133728, 0.5785893201828003, 0.6502673029899597, 0.49139881134033203, 0.5232932567596436, 0.5029411911964417, 0.3990233540534973]","[1.0, 0.5838592406774558, 0.3062747419267893, 0.9237087482219658, 0.5774815516607273, 0.32092870308212773, 0.7829391871381037, 0.415468226892509, 0.4100221174042213, 0.4167314039805374]"
clean,340,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[406, 407, 145, 230, 446, 346, 420, 355, 250, 258]","[406, 407, 145, 230, 446, 346, 420, 355, 250, 258]","[0.8789230455570791, 0.8607134837631953, 0.8226004392801456, 0.8127025156153065, 0.8035636941225464, 0.7563217902751024, 0.7306782858609245, 0.7116034686930961, 0.6935729397803615, 0.6928537648407365]","[0.7807261943817139, 0.7288060784339905, 0.678175687789917, 0.7187577486038208, 0.6521397829055786, 0.6880998611450195, 0.5214901566505432, 0.6870588660240173, 0.6106926798820496, 0.6076334118843079]","[0.5964101518569306, 0.7155119050717424, 0.7638023741362037, 0.5902728909613608, 0.7905093624191082, 0.5085059538362702, 1.0, 0.36304986666678796, 0.5674055755872286, 0.5756026257216411]"
clean,341,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[329, 346, 52, 380, 446, 163, 86, 41, 345, 319]","[329, 346, 52, 380, 446, 163, 86, 41, 345, 319]","[0.9853189898525643, 0.7061627016478953, 0.47092302108999184, 0.36779470367190814, 0.3524505154985511, 0.3023263918683579, 0.2953943264453732, 0.29445268354522214, 0.24915776946556106, 0.2481010901526151]","[0.1897834986448288, 0.13495656847953796, 0.07961767166852951, 0.03316493704915047, 0.018419310450553894, 0.0007399934693239629, 0.009606176987290382, 0.03407973796129227, 0.03627685084939003, 0.02377270720899105]","[0.9510632995085477, 0.6950132259322277, 0.5916499647360107, 0.819341968752562, 0.949592681676781, 1.0, 0.8678229440000322, 0.5636148544915206, 0.38560332585808793, 0.5359047541124667]"
clean,342,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[16, 161, 101, 579, 420, 250, 258, 22, 121, 17]","[16, 161, 101, 579, 420, 250, 258, 22, 121, 17]","[0.8504157958505205, 0.7904511908747924, 0.5940367909919158, 0.5375074118047061, 0.5341449964424759, 0.5136086702571014, 0.47080243116544596, 0.4619187228240963, 0.45811045419038454, 0.38319568781700886]","[0.3575844168663025, 0.34000977873802185, 0.19405914843082428, 0.22489358484745026, 0.20249278843402863, 0.1909019500017166, 0.17962756752967834, 0.14912894368171692, 0.16013190150260925, 0.12972590327262878]","[0.5013859861684017, 0.42669823036025434, 0.811673891586852, 0.40359119324450693, 0.5519569055102039, 0.5660706970360692, 0.5036971476302269, 0.6913440347062039, 0.6002694056765774, 0.5671529404005048]"
clean,343,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[469, 446, 13, 287, 101, 94, 298, 2, 184, 459]","[469, 446, 13, 287, 101, 94, 298, 2, 184, 459]","[0.8741802255270729, 0.7138474930456246, 0.48324159152218965, 0.4747711140012063, 0.45433183321462156, 0.4151664087442176, 0.41134315861081333, 0.4012453495900762, 0.3971243453110448, 0.39599563126688003]","[0.2041938453912735, 0.13647650182247162, 0.06022797152400017, 0.08637223392724991, 0.05525112524628639, 0.045008499175310135, 0.08617173135280609, 0.06668604165315628, 0.0387374646961689, 0.031285360455513]","[0.5806007517569097, 0.8286975602254286, 0.9411365668792, 0.6107794613375235, 0.9022829670952235, 0.8900949802604232, 0.40166994409600965, 0.593186528259088, 0.9024226235767254, 0.9847764989797043]"
clean,344,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[223, 632, 160, 446, 230, 172, 13, 371, 94, 242]","[223, 632, 160, 446, 230, 172, 13, 371, 94, 242]","[0.9255629344201646, 0.6266664368234347, 0.5288899832099831, 0.5224393808979597, 0.46685572785861484, 0.38876890562369293, 0.38329417742056326, 0.35112391383318264, 0.3301620960640693, 0.3288714124903591]","[0.5683344006538391, 0.29781123995780945, 0.18694648146629333, 0.19877715408802032, 0.2168133705854416, 0.09070925414562225, 0.10234596580266953, 0.1789848804473877, 0.06162779778242111, 0.12854640185832977]","[0.7518764480672151, 0.8694352976447118, 1.0, 0.9297851368071484, 0.6702420789698086, 0.9291870208042114, 0.8630237065792657, 0.4402283686339497, 0.8535740353776372, 0.5737340596692662]"
clean,345,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[258, 250, 73, 407, 312, 264, 94, 527, 469, 451]","[258, 250, 73, 407, 312, 264, 94, 527, 469, 451]","[0.8520031271582958, 0.8072203426977718, 0.7831621555053244, 0.7646299606467938, 0.7351172553102838, 0.7336402165807443, 0.7250568529356045, 0.6939574193591691, 0.6919907093927478, 0.6839160300113847]","[0.8684802055358887, 0.8262059092521667, 0.7642620205879211, 0.7429558038711548, 0.5600012540817261, 0.7820574641227722, 0.5813040733337402, 0.7133476734161377, 0.713550865650177, 0.48536670207977295]","[0.5066770905276529, 0.4736610955537911, 0.5638210940045981, 0.5606420488877369, 0.96541577840741, 0.34980812102014736, 0.8732955095614531, 0.40649321907742897, 0.39937871344444065, 1.0]"
clean,346,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[223, 165, 451, 163, 230, 611, 250, 242, 412, 446]","[223, 165, 451, 163, 230, 611, 250, 242, 412, 446]","[0.8997946608492738, 0.8342520119680844, 0.7550220773556723, 0.6629822064168366, 0.5107592204526747, 0.4855996711511472, 0.45050654943344215, 0.43396397110358287, 0.4305589755192494, 0.4089918129827558]","[0.8532658815383911, 0.7959153056144714, 0.732620894908905, 0.44419920444488525, 0.4499489963054657, 0.46720677614212036, 0.42390176653862, 0.40072518587112427, 0.36182039976119995, 0.1359098255634308]","[0.6659822028309129, 0.6050047840206869, 0.5147262381137226, 1.0, 0.4767997752980041, 0.34554071644814804, 0.3474893156306328, 0.35599569197351605, 0.45148733674769664, 1.0]"
clean,347,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[65, 371, 372, 312, 252, 247, 446, 554, 420, 230]","[65, 371, 372, 312, 252, 247, 446, 554, 420, 230]","[0.953032967856021, 0.927722749272114, 0.7036339061197279, 0.6246187214341257, 0.6229035129069991, 0.5475645396636137, 0.5390738170581225, 0.5282720675152199, 0.5265641440267407, 0.5252212853391471]","[0.6189863085746765, 0.6381454467773438, 0.49824321269989014, 0.303968608379364, 0.4736176133155823, 0.3908480107784271, 0.28215959668159485, 0.3443042039871216, 0.2307344675064087, 0.3872973322868347]","[0.9151815093186596, 0.7590758309070467, 0.5359542272880168, 0.9999999999999999, 0.3590594763018856, 0.4178469072163644, 0.7965106230595177, 0.5278143963663506, 0.9473647619407798, 0.3566643320751443]"
clean,348,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[250, 223, 451, 230, 380, 372, 258, 446, 215, 249]","[250, 223, 451, 230, 380, 372, 258, 446, 215, 249]","[0.8792070654409074, 0.8309613485631732, 0.7994090634748321, 0.796874955891479, 0.7349450583126397, 0.6984488755398335, 0.6628989372231693, 0.6626239913732017, 0.591859392541303, 0.5829413673123642]","[0.9483467936515808, 0.8761894702911377, 0.8880265951156616, 0.8738957047462463, 0.7589086890220642, 0.7659307718276978, 0.7084208130836487, 0.49242109060287476, 0.5611348748207092, 0.6232999563217163]","[0.5973568848030246, 0.6145211387320537, 0.4801493937619694, 0.5065576337118965, 0.5837517046241979, 0.4447770871124013, 0.4681314019026964, 1.0, 0.594628530045637, 0.4115653406732773]"
clean,349,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[430, 420, 549, 375, 234, 581, 623, 358, 584, 517]","[430, 420, 549, 375, 234, 581, 623, 358, 584, 517]","[0.8382436320486809, 0.7531287185021289, 0.7531270869545788, 0.7283541788090715, 0.6923077821857457, 0.6920888810176962, 0.6536011038699324, 0.6500352830604206, 0.562582641142554, 0.5519673109148819]","[0.7833033800125122, 0.6020083427429199, 0.6727333664894104, 0.6483286023139954, 0.5104527473449707, 0.5812564492225647, 0.561761200428009, 0.5567253232002258, 0.4602205753326416, 0.4842836260795593]","[0.4608121068289364, 0.7226634055255429, 0.5098265100597539, 0.5006909381586587, 0.7954434477104313, 0.5816455555859623, 0.5120196432395785, 0.5152879425937755, 0.5141890223422302, 0.4063921113300535]"
clean,350,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[437, 90, 285, 86, 465, 274, 438, 102, 301, 450]","[437, 90, 285, 86, 465, 274, 438, 102, 301, 450]","[0.9254490239604333, 0.8028149310383254, 0.7600986052748574, 0.65719463382548, 0.6497525310942651, 0.5873026975311478, 0.554333145334061, 0.5486399834965551, 0.51799916868586, 0.4983746056697247]","[0.5015160441398621, 0.4388689696788788, 0.39035606384277344, 0.2618716061115265, 0.313330739736557, 0.3193383812904358, 0.18779894709587097, 0.2856666147708893, 0.2381780445575714, 0.1912674754858017]","[0.7514967465347775, 0.6393714474406736, 0.7267086536606748, 0.9921126241860106, 0.7236292748102696, 0.4870149555035941, 1.0, 0.5175864044528605, 0.6403247394572631, 0.7970468835759362]"
clean,351,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[469, 512, 327, 294, 178, 450, 95, 144, 287, 86]","[469, 512, 327, 294, 178, 450, 95, 144, 287, 86]","[0.8672760710405938, 0.6136686166912353, 0.5909275171025148, 0.5727874363034847, 0.5405065596482234, 0.515180642846687, 0.45253219778949594, 0.42817025441022977, 0.4275861965784944, 0.3949057223894126]","[0.8889500498771667, 0.6219581961631775, 0.4706835150718689, 0.5898587107658386, 0.4246000647544861, 0.4435204863548279, 0.3011525869369507, 0.2717784345149994, 0.26783791184425354, 0.1302126795053482]","[0.557586903468646, 0.4219835033372788, 0.7483191792247368, 0.37104420677391337, 0.7027547410941629, 0.5680381291982147, 0.7376720776517216, 0.7345520462931343, 0.7430804308227985, 1.0]"
clean,352,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 569, 86, 106, 454, 121, 465, 77, 437, 461]","[438, 569, 86, 106, 454, 121, 465, 77, 437, 461]","[0.9698505744841792, 0.8534300735405509, 0.6533067124272449, 0.5897984169188407, 0.5461166596774749, 0.5104565435888264, 0.4645904042568091, 0.42888672068266254, 0.38937876639995744, 0.3741499597143739]","[0.4313749074935913, 0.4507620632648468, 0.31136053800582886, 0.30933114886283875, 0.24457232654094696, 0.2039223313331604, 0.1939975619316101, 0.17818351089954376, 0.15157738327980042, 0.15233027935028076]","[1.0, 0.5114335784685032, 0.566977762984155, 0.3658032818337776, 0.5558906900694248, 0.6477428736503404, 0.5463032230928065, 0.5092669632950869, 0.5154931815674136, 0.4608276708596755]"
clean,353,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 449, 450, 92, 86, 80, 79, 454, 461, 465]","[438, 449, 450, 92, 86, 80, 79, 454, 461, 465]","[1.0, 0.7975112437943706, 0.7868963167078965, 0.746075065748809, 0.7450516215938511, 0.7258667292838985, 0.709275395308961, 0.6732504525939973, 0.6655110048737869, 0.6597213917302476]","[0.7668352127075195, 0.6543034315109253, 0.604970395565033, 0.5884313583374023, 0.550294816493988, 0.652377724647522, 0.6190739274024963, 0.5327141880989075, 0.4991690516471863, 0.5268502831459045]","[1.0, 0.6753512866957893, 0.7935429773993072, 0.7089585124524269, 0.8242668907301026, 0.4425310043931501, 0.4909019807803155, 0.6396585275782204, 0.7182870855197594, 0.6128161177802466]"
clean,354,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[100, 438, 81, 474, 74, 78, 85, 462, 86, 140]","[100, 438, 81, 474, 74, 78, 85, 462, 86, 140]","[0.9692004642766596, 0.9622997732833735, 0.951373685118793, 0.9107393539603553, 0.9057076550648351, 0.897757469668984, 0.8896458103044589, 0.8681350470128055, 0.8655654322782653, 0.8186410531679882]","[0.9010443091392517, 0.897172749042511, 0.932375967502594, 0.9385141134262085, 0.8546736240386963, 0.8036664724349976, 0.896105170249939, 0.9013996124267578, 0.7922717928886414, 0.8017603754997253]","[0.9920345378373712, 0.9788170577958428, 0.8534255836817174, 0.7024645132011844, 0.8975872209452388, 1.0, 0.7393353363489307, 0.6542518345699777, 0.9214916575881931, 0.7410960034072427]"
clean,355,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[121, 438, 437, 298, 297, 93, 86, 287, 289, 309]","[121, 438, 437, 298, 297, 93, 86, 287, 289, 309]","[0.8805405403049721, 0.5945224150785408, 0.44118612236877996, 0.4292515700506349, 0.42690971792544463, 0.42577103912385633, 0.4233481399446857, 0.3935773861332548, 0.38867497268556583, 0.38683189535575785]","[0.3227516710758209, 0.16596800088882446, 0.0864456295967102, 0.1043260470032692, 0.07480578124523163, 0.07809186726808548, 0.06929897516965866, 0.04618075489997864, 0.07692775130271912, 0.049880173057317734]","[0.6018018010165737, 0.7943126209117227, 0.8644068229403317, 0.6939401216079414, 0.9018924348131838, 0.8740794077281996, 0.9302687958298654, 1.0, 0.7589341740102502, 0.950476626996031]"
clean,356,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[100, 337, 449, 438, 83, 78, 300, 463, 94, 81]","[100, 337, 449, 438, 83, 78, 300, 463, 94, 81]","[1.0, 0.8468654006781522, 0.8075640042632615, 0.7742901386093028, 0.5763556155484749, 0.5380899606223252, 0.5363171402485452, 0.5200890061022406, 0.43755861649933503, 0.4156441850912101]","[0.5283645391464233, 0.48675107955932617, 0.47868096828460693, 0.4080774486064911, 0.2712678909301758, 0.24124689400196075, 0.3115839958190918, 0.18325163424015045, 0.18338902294635773, 0.2188846915960312]","[1.0, 0.6776841657895945, 0.5831641698633138, 0.7914470472264173, 0.7501759860238583, 0.7583475609093252, 0.43444686156120915, 0.9605386899873575, 0.6848162623207181, 0.45129362200762424]"
clean,357,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[465, 449, 92, 274, 438, 448, 454, 74, 100, 93]","[465, 449, 92, 274, 438, 448, 454, 74, 100, 93]","[0.9112226375533556, 0.835495471284514, 0.8099598291276817, 0.7935026060063513, 0.7753947235493668, 0.7699906264896823, 0.7579692449193891, 0.5888436127927497, 0.560943209727083, 0.5596007283863689]","[0.8596169352531433, 0.6706916689872742, 0.732911229133606, 0.709567129611969, 0.5883816480636597, 0.6657123565673828, 0.6600494980812073, 0.5033426880836487, 0.4054490625858307, 0.38964077830314636]","[0.7040754585111855, 0.9651321168053876, 0.7109065811280745, 0.719496168585968, 0.9885069429037823, 0.7603159222644874, 0.7356357503686327, 0.5977975505484339, 0.7708615843280215, 0.8093520296264505]"
clean,358,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 86, 350, 304, 77, 450, 294, 470, 22, 134]","[438, 86, 350, 304, 77, 450, 294, 470, 22, 134]","[0.859219675914042, 0.6909566564429416, 0.555962591189277, 0.5456534902178368, 0.5310977947926098, 0.5197836383062359, 0.515263482901005, 0.46565646302880026, 0.46359266110499797, 0.44484596716915303]","[0.5363925099372864, 0.30626586079597473, 0.2928573787212372, 0.31836482882499695, 0.31737881898880005, 0.16859015822410583, 0.28503504395484924, 0.1884472370147705, 0.25449636578559875, 0.22741998732089996]","[0.5307322530468068, 0.9713950862696517, 0.5797702367766507, 0.43439499749808286, 0.39016724918565804, 1.0, 0.4781503083253831, 0.7331556260021543, 0.4388223302239471, 0.4941730895766478]"
clean,359,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 454, 445, 70, 314, 449, 336, 337, 283, 440]","[438, 454, 445, 70, 314, 449, 336, 337, 283, 440]","[1.0, 0.575650567385457, 0.5507451353046977, 0.5204955242306857, 0.4971675688709796, 0.49632697003206544, 0.47470655003895623, 0.4414286301573942, 0.41970537802513175, 0.3882575687175474]","[0.29071420431137085, 0.1691577285528183, 0.16213038563728333, 0.17284825444221497, 0.13120996952056885, 0.1429414600133896, 0.13337314128875732, 0.07879496365785599, 0.12180507183074951, 0.08577342331409454]","[1.0, 0.5621281752452735, 0.5355701438001352, 0.3486270846839878, 0.605403449838305, 0.5083466483284313, 0.5131537255343118, 0.8407270641978698, 0.42275831040433537, 0.6074228620583793]"
clean,360,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 444, 437, 86, 465, 475, 469, 274, 440, 83]","[438, 444, 437, 86, 465, 475, 469, 274, 440, 83]","[0.8309082009546274, 0.7980433820218482, 0.7946190187672157, 0.770365237639471, 0.7680642074115667, 0.766566408628393, 0.7480408321285766, 0.741099272213919, 0.7344185579341153, 0.7278932181085135]","[0.7923362255096436, 0.8733167052268982, 0.8039935827255249, 0.7655064463615417, 0.7895999550819397, 0.8383899331092834, 0.8296169638633728, 0.8105701208114624, 0.8170579075813293, 0.8133073449134827]","[1.0, 0.3268112734061607, 0.7978986663216314, 0.9849304182151387, 0.809564977003372, 0.4649849146954507, 0.46429450472292283, 0.5737255723575629, 0.5063003117807243, 0.510653798773826]"
clean,361,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[437, 440, 467, 474, 300, 165, 469, 388, 95, 463]","[437, 440, 467, 474, 300, 165, 469, 388, 95, 463]","[0.9946104803984064, 0.8472066324000208, 0.818301901678919, 0.810278047165504, 0.783781443546922, 0.7186636563991504, 0.6940581068710139, 0.6755502054310656, 0.6666532859164888, 0.6452261542042502]","[0.8861812949180603, 0.778217077255249, 0.8135995268821716, 0.658366858959198, 0.6171101927757263, 0.6782848238945007, 0.6114911437034607, 0.6010913252830505, 0.579254686832428, 0.5105175375938416]","[0.9820349346613548, 0.7798795883683431, 0.5887557576345602, 0.9778127236838567, 1.0, 0.6190795550054227, 0.7159732845620111, 0.6821370272703288, 0.7109718158645012, 0.8236660091474586]"
clean,362,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 86, 91, 456, 102, 80, 85, 121, 90, 95]","[438, 86, 91, 456, 102, 80, 85, 121, 90, 95]","[0.9737517376781726, 0.8441426499959302, 0.8026735705221739, 0.7576348092583061, 0.739104518772353, 0.7331046720199059, 0.7242887349266027, 0.7126512594710301, 0.6813768903269684, 0.6784489745337268]","[0.9031616449356079, 0.7031371593475342, 0.8404062390327454, 0.8219291567802429, 0.6996617913246155, 0.76949542760849, 0.7315728068351746, 0.5644965171813965, 0.6410054564476013, 0.5270022749900818]","[0.9125057922605754, 1.0, 0.5052401343182734, 0.4031015393086431, 0.6588994849870509, 0.4575207768238886, 0.5266309140933476, 0.9217873311138465, 0.6188224203874463, 0.905163679277107]"
clean,363,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[437, 86, 469, 79, 462, 140, 474, 577, 100, 466]","[437, 86, 469, 79, 462, 140, 474, 577, 100, 466]","[0.9299008112155289, 0.8671735450999851, 0.7758397575994436, 0.7312590923943959, 0.6467890652858282, 0.6239074661456436, 0.6173052957303051, 0.6021756223972201, 0.5779784059872116, 0.5651769290550593]","[0.7804697751998901, 0.6420407891273499, 0.6927230954170227, 0.6247988939285278, 0.5091581344604492, 0.41114911437034607, 0.5354956388473511, 0.48857802152633667, 0.4874986708164215, 0.4435569643974304]","[0.7663360373850964, 1.0, 0.5334504422764538, 0.6020987478984909, 0.6904003871233272, 0.9276029749526477, 0.5078825999930777, 0.6075128763628453, 0.5303077115586251, 0.6281804121940504]"
clean,364,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[131, 388, 437, 454, 95, 74, 378, 2, 94, 390]","[131, 388, 437, 454, 95, 74, 378, 2, 94, 390]","[0.8572150663255498, 0.8010853190049287, 0.7808759615171332, 0.7560797897484924, 0.7503646963607487, 0.7346239874717053, 0.7294493613218854, 0.7294360635487094, 0.7159632842710739, 0.7148247667524157]","[0.70414799451828, 0.6300334930419922, 0.6709513068199158, 0.5895217657089233, 0.6146286725997925, 0.62055903673172, 0.6189847588539124, 0.5743510127067566, 0.5489756464958191, 0.6216027140617371]","[0.5240502210851659, 0.6573355507215433, 0.4130902193007761, 0.6824424831305593, 0.554859248678694, 0.4767542553101516, 0.4663108391753788, 0.6592106685110339, 0.7239948317653986, 0.4062452118746848]"
clean,365,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[82, 465, 78, 438, 74, 79, 80, 94, 569, 86]","[82, 465, 78, 438, 74, 79, 80, 94, 569, 86]","[0.9755431769794514, 0.9553203964188905, 0.9504681040480754, 0.9365663272162625, 0.9314302387191192, 0.9283030185729213, 0.9056197239805972, 0.904110584693666, 0.9021344163772451, 0.9018323264506972]","[0.9474990367889404, 0.9440294504165649, 0.9188770651817322, 0.9538336992263794, 0.920586109161377, 0.9396077990531921, 0.8464159965515137, 0.9457249641418457, 0.9213163256645203, 0.9068170189857483]","[0.9842788842073145, 0.9254094323667108, 0.971143587399978, 0.8387643210557485, 0.9034775053966679, 0.8462346744295154, 1.0, 0.7505368315401809, 0.804027456331894, 0.8387081506126052]"
clean,366,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[223, 165, 438, 346, 437, 469, 442, 144, 86, 75]","[223, 165, 438, 346, 437, 469, 442, 144, 86, 75]","[0.8213598527097493, 0.5038728890390332, 0.44082830734050304, 0.42417393289802435, 0.3953161519669659, 0.37080028768477696, 0.33520262656214095, 0.32315766981206184, 0.3158861250963314, 0.31085605927805715]","[0.556186854839325, 0.28805673122406006, 0.11238708347082138, 0.23189300298690796, 0.10552123188972473, 0.15725554525852203, 0.1508098542690277, 0.13208992779254913, 0.0214554350823164, 0.07079538702964783]","[0.4045328423658312, 0.4723572214963733, 1.0, 0.44257493539150344, 0.8771285659696797, 0.5781311268348329, 0.4865433830427598, 0.5250149660473408, 0.96542804161185, 0.7414392939063448]"
clean,367,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 92, 459, 441, 297, 78, 98, 100, 141, 93]","[74, 92, 459, 441, 297, 78, 98, 100, 141, 93]","[0.9861199872736578, 0.9280348088664477, 0.8922933489706664, 0.860848821963771, 0.8260324135973425, 0.8097408130604519, 0.7675304329731152, 0.733584641196745, 0.729711245809836, 0.687893383033797]","[0.8632140755653381, 0.8532493114471436, 0.8211583495140076, 0.8056462407112122, 0.8472723364830017, 0.6747590899467468, 0.7058939933776855, 0.5556618571281433, 0.7135860919952393, 0.6167156100273132]","[0.9537332909121927, 0.7883252580816287, 0.7600332910221121, 0.6991313952263448, 0.4652374789522294, 0.8992995088485943, 0.6704585131801554, 0.98259769350766, 0.5226190111415172, 0.6574565666618315]"
clean,368,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 100, 86, 439, 87, 59, 48, 436, 62, 58]","[438, 100, 86, 439, 87, 59, 48, 436, 62, 58]","[0.9929528951662283, 0.7174619256612568, 0.5987377642003173, 0.3320076582561684, 0.3302205946692779, 0.3272140709127697, 0.3232745931017059, 0.32142461324262017, 0.31533721742077814, 0.3115059075966415]","[0.5368053913116455, 0.38959646224975586, 0.2330663800239563, 0.14521746337413788, 0.14626294374465942, 0.13790777325630188, 0.1673527956008911, 0.14523597061634064, 0.13387197256088257, 0.12494242191314697]","[0.9765096505540944, 0.7064535631832102, 1.0, 0.4977498855719623, 0.4871891444730956, 0.5139601084342206, 0.37116483452103416, 0.4623915706318447, 0.4921425912818893, 0.5186936006437313]"
clean,369,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 78, 77, 249, 142, 257, 140, 75, 172, 2]","[74, 78, 77, 249, 142, 257, 140, 75, 172, 2]","[0.9348778457782724, 0.8281712429122892, 0.8035353101690883, 0.7528075185367025, 0.7411772259782212, 0.7387851441525475, 0.7306498660256306, 0.7243249032239218, 0.7176142234018558, 0.6830126733801024]","[0.8895215392112732, 0.7632426619529724, 0.8239918947219849, 0.7744636535644531, 0.7844159007072449, 0.7313443422317505, 0.7257072925567627, 0.6557450890541077, 0.7062503695487976, 0.7409934997558594]","[0.7829261525942413, 0.7814151001660798, 0.5289103844791065, 0.49873088101752594, 0.4320499149250414, 0.5729274776167141, 0.5616202624638624, 0.7367618496212616, 0.5727394541411283, 0.3599560007479164]"
