mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,200,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[322, 370, 395, 566, 409, 524, 469, 223, 512, 521]","[322, 370, 395, 566, 409, 524, 469, 223, 512, 521]","[0.8985765158692179, 0.8306008080304933, 0.7835819227677868, 0.7717614883527556, 0.746591034666523, 0.743038649351657, 0.6880339726369238, 0.6700208834628397, 0.6504758572602141, 0.6495861683564853]","[0.9910672307014465, 0.887915849685669, 0.7233297228813171, 0.8313020467758179, 0.7830344438552856, 0.779539167881012, 0.6769037842750549, 0.7497839331626892, 0.6465325951576233, 0.6193996667861938]","[0.4928825793460894, 0.5699016150391261, 1.0, 0.5045158857421282, 0.5737424073863423, 0.5701070204946116, 0.7098957519069857, 0.32527722269989057, 0.6448536536651788, 0.7500659032277146]"
clean,201,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[556, 399, 155, 583, 623, 131, 388, 180, 389, 536]","[556, 399, 155, 583, 623, 131, 388, 180, 389, 536]","[0.9583002846923525, 0.9224722482550786, 0.8980741004284474, 0.8316280808119209, 0.830469442235859, 0.8163180106755066, 0.7609017775746799, 0.7159835781209836, 0.7138985702424451, 0.7135736081303984]","[0.8488181233406067, 0.8858702182769775, 0.8348982334136963, 0.8207967281341553, 0.7888423800468445, 0.8646025061607361, 0.7455477714538574, 0.7070544362068176, 0.7655088305473328, 0.6937355995178223]","[1.0, 0.6123612412753927, 0.7771987180791051, 0.5243202405426208, 0.6983397168744833, 0.201267165024697, 0.5941276791786104, 0.5861453681126125, 0.24678729447902284, 0.6490429265469752]"
clean,202,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[285, 300, 276, 297, 29, 2, 283, 33, 23, 4]","[285, 300, 276, 297, 29, 2, 283, 33, 23, 4]","[0.9598168310051511, 0.9274934802669643, 0.9202489013384513, 0.8293551519026754, 0.8004742532995186, 0.7941377793960707, 0.7112017134460423, 0.7080658280003654, 0.6848111785933226, 0.675855966483902]","[0.9061501622200012, 0.851280152797699, 0.9076820015907288, 0.8020333051681519, 0.7036920785903931, 0.7065836191177368, 0.6032799482345581, 0.5867769122123718, 0.550167441368103, 0.6161417961120605]","[0.8058365883468389, 0.8860898942923491, 0.6012445066922565, 0.612481101525857, 0.901570216175023, 0.8571417748573, 0.8978297838452657, 0.95489665917622, 1.0, 0.6644053067535003]"
clean,203,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[275, 29, 283, 23, 288, 278, 12, 273, 2, 31]","[275, 29, 283, 23, 288, 278, 12, 273, 2, 31]","[0.9199033481430599, 0.8653194487883724, 0.7825398056644585, 0.6983423635426145, 0.6298577355707187, 0.5525746917875971, 0.41827268163309783, 0.4166326570286094, 0.390766934569996, 0.34286911696688555]","[0.6354928612709045, 0.5521464943885803, 0.47465991973876953, 0.4166227877140045, 0.37451669573783875, 0.2997983694076538, 0.21746504306793213, 0.22912286221981049, 0.16818073391914368, 0.1390526443719864]","[0.5995167407152993, 0.8512793641741021, 0.9251746997023342, 0.8695428923579699, 0.7921860587952035, 0.8761377118330743, 0.7229324876007683, 0.64134405146172, 0.8956583774793839, 0.8395364637462441]"
clean,204,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[290, 490, 287, 278, 31, 467, 308, 23, 283, 70]","[290, 490, 287, 278, 31, 467, 308, 23, 283, 70]","[0.9243741879599193, 0.832901734614823, 0.7947394114222713, 0.7851561320382573, 0.7536552479782515, 0.727330652465824, 0.7261891714460094, 0.7097892109883555, 0.6853015867929603, 0.650229230174124]","[0.9292448163032532, 0.9618977308273315, 0.7163347005844116, 0.7210311889648438, 0.6813002228736877, 0.7737990021705627, 0.698221743106842, 0.6340978741645813, 0.5936821699142456, 0.7275137305259705]","[0.7583401071526866, 0.16450867307411446, 1.0, 0.9324551604706666, 0.9410018244190481, 0.42279064865753235, 0.7329498596196131, 0.9189485233046042, 0.9654232723553531, 0.23072760104795126]"
clean,205,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[12, 144, 5, 8, 319, 546, 374, 24, 348, 17]","[12, 144, 5, 8, 319, 546, 374, 24, 348, 17]","[0.9407140798429454, 0.7917090606419434, 0.3551298616537414, 0.3528493991383967, 0.3460680455225098, 0.287997169428992, 0.28350866206690034, 0.27195616053576277, 0.2695433320557677, 0.2630563382264704]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.07121910899877548, 0.057292766869068146, 0.05886462703347206, 0.05656534433364868, 0.04088183864951134, 0.05608665943145752, 0.03198369964957237]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 0.26981958561849906, 0.5449000938055021, 0.21967045418175402, 0.24824268436236763, 0.5384540853264758, 0.1890367373413083, 0.6913802350455923]"
clean,206,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 4, 278, 275, 300, 22, 7, 23, 32, 2]","[29, 4, 278, 275, 300, 22, 7, 23, 32, 2]","[0.9888066779254374, 0.8498466009956974, 0.6778614732173252, 0.6553524173517451, 0.5874797861020002, 0.5847399236090363, 0.562359426878765, 0.5553664085178276, 0.5527011393380548, 0.5299958506547439]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.5701964497566223, 0.4685099422931671, 0.4391445517539978, 0.46836331486701965, 0.3945617973804474, 0.43135589361190796, 0.38665682077407837]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 0.6278730248665343, 0.7609985394798717, 0.8837461823811199, 0.6360780510358779, 0.9440333896271872, 0.7597424383186872, 0.8539112539954077]"
clean,207,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 437, 283, 3, 291, 22, 17, 2, 469, 300]","[29, 437, 283, 3, 291, 22, 17, 2, 469, 300]","[0.9983925323112828, 0.8522322141047209, 0.8164192738056961, 0.8154881152676078, 0.7876740050487416, 0.7822137430222597, 0.7780729479201249, 0.7271122470411384, 0.717829807704945, 0.7133860144495681]","[0.8598078489303589, 0.7844371795654297, 0.6641736030578613, 0.7724720239639282, 0.7422292232513428, 0.6592241525650024, 0.6569347381591797, 0.5973191261291504, 0.7165905237197876, 0.6020915508270264]","[0.991962661556414, 0.6121991744170474, 0.9932608220757877, 0.4842062672428753, 0.4859912440087383, 0.8452851820383717, 0.8352441301665369, 0.8580997149876322, 0.2561822320763118, 0.7672410339377593]"
clean,208,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 6, 23, 152, 12, 9, 28, 308, 278, 295]","[283, 6, 23, 152, 12, 9, 28, 308, 278, 295]","[0.9743210218425471, 0.9555974155115173, 0.9072322295338329, 0.7354602262521185, 0.7217467328538418, 0.665403963057805, 0.6459376614623774, 0.6355628546320348, 0.6291117360068033, 0.6127643136416174]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.4747922718524933, 0.4498628079891205, 0.41862621903419495, 0.3953615725040436, 0.41181913018226624, 0.414492130279541]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.7047330772212552, 0.5755109125991795, 0.6692513061055262, 0.7596853919688261, 0.6267601372515846, 0.5286724817735038]"
clean,209,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[467, 1, 65, 278, 438, 13, 283, 2, 276, 180]","[467, 1, 65, 278, 438, 13, 283, 2, 276, 180]","[0.902598478999576, 0.8661795891942115, 0.8065304372353084, 0.7960620625914689, 0.6916495273140183, 0.6008523322684913, 0.5959301569819302, 0.5689285196919134, 0.5683474693594601, 0.5389364096670904]","[0.5550844073295593, 0.515106201171875, 0.5228192210197449, 0.4356856644153595, 0.4321470260620117, 0.38446247577667236, 0.28840765357017517, 0.28154078125953674, 0.3196665644645691, 0.3396255671977997]","[0.5129923949978799, 0.6337737545774358, 0.27709397915934547, 0.8848779332274312, 0.38962406232805835, 0.29689733592061296, 1.0, 0.9170153959857575, 0.625268334577705, 0.3270031727227691]"
clean,210,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[12, 23, 142, 302, 308, 2, 278, 29, 18, 417]","[12, 23, 142, 302, 308, 2, 278, 29, 18, 417]","[0.920104239229256, 0.8616445828036391, 0.8282642831942613, 0.756079272876066, 0.6747854703608197, 0.6339184756467209, 0.6282389007636642, 0.6159929551065446, 0.6028830266546628, 0.5832339843007495]","[0.5221341252326965, 0.4429672360420227, 0.45108047127723694, 0.4410092532634735, 0.33354294300079346, 0.29317453503608704, 0.28787851333618164, 0.312365859746933, 0.33168837428092957, 0.3314761519432068]","[0.6005211961462801, 0.9151438894853571, 0.6860435013028321, 0.40232791851306005, 0.819733110434004, 0.9248764274779933, 0.9370797019655079, 0.688121438150106, 0.4744386623377721, 0.3778204210042482]"
clean,211,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 300, 33, 2, 275, 29, 7, 32, 23, 12]","[4, 300, 33, 2, 275, 29, 7, 32, 23, 12]","[0.9018202565273421, 0.7778705778873745, 0.4938604418107836, 0.41129882629574765, 0.40737271326278723, 0.400584849578142, 0.36302102763236727, 0.35671279590968274, 0.32215753569885097, 0.2921524887840222]","[0.3071293830871582, 0.23707224428653717, 0.13900965452194214, 0.09574083983898163, 0.10299722105264664, 0.08041425794363022, 0.10582879185676575, 0.08936302363872528, 0.05389602854847908, 0.05307527631521225]","[0.5091012826367105, 0.8042247741474905, 0.6647674473250145, 0.8170041705495451, 0.7026129675571304, 0.9635831812045038, 0.44387722970318094, 0.6273615297474183, 0.9177465452805725, 0.7784394638509109]"
clean,212,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[291, 5, 29, 298, 23, 2, 273, 12, 302, 4]","[291, 5, 29, 298, 23, 2, 273, 12, 302, 4]","[0.8785649148143473, 0.8612806530913517, 0.7944018548408343, 0.7843921204653361, 0.7486237206446383, 0.7208237422358765, 0.7059596106580682, 0.6994747109840269, 0.6801471368809661, 0.6773512096980807]","[0.5524011254310608, 0.5222132205963135, 0.4706483781337738, 0.49795785546302795, 0.4128619432449341, 0.4012473225593567, 0.41409218311309814, 0.38055041432380676, 0.441364586353302, 0.4118880033493042]","[0.3928245740717364, 0.5344058159975129, 0.5894696444926086, 0.33315854668359757, 0.7970271011122999, 0.7457498633689945, 0.5744148222816071, 0.7953238651250346, 0.2393700398373696, 0.44802049842363695]"
clean,213,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[22, 152, 278, 596, 2, 297, 283, 308, 17, 276]","[22, 152, 278, 596, 2, 297, 283, 308, 17, 276]","[0.9990084890385738, 0.818339728923835, 0.7019987291901353, 0.6925724363733516, 0.6885435019919836, 0.6457682645693901, 0.6343920608276672, 0.6039124961029794, 0.6020793425403752, 0.49827250411244006]","[0.5204888582229614, 0.44103261828422546, 0.33685302734375, 0.40197673439979553, 0.3415873050689697, 0.3384515643119812, 0.30095264315605164, 0.29355135560035706, 0.3042195439338684, 0.2842731177806854]","[0.9950424451928689, 0.702601485455565, 0.9218859133164551, 0.3740479260317106, 0.818210072105878, 0.6284431675117884, 0.8598742748252504, 0.764381580328323, 0.6731929712061134, 0.30751776523175534]"
clean,214,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[27, 469, 31, 2, 283, 23, 22, 332, 32, 295]","[27, 469, 31, 2, 283, 23, 22, 332, 32, 295]","[0.9386324889848078, 0.8614916504587546, 0.6844530340773707, 0.671583819069312, 0.5990425519611153, 0.5641440578602951, 0.5227060737100068, 0.48390705758793456, 0.46858939661532495, 0.4669456910360725]","[0.8337135314941406, 0.8540497422218323, 0.5329952239990234, 0.5144450068473816, 0.4261417090892792, 0.4100225269794464, 0.3821484446525574, 0.4455701410770416, 0.36212679743766785, 0.3423997163772583]","[0.7884394031113413, 0.30745825229377277, 0.9264341779840372, 0.9489975221855345, 0.9999999999999999, 0.9010273330845183, 0.8244299702058231, 0.33329859418054475, 0.6476497848505355, 0.7318543884077066]"
clean,215,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[289, 300, 32, 438, 3, 2, 12, 59, 278, 275]","[289, 300, 32, 438, 3, 2, 12, 59, 278, 275]","[0.8935790644274397, 0.8370141111972085, 0.4668254248897491, 0.3882156627651918, 0.3524723200314543, 0.32592257985001616, 0.3229053522395181, 0.30441168044314487, 0.3032803975796511, 0.298992017690778]","[0.3220750093460083, 0.2721922695636749, 0.13322164118289948, 0.10546784847974777, 0.1115955114364624, 0.061379604041576385, 0.0684051588177681, 0.0787201002240181, 0.06412757933139801, 0.0628795400261879]","[0.46789532213719853, 0.8052841292697446, 0.6822223334570375, 0.634248372766475, 0.37934378820605785, 0.8709510769050359, 0.7685131925159209, 0.5477947274713544, 0.723573406044159, 0.7176489164385572]"
clean,216,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 295, 22, 31, 33, 32, 2, 23, 283, 311]","[4, 295, 22, 31, 33, 32, 2, 23, 283, 311]","[0.9170812246257297, 0.8886672033186969, 0.8698389966343982, 0.8628050930103237, 0.8284518944599838, 0.7837687110104729, 0.7351039285604448, 0.7336161338201346, 0.722560622079449, 0.6941714424591289]","[0.9126930832862854, 0.8547627329826355, 0.7861711382865906, 0.7697984576225281, 0.7511212825775146, 0.7106218338012695, 0.6205222606658936, 0.6411623358726501, 0.6490300297737122, 0.6284577250480652]","[0.5854061231286485, 0.6994733869305407, 0.9086081079379512, 0.9458299243888304, 0.8566445215399888, 0.812295747081559, 0.9673444945930234, 0.8686460246290336, 0.7785816846292407, 0.7275956375656514]"
clean,217,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[350, 314, 332, 18, 327, 325, 336, 70, 306, 337]","[350, 314, 332, 18, 327, 325, 336, 70, 306, 337]","[0.928054705544726, 0.8991220652164532, 0.8883243479029663, 0.8740669569496897, 0.872515328508796, 0.7662544414743571, 0.7384361226640263, 0.6967433683879057, 0.682156812752075, 0.6439266513189579]","[0.518652081489563, 0.48974746465682983, 0.4972929358482361, 0.4955967962741852, 0.4919446110725403, 0.41863298416137695, 0.3939588963985443, 0.4026428461074829, 0.3133939504623413, 0.3577931523323059]","[0.6402735277236299, 0.7194050058427846, 0.6069954300370266, 0.5488408760563197, 0.5693598641925868, 0.6056724350595977, 0.657620549343144, 0.38192109186385786, 1.0, 0.4650873217945277]"
clean,218,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 248, 7, 4, 144, 300, 553, 29, 9, 180]","[438, 248, 7, 4, 144, 300, 553, 29, 9, 180]","[0.8527467901302839, 0.8477890839815914, 0.8098562324213419, 0.7546114424787527, 0.5536487532833334, 0.5496017501862829, 0.5337844499261625, 0.5039523676801503, 0.4995833944701793, 0.4958795044574186]","[0.34827038645744324, 0.4266648292541504, 0.38933730125427246, 0.3662094175815582, 0.19017831981182098, 0.22751793265342712, 0.25005635619163513, 0.21793854236602783, 0.23273558914661407, 0.18757480382919312]","[1.0, 0.23894541990795684, 0.39985437357384995, 0.3408432125997771, 0.9892811489115043, 0.6183594233696856, 0.32759623345412886, 0.48008036558048006, 0.3192643838940207, 0.7248866434327959]"
clean,219,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 29, 31, 22, 0, 275, 23, 7, 9, 3]","[283, 29, 31, 22, 0, 275, 23, 7, 9, 3]","[0.991331836547781, 0.7945672633748347, 0.7467311088862862, 0.7430885449670661, 0.692452744479875, 0.6561129458292869, 0.5996520464445608, 0.5596694151950166, 0.5592720308321593, 0.5399721958956718]","[0.707056999206543, 0.5366330146789551, 0.4956580400466919, 0.4800052344799042, 0.47475072741508484, 0.45049142837524414, 0.3715589940547943, 0.3471759259700775, 0.3948112428188324, 0.34376102685928345]","[0.9566591827389049, 0.9370189536003589, 0.9296562506050462, 1.0, 0.7765486470524519, 0.7320979113038781, 0.8963578041125386, 0.8343931352362688, 0.5629069083339422, 0.7552270096809959]"
clean,220,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 292, 26, 338, 575, 311, 2, 14, 275, 288]","[23, 292, 26, 338, 575, 311, 2, 14, 275, 288]","[0.986548288999828, 0.7972233303301322, 0.7773260972508516, 0.7584088281447361, 0.7485102500165471, 0.7217685706096733, 0.6755618718422123, 0.6467606691819441, 0.6215749646896951, 0.6127105672320529]","[0.8552869558334351, 0.728049099445343, 0.7062855958938599, 0.7623761892318726, 0.7526235580444336, 0.5942260026931763, 0.5623800158500671, 0.5942968130111694, 0.595334529876709, 0.5089153051376343]","[0.9327414449991399, 0.6358995955302199, 0.6475560869519448, 0.266524245578072, 0.2668364489825396, 0.9420384874205654, 0.8736372452501606, 0.566637363557237, 0.43540939061053985, 0.8324162645023613]"
clean,221,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[287, 7, 29, 4, 299, 23, 300, 22, 289, 319]","[287, 7, 29, 4, 299, 23, 300, 22, 289, 319]","[0.8775614558389382, 0.870137093680684, 0.8454664140046095, 0.825575890843533, 0.7781572708684763, 0.7689589774310888, 0.7631792228093912, 0.7412223480262223, 0.7084230792384011, 0.6848624685711729]","[0.6511542797088623, 0.7064414620399475, 0.6431418061256409, 0.6624094843864441, 0.5810468196868896, 0.5237947702407837, 0.564981997013092, 0.5125632286071777, 0.5525798201560974, 0.5566791892051697]","[0.7011918857111865, 0.3506854684034201, 0.5861338198127299, 0.3774661289093113, 0.6015614200305305, 0.8800920252560807, 0.6177314928152072, 0.80507268070848, 0.41425009480987784, 0.2732105678058229]"
clean,222,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[165, 2, 4, 577, 23, 144, 275, 512, 1, 7]","[165, 2, 4, 577, 23, 144, 275, 512, 1, 7]","[0.8902269836480265, 0.872044559592276, 0.6722346057878206, 0.6557237748184064, 0.6119543662495046, 0.5864949425101739, 0.5371573560648435, 0.5113048990932575, 0.5098436259914505, 0.489153561065371]","[0.5878599882125854, 0.5180326104164124, 0.4245642423629761, 0.4435206651687622, 0.3494819402694702, 0.40213412046432495, 0.3140360713005066, 0.3149415850639343, 0.2721182703971863, 0.2699056565761566]","[0.4511349182401325, 0.8443829258485158, 0.4934121547552388, 0.27942038360926413, 0.7126070059338301, 0.22023694448556544, 0.5843919809619303, 0.4488511607595331, 0.738467609194975, 0.6503588228603671]"
clean,223,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[22, 319, 328, 165, 31, 311, 60, 324, 25, 23]","[22, 319, 328, 165, 31, 311, 60, 324, 25, 23]","[0.8685734043773985, 0.8569859818523438, 0.8279226002574668, 0.8246335708621012, 0.8177709943575149, 0.7360805126060034, 0.7279045647230123, 0.71836803721725, 0.6617823129480479, 0.6349525752080184]","[0.5687822103500366, 0.645307719707489, 0.621659517288208, 0.6287548542022705, 0.5307953953742981, 0.5294704437255859, 0.5590438842773438, 0.5218175053596497, 0.4900467097759247, 0.4064308702945709]","[0.9171209707047648, 0.2849299092617188, 0.3170711291160721, 0.24738196879905583, 0.9481652199490581, 0.5496553613640391, 0.2868540018309071, 0.5185212866112455, 0.4740034249482033, 0.967315127025635]"
clean,224,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 275, 23, 12, 38, 5, 4, 22, 308, 295]","[300, 275, 23, 12, 38, 5, 4, 22, 308, 295]","[0.9792905712410652, 0.9613149232910388, 0.9249146583009058, 0.8557193579349924, 0.8537293825322965, 0.8505906180033633, 0.8489556480129351, 0.8413327973295426, 0.8307920888802341, 0.8253869297268935]","[0.8665967583656311, 0.8895593881607056, 0.815366268157959, 0.7963734269142151, 0.8213319182395935, 0.7921629548072815, 0.8307340741157532, 0.7178650498390198, 0.7679132223129272, 0.7332205772399902]","[1.0, 0.8065746164551942, 0.9591380053052012, 0.6988073759600311, 0.5763102640161066, 0.6921502803882187, 0.5100437304087344, 0.9808984056836567, 0.7025088092671368, 0.8319252128497241]"
clean,225,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 0, 22, 290, 179, 33, 31, 303, 101, 287]","[23, 0, 22, 290, 179, 33, 31, 303, 101, 287]","[0.988209973508014, 0.8052125318551338, 0.79393222908805, 0.7386958341755292, 0.6499806710282668, 0.6123661149886731, 0.604753635628605, 0.5952748803743274, 0.5890805695937809, 0.5695872683852929]","[0.843696117401123, 0.6744933128356934, 0.66843581199646, 0.6285082697868347, 0.5508555769920349, 0.48629170656204224, 0.439157634973526, 0.510366678237915, 0.571449875831604, 0.41362065076828003]","[0.94104986754007, 0.852644013719484, 0.8258343099081235, 0.7447044327620399, 0.6804737948517543, 0.8078053107304594, 1.0, 0.6047392508300273, 0.27536701538760733, 0.9489202034851226]"
clean,226,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[152, 2, 22, 23, 300, 311, 26, 29, 11, 33]","[152, 2, 22, 23, 300, 311, 26, 29, 11, 33]","[0.9374463520686642, 0.9334118651811248, 0.9325888154338315, 0.9190894937146341, 0.9174431723543419, 0.9166285070640454, 0.9027546136994885, 0.8678527309491165, 0.8630837752369396, 0.8467587870277095]","[0.9071956872940063, 0.9060472846031189, 0.8877679109573364, 0.8394887447357178, 0.8954340815544128, 0.876439094543457, 0.929969847202301, 0.7821012139320374, 0.8237859010696411, 0.7890466451644897]","[0.7852590911320327, 0.770029752330424, 0.8445948243698266, 0.9849073212015261, 0.735868937750768, 0.8135561628431455, 0.5137730684974425, 0.975737952161025, 0.7724688334130161, 0.8403728560555624]"
clean,227,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[278, 33, 299, 308, 296, 26, 0, 23, 303, 58]","[278, 33, 299, 308, 296, 26, 0, 23, 303, 58]","[0.9940834718921447, 0.9299270609268512, 0.9288100145863417, 0.8880584647684541, 0.8328089219031025, 0.8208536494649125, 0.8017508669083153, 0.7398709372627119, 0.7159116608562033, 0.711718971344449]","[0.8630890846252441, 0.7960875034332275, 0.818228542804718, 0.8314319849014282, 0.7819868922233582, 0.7579323053359985, 0.7021040320396423, 0.6075683236122131, 0.6506627202033997, 0.6901389956474304]","[0.9704173594607234, 0.9754776837097314, 0.8622160536945153, 0.5942472679662881, 0.5584611419363362, 0.6156671506030595, 0.7916575376727476, 0.9420043550288791, 0.612631117341959, 0.3996864765206253]"
clean,228,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 7, 22, 2, 5, 15, 32, 278, 315, 295]","[4, 7, 22, 2, 5, 15, 32, 278, 315, 295]","[0.9417517677425208, 0.6057939298220201, 0.4332561315757206, 0.4011583776007097, 0.3667924161777145, 0.3557608554563836, 0.330766488735203, 0.32799629435083477, 0.32313322549304224, 0.3052779451035534]","[0.8745453953742981, 0.5101401209831238, 0.31905415654182434, 0.2606799304485321, 0.23394517600536346, 0.1790257692337036, 0.2066361904144287, 0.20060960948467255, 0.2988584339618683, 0.16903823614120483]","[0.7087588387126037, 0.6958642019764828, 0.7072573814506231, 0.81378911413352, 0.7642517645796836, 0.9603111261122556, 0.7090412833861752, 0.7227576262925917, 0.24902389578465775, 0.7535824238086364]"
clean,229,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 287, 335, 31, 275, 350, 311, 23, 337, 26]","[283, 287, 335, 31, 275, 350, 311, 23, 337, 26]","[0.9351961018647948, 0.8447249051493291, 0.8439707329446308, 0.8235370888863566, 0.8213959074327117, 0.8163031752454117, 0.8147506053013873, 0.7747950148112853, 0.7659071015999965, 0.7653857351411979]","[0.9199420213699341, 0.8440181612968445, 0.9445818066596985, 0.8325067162513733, 0.8645135760307312, 0.8997582197189331, 0.8735364675521851, 0.7985332012176514, 0.8660361766815186, 0.8416752815246582]","[0.8560866408747497, 0.9587011072975264, 0.21985366472315385, 0.9369056908448912, 0.6922435363871697, 0.409156833775691, 0.5930636065663627, 0.9415269636209709, 0.40366995759947744, 0.5791306910824787]"
clean,230,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 278, 27, 33, 22, 2, 29, 105, 20, 349]","[4, 278, 27, 33, 22, 2, 29, 105, 20, 349]","[0.9562844017130638, 0.5598712414915368, 0.47878314491843554, 0.46630077582405277, 0.4354346591417536, 0.415962085382305, 0.4138592655841971, 0.38428462737741875, 0.38421382650818137, 0.37706802733052963]","[0.7336885929107666, 0.36422237753868103, 0.32823899388313293, 0.34998148679733276, 0.25572827458381653, 0.24870775640010834, 0.22840364277362823, 0.26844215393066406, 0.26024961471557617, 0.3248142898082733]","[0.7814220085653193, 0.8959841219241029, 0.694740297616939, 0.5089452693874607, 0.889477976672167, 0.8319547841039341, 0.9366614269203395, 0.5615797479304501, 0.6077163446028586, 0.20559904457297304]"
clean,231,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 22, 121, 278, 2, 319, 438, 0, 282, 300]","[4, 22, 121, 278, 2, 319, 438, 0, 282, 300]","[0.9526817107131668, 0.6119421334793638, 0.6115932503629529, 0.5683130920333778, 0.5627170865069138, 0.5314566149297218, 0.5143240945419538, 0.5083777355186336, 0.4916379191698494, 0.4784920433685653]","[0.8992191553115845, 0.48870930075645447, 0.6229405403137207, 0.45111724734306335, 0.43080565333366394, 0.540744960308075, 0.49276113510131836, 0.4428175389766693, 0.421429842710495, 0.4100452959537506]","[0.7634085535658339, 0.8902777798175796, 0.28996236803059694, 0.8397650323284586, 0.902359531913623, 0.25581003994172685, 0.3841194325286326, 0.5770987453850295, 0.5887728025825152, 0.5738099926400634]"
clean,232,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 29, 23, 5, 31, 308, 128, 22, 27, 299]","[283, 29, 23, 5, 31, 308, 128, 22, 27, 299]","[0.9914381828172838, 0.9342931446449153, 0.9271845081884957, 0.8556350135884305, 0.8321321746949133, 0.8181427238763677, 0.7167271694900729, 0.69496987845296, 0.6143330472784501, 0.5947408864826425]","[0.7812319993972778, 0.7397318482398987, 0.7181945443153381, 0.6842612624168396, 0.6173200011253357, 0.6725414395332336, 0.593024492263794, 0.5032086968421936, 0.4599059820175171, 0.422770619392395]","[0.9571909140864188, 0.8839742704348791, 0.9587164977282425, 0.7747301373316087, 1.0, 0.6472820252314997, 0.5473842387112889, 0.8985147638085357, 0.7170694874585447, 0.809266592342671]"
clean,233,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[326, 339, 337, 11, 98, 12, 10, 333, 417, 350]","[326, 339, 337, 11, 98, 12, 10, 333, 417, 350]","[0.954623400904556, 0.9148710151520294, 0.91273516553273, 0.8861001972954204, 0.8853305700498388, 0.8667115541750882, 0.8581223893214152, 0.8506137063265584, 0.849637816544307, 0.8393409503218154]","[0.9112032055854797, 0.8357831239700317, 0.859214186668396, 0.8920543789863586, 0.847661018371582, 0.9055945873260498, 0.8709396123886108, 0.7845268845558167, 0.8983410596847534, 0.7840800285339355]","[0.7731170045227798, 0.9664289014539139, 0.8339424874747362, 0.5300468042679722, 0.7569790432242967, 0.3627143611459578, 0.4999235872569107, 0.9115996382968129, 0.3150533798942957, 0.8575588543012194]"
