mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,329,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[546, 163, 239, 379, 93, 406, 385, 57, 435, 553]","[546, 163, 239, 379, 93, 406, 385, 57, 435, 553]","[0.9093695422242442, 0.8371220154329715, 0.7713308800169963, 0.7422927919217684, 0.7281941804948058, 0.7166028758388626, 0.6899721094798403, 0.6850173660569165, 0.6833285606646342, 0.47857345636092435]","[0.6266964673995972, 0.5190708637237549, 0.5159043669700623, 0.493181437253952, 0.49577072262763977, 0.4383213520050049, 0.48625800013542175, 0.4714210331439972, 0.4823158085346222, 0.3299514651298523]","[0.5468477111212207, 0.8977976809360237, 0.5897955656327103, 0.5949688705151446, 0.507341814751896, 0.8295432483569302, 0.3791797062437313, 0.4525861953993642, 0.3720485056470422, 0.3565088771083613]"
clean,330,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[624, 68, 94, 32, 176, 569, 149, 76, 444, 472]","[624, 68, 94, 32, 176, 569, 149, 76, 444, 472]","[0.8657538959594756, 0.8587886317056932, 0.8444104183693146, 0.8194493928918093, 0.803669211091559, 0.7931808179565588, 0.6961614881297098, 0.6791158474465467, 0.6672483570549558, 0.664878883308923]","[0.27270013093948364, 0.26616644859313965, 0.2602454721927643, 0.2600414454936981, 0.22945867478847504, 0.24260254204273224, 0.227725088596344, 0.22529594600200653, 0.22089989483356476, 0.21768666803836823]","[0.3287694797973778, 0.42581741799745054, 0.4734339026077869, 0.35274680061926134, 0.8911211164409331, 0.5733865226840485, 0.38857278478202395, 0.3523738062032679, 0.3817651845886516, 0.434772805994265]"
clean,331,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[62, 57, 337, 593, 83, 248, 586, 256, 454, 324]","[62, 57, 337, 593, 83, 248, 586, 256, 454, 324]","[0.8894970918689717, 0.773910606276327, 0.6502667702658818, 0.5501019673723245, 0.5488568338317493, 0.4890009428401324, 0.4766996610370972, 0.4543874990833864, 0.4381683580429985, 0.4206903932836705]","[0.8814886212348938, 0.7358077168464661, 0.5921770334243774, 0.5219835638999939, 0.5453978180885315, 0.4263433516025543, 0.5032178163528442, 0.4193417429924011, 0.4585254192352295, 0.3754563629627228]","[0.44748545934485884, 0.6400409167519698, 0.7814662625815578, 0.6518866341072007, 0.5218259361854778, 0.8522105028214315, 0.3841247687184557, 0.7161739067872963, 0.42784069179563244, 0.7797926044867108]"
clean,332,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[388, 217, 603, 390, 224, 619, 574, 389, 232, 417]","[388, 217, 603, 390, 224, 619, 574, 389, 232, 417]","[0.9851772212220419, 0.9445797348430867, 0.9085170924720796, 0.8985159433711634, 0.8966223541611584, 0.853266151454313, 0.8528300083978948, 0.849083527578347, 0.8413771261319851, 0.8407594143976823]","[0.9658941626548767, 0.9300500750541687, 0.9201584458351135, 0.9486624002456665, 0.9136645197868347, 0.941480815410614, 0.9312497973442078, 0.8939872980117798, 0.8936513662338257, 0.8664695620536804]","[0.9258861061102093, 0.8964170589796708, 0.7639884395265152, 0.5759973117795663, 0.7359513288448309, 0.38451383470688555, 0.43186066631488457, 0.593513065659978, 0.5566072775176568, 0.6851036767018823]"
clean,333,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[603, 388, 217, 505, 390, 574, 224, 624, 623, 399]","[603, 388, 217, 505, 390, 574, 224, 624, 623, 399]","[0.9575169842699717, 0.9562098490902632, 0.9407859115462014, 0.9329544022596061, 0.9265192363933779, 0.9016210601025136, 0.8984064820161841, 0.897502765487271, 0.8928660872708714, 0.8797582802867698]","[0.9772809147834778, 0.9706090092658997, 0.9694488644599915, 0.9711800813674927, 0.9790312647819519, 0.9711984395980835, 0.9672032594680786, 0.9700586199760437, 0.9247738718986511, 0.915713906288147]","[0.8042047787573, 0.8610199289419613, 0.7949160045049883, 0.7393202724696439, 0.6325961819668892, 0.5824792473042351, 0.6043412408304296, 0.5727105465907043, 0.979513190549858, 1.0]"
clean,334,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[459, 453, 83, 93, 167, 556, 465, 584, 100, 65]","[459, 453, 83, 93, 167, 556, 465, 584, 100, 65]","[0.9240549656071326, 0.9217177845402867, 0.7912333988756419, 0.7549568289869732, 0.7433760503738879, 0.7432115385364855, 0.7156552840165809, 0.675951854145969, 0.6291728878017337, 0.568438558494647]","[0.7206228971481323, 0.7642382979393005, 0.6584718823432922, 0.5782607793807983, 0.6112191081047058, 0.6348513960838318, 0.5844247341156006, 0.4685360789299011, 0.47060227394104004, 0.3981293737888336]","[0.8592566287878789, 0.6085889227014335, 0.5356927582079343, 0.7938104860510381, 0.5553180713774871, 0.42500715177879916, 0.5635286131789468, 1.0, 0.7547838690241983, 0.8482128766140602]"
clean,335,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[627, 512, 423, 556, 422, 514, 144, 602, 175, 485]","[627, 512, 423, 556, 422, 514, 144, 602, 175, 485]","[0.8687571603750195, 0.8532244090107298, 0.7146114986379395, 0.4675961416443697, 0.44123554016095223, 0.42799743332918405, 0.4024162537534682, 0.3903775651735794, 0.34926408149853905, 0.34269727676637235]","[0.4023691713809967, 0.38744184374809265, 0.28622812032699585, 0.18099500238895416, 0.16388367116451263, 0.12843510508537292, 0.1783001869916916, 0.151181161403656, 0.142680361866951, 0.12449251115322113]","[0.3437858018750972, 0.4206017015237158, 0.7749758881036344, 0.628933678387488, 0.6742121040509309, 0.9748710452255799, 0.3309222954597049, 0.5513777308905123, 0.4337832320120609, 0.5891713067255254]"
clean,336,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[532, 576, 451, 620, 596, 165, 528, 554, 250, 438]","[532, 576, 451, 620, 596, 165, 528, 554, 250, 438]","[0.9900296125944108, 0.7983797773679432, 0.7060042501188757, 0.631915305129485, 0.5355880406221659, 0.5336302684130448, 0.5149258957001515, 0.4469727918334053, 0.3764369403215825, 0.36207092358581794]","[0.47860023379325867, 0.4227180480957031, 0.3490503132343292, 0.33937349915504456, 0.20107129216194153, 0.26896923780441284, 0.2648400366306305, 0.1637801080942154, 0.17873263359069824, 0.1445169448852539]","[0.9501480629720541, 0.4594601293099531, 0.6139538323706717, 0.32447414409124037, 1.0, 0.42211510925383755, 0.363141902065703, 0.8689357530503492, 0.39115005393146546, 0.6055995730168602]"
clean,337,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[627, 596, 420, 410, 393, 48, 559, 423, 532, 56]","[627, 596, 420, 410, 393, 48, 559, 423, 532, 56]","[0.8968495796606627, 0.6949775162375191, 0.6740685002717839, 0.6131980653208626, 0.6110908170548929, 0.5784801103914106, 0.4946391905376616, 0.47958173525564696, 0.476040250504527, 0.4629825773041836]","[0.5474867820739746, 0.39732351899147034, 0.41620007157325745, 0.292020320892334, 0.35719454288482666, 0.321911484003067, 0.2049761563539505, 0.24608203768730164, 0.22364775836467743, 0.20909824967384338]","[0.4842478983033133, 0.5826872008833632, 0.3388841071969203, 0.9506433551320242, 0.45929724822551954, 0.5565374672451319, 1.0, 0.6214622562414229, 0.769259268068692, 0.8113070098712554]"
clean,338,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[410, 206, 556, 406, 609, 423, 431, 514, 512, 635]","[410, 206, 556, 406, 609, 423, 431, 514, 512, 635]","[0.9540718198688124, 0.7700480563890203, 0.7548214144532763, 0.7501500866470316, 0.6846970907286332, 0.669471964816546, 0.6615088961625741, 0.6447706496417144, 0.6201184655472908, 0.6087541289223887]","[0.5823427438735962, 0.46780529618263245, 0.4419635534286499, 0.4916781783103943, 0.42485207319259644, 0.41442596912384033, 0.3665373623371124, 0.3589496910572052, 0.38889873027801514, 0.3840978145599365]","[0.7703590993440618, 0.6768293151740937, 0.7871897072875149, 0.40505465519771966, 0.5600574992507753, 0.5591745388459387, 0.8649596780779057, 0.8360268323082798, 0.49663094572045097, 0.4744563091472802]"
clean,339,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[423, 61, 599, 514, 627, 55, 410, 393, 631, 522]","[423, 61, 599, 514, 627, 55, 410, 393, 631, 522]","[0.8612549483853579, 0.8259072607630565, 0.8029314913540702, 0.7691895163536104, 0.7418401648280304, 0.7167945877871037, 0.6650049953500519, 0.6254868843760766, 0.6027172908484641, 0.4933589678187051]","[0.7651170492172241, 0.6798195242881775, 0.5801224708557129, 0.562771201133728, 0.6502673029899597, 0.5785893201828003, 0.49139881134033203, 0.5232932567596436, 0.5029411911964417, 0.3990233540534973]","[0.3062747419267893, 0.5838592406774558, 1.0, 0.9237087482219658, 0.32092870308212773, 0.5774815516607273, 0.7829391871381037, 0.415468226892509, 0.4100221174042213, 0.4167314039805374]"
clean,340,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[406, 407, 230, 145, 446, 346, 355, 250, 258, 283]","[406, 407, 230, 145, 446, 346, 355, 250, 258, 283]","[0.9192820303713861, 0.881456566433403, 0.8444781762801559, 0.8310001628721373, 0.8054285986516089, 0.7917240526235071, 0.7613968404111402, 0.7115968489508091, 0.7096039275720358, 0.7040601569538562]","[0.7807261943817139, 0.7288060784339905, 0.7187577486038208, 0.678175687789917, 0.6521397829055786, 0.6880998611450195, 0.6870588660240173, 0.6106926798820496, 0.6076334118843079, 0.6199398636817932]","[0.5964101518569306, 0.7155119050717424, 0.5902728909613608, 0.7638023741362037, 0.7905093624191082, 0.5085059538362702, 0.36304986666678796, 0.5674055755872286, 0.5756026257216411, 0.4748252642078248]"
clean,341,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[329, 346, 52, 380, 446, 41, 345, 397, 86, 405]","[329, 346, 52, 380, 446, 41, 345, 397, 86, 405]","[0.9902126599017096, 0.7077554838929907, 0.4536763148548464, 0.30328795151752896, 0.2671444917588039, 0.256000944838608, 0.22966554712377152, 0.21791507051684322, 0.21361880965185046, 0.20825602052147446]","[0.1897834986448288, 0.13495656847953796, 0.07961767166852951, 0.03316493704915047, 0.018419310450553894, 0.03407973796129227, 0.03627685084939003, 0.03594408184289932, 0.009606176987290382, 0.0341230109333992]","[0.9510632995085477, 0.6950132259322277, 0.5916499647360107, 0.819341968752562, 0.949592681676781, 0.5636148544915206, 0.38560332585808793, 0.3338686518111125, 0.8678229440000322, 0.3239776565560286]"
clean,342,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[16, 161, 101, 579, 420, 250, 258, 121, 22, 512]","[16, 161, 101, 579, 420, 250, 258, 121, 22, 512]","[0.9002771972336804, 0.8424158995197265, 0.5629457766212106, 0.5566383001704488, 0.5316004380042291, 0.5061140950029632, 0.46610318595619155, 0.43780203254949984, 0.4291436782695095, 0.3634946829956474]","[0.3575844168663025, 0.34000977873802185, 0.19405914843082428, 0.22489358484745026, 0.20249278843402863, 0.1909019500017166, 0.17962756752967834, 0.16013190150260925, 0.14912894368171692, 0.14765779674053192]","[0.5013859861684017, 0.42669823036025434, 0.811673891586852, 0.40359119324450693, 0.5519569055102039, 0.5660706970360692, 0.5036971476302269, 0.6002694056765774, 0.6913440347062039, 0.3810644747465315]"
clean,343,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[469, 446, 287, 13, 298, 101, 2, 94, 84, 57]","[469, 446, 287, 13, 298, 101, 2, 94, 84, 57]","[0.916120150351382, 0.6974403405913667, 0.4553413500960181, 0.41782802361404525, 0.4127250463986424, 0.39033881408882115, 0.3738251812087887, 0.3473194699561881, 0.33269337735391236, 0.3320068172635593]","[0.2041938453912735, 0.13647650182247162, 0.08637223392724991, 0.06022797152400017, 0.08617173135280609, 0.05525112524628639, 0.06668604165315628, 0.045008499175310135, 0.04602905362844467, 0.06172868236899376]","[0.5806007517569097, 0.8286975602254286, 0.6107794613375235, 0.9411365668792, 0.40166994409600965, 0.9022829670952235, 0.593186528259088, 0.8900949802604232, 0.7967471032330026, 0.48230111463537817]"
clean,344,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[223, 632, 446, 160, 230, 371, 13, 172, 275, 242]","[223, 632, 446, 160, 230, 371, 13, 172, 275, 242]","[0.950375289613443, 0.5919851709918238, 0.4642471300537899, 0.46158855223998063, 0.43780053484272996, 0.3383947060045016, 0.31476138754074856, 0.3115663177407617, 0.30426130674394364, 0.29389103432194374]","[0.5683344006538391, 0.29781123995780945, 0.19877715408802032, 0.18694648146629333, 0.2168133705854416, 0.1789848804473877, 0.10234596580266953, 0.09070925414562225, 0.15714776515960693, 0.12854640185832977]","[0.7518764480672151, 0.8694352976447118, 0.9297851368071484, 1.0, 0.6702420789698086, 0.4402283686339497, 0.8630237065792657, 0.9291870208042114, 0.4237004032952587, 0.5737340596692662]"
clean,345,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[258, 250, 73, 407, 264, 527, 469, 341, 94, 312]","[258, 250, 73, 407, 264, 527, 469, 341, 94, 312]","[0.9013354181055306, 0.8548716637183404, 0.814496592862571, 0.7937710908980877, 0.7884733730894011, 0.735023733685132, 0.7337924230996489, 0.705466403539355, 0.7038799019890547, 0.7022174662964085]","[0.8684802055358887, 0.8262059092521667, 0.7642620205879211, 0.7429558038711548, 0.7820574641227722, 0.7133476734161377, 0.713550865650177, 0.7000846862792969, 0.5813040733337402, 0.5600012540817261]","[0.5066770905276529, 0.4736610955537911, 0.5638210940045981, 0.5606420488877369, 0.34980812102014736, 0.40649321907742897, 0.39937871344444065, 0.3212351116847622, 0.8732955095614531, 0.96541577840741]"
clean,346,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[223, 165, 451, 163, 230, 611, 250, 242, 412, 377]","[223, 165, 451, 163, 230, 611, 250, 242, 412, 377]","[0.9331964405661826, 0.8670016159605698, 0.7893500543902365, 0.6148368073335275, 0.5156105697604848, 0.5056080932515756, 0.46522329711955784, 0.4451022966935924, 0.4275692096294712, 0.33811782745646657]","[0.8532658815383911, 0.7959153056144714, 0.732620894908905, 0.44419920444488525, 0.4499489963054657, 0.46720677614212036, 0.42390176653862, 0.40072518587112427, 0.36182039976119995, 0.2875303328037262]","[0.6659822028309129, 0.6050047840206869, 0.5147262381137226, 1.0, 0.4767997752980041, 0.34554071644814804, 0.3474893156306328, 0.35599569197351605, 0.45148733674769664, 0.35397535714978273]"
clean,347,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[65, 371, 372, 252, 312, 247, 230, 554, 377, 446]","[65, 371, 372, 252, 312, 247, 230, 554, 377, 446]","[0.9584403190756442, 0.9518151661814094, 0.7275881459528295, 0.660595518136301, 0.5709928244961436, 0.5660956300132208, 0.5493008500911476, 0.5283374491079156, 0.5163459955707232, 0.5022971304864947]","[0.6189863085746765, 0.6381454467773438, 0.49824321269989014, 0.4736176133155823, 0.303968608379364, 0.3908480107784271, 0.3872973322868347, 0.3443042039871216, 0.33999934792518616, 0.28215959668159485]","[0.9151815093186596, 0.7590758309070467, 0.5359542272880168, 0.3590594763018856, 0.9999999999999999, 0.4178469072163644, 0.3566643320751443, 0.5278143963663506, 0.49548941685653963, 0.7965106230595177]"
clean,348,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[250, 223, 451, 230, 380, 372, 258, 446, 249, 437]","[250, 223, 451, 230, 380, 372, 258, 446, 249, 437]","[0.9194713769606049, 0.8618813785390474, 0.845017587719527, 0.8383488590599909, 0.75654410883956, 0.7346877024580382, 0.6907228708403796, 0.6144274187122305, 0.6074236568322338, 0.5952490680766853]","[0.9483467936515808, 0.8761894702911377, 0.8880265951156616, 0.8738957047462463, 0.7589086890220642, 0.7659307718276978, 0.7084208130836487, 0.49242109060287476, 0.6232999563217163, 0.6019163131713867]","[0.5973568848030246, 0.6145211387320537, 0.4801493937619694, 0.5065576337118965, 0.5837517046241979, 0.4447770871124013, 0.4681314019026964, 1.0, 0.4115653406732773, 0.4411122441609606]"
clean,349,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[430, 549, 375, 420, 581, 234, 623, 358, 517, 584]","[430, 549, 375, 420, 581, 234, 623, 358, 517, 584]","[0.8921624213657873, 0.787884312225268, 0.7608774989019876, 0.7574809060702127, 0.7078664989365153, 0.6775741156822191, 0.6738270268171259, 0.6692849031270842, 0.5727637679984289, 0.569496015256886]","[0.7833033800125122, 0.6727333664894104, 0.6483286023139954, 0.6020083427429199, 0.5812564492225647, 0.5104527473449707, 0.561761200428009, 0.5567253232002258, 0.4842836260795593, 0.4602205753326416]","[0.4608121068289364, 0.5098265100597539, 0.5006909381586587, 0.7226634055255429, 0.5816455555859623, 0.7954434477104313, 0.5120196432395785, 0.5152879425937755, 0.4063921113300535, 0.5141890223422302]"
clean,350,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 90, 285, 465, 86, 274, 102, 301, 438, 450]","[437, 90, 285, 465, 86, 274, 102, 301, 438, 450]","[0.9502993493069555, 0.8261640001237042, 0.7648685983625979, 0.6391987105634073, 0.6093492066311184, 0.6016295178207984, 0.5530762090742257, 0.5005240871470882, 0.49066645181035534, 0.45570713739740876]","[0.5015160441398621, 0.4388689696788788, 0.39035606384277344, 0.313330739736557, 0.2618716061115265, 0.3193383812904358, 0.2856666147708893, 0.2381780445575714, 0.18779894709587097, 0.1912674754858017]","[0.7514967465347775, 0.6393714474406736, 0.7267086536606748, 0.7236292748102696, 0.9921126241860106, 0.4870149555035941, 0.5175864044528605, 0.6403247394572631, 1.0, 0.7970468835759362]"
clean,351,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[469, 512, 294, 327, 178, 450, 95, 144, 287, 455]","[469, 512, 294, 327, 178, 450, 95, 144, 287, 455]","[0.9115173806937292, 0.6410522043132291, 0.6016078976648521, 0.5684429939421973, 0.5173282480130891, 0.5076295733678973, 0.41179792923774944, 0.3844014269983862, 0.3825155916864509, 0.3713836886862774]","[0.8889500498771667, 0.6219581961631775, 0.5898587107658386, 0.4706835150718689, 0.4246000647544861, 0.4435204863548279, 0.3011525869369507, 0.2717784345149994, 0.26783791184425354, 0.3398439288139343]","[0.557586903468646, 0.4219835033372788, 0.37104420677391337, 0.7483191792247368, 0.7027547410941629, 0.5680381291982147, 0.7376720776517216, 0.7345520462931343, 0.7430804308227985, 0.35927854574176893]"
clean,352,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 569, 86, 106, 454, 121, 465, 77, 437, 257]","[438, 569, 86, 106, 454, 121, 465, 77, 437, 257]","[0.9655435136962048, 0.9022867156937007, 0.6656394194905435, 0.6217977219309927, 0.544720369621482, 0.49084421072289575, 0.45291714442309516, 0.41740382888088756, 0.3713624213760351, 0.3681461429834878]","[0.4313749074935913, 0.4507620632648468, 0.31136053800582886, 0.30933114886283875, 0.24457232654094696, 0.2039223313331604, 0.1939975619316101, 0.17818351089954376, 0.15157738327980042, 0.1707431674003601]","[1.0, 0.5114335784685032, 0.566977762984155, 0.3658032818337776, 0.5558906900694248, 0.6477428736503404, 0.5463032230928065, 0.5092669632950869, 0.5154931815674136, 0.3290965598094211]"
clean,353,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 449, 450, 80, 92, 79, 86, 454, 98, 465]","[438, 449, 450, 80, 92, 79, 86, 454, 98, 465]","[1.0, 0.8149626662370251, 0.7859467937519807, 0.7663432614111484, 0.751377430505435, 0.7404715973844818, 0.7337351545743866, 0.6780492990248226, 0.6742761045884254, 0.6664221451516763]","[0.7668352127075195, 0.6543034315109253, 0.604970395565033, 0.652377724647522, 0.5884313583374023, 0.6190739274024963, 0.550294816493988, 0.5327141880989075, 0.5657596588134766, 0.5268502831459045]","[1.0, 0.6753512866957893, 0.7935429773993072, 0.4425310043931501, 0.7089585124524269, 0.4909019807803155, 0.8242668907301026, 0.6396585275782204, 0.44444184619395716, 0.6128161177802466]"
clean,354,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[100, 81, 438, 474, 85, 74, 462, 78, 86, 140]","[100, 81, 438, 474, 85, 74, 462, 78, 86, 140]","[0.9659384537679865, 0.9653662710383752, 0.9599401612101636, 0.9404929026402369, 0.9111187351552485, 0.9068677170819203, 0.8986897916474954, 0.8831513939074103, 0.8575759715197042, 0.8297189174195234]","[0.9010443091392517, 0.932375967502594, 0.897172749042511, 0.9385141134262085, 0.896105170249939, 0.8546736240386963, 0.9013996124267578, 0.8036664724349976, 0.7922717928886414, 0.8017603754997253]","[0.9920345378373712, 0.8534255836817174, 0.9788170577958428, 0.7024645132011844, 0.7393353363489307, 0.8975872209452388, 0.6542518345699777, 1.0, 0.9214916575881931, 0.7410960034072427]"
clean,355,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[121, 438, 298, 437, 93, 297, 86, 469, 289, 100]","[121, 438, 298, 437, 93, 297, 86, 469, 289, 100]","[0.9203603602033148, 0.565980957102372, 0.3914389198281625, 0.3807260222871297, 0.3617269864660929, 0.3590550440843389, 0.35093090338965993, 0.35041350340425953, 0.33578080106775376, 0.3196545618698148]","[0.3227516710758209, 0.16596800088882446, 0.1043260470032692, 0.0864456295967102, 0.07809186726808548, 0.07480578124523163, 0.06929897516965866, 0.09565329551696777, 0.07692775130271912, 0.0900760069489479]","[0.6018018010165737, 0.7943126209117227, 0.6939401216079414, 0.8644068229403317, 0.8740794077281996, 0.9018924348131838, 0.9302687958298654, 0.597477551257072, 0.7589341740102502, 0.5135630125478337]"
clean,356,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[100, 337, 449, 438, 83, 300, 78, 463, 81, 94]","[100, 337, 449, 438, 83, 300, 78, 463, 81, 94]","[1.0, 0.8710341485193748, 0.8396211234632541, 0.7718391516640009, 0.5515241340519916, 0.5508700372038788, 0.5066245891527537, 0.45716762269008093, 0.41055140838886517, 0.40223609566770885]","[0.5283645391464233, 0.48675107955932617, 0.47868096828460693, 0.4080774486064911, 0.2712678909301758, 0.3115839958190918, 0.24124689400196075, 0.18325163424015045, 0.2188846915960312, 0.18338902294635773]","[1.0, 0.6776841657895945, 0.5831641698633138, 0.7914470472264173, 0.7501759860238583, 0.43444686156120915, 0.7583475609093252, 0.9605386899873575, 0.45129362200762424, 0.6848162623207181]"
clean,357,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[465, 92, 449, 274, 448, 454, 438, 74, 100, 172]","[465, 92, 449, 274, 448, 454, 438, 74, 100, 172]","[0.9408150917022371, 0.8241102931276256, 0.8169759504958176, 0.8040749542092632, 0.7713727270932815, 0.7611597441409257, 0.7449501207844502, 0.587564478827652, 0.5309548704983775, 0.5246921006069862]","[0.8596169352531433, 0.732911229133606, 0.6706916689872742, 0.709567129611969, 0.6657123565673828, 0.6600494980812073, 0.5883816480636597, 0.5033426880836487, 0.4054490625858307, 0.4670282304286957]","[0.7040754585111855, 0.7109065811280745, 0.9651321168053876, 0.719496168585968, 0.7603159222644874, 0.7356357503686327, 0.9885069429037823, 0.5977975505484339, 0.7708615843280215, 0.4526342417300976]"
clean,358,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 86, 304, 350, 77, 294, 22, 450, 134, 470]","[438, 86, 304, 350, 77, 294, 22, 450, 134, 470]","[0.9061464506093614, 0.6508940236105544, 0.5615475606063731, 0.5525614989625093, 0.5512307298793172, 0.5205653649832366, 0.46713127980229086, 0.45118130092141234, 0.4377992353966539, 0.42744229688974966]","[0.5363925099372864, 0.30626586079597473, 0.31836482882499695, 0.2928573787212372, 0.31737881898880005, 0.28503504395484924, 0.25449636578559875, 0.16859015822410583, 0.22741998732089996, 0.1884472370147705]","[0.5307322530468068, 0.9713950862696517, 0.43439499749808286, 0.5797702367766507, 0.39016724918565804, 0.4781503083253831, 0.4388223302239471, 1.0, 0.4941730895766478, 0.7331556260021543]"
clean,359,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 454, 445, 70, 449, 314, 336, 283, 337, 350]","[438, 454, 445, 70, 449, 314, 336, 283, 337, 350]","[1.0, 0.5775823376911975, 0.5529129912339209, 0.5450481584516425, 0.49460987313258464, 0.4817053001613617, 0.4692140963967625, 0.4192692448281026, 0.3843859967230405, 0.36988285417926525]","[0.29071420431137085, 0.1691577285528183, 0.16213038563728333, 0.17284825444221497, 0.1429414600133896, 0.13120996952056885, 0.13337314128875732, 0.12180507183074951, 0.07879496365785599, 0.10659387707710266]","[1.0, 0.5621281752452735, 0.5355701438001352, 0.3486270846839878, 0.5083466483284313, 0.605403449838305, 0.5131537255343118, 0.42275831040433537, 0.8407270641978698, 0.38533253839316656]"
clean,360,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[444, 475, 438, 437, 469, 440, 274, 465, 83, 439]","[444, 475, 438, 437, 469, 440, 274, 465, 83, 439]","[0.8653622546812322, 0.8096494791902418, 0.8067522296624312, 0.7941504976880136, 0.7885760217579558, 0.7670068788131712, 0.7650098007648272, 0.7621355260413087, 0.7589274208706116, 0.7538764108807966]","[0.8733167052268982, 0.8383899331092834, 0.7923362255096436, 0.8039935827255249, 0.8296169638633728, 0.8170579075813293, 0.8105701208114624, 0.7895999550819397, 0.8133073449134827, 0.8217898607254028]","[0.3268112734061607, 0.4649849146954507, 1.0, 0.7978986663216314, 0.46429450472292283, 0.5063003117807243, 0.5737255723575629, 0.809564977003372, 0.510653798773826, 0.3841874894428512]"
clean,361,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 440, 467, 474, 300, 165, 469, 388, 95, 463]","[437, 440, 467, 474, 300, 165, 469, 388, 95, 463]","[0.9964069869322709, 0.8568247815474033, 0.8510942079709705, 0.7863445219485965, 0.7528930783393394, 0.7328899565982543, 0.6909273672008713, 0.6746092308825994, 0.660322067352487, 0.6197347463552204]","[0.8861812949180603, 0.778217077255249, 0.8135995268821716, 0.658366858959198, 0.6171101927757263, 0.6782848238945007, 0.6114911437034607, 0.6010913252830505, 0.579254686832428, 0.5105175375938416]","[0.9820349346613548, 0.7798795883683431, 0.5887557576345602, 0.9778127236838567, 1.0, 0.6190795550054227, 0.7159732845620111, 0.6821370272703288, 0.7109718158645012, 0.8236660091474586]"
clean,362,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 91, 86, 456, 80, 85, 102, 90, 121, 71]","[438, 91, 86, 456, 80, 85, 102, 90, 121, 71]","[0.982501158452115, 0.8451640614084456, 0.8218773142810631, 0.8082824192511152, 0.7724737999050514, 0.7525255664742105, 0.7505623807416818, 0.6903132431754715, 0.6827746778077706, 0.6820277280502264]","[0.9031616449356079, 0.8404062390327454, 0.7031371593475342, 0.8219291567802429, 0.76949542760849, 0.7315728068351746, 0.6996617913246155, 0.6410054564476013, 0.5644965171813965, 0.6931754946708679]","[0.9125057922605754, 0.5052401343182734, 1.0, 0.4031015393086431, 0.4575207768238886, 0.5266309140933476, 0.6588994849870509, 0.6188224203874463, 0.9217873311138465, 0.3451066002728688]"
