mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,346,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[632, 255, 312, 163, 249]","[632, 255, 312, 163, 249]","[0.9258443214400893, 0.8877198328280289, 0.8816033551045805, 0.8715778970702879, 0.868801607550683]","[0.9959917664527893, 0.9968972206115723, 0.9953873753547668, 0.9894157648086548, 0.998914361000061]","[0.8907083436630896, 0.7247962766426361, 0.7691577926234856, 0.9918323595815548, 0.5752303783671955]"
summary,347,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[575, 632, 420, 145, 372]","[575, 632, 420, 145, 372]","[0.9938602562777256, 0.9771867574285538, 0.9690152495305098, 0.9656716536822736, 0.9520172198679011]","[0.9988382458686829, 0.9975456595420837, 0.996170699596405, 0.9980069994926453, 0.9961258769035339]","[1.0, 0.9728499056981748, 0.975851448716614, 0.924319839916014, 0.9201771486454094]"
summary,348,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[312, 371, 446, 257, 420]","[312, 371, 446, 257, 420]","[0.9644934064687484, 0.9401158556956987, 0.9366479339374184, 0.913030109831277, 0.9097032388008477]","[0.9985073208808899, 0.9971272349357605, 0.9831308126449585, 0.9984517097473145, 0.9964876174926758]","[0.8913049827326168, 0.8281328761235216, 1.0, 0.7204894594086927, 0.7351398443875446]"
summary,349,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[145, 175, 430, 581, 377]","[145, 175, 430, 581, 377]","[0.9797979760297335, 0.9525010316845463, 0.9504879515182671, 0.9496868564285592, 0.9332851905137087]","[0.9893442988395691, 0.9912258982658386, 0.9902617335319519, 0.970547616481781, 0.9826837182044983]","[0.9872055321648523, 0.8848876043554696, 0.8839820622090478, 1.0, 0.8722627411875998]"
summary,350,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 465, 450, 95, 445]","[461, 465, 450, 95, 445]","[0.9898291212714618, 0.9617165198556645, 0.9486673079158365, 0.9431004325351525, 0.941695302965795]","[0.9892303347587585, 0.9626960754394531, 0.9837015867233276, 0.991393506526947, 0.9724844694137573]","[0.9757162528662294, 1.0, 0.8630954188949707, 0.8103347751171751, 0.8897356264572056]"
summary,351,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 449, 461, 58, 458]","[445, 449, 461, 58, 458]","[0.9827941499429658, 0.9325156414085092, 0.9173156039822874, 0.8984676525674838, 0.8974932537905388]","[0.9737574458122253, 0.9739194512367249, 0.9604637622833252, 0.9427207112312317, 0.9639438986778259]","[1.0, 0.8314464165847595, 0.8603943511599297, 0.9025500701513809, 0.7737285521906615]"
summary,352,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[441, 474, 449, 462, 461]","[441, 474, 449, 462, 461]","[0.9826854480525402, 0.9738297621198275, 0.9489381213281343, 0.9180056161727415, 0.9090513196320846]","[0.9941684007644653, 0.9938316345214844, 0.9888681173324585, 0.9839841723442078, 0.9792733192443848]","[0.9422848268418008, 0.9196201375267695, 0.9376713578699392, 0.9339668163816018, 1.0]"
summary,353,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[441, 474, 462, 461, 449]","[441, 474, 462, 461, 449]","[0.9993264294583977, 0.9922648039353588, 0.9919626425450494, 0.9904248580081881, 0.9547300381284645]","[0.9961023330688477, 0.9964302182197571, 0.9912582039833069, 0.9945055842399597, 0.9961800575256348]","[0.9994532199451349, 0.9742160131178627, 1.0, 0.9780525227533786, 0.8503959671215577]"
summary,354,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[71, 461, 438, 159, 106]","[71, 461, 438, 159, 106]","[1.0, 0.9756906519424043, 0.9737934273768358, 0.9573199751498969, 0.9559422259745731]","[0.9910352826118469, 0.9848592877388, 0.9830889105796814, 0.9787365198135376, 0.980722188949585]","[1.0, 0.9743979694161866, 0.9839629008843201, 0.9681138015170733, 0.945700060213274]"
summary,355,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[458, 449, 461, 463, 439]","[458, 449, 461, 463, 439]","[0.9846337163244747, 0.9790021054843647, 0.9658760510556406, 0.947186894693836, 0.9194835197346486]","[0.998420238494873, 0.9975754618644714, 0.9948709011077881, 0.9985307455062866, 0.9951428174972534]","[0.9522135680215759, 0.9596968508453695, 1.0, 0.82395631564612, 0.8369071765710284]"
summary,356,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[465, 439, 461, 438, 95]","[465, 439, 461, 438, 95]","[0.9965927283379545, 0.974421659023031, 0.9533789890393792, 0.9510123122641061, 0.9485952442296767]","[0.9992135763168335, 0.9990523457527161, 0.994171679019928, 0.9993883371353149, 0.9979876279830933]","[1.0, 0.9291677375082987, 0.9519979567520145, 0.8447362382952374, 0.8633616348461629]"
summary,357,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 441, 474, 449, 462]","[461, 441, 474, 449, 462]","[0.998200908626206, 0.9871393748942948, 0.973897115856858, 0.9692789294029189, 0.964407042724392]","[0.9960991144180298, 0.9975806474685669, 0.9977262616157532, 0.9965991377830505, 0.9894863367080688]","[1.0, 0.9576679213482219, 0.9129903861895268, 0.9017505295247358, 0.9117256612721573]"
summary,358,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[448, 445, 470, 472, 110]","[448, 445, 470, 472, 110]","[0.9373184819390783, 0.9221886539302087, 0.9093851288809043, 0.881560184715048, 0.8730308178996831]","[0.9492531418800354, 0.9427867531776428, 0.9638500809669495, 0.9320587515830994, 0.9471670985221863]","[0.9531325788826218, 0.9744966454888343, 0.6979504296030145, 0.9581822673531813, 0.7620018702719542]"
summary,359,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 458, 462, 456, 444]","[445, 458, 462, 456, 444]","[0.9996122706113075, 0.9652446300193087, 0.9620636816921433, 0.9524145206140195, 0.9493849240725826]","[0.9960339665412903, 0.9942767024040222, 0.9914757013320923, 0.9935624599456787, 0.9940488338470459]","[1.0, 0.896611957175925, 0.9038144905667841, 0.858385296454007, 0.8451948091926249]"
summary,360,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 459, 458, 448, 437]","[445, 459, 458, 448, 437]","[0.9607797734188337, 0.9559929630271373, 0.9327769104504026, 0.9263272269746533, 0.9261225428293827]","[0.997623860836029, 0.9953057169914246, 0.9982078075408936, 0.9930680990219116, 0.9924479722976685]","[0.8887819365117646, 0.9503003582163455, 0.7759230348346753, 0.9261977804047108, 0.9462406938883476]"
summary,361,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[474, 461, 449, 462, 441]","[474, 461, 449, 462, 441]","[0.9814444104400872, 0.9517069333462187, 0.9351061075029792, 0.8926745744857885, 0.86882437060467]","[0.9992917776107788, 0.9986989498138428, 0.9991258978843689, 0.998576283454895, 0.9985392093658447]","[0.9381480348002909, 0.9111522478152692, 0.8038695493743124, 0.7293024883638285, 0.6543125993295016]"
summary,362,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 438, 440, 465, 462]","[445, 438, 440, 465, 462]","[0.9981879843423819, 0.9928076756365006, 0.9527501718973729, 0.9462668857633612, 0.9385720150458611]","[0.9968302845954895, 0.9985055923461914, 0.9976179003715515, 0.9973746538162231, 0.9744885563850403]","[1.0, 0.9763325650088671, 0.845845324303056, 0.825066784848149, 0.87773575691924]"
summary,363,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 449, 462, 95, 458]","[445, 449, 462, 95, 458]","[0.9978018485997374, 0.9464505497829088, 0.9421857617208074, 0.8927303895338559, 0.8885076396861762]","[0.9910485744476318, 0.9847837090492249, 0.9880127906799316, 0.9896560907363892, 0.9851526021957397]","[1.0, 0.9267360720121312, 0.8620561521012421, 0.6715234833463473, 0.7278279908878309]"
summary,364,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[444, 469, 475, 448, 459]","[444, 469, 475, 448, 459]","[0.9483633651034036, 0.9043184755448705, 0.9038680555384816, 0.8740816906508787, 0.8732417146797049]","[0.987650990486145, 0.9853774905204773, 0.9911660552024841, 0.978179931640625, 0.9614265561103821]","[0.8709804282474448, 0.752042317322004, 0.679560185128272, 0.7395111824688331, 0.9421450664218272]"
summary,365,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[465, 445, 95, 440, 81]","[465, 445, 95, 440, 81]","[0.9485798950998784, 0.9364263205183145, 0.9114429753018641, 0.9086811479765851, 0.9077597379956096]","[0.9902305006980896, 0.9977662563323975, 0.9959771037101746, 0.9906191825866699, 0.9900616407394409]","[0.9975512604649504, 0.7880877350610487, 0.7449227120581317, 0.855841190387354, 0.8652699096914099]"
summary,366,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 441, 449, 445, 474]","[461, 441, 449, 445, 474]","[0.9593634178434125, 0.9588518911381059, 0.9560164041514174, 0.9435677069100465, 0.942964714803851]","[0.9551105499267578, 0.971585750579834, 0.9671376943588257, 0.9665730595588684, 0.960722029209137]","[1.0, 0.8628396371270197, 0.8899588991479077, 0.8531055378809468, 0.8992013769875083]"
summary,367,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 445, 458, 462, 471]","[461, 445, 458, 462, 471]","[0.9884452183050424, 0.9820606951878338, 0.9612522929256848, 0.9510397843118001, 0.940689279007685]","[0.9903445839881897, 0.9933648109436035, 0.9869575500488281, 0.9918531775474548, 0.9946441650390625]","[1.0, 0.9516628581444495, 0.9396981954010307, 0.8618011364893644, 0.8022975966922832]"
summary,368,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[437, 86, 445, 82, 273]","[437, 86, 445, 82, 273]","[0.9408747755290596, 0.9260766266224119, 0.9222899235224145, 0.8795136528604193, 0.8747775707103919]","[0.9464418888092041, 0.953005313873291, 0.9165028929710388, 0.9588936567306519, 0.95793217420578]","[0.9462701013907775, 0.8715829325676236, 1.0, 0.6936214219576109, 0.6815494933865383]"
summary,369,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[474, 449, 448, 78, 441]","[474, 449, 448, 78, 441]","[0.9966673476806862, 0.930476813512221, 0.9282948786434343, 0.9205854559419377, 0.9175397379199653]","[0.9991681575775146, 0.9976896047592163, 0.9964562058448792, 0.9928996562957764, 0.9990805387496948]","[0.9888911589356206, 0.8306944667375865, 0.875507066067957, 1.0, 0.7288325516422063]"
summary,370,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[474, 449, 461, 462, 441]","[474, 449, 461, 462, 441]","[0.997942648708307, 0.9963786160527761, 0.9772822862814976, 0.9449079114001909, 0.9290724160192513]","[0.9970754384994507, 0.9961280822753906, 0.9938010573387146, 0.989052951335907, 0.9971229434013367]","[0.9937185694079225, 1.0, 0.9645808340764801, 0.9142780269932145, 0.7635747200641709]"
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 449, 474, 441, 462]","[461, 449, 474, 441, 462]","[0.9984123245961724, 0.9668180006469111, 0.9632471353854319, 0.947475298992738, 0.9372487442409737]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[522, 80, 173, 461, 99]","[522, 80, 173, 461, 99]","[0.9162970276631598, 0.8827262596168409, 0.8780622330039893, 0.8584822680789063, 0.8573220561858554]","[0.9859623312950134, 0.9859393835067749, 0.9838417768478394, 0.9813779592514038, 0.9835470914840698]","[1.0, 0.8889704370539563, 0.9532224290968547, 0.9816863016958246, 0.8952991510401183]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[465, 450, 81, 67, 107]","[465, 450, 81, 67, 107]","[0.9475781816779487, 0.933159346542906, 0.9302152720107605, 0.9299244479699078, 0.9023621616187123]","[0.9538548588752747, 0.9367387890815735, 0.9350119829177856, 0.9441129565238953, 0.9283283352851868]","[0.9203432099982917, 0.9972097148651639, 1.0, 0.9326030612667605, 0.9559398894587023]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[439, 461, 95, 437, 71]","[439, 461, 95, 437, 71]","[0.9961025033174848, 0.9678898387791552, 0.965918267819583, 0.94675194635896, 0.9447825742171782]","[0.9983868598937988, 0.992664635181427, 0.9981470108032227, 0.9996857643127441, 0.9901413321495056]","[1.0, 0.9602114676497235, 0.9016599441456316, 0.8231829423311292, 0.9071112486380664]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[454, 445, 448, 463, 95]","[454, 445, 448, 463, 95]","[0.9412899238921479, 0.8764099372104739, 0.8734219913657972, 0.8730396703928376, 0.8700859692767435]","[0.9971842169761658, 0.9950645565986633, 0.994168758392334, 0.9963662624359131, 0.9970190525054932]","[0.8042997463071597, 0.8181172517848697, 0.905394211897522, 0.6655859348034311, 0.5848814441274481]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[107, 116, 177, 455, 129]","[107, 116, 177, 455, 129]","[0.9833072544744174, 0.946884632759122, 0.9419458345440161, 0.9398516712637924, 0.9261034379979551]","[0.9811354279518127, 0.9937103986740112, 0.9880129098892212, 0.9835311770439148, 0.9887457489967346]","[1.0, 0.8369437392246004, 0.8393508073666929, 0.8472134838241148, 0.7841157012884638]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[439, 458, 461, 450, 71]","[439, 458, 461, 450, 71]","[0.9707951159360086, 0.9683692338052423, 0.9599812766404023, 0.9365227644961553, 0.9252680163141813]","[0.993436872959137, 0.9954649806022644, 0.9930880665779114, 0.9935723543167114, 0.9921786785125732]","[1.0, 0.9399762260263492, 0.9728863985860418, 0.8822893070512895, 0.880463911500254]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 450, 458, 173, 469]","[461, 450, 458, 173, 469]","[0.9452049483601728, 0.9315351533845313, 0.9260315746456815, 0.9164443964233039, 0.9083381962583231]","[0.9701245427131653, 0.9741638898849487, 0.9601030945777893, 0.9880427122116089, 0.9706201553344727]","[0.9819477042267623, 0.903344659361639, 1.0, 0.7395298558751123, 0.8550050080390342]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[475, 458, 445, 443, 474]","[475, 458, 445, 443, 474]","[0.9874725070775231, 0.9764992936245661, 0.9670419578251617, 0.9586406593996424, 0.9390398897096117]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.9953691363334656]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8129278901958925]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[440, 78, 465, 445, 437]","[440, 78, 465, 445, 437]","[0.908713774373858, 0.8941173930996376, 0.8744325995804192, 0.8734629468845976, 0.8564007924689889]","[0.9742143154144287, 0.9549508094787598, 0.9497065544128418, 0.9678570628166199, 0.9665497541427612]","[0.7783673868656257, 0.9937382562338363, 1.0, 0.7479970868877701, 0.7090412021042138]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[463, 437, 464, 458, 465]","[463, 437, 464, 458, 465]","[0.9515151436671481, 0.951210698135293, 0.9166761857878746, 0.9096039813774771, 0.9088324350053447]","[0.9932763576507568, 0.9858763813972473, 0.9876075387001038, 0.9819159507751465, 0.9858862161636353]","[0.8383838122238271, 1.0, 0.8468389105255454, 0.9483502527889652, 0.8585229819425833]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[441, 461, 439, 474, 445]","[441, 461, 439, 474, 445]","[0.9583700002114495, 0.9450608628486169, 0.9407108968047496, 0.937118286362489, 0.9307473855599174]","[0.9920336604118347, 0.9918498992919922, 0.9808222651481628, 0.9916191101074219, 0.9867701530456543]","[0.929173526567176, 0.8869354304120478, 1.0, 0.863129877453197, 0.897984862903773]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[537, 623, 217, 239, 384]","[537, 623, 217, 239, 384]","[0.9692975208984612, 0.9639499130371445, 0.9455235313107869, 0.9213479921509978, 0.9153253982048594]","[0.9943682551383972, 0.9865814447402954, 0.9887818694114685, 0.9908746480941772, 0.9984663724899292]","[0.9447883013093881, 1.0, 0.9179396550164773, 0.8177251267338677, 0.7264425812990392]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[591, 233, 579, 210, 387]","[591, 233, 579, 210, 387]","[1.0, 0.9876775615797133, 0.9798472468813855, 0.979723609383985, 0.9711784656976366]","[0.9980089068412781, 0.9971610307693481, 0.9964126944541931, 0.9935919642448425, 0.9898303151130676]","[1.0, 0.9653454592634029, 0.9449109332173792, 0.965857831086275, 0.965857831086275]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[210, 608, 545, 549, 634]","[210, 608, 545, 549, 634]","[0.9950955278545455, 0.9891466533000546, 0.9479349107367976, 0.9406672628032962, 0.8987930386701108]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9880192875862122]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.9257126873981223]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[525, 549, 634, 591, 387]","[525, 549, 634, 591, 387]","[0.9948741504304137, 0.9893457180281631, 0.9883371599240107, 0.9728208178589248, 0.9703407765136244]","[0.9980884194374084, 0.9943101406097412, 0.9898393154144287, 0.9803406000137329, 0.9982958436012268]","[0.9838673997918442, 0.982808697903184, 1.0, 0.99194610958839, 0.9011359217120813]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[387, 634, 591, 525, 373]","[387, 634, 591, 525, 373]","[1.0, 0.9357406817247211, 0.9150681951668084, 0.8830263637180005, 0.8819690946923218]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9911922812461853, 0.9920443296432495]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8008354271002984, 0.7706566236636825]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[549, 525, 387, 634, 233]","[549, 525, 387, 634, 233]","[0.9926701212654321, 0.9920616956246995, 0.9867662779294872, 0.980270241990153, 0.9725452602944006]","[0.993893563747406, 0.9980630278587341, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835]","[0.9999999999999999, 0.9751932033480851, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[385, 341, 609, 256, 175]","[385, 341, 609, 256, 175]","[0.9859072963972351, 0.9711610501907993, 0.9621498364348969, 0.9612720733797278, 0.9588672335132751]","[0.9910911321640015, 0.9871233701705933, 0.9827804565429688, 0.9859106540679932, 0.9912254214286804]","[0.9999999999999999, 0.9770313842309022, 0.9756553842078685, 0.9520715376592415, 0.9089802051353898]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 502, 417, 593, 387]","[634, 502, 417, 593, 387]","[0.9775735166585201, 0.9413593046728368, 0.9387352744101937, 0.9235624743665092, 0.9219068483503194]","[0.9830922484397888, 0.9784392714500427, 0.9801346659660339, 0.9814074039459229, 0.9733479022979736]","[1.0, 0.9203154823405487, 0.896618882198267, 0.8348199958372559, 0.9003691852449297]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[387, 549, 591, 233, 634]","[387, 549, 591, 233, 634]","[0.9950083319934078, 0.9938113018575635, 0.970711190602996, 0.9701019650713241, 0.9681711571254994]","[0.9979502558708191, 0.9930754899978638, 0.974555492401123, 0.9823669195175171, 0.9884986281394958]","[0.9833611066446926, 0.9997140327688802, 1.0, 0.9653711556065899, 0.9333467183721329]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[384, 399, 584, 608, 175]","[384, 399, 584, 608, 175]","[0.9789497073010318, 0.9340963828262, 0.9307876158574422, 0.9123516276094348, 0.9107295856102002]","[0.9940727353096008, 0.9900535345077515, 0.9803699254989624, 0.9875719547271729, 0.9870757460594177]","[0.941118645420199, 0.8559666056367093, 1.0, 0.8232213655572064, 0.8257602963577447]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[228, 237, 580, 513, 175]","[228, 237, 580, 513, 175]","[0.9142890250526317, 0.9037465318855232, 0.9008897565559573, 0.8929670445750101, 0.891518285989487]","[0.9210569262504578, 0.9671005606651306, 0.9374581575393677, 0.9583820700645447, 0.9674888253211975]","[0.9999999999999999, 0.753884940110468, 0.8801848016120369, 0.7579017205052065, 0.7113450792965259]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 591, 210, 525, 233]","[634, 591, 210, 525, 233]","[0.9687379542745728, 0.9593387450370395, 0.9505205027477512, 0.9479752722855254, 0.9458996412266643]","[0.9746385812759399, 0.9548081159591675, 0.9462336301803589, 0.9739915132522583, 0.9574297666549683]","[0.9644897485419341, 0.9986529718884906, 0.9975777172221353, 0.897417875017454, 0.9451974541896828]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[523, 210, 608, 591, 387]","[523, 210, 608, 591, 387]","[1.0, 0.9631853425236546, 0.946600586972965, 0.9341176435579209, 0.9226973489973869]","[0.9981334805488586, 0.9956900477409363, 0.9909840822219849, 0.9860026836395264, 0.9866873025894165]","[1.0, 0.9179811740651254, 0.9410790642827257, 0.9824371487151967, 0.9329668001616322]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[537, 390, 425, 581, 228]","[537, 390, 425, 581, 228]","[0.9703291814333536, 0.9692640100791013, 0.9676474864624771, 0.9473837777981347, 0.9345052247679471]","[0.9978458881378174, 0.9941855072975159, 0.998568058013916, 0.9938831329345703, 0.9925272464752197]","[0.9355278716824063, 1.0, 0.9131684421560238, 0.9326850673744776, 0.9149536777928211]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[155, 623, 548, 64, 217]","[155, 623, 548, 64, 217]","[0.8887630050440256, 0.8816829007443755, 0.8484420619305091, 0.824932134412915, 0.8222463509946478]","[0.9964094758033752, 0.9941831231117249, 0.9957238435745239, 0.9966400861740112, 0.9948440790176392]","[0.8224680729825333, 0.9622874236333595, 0.7383920011741292, 0.5927711425505171, 0.7156498213058846]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[523, 411, 608, 217, 415]","[523, 411, 608, 217, 415]","[0.9943316900557503, 0.9512636102582478, 0.9344063528505404, 0.9160904833266452, 0.8914026246516906]","[0.9978528022766113, 0.9957531690597534, 0.9919850826263428, 0.9927364587783813, 0.9851065874099731]","[1.0, 0.9019988382354321, 0.9275701857121895, 0.8502134756859967, 0.9334781508773428]"
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[210, 608, 545, 523, 591]","[210, 608, 545, 523, 591]","[0.9787644993803192, 0.9717241367916829, 0.9574177131520362, 0.9525783827159895, 0.9412706277736864]","[0.9962323307991028, 0.9939663410186768, 0.9827151894569397, 0.9943601489067078, 0.9832901954650879]","[0.942943122053038, 0.9409686202284003, 1.0, 0.8734140921442852, 0.9407223332552443]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[385, 584, 219, 513, 399]","[385, 584, 219, 513, 399]","[0.9966757532947317, 0.9927853622170462, 0.9704698183923667, 0.9350979995628441, 0.930642146425963]","[0.9959767460823059, 0.9980679154396057, 0.9960727691650391, 0.9821752905845642, 0.986657440662384]","[1.0, 0.975951207390154, 0.9121380703875687, 0.8678728587271806, 0.8292697105497493]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 175, 387, 591, 609]","[634, 175, 387, 591, 609]","[0.9461026010379536, 0.9439956683122561, 0.940659180988376, 0.9024188725129225, 0.8870191996667878]","[0.9750329256057739, 0.986603856086731, 0.971086323261261, 0.9527009129524231, 0.976993203163147]","[0.9493430745031217, 0.8406265316491269, 0.9658838440236863, 1.0, 0.73517011239713]"
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[591, 545, 210, 233, 549]","[591, 545, 210, 233, 549]","[1.0, 0.9940647506255846, 0.9895945661135908, 0.9797642225275042, 0.9713001301575421]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 503, 54, 210, 387]","[634, 503, 54, 210, 387]","[0.857088429456319, 0.8472402762670402, 0.8463407864374339, 0.7955207083407001, 0.7919032511232635]","[0.9829064011573792, 0.9859862327575684, 0.9985999464988708, 0.9763192534446716, 0.9704457521438599]","[0.9102816488374366, 0.8015743693893133, 0.487802621458113, 0.8673483700126847, 1.0]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[591, 545, 233, 210, 549]","[591, 545, 233, 210, 549]","[0.9997544930029455, 0.993758218244908, 0.9772552090696536, 0.9761152319449558, 0.971660841452758]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203]"
summary,405,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[384, 634, 608, 217, 549]","[384, 634, 608, 217, 549]","[0.9828356631826557, 0.9594669009084029, 0.9356558846159994, 0.933167765281892, 0.9291994440631305]","[0.9987310767173767, 0.9942862391471863, 0.9822432994842529, 0.9905033111572266, 0.9860034584999084]","[0.9467400533843761, 0.9255985436717056, 1.0, 0.8862374624007916, 0.9304665553240434]"
