mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,371,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[461, 449, 474, 441, 462, 66, 471, 450, 140, 67]","[461, 449, 474, 441, 462, 66, 471, 450, 140, 67]","[0.9984123247867293, 0.9668180009050564, 0.9632471353854319, 0.947475299368467, 0.9372487456918378, 0.8776310017617928, 0.8011305561463697, 0.7910776078605783, 0.7692886499251769, 0.7524148660759631]","[0.9905794262886047, 0.989980161190033, 0.992268979549408, 0.9889376163482666, 0.9794050455093384, 0.9002161026000977, 0.8583571910858154, 0.8091022372245789, 0.8514825701713562, 0.8995010256767273]","[1.0, 0.896562687486103, 0.8774904512847732, 0.8353526177995109, 0.8311233328140514, 0.8804439998868877, 0.7565587446668813, 0.8773320465795016, 0.6719526888244424, 0.46529674305853796]"
summary,372,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[522, 80, 173, 99, 70, 461, 107, 149, 92, 298]","[522, 80, 173, 99, 70, 461, 107, 149, 92, 298]","[0.954960591254633, 0.9212820510559421, 0.9067668099332933, 0.8846426707221031, 0.8779696875393204, 0.8756157549031586, 0.8708716627674867, 0.8392055720939772, 0.831749407372585, 0.8252682508609731]","[0.9859623312950134, 0.9859393835067749, 0.9838417768478394, 0.9835470914840698, 0.9884626269340515, 0.9813779592514038, 0.9876119494438171, 0.9887582063674927, 0.9841513633728027, 0.9836432337760925]","[1.0, 0.8889704370539563, 0.9532224290968547, 0.8952991510401183, 0.6091041537066377, 0.9816863016958246, 0.6311232833064471, 0.46401857364659066, 0.6865404135527227, 0.6922218222311771]"
summary,373,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[465, 450, 81, 67, 107, 445, 95, 71, 78, 464]","[465, 450, 81, 67, 107, 445, 95, 71, 78, 464]","[0.9475781019008324, 0.9331591619464226, 0.9302150768392601, 0.9299243085330653, 0.9023619255163369, 0.8984971000787821, 0.8978268343178691, 0.8905965861364494, 0.8787382732219615, 0.8695960257842352]","[0.9538548588752747, 0.9367387890815735, 0.9350119829177856, 0.9441129565238953, 0.9283283352851868, 0.9668817520141602, 0.9542879462242126, 0.9620710015296936, 0.9462711811065674, 0.9569540023803711]","[0.9203432099982917, 0.9972097148651639, 1.0, 0.9326030612667605, 0.9559398894587023, 0.6616570002626071, 0.7513445608811762, 0.6704354654768099, 0.7462301323634413, 0.6377824083924799]"
summary,374,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[439, 95, 461, 437, 438, 71, 465, 445, 449, 78]","[439, 95, 461, 437, 438, 71, 465, 445, 449, 78]","[0.995308216881591, 0.9649849492979945, 0.9637785798474974, 0.946710589150566, 0.9429212072121275, 0.9392086452269213, 0.9279050551032283, 0.9212710758054182, 0.9148430908663667, 0.9088585206370303]","[0.9983868598937988, 0.9981470108032227, 0.992664635181427, 0.9996857643127441, 0.9991090893745422, 0.9901413321495056, 0.9992285966873169, 0.9996064305305481, 0.994189977645874, 0.9982064962387085]","[1.0, 0.9016599441456316, 0.9602114676497235, 0.8231829423311292, 0.8171335129355984, 0.9071112486380664, 0.7657156832512723, 0.7392900357292759, 0.7796837691895291, 0.7138929152710864]"
summary,375,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[454, 445, 448, 463, 95, 464, 437, 449, 466, 569]","[454, 445, 448, 463, 95, 464, 437, 449, 466, 569]","[0.9412899238921479, 0.8764099372104739, 0.8734219913657972, 0.8730396703928376, 0.8700859692767435, 0.8479520063522876, 0.8400688217123907, 0.8339511019793125, 0.8273777908284641, 0.8237154625922156]","[0.9971842169761658, 0.9950645565986633, 0.994168758392334, 0.9963662624359131, 0.9970190525054932, 0.9946033358573914, 0.9922729730606079, 0.9941633343696594, 0.9931203126907349, 0.9961085915565491]","[0.8042997463071597, 0.8181172517848697, 0.905394211897522, 0.6655859348034311, 0.5848814441274481, 0.7733219044084504, 1.0, 0.774413345460071, 0.8657198481223202, 0.5291414741875307]"
summary,376,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[107, 116, 177, 455, 129, 115, 119, 125, 109, 123]","[107, 116, 177, 455, 129, 115, 119, 125, 109, 123]","[0.9833072544744174, 0.946884632759122, 0.9419458345440161, 0.9398516712637924, 0.9261034379979551, 0.9243523000810877, 0.9126779749914415, 0.909519312817929, 0.9083735397031415, 0.9006482765039943]","[0.9811354279518127, 0.9937103986740112, 0.9880129098892212, 0.9835311770439148, 0.9887457489967346, 0.9904561638832092, 0.9922950267791748, 0.9805861711502075, 0.9727374911308289, 0.9926043748855591]","[1.0, 0.8369437392246004, 0.8393508073666929, 0.8472134838241148, 0.7841157012884638, 0.7726137870663214, 0.7276091704415418, 0.7558592988788901, 0.7780343957332861, 0.6864856337754417]"
summary,377,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[458, 439, 461, 450, 441, 445, 474, 71, 462, 471]","[458, 439, 461, 450, 441, 445, 474, 71, 462, 471]","[0.9644931030909503, 0.9624858830172698, 0.9509096116373625, 0.9285096710387317, 0.9229124053678641, 0.9217252174521474, 0.9210747884230732, 0.9142085819484997, 0.9080543523427295, 0.9059869369119592]","[0.9954649806022644, 0.993436872959137, 0.9930880665779114, 0.9935723543167114, 0.9970327615737915, 0.997238278388977, 0.9968848824501038, 0.9921786785125732, 0.9941540360450745, 0.9923804998397827]","[0.9399762260263492, 1.0, 0.9728863985860418, 0.8822893070512895, 0.7498018174003547, 0.7390840581738247, 0.7485409045501747, 0.880463911500254, 0.794970517722357, 0.8464195247778212]"
summary,378,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[461, 450, 173, 458, 469, 78, 522, 449, 445, 95]","[461, 450, 173, 458, 469, 78, 522, 449, 445, 95]","[0.9244547447961498, 0.9149498015718716, 0.914169089035107, 0.8949485514346195, 0.8880990042528681, 0.8855665581303417, 0.8803080561951572, 0.8767248109238845, 0.8615306355616222, 0.8524078951153312]","[0.9701245427131653, 0.9741638898849487, 0.9880427122116089, 0.9601030945777893, 0.9706201553344727, 0.9804694056510925, 0.9895281195640564, 0.9701232314109802, 0.981145977973938, 0.9772113561630249]","[0.9819477042267623, 0.903344659361639, 0.7395298558751123, 1.0, 0.8550050080390342, 0.7321574479027698, 0.6094056796901584, 0.8228631563634633, 0.6441788355234632, 0.6594731416646785]"
summary,379,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[475, 458, 445, 443, 474, 473, 444, 461, 466, 441]","[0.9874725070775231, 0.9764992936245661, 0.9670419578251617, 0.9586406593996424, 0.9390398897096117, 0.9388502074260391, 0.9365024588084467, 0.9221488463853353, 0.9203992741527398, 0.9086846372270907]","[0.9920601844787598, 0.9915019273757935, 0.9921687245368958, 0.9907562136650085, 0.9953691363334656, 0.9943720102310181, 0.991592288017273, 0.9934014678001404, 0.9931636452674866, 0.9948391318321228]","[1.0, 0.9677466975903698, 0.9310574535948923, 0.9139939697895458, 0.8129278901958925, 0.8200190264986061, 0.8337240110836587, 0.7718653252410312, 0.7678755128566912, 0.7158489556683361]"
summary,380,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[440, 78, 445, 437, 465, 67, 436, 438, 457, 173]","[440, 78, 445, 437, 465, 67, 436, 438, 457, 173]","[0.9014800850369542, 0.8637770224409258, 0.858603698090845, 0.8399734197305626, 0.8378017161260036, 0.8155596731787278, 0.8129035010471104, 0.7988817417723459, 0.7967846039548111, 0.7921938239692105]","[0.9742143154144287, 0.9549508094787598, 0.9678570628166199, 0.9665497541427612, 0.9497065544128418, 0.9802448749542236, 0.9796448945999146, 0.9601878523826599, 0.9767374396324158, 0.9584099650382996]","[0.7783673868656257, 0.9937382562338363, 0.7479970868877701, 0.7090412021042138, 1.0, 0.3851989105957593, 0.3869672623552782, 0.6847022424566996, 0.38471218964196796, 0.6938855130774024]"
summary,381,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[463, 437, 464, 458, 465, 450, 475, 438, 297, 439]","[463, 437, 464, 458, 465, 450, 475, 438, 297, 439]","[0.9515151436671481, 0.951210698135293, 0.9166761857878746, 0.9096039813774771, 0.9088324350053447, 0.9005679805896625, 0.8764270408603482, 0.8748108618754031, 0.8712551135686392, 0.8690788071156965]","[0.9932763576507568, 0.9858763813972473, 0.9876075387001038, 0.9819159507751465, 0.9858862161636353, 0.9890135526657104, 0.9869371056556702, 0.9823907613754272, 0.9784184098243713, 0.9806551933288574]","[0.8383838122238271, 1.0, 0.8468389105255454, 0.9483502527889652, 0.8585229819425833, 0.7622445959341799, 0.7274093576820161, 0.8219381643387115, 0.8973869676706849, 0.8409742994006977]"
summary,382,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[441, 461, 474, 471, 445, 439, 462, 458, 437, 466]","[441, 461, 474, 471, 445, 439, 462, 458, 437, 466]","[0.9439624823495218, 0.9302025663190993, 0.9216938480876231, 0.9042816497556793, 0.903428122060988, 0.8988010551481344, 0.8965967429979739, 0.8823153815380664, 0.8684613245186734, 0.8650793372144339]","[0.9920336604118347, 0.9918498992919922, 0.9916191101074219, 0.9979069232940674, 0.9867701530456543, 0.9808222651481628, 0.9902031421661377, 0.9857768416404724, 0.9814627170562744, 0.9833526611328125]","[0.929173526567176, 0.8869354304120478, 0.863129877453197, 0.6809388325189311, 0.897984862903773, 1.0, 0.8074305873126051, 0.8472216018888139, 0.8862220950140939, 0.8376326058957321]"
summary,383,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[537, 623, 217, 384, 239, 244, 228, 478, 583, 403]","[537, 623, 217, 384, 239, 244, 228, 478, 583, 403]","[0.9605354020510048, 0.941609165604611, 0.9270198812020285, 0.9137095704020746, 0.9064937264487475, 0.8804491038774641, 0.873567931701646, 0.8656348502369583, 0.8649569280297104, 0.8612481826080404]","[0.9943682551383972, 0.9865814447402954, 0.9887818694114685, 0.9984663724899292, 0.9908746480941772, 0.980678141117096, 0.9903596639633179, 0.9817201495170593, 0.9901947379112244, 0.9931303858757019]","[0.9447883013093881, 1.0, 0.9179396550164773, 0.7264425812990392, 0.8177251267338677, 0.8858175793407413, 0.7157962441305717, 0.8206062840006377, 0.689598496017419, 0.6326369198082356]"
summary,384,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[591, 233, 579, 210, 387, 549, 545, 525, 217, 634]","[591, 233, 579, 210, 387, 549, 545, 525, 217, 634]","[1.0, 0.9876775526382238, 0.9798472300481278, 0.9797235628040102, 0.9711783794482487, 0.9586141372958383, 0.949679457989409, 0.9416376316774736, 0.9416085235622396, 0.9314656871922611]","[0.9980089068412781, 0.9971610307693481, 0.9964126944541931, 0.9935919642448425, 0.9898303151130676, 0.9922429919242859, 0.9958153367042542, 0.9922560453414917, 0.9879155158996582, 0.9879583120346069]","[1.0, 0.9653454592634029, 0.9449109332173792, 0.965857831086275, 0.965857831086275, 0.9057077622058478, 0.8488750029879227, 0.8490205671110443, 0.8817908797493402, 0.8476573644607548]"
summary,385,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[210, 608, 545, 549, 623, 634, 491, 223, 170, 544]","[210, 608, 545, 549, 623, 634, 491, 223, 170, 544]","[0.9950955278545455, 0.9854754619736841, 0.913934031067952, 0.9102505560617611, 0.8726830493511661, 0.847254175320575, 0.8205571215737977, 0.8163584644408343, 0.8104370151705271, 0.8092868419038193]","[0.997374415397644, 0.9967080354690552, 0.991202712059021, 0.9918532967567444, 0.9930405616760254, 0.9880192875862122, 0.9901891350746155, 0.9920840263366699, 0.991144061088562, 0.9929525256156921]","[0.9836517595151518, 0.9825609971691085, 1.0, 0.9574798543957374, 0.7770657969258273, 0.9257126873981223, 0.7358589290551766, 0.6337809405512783, 0.6577362892215284, 0.5698373894270689]"
summary,386,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[525, 549, 634, 591, 387, 233, 210, 608, 545, 217]","[525, 549, 634, 591, 387, 233, 210, 608, 545, 217]","[0.9948707622743904, 0.9892806138312886, 0.9881990273343213, 0.9725275291427449, 0.9703407765136244, 0.9601676065893012, 0.9562349745266008, 0.9477386557328116, 0.947403527427251, 0.9266705099224573]","[0.9980884194374084, 0.9943101406097412, 0.9898393154144287, 0.9803406000137329, 0.9982958436012268, 0.9870965480804443, 0.9759485721588135, 0.9904116988182068, 0.9654238224029541, 0.9884592890739441]","[0.9838673997918442, 0.982808697903184, 1.0, 0.99194610958839, 0.9011359217120813, 0.9193202486929443, 0.9580676491512631, 0.8624695832254724, 0.9775866533896865, 0.8013243033351759]"
summary,387,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[387, 634, 591, 525, 373, 545, 210, 549, 503, 421]","[387, 634, 591, 525, 373, 545, 210, 549, 503, 421]","[1.0, 0.9357406817247211, 0.9150681951668084, 0.8830263637180005, 0.8819690946923218, 0.871414989305866, 0.8707059004478832, 0.8702339297556745, 0.8675312680638361, 0.8609184170383019]","[0.997289776802063, 0.9925318360328674, 0.989345371723175, 0.9911922812461853, 0.9920443296432495, 0.9880439639091492, 0.9877647757530212, 0.9877527952194214, 0.992715060710907, 0.9899307489395142]","[1.0, 0.9346446171338348, 0.9654182797334161, 0.8008354271002984, 0.7706566236636825, 0.8606194476433339, 0.8669896426411162, 0.8657911932364162, 0.7015480995107352, 0.7666067027691834]"
summary,388,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[525, 549, 387, 634, 233, 213, 608, 175, 591, 210]","[525, 549, 387, 634, 233, 213, 608, 175, 591, 210]","[0.9917567890764445, 0.9881666275393162, 0.9867662779294872, 0.9700476497501638, 0.9606723913724682, 0.9309662483291136, 0.9225139830294875, 0.917979183350984, 0.9142943201701741, 0.8992948738608706]","[0.9980630278587341, 0.993893563747406, 0.9983658194541931, 0.9882141351699829, 0.9865753054618835, 0.99173903465271, 0.9864864349365234, 0.9904710054397583, 0.9712485671043396, 0.9688556790351868]","[0.9751932033480851, 0.9999999999999999, 0.9558875930982906, 0.9896950524860759, 0.9728984052427327, 0.8283346688273628, 0.8464875344830722, 0.7962282656167139, 0.9534841977974512, 0.9245909307170475]"
summary,389,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[385, 175, 248, 589, 407, 341, 485, 222, 256, 255]","[385, 175, 248, 589, 407, 341, 485, 222, 256, 255]","[0.9663003863034201, 0.940589314660371, 0.9388001793050373, 0.9177771448247436, 0.9176504920477675, 0.9122872564196863, 0.9112740388873359, 0.8937234966103327, 0.8903966569776463, 0.8888618052190254]","[0.9910911321640015, 0.9912254214286804, 0.9916300177574158, 0.989919900894165, 0.9909125566482544, 0.9871233701705933, 0.9906274080276489, 0.9939286708831787, 0.9859106540679932, 0.9876692891120911]","[0.9999999999999999, 0.9089802051353898, 0.8869993234889308, 0.8846223848047111, 0.8449031058200197, 0.9770313842309022, 0.8349366816136125, 0.6457449887011089, 0.9520715376592415, 0.8773347919452209]"
summary,390,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[634, 417, 502, 593, 175, 161, 387, 609, 503, 575]","[634, 417, 502, 593, 175, 161, 387, 609, 503, 575]","[0.9642117842890373, 0.915548758195407, 0.9125408627890494, 0.9046038624130844, 0.8830062139728259, 0.8802574916923025, 0.8761754034177209, 0.8509946685220998, 0.8477977847849499, 0.8435582764551458]","[0.9830922484397888, 0.9801346659660339, 0.9784392714500427, 0.9814074039459229, 0.9874053597450256, 0.9852677583694458, 0.9733479022979736, 0.98282790184021, 0.9825986623764038, 0.9839168190956116]","[1.0, 0.896618882198267, 0.9203154823405487, 0.8348199958372559, 0.6435231116910528, 0.6768795134725408, 0.9003691852449297, 0.6278677051682523, 0.6217712046710799, 0.5814201903401701]"
summary,391,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[387, 549, 591, 233, 634, 525, 210, 415, 523, 608]","[387, 549, 591, 233, 634, 525, 210, 415, 523, 608]","[0.9950083319934078, 0.9938113018575635, 0.970711190602996, 0.9701019650713241, 0.9681711571254994, 0.9662658328147956, 0.940693979674058, 0.9303190053811623, 0.9230688318704721, 0.9170349440915401]","[0.9979502558708191, 0.9930754899978638, 0.974555492401123, 0.9823669195175171, 0.9884986281394958, 0.9977396726608276, 0.9684538841247559, 0.9862986207008362, 0.9569470286369324, 0.9868910908699036]","[0.9833611066446926, 0.9997140327688802, 1.0, 0.9653711556065899, 0.9333467183721329, 0.8884315669388038, 0.9254054283616455, 0.8163537939514579, 0.9146745274146377, 0.7696011352396168]"
summary,392,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[384, 399, 608, 175, 584, 551, 537, 487, 513, 480]","[384, 399, 608, 175, 584, 551, 537, 487, 513, 480]","[0.9756574006389893, 0.9120299932442262, 0.878693534385391, 0.874753652812245, 0.863488134559437, 0.8419652460186267, 0.8285660028507189, 0.8213338749575242, 0.8196697966018419, 0.8152014640102277]","[0.9940727353096008, 0.9900535345077515, 0.9875719547271729, 0.9870757460594177, 0.9803699254989624, 0.9947775602340698, 0.9808452129364014, 0.9869619607925415, 0.9829544425010681, 0.9920530319213867]","[0.941118645420199, 0.8559666056367093, 0.8232213655572064, 0.8257602963577447, 1.0, 0.47321748672875563, 0.8685817848246681, 0.6512880757179262, 0.7723114947256036, 0.4700542673319045]"
summary,393,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[237, 175, 513, 578, 341, 580, 256, 228, 374, 505]","[237, 175, 513, 578, 341, 580, 256, 228, 374, 505]","[0.9067140048109337, 0.8948435138729041, 0.887901122778661, 0.8803554560300522, 0.8795270814548574, 0.876544115810663, 0.8752384739658711, 0.8748309559177452, 0.8647043297292338, 0.8594872932165689]","[0.9671005606651306, 0.9674888253211975, 0.9583820700645447, 0.9652391672134399, 0.959808349609375, 0.9374581575393677, 0.9687709212303162, 0.9210569262504578, 0.9567310214042664, 0.966057300567627]","[0.753884940110468, 0.7113450792965259, 0.7579017205052065, 0.6802691616564676, 0.7190723139182693, 0.8801848016120369, 0.6361825106189264, 0.9999999999999999, 0.6932152679703952, 0.6044470898054356]"
summary,394,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[634, 525, 591, 233, 210, 175, 387, 608, 505, 549]","[634, 525, 591, 233, 210, 175, 387, 608, 505, 549]","[0.9652873820824548, 0.9439570920906942, 0.9384928907426169, 0.9273534986484657, 0.9221531104247471, 0.9179063919656487, 0.9153209241769747, 0.9082478255950458, 0.9065754927218361, 0.9039939140865355]","[0.9746385812759399, 0.9739915132522583, 0.9548081159591675, 0.9574297666549683, 0.9462336301803589, 0.9760197997093201, 0.9511869549751282, 0.9715876579284668, 0.975719153881073, 0.9566208124160767]","[0.9644897485419341, 0.897417875017454, 0.9986529718884906, 0.9451974541896828, 0.9975777172221353, 0.7979526934165725, 0.9439609365049823, 0.7933550527742256, 0.76205505816429, 0.8723692809894819]"
summary,395,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[523, 210, 608, 384, 537, 591, 634, 175, 387, 549]","[523, 210, 608, 384, 537, 591, 634, 175, 387, 549]","[1.0, 0.9420729791780355, 0.8848265554996524, 0.8533382199141957, 0.832739172995191, 0.829302077854068, 0.8253285883541108, 0.8239738150858171, 0.8237972003152391, 0.8114691336340407]","[0.9981334805488586, 0.9956900477409363, 0.9909840822219849, 0.9957815408706665, 0.9906120896339417, 0.9860026836395264, 0.9884903430938721, 0.9923972487449646, 0.9866873025894165, 0.9862475991249084]","[1.0, 0.9179811740651254, 0.9410790642827257, 0.6180396355570066, 0.7843641410227462, 0.9824371487151967, 0.8561105274355483, 0.6739982171696733, 0.9329668001616322, 0.9118608662361894]"
summary,396,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[537, 425, 390, 581, 228, 505, 478, 565, 239, 231]","[537, 425, 390, 581, 228, 505, 478, 565, 239, 231]","[0.9685236498538639, 0.9665457195405958, 0.9638913861103428, 0.9417164857782001, 0.9275166024053851, 0.9106363693232361, 0.9077117303551453, 0.9057325343786771, 0.9054354698297229, 0.8955133197127173]","[0.9978458881378174, 0.998568058013916, 0.9941855072975159, 0.9938831329345703, 0.9925272464752197, 0.9948678016662598, 0.9903585314750671, 0.9928593635559082, 0.9914634823799133, 0.9907038807868958]","[0.9355278716824063, 0.9131684421560238, 1.0, 0.9326850673744776, 0.9149536777928211, 0.8075875063185998, 0.896284570492904, 0.8350893763450483, 0.8645738761640067, 0.8480835757995674]"
summary,397,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[155, 623, 548, 64, 54, 217, 183, 36, 55, 22]","[155, 623, 548, 64, 54, 217, 183, 36, 55, 22]","[0.9262083628150086, 0.9162690810237961, 0.8850069014244136, 0.8626736518999738, 0.8602389973231616, 0.8576813591602308, 0.8558795015561658, 0.8548556788843441, 0.8540218146270524, 0.8511564693511688]","[0.9964094758033752, 0.9941831231117249, 0.9957238435745239, 0.9966400861740112, 0.9972904920578003, 0.9948440790176392, 0.9944349527359009, 0.9961987137794495, 0.9936389327049255, 0.9927540421485901]","[0.8224680729825333, 0.9622874236333595, 0.7383920011741292, 0.5927711425505171, 0.5341299910772052, 0.7156498213058846, 0.741425884332231, 0.600998470052386, 0.797071009495358, 0.8562610238324919]"
summary,398,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[523, 411, 608, 217, 210, 634, 384, 591, 213, 415]","[523, 411, 608, 217, 210, 634, 384, 591, 213, 415]","[0.9905032939397823, 0.9382039812323553, 0.9047799810182093, 0.8897676066984961, 0.8630585723321391, 0.8623665796482536, 0.8560217345917703, 0.8453139781111244, 0.8444996290677053, 0.8315343082252784]","[0.9978528022766113, 0.9957531690597534, 0.9919850826263428, 0.9927364587783813, 0.9969178438186646, 0.9930893778800964, 0.998723566532135, 0.9888301491737366, 0.9893825054168701, 0.9851065874099731]","[1.0, 0.9019988382354321, 0.9275701857121895, 0.8502134756859967, 0.6091736585425687, 0.7460467289865781, 0.5200724486392345, 0.8440443482156189, 0.8212495413076977, 0.9334781508773428]"
summary,399,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[210, 608, 523, 411, 387, 175, 384, 545, 591, 496]","[210, 608, 523, 411, 387, 175, 384, 545, 591, 496]","[0.974957528323341, 0.9534066185759882, 0.9367826622507127, 0.9305742104474397, 0.8858274543007649, 0.8772369281758661, 0.8734556196019269, 0.867052047704292, 0.8545870847564374, 0.8447103614699734]","[0.9962323307991028, 0.9939663410186768, 0.9943601489067078, 0.9970892071723938, 0.9895132184028625, 0.9937828183174133, 0.9920793175697327, 0.9827151894569397, 0.9832901954650879, 0.9894012808799744]","[0.942943122053038, 0.9409686202284003, 0.8734140921442852, 0.7685807014914657, 0.8529972590072944, 0.6927277704186875, 0.7326433883334318, 1.0, 0.9407223332552443, 0.7193913858478596]"
summary,400,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[385, 584, 219, 399, 409, 513, 565, 224, 583, 421]","[385, 584, 219, 399, 409, 513, 565, 224, 583, 421]","[0.993682368651287, 0.9927853622170462, 0.9676138850845903, 0.9143087299796488, 0.9139913196673682, 0.912348651682892, 0.9082129420952259, 0.8975900094463408, 0.8867159823283248, 0.8828628425833402]","[0.9959767460823059, 0.9980679154396057, 0.9960727691650391, 0.986657440662384, 0.99250727891922, 0.9821752905845642, 0.988591730594635, 0.9789343476295471, 0.9852118492126465, 0.9838399291038513]","[1.0, 0.975951207390154, 0.9121380703875687, 0.8292697105497493, 0.7693018586814577, 0.8678728587271806, 0.7894714744434966, 0.8513147584276862, 0.7518514718940739, 0.7528233646790362]"
summary,401,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[175, 634, 387, 609, 217, 591, 525, 608, 513, 561]","[175, 634, 387, 609, 217, 591, 525, 608, 513, 561]","[0.9425659356589107, 0.9306995744086743, 0.9204901560794642, 0.8739834445917434, 0.8716340809905345, 0.8600472474296894, 0.8521382065174201, 0.8491681214867076, 0.8483324009981802, 0.8426335608846703]","[0.986603856086731, 0.9750329256057739, 0.971086323261261, 0.976993203163147, 0.9835147857666016, 0.9527009129524231, 0.9626489877700806, 0.9731823205947876, 0.9836835265159607, 0.9891068339347839]","[0.8406265316491269, 0.9493430745031217, 0.9658838440236863, 0.73517011239713, 0.6437706774374311, 1.0, 0.8461608875088419, 0.7012854056458216, 0.5639361496670754, 0.47544520294890125]"
summary,402,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[591, 545, 210, 233, 549, 579, 387, 634, 213, 525]","[591, 545, 210, 233, 549, 579, 387, 634, 213, 525]","[1.0, 0.9940647506255846, 0.9895945661135908, 0.9797642225275042, 0.9713001301575421, 0.9626919058143398, 0.9591522152640221, 0.9587986908984752, 0.9485814106857544, 0.9453981762144911]","[0.9968791007995605, 0.99140465259552, 0.9898698925971985, 0.9965331554412842, 0.9887261986732483, 0.9946727156639099, 0.9837285876274109, 0.9864543080329895, 0.9959914088249207, 0.9865062832832336]","[1.0, 1.0, 0.9906458698783187, 0.9337976239077826, 0.9337976239077826, 0.8836133639467727, 0.9113654921414556, 0.9003365686256422, 0.8318127414286584, 0.8554803524551068]"
summary,403,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[634, 54, 503, 210, 387, 384, 55, 502, 545, 64]","[634, 54, 503, 210, 387, 384, 55, 502, 545, 64]","[0.8466754346372805, 0.8463407864374339, 0.8388708139830937, 0.7807370035570165, 0.7732223556612399, 0.772726536520455, 0.7549450812557953, 0.7532111942412707, 0.7498873553330059, 0.7366876110557795]","[0.9829064011573792, 0.9985999464988708, 0.9859862327575684, 0.9763192534446716, 0.9704457521438599, 0.9949153661727905, 0.9896228313446045, 0.9757292866706848, 0.9692989587783813, 0.9877667427062988]","[0.9102816488374366, 0.487802621458113, 0.8015743693893133, 0.8673483700126847, 1.0, 0.34135085455168057, 0.4241811455625584, 0.791435973452668, 0.953007471220339, 0.4131579265246703]"
summary,404,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[591, 545, 233, 210, 549, 579, 387, 634, 525, 213]","[591, 545, 233, 210, 549, 579, 387, 634, 525, 213]","[0.9997544930029455, 0.993758218244908, 0.9772552090696536, 0.9761152319449558, 0.971660841452758, 0.9666866089331149, 0.9563667073577857, 0.9529547199380516, 0.9469023137913493, 0.9382141134065269]","[0.9965068697929382, 0.988552451133728, 0.9963744282722473, 0.9885966181755066, 0.9886725544929504, 0.994756817817688, 0.9830881953239441, 0.9813166856765747, 0.9865577816963196, 0.996832549571991]","[1.0, 1.0, 0.9253351812688801, 0.9410790642827257, 0.9260402858764203, 0.8941711886182064, 0.8890920195630416, 0.8821701150962471, 0.8488257867997716, 0.7940470446884232]"
