mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,377,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[71, 212, 78, 91, 86, 100, 83, 474, 92, 96]","[71, 212, 78, 91, 86, 100, 83, 474, 92, 96]","[0.8039431557308176, 0.7678762784660527, 0.6478169239138667, 0.6069758106609506, 0.5637188070379117, 0.5601202171588533, 0.5040215303466427, 0.5036460565194028, 0.503198826660028, 0.4887167847743777]","[0.22862225770950317, 0.24082618951797485, 0.15687242150306702, 0.1447761505842209, 0.11559993028640747, 0.14283806085586548, 0.1585598886013031, 0.13361921906471252, 0.14255847036838531, 0.12027936428785324]","[0.48820320928608024, 0.2262542615535088, 0.8010236520253682, 0.805362349897831, 1.0, 0.6716843542866632, 0.3021088742231221, 0.590496893965796, 0.48519331068818766, 0.6956503159011302]"
clean,378,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[437, 438, 86, 78, 461, 441, 274, 462, 80, 449]","[437, 438, 86, 78, 461, 441, 274, 462, 80, 449]","[1.0, 0.9396944364542049, 0.8673882611548287, 0.8463241237406794, 0.8333183951332541, 0.7905912784333058, 0.7873349609613696, 0.7643445326313285, 0.7641695918700686, 0.7485723811843417]","[0.9416484236717224, 0.8611950278282166, 0.8174804449081421, 0.8619747161865234, 0.8265596628189087, 0.8133853077888489, 0.8507523536682129, 0.7989568710327148, 0.7494080662727356, 0.6780720353126526]","[1.0, 1.0, 0.8682034175696868, 0.6868175173399202, 0.7319521242772918, 0.6224454672053465, 0.5182268475524936, 0.5710067923911809, 0.6942248776182766, 0.8204723343339565]"
clean,379,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 436, 469, 464, 327, 437, 441, 121, 297, 448]","[438, 436, 469, 464, 327, 437, 441, 121, 297, 448]","[1.0, 0.6359389410750464, 0.5214260546210234, 0.5070463377686858, 0.45063926671875143, 0.4099335204279211, 0.39149977720196283, 0.388385800282251, 0.38727440704252947, 0.3858390724114268]","[0.4436475336551666, 0.2793201804161072, 0.23336561024188995, 0.2260497361421585, 0.20912174880504608, 0.08386563509702682, 0.1279395967721939, 0.11597965657711029, 0.107021763920784, 0.13339409232139587]","[1.0, 0.6509519561029766, 0.5109988731271412, 0.5015536328195839, 0.4025843527381791, 0.9258424489008213, 0.6325335530653039, 0.685072154353505, 0.7284929454710551, 0.5849696769677156]"
clean,380,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[105, 137, 437, 455, 287, 475, 450, 453, 309, 438]","[105, 137, 437, 455, 287, 475, 450, 453, 309, 438]","[0.7929889062367022, 0.7345533397292958, 0.6517010701772382, 0.6186877906797064, 0.6091244071732941, 0.6074466325440058, 0.5530941069995876, 0.5065201547327325, 0.4736783849454017, 0.4379160796951715]","[0.29740777611732483, 0.2730848491191864, 0.14967936277389526, 0.1990155130624771, 0.14414916932582855, 0.18083171546459198, 0.12854522466659546, 0.17128542065620422, 0.09551522880792618, 0.05907348543405533]","[0.30996302078900745, 0.30633149011474947, 1.0, 0.5022233198692748, 0.9015395365816365, 0.6076591143377038, 0.8374031470710337, 0.346261777073618, 0.8322665499238145, 0.9994542388768274]"
clean,381,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 463, 436, 187, 190, 466, 464, 86, 203, 440]","[438, 463, 436, 187, 190, 466, 464, 86, 203, 440]","[1.0, 0.7477158657719678, 0.6080046340869643, 0.5248096680931408, 0.5073419978230708, 0.47225983268355387, 0.4632109256348304, 0.39910120554405926, 0.36705237423013537, 0.3535303732451424]","[0.7839392423629761, 0.6046919822692871, 0.5153347849845886, 0.3345577120780945, 0.40584126114845276, 0.3879949450492859, 0.3456277549266815, 0.17397455871105194, 0.2308306097984314, 0.22132019698619843]","[1.0, 0.6926161534491202, 0.49290059425010363, 0.7537010847702916, 0.48328659256303147, 0.41946896696997493, 0.5154198733976121, 0.8126789109431356, 0.5366067167053943, 0.519842917055293]"
clean,382,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[100, 287, 453, 465, 173, 48, 397, 71, 146, 45]","[100, 287, 453, 465, 173, 48, 397, 71, 146, 45]","[0.9168779959719493, 0.7995464292720971, 0.6915604213193566, 0.6606236094434526, 0.6524126126542571, 0.6073208496515237, 0.6023169319924724, 0.5918020574816067, 0.5773689866361738, 0.5511472900632711]","[0.22731265425682068, 0.2020258605480194, 0.18585337698459625, 0.17015671730041504, 0.17180217802524567, 0.14776790142059326, 0.15660808980464935, 0.16494017839431763, 0.1668112426996231, 0.10671199858188629]","[0.7229266532398312, 0.6005019576175801, 0.41238657186063193, 0.47604605397477395, 0.43119250154484645, 0.5362587440712911, 0.42564910007849105, 0.3020683278794306, 0.23407741611335262, 0.7852460597875518]"
clean,383,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[537, 478, 623, 496, 217, 399, 505, 583, 228, 581]","[537, 478, 623, 496, 217, 399, 505, 583, 228, 581]","[0.9551996420013504, 0.8795278133582922, 0.8436175332409297, 0.8184073825102822, 0.7582366461925989, 0.7580729952802001, 0.7490872076093188, 0.7443402125098367, 0.7421256651235986, 0.7368983629347801]","[0.8718072772026062, 0.886815071105957, 0.7230097651481628, 0.9256730079650879, 0.7756255865097046, 0.6442856192588806, 0.7477248311042786, 0.7798665761947632, 0.7440598607063293, 0.8727602958679199]","[0.9892147852132384, 0.6983734570387565, 1.0, 0.3946912750342741, 0.5800626526383835, 0.9173397656974233, 0.6213287126406339, 0.5228328578019754, 0.6075503275046188, 0.2590925732874676]"
clean,384,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[213, 90, 68, 523, 333, 233, 549, 537, 634, 334]","[213, 90, 68, 523, 333, 233, 549, 537, 634, 334]","[0.8786624117449567, 0.7205609928634615, 0.6540226421847208, 0.4510272259683792, 0.4242456767957207, 0.42223949988913906, 0.4215978324552429, 0.40533015709429976, 0.3884041810326876, 0.3772382705555541]","[0.46897339820861816, 0.41511672735214233, 0.287616491317749, 0.13903480768203735, 0.11737024039030075, 0.1844974309206009, 0.08930444717407227, 0.1580754816532135, 0.06774043291807175, 0.1085069477558136]","[0.5955413724831893, 0.3420276677587708, 0.7676955814054979, 0.8455608822902027, 0.8663044800355391, 0.5187368119591383, 1.0, 0.5965463550822989, 0.9988593024737544, 0.7546220532614963]"
clean,385,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[332, 166, 525, 537, 583, 505, 180, 546, 223, 213]","[332, 166, 525, 537, 583, 505, 180, 546, 223, 213]","[0.7790731470671081, 0.6603602911511812, 0.45772117132242224, 0.440090194197493, 0.41208037496655114, 0.37308787803935084, 0.3569680182691377, 0.34400633846411266, 0.33218343640100456, 0.33151747228247486]","[0.47208309173583984, 0.3310498893260956, 0.13125555217266083, 0.14076301455497742, 0.1872383952140808, 0.10037572681903839, 0.06638404726982117, 0.14033472537994385, 0.10320881009101868, 0.07766365259885788]","[0.2635771568903604, 0.589303736114867, 0.9358606674535581, 0.8284566174501033, 0.49735208646991447, 0.8117112220112819, 0.9318581537152839, 0.5103679531615075, 0.6608708323935905, 0.7893237187879663]"
clean,386,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 327, 634, 417, 545, 387, 537, 502, 170, 525]","[31, 327, 634, 417, 545, 387, 537, 502, 170, 525]","[0.8451109966563369, 0.3991717601390835, 0.3071272164148604, 0.30473435777154145, 0.3012531509219861, 0.29874546739913604, 0.2874073042013149, 0.27808193830572625, 0.27350753316111015, 0.256455076744298]","[0.046651121228933334, 0.018454352393746376, 0.0011950606713071465, 0.007056919392198324, 0.0015504099428653717, 0.001862261793576181, 0.0020772002171725035, 0.002131968503817916, 0.00525500625371933, 0.0007541817612946033]","[0.4837033221877898, 0.4298881858264673, 1.0, 0.6941887583184925, 0.962364848647452, 0.938161029993188, 0.8894463511993798, 0.8555790775856593, 0.6816527065518388, 0.8534934742594321]"
clean,387,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[64, 331, 54, 159, 454, 487, 619, 183, 345, 72]","[64, 331, 54, 159, 454, 487, 619, 183, 345, 72]","[0.8213180510798267, 0.8133255644765687, 0.7256809082856639, 0.708923867385773, 0.6847726570237793, 0.5244260734621632, 0.5040116636498315, 0.4044422713010965, 0.3993475987097621, 0.39292014382757745]","[0.09081149101257324, 0.08496620506048203, 0.07869620621204376, 0.05661133676767349, 0.08049410581588745, 0.05777794495224953, 0.056368179619312286, 0.020075684413313866, 0.03378110006451607, 0.025699350982904434]","[0.4043935035994224, 0.5417991721376134, 0.4256171282200517, 0.989569693688062, 0.23879844120871827, 0.3418363202387873, 0.3133531924944066, 1.0, 0.5983768145650485, 0.8037653408305673]"
clean,388,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[523, 634, 549, 525, 210, 387, 233, 608, 213, 373]","[523, 634, 549, 525, 210, 387, 233, 608, 213, 373]","[0.9810266594672892, 0.9695567791542642, 0.9423741826467577, 0.9377658677784767, 0.9033449431865641, 0.8900569762925902, 0.8881713884003554, 0.7880604959964691, 0.7568790458805317, 0.7360500227744406]","[0.9921711683273315, 0.9506158828735352, 0.9564206004142761, 0.976131796836853, 0.9816638231277466, 0.8667131662368774, 0.9496291279792786, 0.8064135313034058, 0.8161217570304871, 0.8224086761474609]","[0.9367555315576307, 1.0, 0.8952163091473959, 0.8317208045447632, 0.7034752614777056, 0.9398898711177082, 0.7311250052569224, 0.7471524351492279, 0.6195069220387321, 0.5347242799534214]"
clean,389,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[164, 347, 125, 337, 139, 129, 142, 350, 109, 330]","[164, 347, 125, 337, 139, 129, 142, 350, 109, 330]","[0.8404279134185176, 0.8070342488515131, 0.8016957683959338, 0.8001376290804998, 0.7911899440456268, 0.7906646740948253, 0.7870730927197692, 0.7799140269301884, 0.7739946496660832, 0.7572694643862675]","[0.5936548113822937, 0.6000299453735352, 0.5566539764404297, 0.542666494846344, 0.595424473285675, 0.559532880783081, 0.5390589833259583, 0.550030529499054, 0.5359144806861877, 0.5461177229881287]","[0.5028407307432503, 0.3567808295050437, 0.5754067371245787, 0.6464517477574171, 0.3290686189116849, 0.5229449464511006, 0.6225660450598941, 0.5389020486970483, 0.5961103554938965, 0.4847469366061851]"
clean,390,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[242, 377, 389, 502, 278, 400, 498, 417, 505, 311]","[242, 377, 389, 502, 278, 400, 498, 417, 505, 311]","[0.855471377076993, 0.7918160823235605, 0.7683268640597283, 0.7669332959927759, 0.7475950810487745, 0.7084316361249514, 0.7028305219892327, 0.6475613267568051, 0.6401476211701403, 0.6268592070850473]","[0.9086302518844604, 0.8876574635505676, 0.8159914016723633, 0.7495759129524231, 0.7423708438873291, 0.8450219631195068, 0.8576926589012146, 0.634867787361145, 0.7231136560440063, 0.7326244115829468]","[0.5182379235899766, 0.39033142694809847, 0.600019555203707, 0.862260755692986, 0.8267531520916855, 0.28371132622580275, 0.21412455872629377, 0.9253015160669894, 0.5459787399820931, 0.4634656586863446]"
clean,391,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[549, 233, 634, 383, 525, 523, 608, 591, 607, 579]","[549, 233, 634, 383, 525, 523, 608, 591, 607, 579]","[0.9953550233231646, 0.9681802235223218, 0.9547142021077943, 0.9031975647475758, 0.8958079543210352, 0.836690228986428, 0.7857167790444529, 0.7814557837130004, 0.7814090043153358, 0.7723003409273538]","[0.9897465705871582, 0.9867830276489258, 0.9806667566299438, 0.9541783928871155, 0.995215654373169, 0.8209256529808044, 0.8199521899223328, 0.7915857434272766, 0.9672083854675293, 0.7840849161148071]","[1.0, 0.9178072754496028, 0.8902360131090988, 0.7935037995041072, 0.6526931810701174, 0.9490579942670333, 0.7819024181088972, 0.8480059594809414, 0.3506533567569087, 0.8387230421677485]"
clean,392,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[384, 551, 406, 487, 175, 326, 546, 505, 399, 239]","[384, 551, 406, 487, 175, 326, 546, 505, 399, 239]","[0.7839669391078083, 0.6445485868530237, 0.5030837115915254, 0.4808980234320389, 0.4791978631233857, 0.4212396232631066, 0.38740069434207935, 0.3704803549741022, 0.3491335116963146, 0.3462336038619917]","[0.3767010569572449, 0.2752082645893097, 0.13359607756137848, 0.16875630617141724, 0.14705918729305267, 0.15987063944339752, 0.1339886635541916, 0.09829811751842499, 0.03862085938453674, 0.0365569107234478]","[0.2798897970260279, 0.46540174260306566, 0.9011272081827658, 0.6019118290416664, 0.7352528237316696, 0.4599788139024539, 0.5130019471301045, 0.6852615167304583, 0.9964431393030446, 1.0]"
clean,393,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[164, 347, 337, 330, 350, 129, 125, 380, 323, 349]","[164, 347, 337, 330, 350, 129, 125, 380, 323, 349]","[0.8659619419268785, 0.8088446428581151, 0.7861687756800744, 0.780460598635144, 0.7674912677323791, 0.739378791295564, 0.7266086827094287, 0.6820203447483899, 0.6794336110262775, 0.6792799660640256]","[0.5360875725746155, 0.5431618690490723, 0.4735448360443115, 0.49606794118881226, 0.49100396037101746, 0.46734875440597534, 0.4417673647403717, 0.4382425844669342, 0.43581557273864746, 0.42324569821357727]","[0.5922465457593562, 0.362815476193717, 0.6714164343241541, 0.5280936147242137, 0.5128084961445185, 0.549643393345994, 0.6482493160069392, 0.5190733055378876, 0.5238445187408147, 0.5927002299225638]"
clean,394,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[525, 634, 213, 549, 607, 523, 210, 496, 373, 233]","[525, 634, 213, 549, 607, 523, 210, 496, 373, 233]","[0.9140971254522386, 0.8132464916357659, 0.43674975042121866, 0.4131430141344207, 0.39217664534539487, 0.37800417338607273, 0.36977315281903406, 0.35223739615372585, 0.33403267269745796, 0.3291634966383453]","[0.7753801345825195, 0.5767170190811157, 0.3093608319759369, 0.18098542094230652, 0.30655086040496826, 0.15073689818382263, 0.18799450993537903, 0.17854751646518707, 0.21062615513801575, 0.15540514886379242]","[0.7136570848407955, 1.0, 0.5827725813072856, 0.9063483420786987, 0.44300062193395506, 0.8840027441581352, 0.7398191283287039, 0.7109687992441701, 0.5497678406915473, 0.7065725055081589]"
clean,395,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 523, 545, 634, 233, 525, 387, 145, 210, 537]","[350, 523, 545, 634, 233, 525, 387, 145, 210, 537]","[0.860499013992083, 0.3285072776837884, 0.3042632011146841, 0.2975614933873619, 0.28003069395544855, 0.2726195447495356, 0.26810150159319146, 0.26405604509019065, 0.2600893395555435, 0.2569626713371384]","[0.7045389413833618, 0.02922377921640873, 0.020137978717684746, 0.013109094463288784, 0.008746194653213024, 0.0147041454911232, 0.014267073012888432, 0.02029990963637829, 0.01780853420495987, 0.024600708857178688]","[0.5349967133069431, 1.0, 0.9493009873316836, 0.9502589587255388, 0.9062836432494754, 0.8618323876978604, 0.8482209056667851, 0.8147404194091079, 0.8097756465297489, 0.7768409878872582]"
clean,396,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[390, 217, 505, 403, 551, 413, 398, 482, 228, 578]","[390, 217, 505, 403, 551, 413, 398, 482, 228, 578]","[0.8675422973722597, 0.8643627933732277, 0.8435130072742254, 0.8389247460083581, 0.8230450554095863, 0.8130237750853526, 0.7997032167488471, 0.7690184194475761, 0.7414650951241335, 0.7340322448486696]","[0.961499810218811, 0.9621458649635315, 0.960452139377594, 0.965594470500946, 0.9750804305076599, 0.9796388149261475, 0.9794262051582336, 0.9630561470985413, 0.9456063508987427, 0.9717026352882385]","[0.8898754927718185, 0.8674736706380088, 0.828918895032241, 0.7196738611484413, 0.4934322580953831, 0.37674591695117565, 0.33622845448276195, 0.533028158384361, 0.7599930137606989, 0.258435497263199]"
clean,397,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 155, 300, 332, 466, 8, 89, 15, 441, 80]","[32, 155, 300, 332, 466, 8, 89, 15, 441, 80]","[0.855892063317885, 0.646870956238236, 0.6246186778423902, 0.5699717986165116, 0.5689889881845182, 0.5654595464704654, 0.5600646970322504, 0.519316128843306, 0.5081596847697216, 0.4955180720735901]","[0.23007096350193024, 0.1727270483970642, 0.1797194927930832, 0.162739560008049, 0.15619200468063354, 0.16579455137252808, 0.16285647451877594, 0.12412440031766891, 0.12511120736598969, 0.10720440000295639]","[0.5196402110596167, 0.41770420759838084, 0.2710006630515183, 0.26496912508373965, 0.32960775189277947, 0.21824031950453399, 0.23073275480330854, 0.49665348535344916, 0.44922966063773084, 0.5928297047068465]"
clean,398,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[417, 589, 387, 608, 525, 583, 390, 505, 523, 154]","[417, 589, 387, 608, 525, 583, 390, 505, 523, 154]","[0.8223588944741379, 0.5527988529373776, 0.44352555049249065, 0.44255738942117273, 0.40966834237668204, 0.3952257743013018, 0.391983940474732, 0.3762579493375956, 0.35284239671106593, 0.34163664622945705]","[0.37920764088630676, 0.25025880336761475, 0.12120746821165085, 0.0957421287894249, 0.13842494785785675, 0.13354957103729248, 0.1676826924085617, 0.1028040274977684, 0.042535752058029175, 0.12904620170593262]","[0.40786298158045964, 0.33555650214993704, 0.7981958965543059, 0.9581353504350336, 0.5750192289312548, 0.558115832758359, 0.32860510231853923, 0.6918887954925143, 1.0, 0.40834030186932535]"
clean,399,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[537, 387, 210, 285, 606, 82, 65, 523, 327, 94]","[537, 387, 210, 285, 606, 82, 65, 523, 327, 94]","[0.9485529875088559, 0.9254035406721548, 0.827251542841024, 0.7830313872472916, 0.7778567673984274, 0.7664063407801973, 0.7615646582668846, 0.7606442234675725, 0.7474628976117544, 0.7360343411726429]","[0.9321219325065613, 0.9589043855667114, 0.8476399779319763, 0.914673924446106, 0.8595421314239502, 0.8591362237930298, 0.8599258661270142, 0.7942422032356262, 0.9078043699264526, 0.7745445370674133]","[0.9204185031740556, 0.7513451355738493, 0.8059945563268495, 0.42855564413927216, 0.6005010399475575, 0.5637258923223404, 0.5448771585816125, 0.7672137081184242, 0.3335680572355896, 0.7527766602236623]"
clean,400,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[389, 379, 239, 406, 546, 219, 385, 565, 603, 358]","[389, 379, 239, 406, 546, 219, 385, 565, 603, 358]","[0.8996504935052985, 0.8382780841306308, 0.8327856962840274, 0.7958888651817395, 0.6271331331248982, 0.5934959580112439, 0.5912334403360189, 0.5837958424849157, 0.5644791201919519, 0.5252360532995871]","[0.6199994683265686, 0.5566272139549255, 0.5226141810417175, 0.4793868958950043, 0.44424375891685486, 0.3094073235988617, 0.418226957321167, 0.38025060296058655, 0.33479976654052734, 0.42350631952285767]","[0.6655016450176615, 0.7287289982905705, 0.8541552340205155, 0.9138380996535639, 0.4998288455912535, 0.9575043511974528, 0.49010647232728344, 0.625797102292064, 0.7534767391588834, 0.24780535528555955]"
clean,401,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[497, 147, 460, 387, 634, 68, 389, 537, 142, 145]","[497, 147, 460, 387, 634, 68, 389, 537, 142, 145]","[0.7662156584579108, 0.36465439279905476, 0.3422818097597334, 0.33912785565490683, 0.33578609352235805, 0.2917888350834882, 0.27561484031678496, 0.27256362937430334, 0.27106318181359257, 0.2668725896227554]","[0.18435408174991608, 0.05423946678638458, 0.07467201352119446, 0.01443695928901434, 0.012367909774184227, 0.027400324121117592, 0.025580590590834618, 0.015124981291592121, 0.04938475787639618, 0.007690838072448969]","[0.22071886152636971, 0.5571984672397609, 0.2195868945563656, 0.9845035102740066, 1.0, 0.6598242267219021, 0.6293370638972623, 0.7537655752830852, 0.3077243614598348, 0.8304981234484408]"
clean,402,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[537, 213, 545, 185, 203, 546, 187, 525, 569, 258]","[537, 213, 545, 185, 203, 546, 187, 525, 569, 258]","[0.9716204151507606, 0.8667835659177766, 0.8427276793403913, 0.8145739632899489, 0.7957026724173226, 0.794916244741997, 0.7874540152298681, 0.7847932715889171, 0.7736507416235832, 0.7726036956538973]","[0.7581031918525696, 0.7453978657722473, 0.6923999786376953, 0.7714303135871887, 0.7534947991371155, 0.7623676657676697, 0.7410436272621155, 0.6903566122055054, 0.7470872402191162, 0.7523409724235535]","[0.9779983474097855, 0.6977520331845228, 0.9062616654691792, 0.38191321096649644, 0.4167092153813504, 0.3657545346199108, 0.45703908456217623, 0.724277823375912, 0.3781067392091875, 0.3459978779717141]"
clean,403,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 68, 545, 32, 73, 86, 66, 293, 282, 450]","[31, 68, 545, 32, 73, 86, 66, 293, 282, 450]","[0.947803449195289, 0.8153621436382703, 0.8143310055842574, 0.8032245531825009, 0.7597887222106936, 0.7067241393131319, 0.7057918153554459, 0.7050633961591454, 0.6924217574520171, 0.6775857908974354]","[0.8131360411643982, 0.7972173690795898, 0.7262253761291504, 0.8024855852127075, 0.7088178396224976, 0.7325187921524048, 0.7522551417350769, 0.6407908201217651, 0.6466932892799377, 0.672580361366272]","[0.8260114973176301, 0.4338833387129973, 0.6504989866734455, 0.37709489636811844, 0.5226492452054631, 0.27230182881267057, 0.2080176268906928, 0.5510937844865785, 0.4906591970809318, 0.3609642210924249]"
clean,404,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[523, 210, 213, 233, 537, 498, 608, 525, 458, 549]","[523, 210, 213, 233, 537, 498, 608, 525, 458, 549]","[0.9441423055327666, 0.8330576245384458, 0.8267746709186088, 0.7632902971334248, 0.7358388541738496, 0.7132055506500867, 0.6829545073167038, 0.6727322899054347, 0.6455644475127539, 0.6432463886293273]","[0.916101336479187, 0.8841332197189331, 0.8867673277854919, 0.8679479956626892, 0.8451986312866211, 0.8815926313400269, 0.8406264781951904, 0.8414011001586914, 0.8812083005905151, 0.8290368914604187]","[0.8138076851092219, 0.8210898899841027, 0.7690361633162328, 0.779690268277085, 0.956870407180415, 0.45158899596673946, 0.8345893847442363, 0.7913665320793717, 0.23065785098732877, 0.8391096274796788]"
clean,405,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[176, 546, 430, 166, 608, 463, 487, 468, 609, 162]","[176, 546, 430, 166, 608, 463, 487, 468, 609, 162]","[0.8622503872959173, 0.8267356895435827, 0.8057842923326797, 0.7764351065696576, 0.7715927286755245, 0.7685405999134808, 0.7507534421043305, 0.7404610631361473, 0.7249874058723802, 0.7024089118482982]","[0.7205331921577454, 0.7666911482810974, 0.7468655705451965, 0.7748153209686279, 0.5850048661231995, 0.7149827480316162, 0.6574851870536804, 0.6019190549850464, 0.5460359454154968, 0.7035902738571167]","[0.7544908248281135, 0.4544293028208523, 0.4626254221413068, 0.2547836885655255, 0.9857424687921835, 0.4639715930394675, 0.6309933116861193, 0.8153954603171648, 0.9837743149093108, 0.28837377667256975]"
clean,406,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[490, 217, 463, 82, 387, 94, 95, 554, 537, 491]","[490, 217, 463, 82, 387, 94, 95, 554, 537, 491]","[0.7820930439753795, 0.7488347133806743, 0.7439709613292368, 0.7382151495069781, 0.7369328365030681, 0.7004907717932946, 0.6893967801795307, 0.6825785704623158, 0.6556094773408092, 0.6553583420518443]","[0.6942881345748901, 0.6186933517456055, 0.6494011282920837, 0.5978711247444153, 0.5762596726417542, 0.5683199167251587, 0.5886157751083374, 0.6145115494728088, 0.4580542743206024, 0.5042206048965454]","[0.2736434799179319, 0.5301320138833603, 0.36469637136153055, 0.5959181952370043, 0.6966637520114943, 0.6137731095805826, 0.4781662758748781, 0.3295994946602503, 1.0, 0.7748195600483061]"
clean,407,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[340, 208, 617, 415, 176, 505, 388, 542, 224, 223]","[340, 208, 617, 415, 176, 505, 388, 542, 224, 223]","[0.7597952799100489, 0.7367141775923769, 0.7334533285309613, 0.6969576246169891, 0.6924460794236247, 0.6770924517711001, 0.6694459499122783, 0.6458647987237053, 0.6280122652596338, 0.6248787655753103]","[0.5518510341644287, 0.5276570916175842, 0.5307411551475525, 0.47900092601776123, 0.4838104844093323, 0.4741136133670807, 0.5015130639076233, 0.45133447647094727, 0.4970565140247345, 0.4340862035751343]","[0.19931759970016302, 0.3404379518207785, 0.30177212743308707, 0.6464488111413605, 0.5880623030511849, 0.6242803830730604, 0.3518437905030936, 0.7254940773989409, 0.25389790533396994, 0.8109974319941691]"
clean,408,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[229, 210, 523, 583, 451, 216, 175, 68, 549, 401]","[229, 210, 523, 583, 451, 216, 175, 68, 549, 401]","[0.8114540444053231, 0.7543144026699533, 0.7212831071148377, 0.7058435780974823, 0.681279584342184, 0.6733184653673407, 0.656433320398444, 0.6127817855989743, 0.6006954335089892, 0.5934106482964118]","[0.522165060043335, 0.41954535245895386, 0.3610380291938782, 0.43843746185302734, 0.4723687767982483, 0.46077561378479004, 0.3918558955192566, 0.4116566777229309, 0.3137476146221161, 0.4275495707988739]","[0.371513481351077, 0.7727518733583106, 1.0, 0.5022508074681205, 0.22472331912737092, 0.265032279101256, 0.6061386383149096, 0.3464624763742529, 0.8707169873046767, 0.1902538093158405]"
clean,409,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[142, 503, 230, 310, 258, 256, 175, 505, 377, 21]","[142, 503, 230, 310, 258, 256, 175, 505, 377, 21]","[0.7976180280263803, 0.7665643756949617, 0.7210596483648921, 0.6931997641670915, 0.5805588453889136, 0.5715215149882977, 0.5608747908658875, 0.5584512180125013, 0.5544199102359879, 0.5472938726666539]","[0.6726398468017578, 0.5707721710205078, 0.5908071994781494, 0.6160701513290405, 0.4941457211971283, 0.5040844082832336, 0.38184821605682373, 0.470207542181015, 0.4352944493293762, 0.424709290266037]","[0.32539342675460103, 0.6306299421173486, 0.3985560532729474, 0.20432102742178987, 0.31807862850834173, 0.24807475913543386, 0.7030639686814877, 0.34043957109397743, 0.4670922540889801, 0.48581222848833344]"
clean,410,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[636, 93, 5, 348, 29, 22, 32, 183, 333, 341]","[636, 93, 5, 348, 29, 22, 32, 183, 333, 341]","[0.8260549555766348, 0.8047619901035618, 0.7951732874819634, 0.7769927778112818, 0.7278931645755135, 0.714320158713345, 0.7038953530771296, 0.6945450779204186, 0.6806865026953098, 0.661307949285097]","[0.6076188087463379, 0.5788348317146301, 0.5631725788116455, 0.613287627696991, 0.5231747031211853, 0.5516716241836548, 0.5186461210250854, 0.38967612385749817, 0.5081762075424194, 0.5281385779380798]","[0.44316944734810365, 0.48890786689292126, 0.5204537534878457, 0.2566425927042729, 0.4583724272466948, 0.2975780747593547, 0.3967424845620443, 0.8885300669921715, 0.36183367388846827, 0.2162938966531346]"
